image_id,PredictionString
8f4074350997e3cac1a8714363ce4069,5 0.0108032 1524 798 2085 1820 5 0.0110703 342 1202 894 1800 
8f83a4da5d18bff5a21d5caaef7d38ae,8 0.0100327 996 563 1069 629 5 0.0123138 1930 1133 2273 1696 9 0.0132751 99 1489 933 1835 5 0.0545654 1632 588 2295 1893 5 0.0643311 266 504 1081 1719 8 0.081604 2106 1412 2196 1515 2 0.132568 1564 762 1613 849 
8f87062bcd359f1d6ba0c6ab4e1ce2aa,9 0.010376 101 1148 971 1460 10 0.0129089 106 1256 257 1484 5 0.016861 182 1060 910 1372 7 0.0457764 1575 1266 2287 1760 5 0.219604 1504 508 2209 1424 5 0.260498 262 342 1040 1312 10 0.290527 1766 1320 2298 1864 
8f90c2f3fa222eac7b59911267d00322,10 0.0206909 2153 2326 2238 2454 9 0.0491943 1757 2105 2122 2310 
8fa99ab9d23eba8869ed9acd6429a0d5,9 0.0117874 1492 1457 1690 1680 10 0.0118332 236 1585 306 1690 2 0.0206146 1511 1467 1593 1552 8 0.0220947 1558 1398 1700 1576 8 0.023819 1517 1474 1579 1540 5 0.0297699 1402 1044 1760 1690 2 0.302734 1503 1388 1716 1602 
8fc6580091f8d24be3dbd700d4630833,10 0.0100708 2 2380 56 2493 9 0.0118027 72 1890 856 2314 
8fc78cbddaaed14a33267a0b3e4094e3,9 0.0139008 130 1852 861 2285 9 0.015007 952 303 1053 554 8 0.0160675 1566 1161 1604 1206 9 0.0447998 1013 274 1223 976 9 0.0528564 869 654 1272 2216 2 0.0725098 1268 760 1361 929 
900b1f760a359497ccf2a17d08413357,9 0.0101929 638 2202 964 2500 2 0.0329285 1444 1343 1492 1382 8 0.0585938 754 1465 788 1504 10 0.201172 302 1829 378 1931 
9021a7769e065e341d0893fac8250f2f,5 0.101013 1709 813 2390 2205 5 0.156982 422 890 1085 2051 
902475b417c3d15c12706001292aa02e,5 0.0198975 1453 986 2001 2127 9 0.0201263 383 1468 776 1881 5 0.0581055 372 1230 835 1928 7 0.0913086 454 1512 810 1894 6 0.12793 440 1404 855 1919 
90298b04a0c568ee2144c3431711b30e,9 0.0100403 1492 1376 1669 1509 8 0.0172882 1525 1170 1556 1201 10 0.0249023 1714 1628 1815 1766 10 0.0292358 1760 1799 1838 1941 9 0.033905 1585 1640 1830 1825 7 0.0522766 1614 1633 1815 1823 9 0.0628662 241 1531 944 1894 8 0.071167 1573 1391 1620 1440 
9045dfc3d4a724a051e85b331af35116,9 0.0110703 1364 499 1647 875 7 0.0111542 479 1316 728 1579 8 0.0116806 680 1349 744 1429 8 0.0136108 1793 282 1903 396 8 0.0138626 1754 820 1814 892 8 0.0155106 712 1291 917 1421 5 0.0164795 518 222 1152 856 7 0.0211182 420 1019 1182 1728 7 0.0216217 1830 1194 2272 1648 8 0.0254974 454 1003 1220 1673 2 0.0326233 1355 504 1611 809 8 0.0395508 867 562 924 629 6 0.0436401 1665 1169 2240 1651 8 0.0544739 753 1338 830 1415 8 0.0644531 493 1271 785 1512 5 0.0759277 1782 1061 2272 1656 6 0.193359 388 593 1127 1617 8 0.286133 541 1393 662 1498 5 0.421875 1478 341 2233 1753 5 0.427979 356 399 1072 1626 
9046a6b2fb904a20e144f9c26ac86ea7,10 0.0147858 55 2005 139 2135 9 0.015213 319 1847 607 1941 5 0.0748901 1378 991 1966 1975 9 0.105713 96 1839 721 2105 
904c597a439d56ab663e0b5cc5422924,10 0.0121765 201 1678 259 1775 
9055b296acf42185d29edd60dfdc6c50,6 0.0102768 228 1551 475 2121 8 0.0104294 1661 872 1795 997 7 0.0119934 194 703 360 942 9 0.0147552 931 1263 1369 2027 9 0.0152817 591 413 1414 1980 8 0.0154953 1220 687 1273 737 2 0.0161896 1214 684 1275 742 6 0.0166016 224 510 833 908 7 0.0223846 589 374 826 886 5 0.0242767 1255 496 1697 944 8 0.0303802 217 703 545 936 9 0.0486145 673 6 828 172 9 0.100525 609 294 814 853 5 0.117737 1218 399 1903 1911 5 0.143066 212 1520 675 2108 7 0.165039 1428 626 1686 853 6 0.165283 1414 620 1706 878 8 0.16748 1428 626 1684 853 9 0.224731 1127 1440 1323 1673 5 0.301758 123 349 865 1950 8 0.304688 219 798 349 922 
9060abafbf20514eb23dacaec98e5001,10 0.0684814 126 2260 227 2408 5 0.0958862 206 709 1035 2260 5 0.117981 1662 424 2459 2241 
90a2ee123827454effd1632e5a0d2214,5 0.0105286 1172 334 1816 1733 9 0.0570984 776 498 1116 1836 10 0.170654 192 1755 282 1877 
90fcb945ce4bd77f9d7eb0cf3b7c0c75,5 0.026123 263 584 798 1699 8 0.0332947 1457 1462 1606 1623 10 0.0400696 241 1687 298 1782 8 0.55127 1503 1519 1577 1590 
90ff0f6edbdb16fdeeaf3a8471f576ff,2 0.0118942 1227 854 1275 921 10 0.0500183 1700 1868 1784 1996 
9105b96b6fdcb0dc599dc279b23c524e,9 0.0102234 1405 413 1852 1412 5 0.0119781 1385 291 1937 1064 8 0.019577 817 961 876 1022 9 0.0197906 1499 2288 2133 2836 8 0.0209808 792 463 956 659 6 0.0257874 741 382 1109 773 5 0.0258026 443 1052 828 1689 7 0.0363464 792 427 1040 690 5 0.348389 1458 457 2197 1883 5 0.493896 440 305 1154 1695 
91123b24b8a4c289820bbb2dc6dabdfe,8 0.0133209 1807 1063 1857 1116 8 0.015007 899 1036 997 1130 8 0.0152054 2021 1244 2071 1293 9 0.0165863 1163 471 1638 2152 9 0.0212097 1177 659 1533 1136 8 0.02211 1159 648 1515 1025 5 0.0979004 1453 571 2220 2185 8 0.119324 1629 1069 1697 1147 8 0.1521 1624 1490 2044 1939 5 0.322266 173 742 903 1922 
9112756a7e8b3ae899c07ee78f42ba65,7 0.0243225 2190 840 2430 1050 5 0.0267639 1980 702 2376 1065 5 0.0267944 1920 447 2550 1992 6 0.0321045 2148 762 2304 882 8 0.0435791 2148 777 2280 897 8 0.074585 2382 1329 2442 1386 6 0.121399 2076 753 2382 1014 8 0.200806 2328 960 2397 1026 5 0.324951 696 663 1428 1755 
91283908618845879937985817083c93,9 0.014679 335 1842 819 2132 5 0.024231 364 873 1085 2022 5 0.0299683 1634 722 2279 2203 2 0.06604 1541 865 1622 980 
912a20a92e3eec09b59aad46c4451241,9 0.0105209 834 486 1341 1991 7 0.0107193 1582 2386 1917 2577 2 0.0107651 1144 700 1240 808 5 0.0110092 387 342 935 1054 10 0.0111847 1507 2262 2042 2577 10 0.0502014 1673 2451 1970 2577 8 0.0692139 1660 1502 1751 1611 5 0.250488 1300 556 1960 1908 5 0.28418 158 634 820 1752 
915e148ea37918f74554937db82e0bef,5 0.0127716 370 551 894 1670 8 0.0287018 694 1352 766 1424 10 0.0351868 340 2254 429 2398 7 0.0415955 1471 1421 1950 2013 6 0.105896 1629 1302 1971 1534 7 0.120544 1583 1246 1996 1592 5 0.125366 1496 919 1998 1817 6 0.215454 360 1352 926 2155 6 0.239868 1519 1285 1989 1994 5 0.299561 367 1346 940 2160 
91666dfbe7cae907ee17c02084290e4b,2 0.0101776 1188 679 1252 781 2 0.0108414 1080 522 1260 938 9 0.0117569 1072 1504 1324 1802 9 0.0145798 318 652 416 801 6 0.0155182 360 698 540 896 9 0.0163269 188 1648 748 1931 7 0.0179901 1118 1484 1372 1833 5 0.0195618 1152 615 1756 2048 9 0.0215149 1086 435 1252 874 9 0.0293579 788 410 928 903 9 0.0303192 310 676 566 969 7 0.0320129 780 325 928 859 5 0.0333557 294 671 766 1240 8 0.0404663 1092 1494 1360 1846 9 0.0522766 324 667 368 730 7 0.0561523 288 676 574 1104 6 0.0658569 292 674 660 1123 8 0.0739136 326 667 372 728 10 0.192383 144 1860 240 2004 10 0.224121 1612 1860 1708 2004 
9166a14e1c348730c4f6a58b91cab35b,9 0.0100174 2229 765 2418 1775 5 0.0100632 316 1099 798 1572 5 0.0193024 1469 1318 2054 1778 9 0.0393982 1464 1417 2087 1821 2 0.0742188 1247 578 1407 757 5 0.206543 1355 334 2163 1674 5 0.321777 158 471 911 1695 
919ae0be4914f8ab1309afd084b552f9,7 0.0100098 526 756 689 1054 9 0.0106659 915 1344 1258 1588 8 0.0111694 533 778 685 1033 5 0.0148087 457 669 692 1103 9 0.0244293 510 284 940 1223 9 0.0741577 940 1103 1356 1302 5 0.0896606 826 275 1340 1223 5 0.128296 150 286 686 1217 
91a0ba6661f1216e3e0efa1da5085927,2 0.0101242 1341 732 1556 1004 5 0.0523987 1520 542 2238 2223 10 0.0742798 2190 2053 2300 2221 5 0.270264 289 323 1066 2117 
91a8f0bfbcfa86f399c6a1175ce78b48,7 0.0211639 230 1414 682 1879 9 0.0290222 839 1917 907 1986 
91c465dad262c2d07cc9d98ebd3126cf,7 0.031189 1312 1412 1449 1607 
91fe3b729dcb9a1fe5ddc310893fd339,2 0.0111237 1063 1451 1111 1501 8 0.011261 746 404 1054 778 9 0.0116425 1104 504 1574 2127 8 0.0125427 903 1512 947 1562 8 0.0136185 1068 1451 1106 1501 10 0.0847168 2122 2027 2208 2160 10 0.12323 459 1953 550 2085 5 0.160522 1533 623 2149 2011 6 0.201294 655 388 1141 1091 5 0.225464 456 418 1138 1914 
920798732c5a28ac4c00a8cf4a49e3ac,9 0.0138931 855 273 1419 1838 5 0.12793 1367 481 2038 1970 5 0.161255 153 532 868 1945 
920adb61fe4f2cad8c72b874d2f06653,9 0.0102768 1031 1749 1498 2415 9 0.0147552 1871 2681 2295 2965 5 0.0301361 1517 805 2342 2400 5 0.0328064 292 666 1129 2215 2 0.0498352 906 1833 962 1920 
921ae3e2888fcc1250129a6e8e585350,5 0.0106277 1288 505 1834 1809 9 0.0134506 886 620 1238 1733 9 0.0140152 832 527 920 637 
921d2a094965fd081bc7d0d9ac6354b2,9 0.016983 1027 1599 1149 1730 5 0.0472107 1592 910 2325 2293 5 0.171021 274 951 1082 2026 
9221b0d7c0029ef3ac6e12f5aa330fa6,8 0.0151596 1617 759 1702 847 2 0.0177612 1441 779 1682 1134 8 0.0209808 700 1342 768 1400 2 0.164551 1491 896 1570 1008 5 0.256592 1526 524 2142 2027 5 0.358887 536 814 1125 1934 
923555428f4043c4b5eac18d242021a7,9 0.0105133 266 1544 970 1849 9 0.0115585 1319 0 1945 183 5 0.0458679 1388 651 2059 1890 10 0.0667725 140 1911 238 2066 5 0.142456 273 403 955 1751 
923e8cd400a4e914b50f3ee0ee7297e3,5 0.0140076 386 826 789 1780 5 0.0214996 1460 809 1899 1804 2 0.0606384 1811 1609 1854 1678 9 0.093811 1815 1609 1850 1680 
925d945d9d6cf5d0f8bb294e8c68fdbc,5 0.173828 1965 962 2911 2726 5 0.203003 512 1098 1459 2609 
9261a4818a8933262ea1b9b9bebd2b4d,5 0.0101242 1348 454 2098 1797 9 0.0116653 846 431 1511 1790 5 0.0830688 277 454 1014 1609 
9262bfe5dc41410f1725ebdd26a22334,2 0.0114746 1796 946 1904 1058 5 0.0525208 1857 504 2555 2042 5 0.112366 817 545 1512 1986 
926787394c8df63b1da0a1cadf1063ee,9 0.0115356 906 500 1456 1831 9 0.0138855 223 1497 948 1802 5 0.0200195 280 567 1074 1744 9 0.0726929 1354 1550 2079 1867 
926f386ea35e891d7bfbcf9cab111866,10 0.0220947 117 2205 192 2313 9 0.0835571 234 1807 961 2180 
9276f93cb5f5b511b7ad3caf71c45f10,2 0.0108337 1248 971 1295 1037 
92a7c4fdc48bc4b5567b292cb57a201d,8 0.010582 1439 1323 1492 1382 8 0.0114822 1554 1441 1783 1807 2 0.0124741 1449 409 1558 564 8 0.0130692 1565 1601 1676 1687 8 0.0135498 1218 1241 1312 1332 2 0.0136719 461 462 492 505 8 0.0162506 1463 1116 1561 1225 5 0.017334 312 1144 747 1664 8 0.0174103 1534 1373 1601 1450 8 0.0175476 1538 1637 1605 1707 8 0.0185089 1482 452 1550 532 8 0.0185394 1457 1053 1654 1310 8 0.0188293 559 1134 593 1169 8 0.0208282 1399 562 1455 618 8 0.0211792 1550 1241 1704 1471 8 0.0217285 1577 1155 1609 1189 8 0.023468 464 462 496 505 7 0.0281372 1494 1080 1807 1760 2 0.0291138 589 577 664 641 8 0.029129 1510 464 1542 502 8 0.0300903 1613 1310 1688 1387 8 0.0306549 1724 1707 1771 1753 8 0.0330505 1439 1239 1510 1314 8 0.041626 1593 1537 1670 1614 8 0.0432434 520 527 621 618 6 0.0455322 1411 1021 1791 1687 2 0.0592041 508 523 686 668 8 0.0675049 704 639 733 668 5 0.0692749 1368 1057 1803 1753 8 0.074585 1386 1014 1761 1632 8 0.0961304 530 539 559 568 8 0.0984497 607 591 652 632 8 0.120667 1451 530 1478 559 8 0.127808 1660 1623 1735 1691 8 0.147095 1696 1528 1739 1578 8 0.168823 1494 1123 1546 1173 
92e71098a8b0f7e30097a649588a26de,7 0.0258179 748 793 905 1087 7 0.034729 1466 1675 1653 2031 9 0.0421143 754 788 917 1075 10 0.0814819 1603 2093 1669 2193 7 0.187256 243 1395 682 1742 10 0.191895 216 1585 343 1768 10 0.222656 214 1469 691 1910 
92e85f2d1d6ad5ebe0385ebb1a7868c2,7 0.011116 1971 1182 2430 1566 8 0.0124741 810 1584 900 1647 9 0.0223999 2013 1257 2409 1551 5 0.0242157 651 780 1302 1731 8 0.146606 708 1599 753 1650 8 0.173096 1338 759 1491 915 
9312eef59a2ec95acb7e39d0508d89cc,6 0.0111771 610 1363 1204 1958 9 0.0144501 1244 920 1662 1816 2 0.014679 1308 710 1664 1348 9 0.0246124 1057 1106 1480 2395 7 0.0354614 750 1204 1258 1937 2 0.0433655 1514 970 1632 1198 7 0.0492554 344 1416 917 2043 9 0.0808716 1172 532 1536 1180 9 0.15625 1037 810 1313 1724 10 0.159546 1989 2159 2082 2301 10 0.162598 236 2091 332 2244 5 0.188599 1558 716 2111 2182 2 0.202759 1553 1041 1612 1150 5 0.334229 408 899 1145 2005 
931dc77300612101a84eff6070ca270a,7 0.0117798 340 593 894 1172 8 0.0162048 502 753 552 809 8 0.0188599 383 811 456 883 8 0.0271454 504 964 582 1041 8 0.02771 265 687 689 1313 8 0.0311279 438 883 639 1119 5 0.0319824 262 681 694 1324 6 0.052124 310 681 817 1324 8 0.0787964 486 784 867 1155 5 0.240356 1382 751 2026 2268 8 0.252686 479 1185 532 1241 5 0.383301 153 770 842 2188 8 0.421143 413 1027 474 1091 8 0.569824 659 845 821 994 
93239daad566dbc55904c90e6f74a8f4,5 0.0143204 1426 668 2178 2156 5 0.0248718 88 707 846 2153 
933a7e742b3bda1d1e345dd123b5f46a,9 0.0110779 913 692 1458 2028 9 0.0154953 891 979 1067 1434 9 0.0160675 171 1277 272 1831 5 0.0176544 1489 1221 2128 2492 9 0.019104 13 1145 142 2022 10 0.0200043 202 1896 297 2053 9 0.0201721 126 897 326 1378 7 0.0239868 308 1052 628 1710 7 0.0270386 893 332 988 470 5 0.0291595 1656 1384 1967 1924 9 0.0320435 227 1671 880 1924 9 0.0422058 360 28 1089 461 9 0.0428772 376 1679 643 1794 9 0.0612793 110 304 531 1434 9 0.0643921 72 1384 236 2270 7 0.0681152 772 1187 1026 1797 9 0.069458 230 481 1112 1873 9 0.0787354 279 374 533 669 12 0.0817261 457 301 1109 827 9 0.0999756 788 1190 1058 1803 9 0.104004 589 338 1093 903 12 0.143066 212 236 1139 1780 7 0.17395 760 450 1071 849 10 0.215698 2014 2413 2117 2565 9 0.309814 747 6 1006 278 9 0.356934 36 675 337 2033 
934e2731a86f3a6d750f7f7d9eaea85c,7 0.0436707 235 1226 829 1638 8 0.0476685 745 704 821 787 7 0.114075 148 1353 467 1585 7 0.167114 506 555 809 860 7 0.212646 479 1146 813 1406 10 0.401367 124 1423 333 1701 10 0.418701 91 1358 823 1953 
937a353dd57519c0757ce2da3ae2bdc2,10 0.0107727 409 1554 474 1665 9 0.0335999 1545 744 1716 1017 
93c4edb47311463feddf87a0ea36f128,5 0.0136948 1990 1764 2458 2333 10 0.0296936 2450 2430 2552 2589 8 0.0350647 2105 672 2150 726 2 0.0466919 1642 935 1725 1045 5 0.209717 405 616 1221 2336 5 0.294678 1789 879 2516 2450 
93cdc1245a32efee2b5ec92abe175e8b,10 0.0423889 1823 1759 1897 1860 5 0.0428772 1240 555 1913 1759 5 0.0465088 143 785 847 1782 
940635db4ae037a40c8a95a81de062d6,9 0.0115814 878 366 1068 792 8 0.0164337 746 1041 810 1102 5 0.0379333 1396 366 1935 1545 8 0.0737915 696 637 792 723 5 0.344727 402 507 967 1465 
9408e65cccb846a922ba24c1482d1f4e,2 0.0131989 1178 641 1225 714 5 0.024826 238 745 678 1509 5 0.0271606 1340 907 1780 1642 
941dc59889449949de70d0b3a545939c,8 0.0108109 1422 1409 1525 1522 5 0.0194397 1226 1305 1719 2132 10 0.0409851 101 2396 189 2531 10 0.0546875 1730 2323 1816 2458 9 0.106018 1400 2087 1733 2329 8 0.226562 1575 1758 1629 1814 
945654132299ed39a4001917a63442b5,9 0.0185394 1440 1621 1824 1890 10 0.0228729 6 1875 64 1982 
94568a546be103177cb582d3e91cd2d8,9 0.0341797 822 1168 956 1296 
945e911b21f8a7a61e1828b1b96e9b57,10 0.0131836 286 1531 393 1729 9 0.0174103 986 417 1688 1826 2 0.0280762 1396 662 1578 886 5 0.275879 1586 466 2342 1750 5 0.353271 376 576 1090 1550 
9466f15cf32369021196e4a474d6864e,8 0.0160065 2241 1404 2337 1482 5 0.0673218 1857 639 2490 1818 5 0.120605 525 453 1290 1830 
94699ec9440ff2d98c16238825994312,9 0.0101089 2028 1709 2325 1975 8 0.0132828 1848 615 1912 674 5 0.0180054 1875 1399 2355 1934 5 0.0245209 467 609 1293 1898 5 0.0335693 1632 485 2318 2037 9 0.0362244 1064 1150 1273 1709 9 0.0545654 1583 1754 2394 2085 
94991be117227a4da154ae9d49583695,8 0.0105438 1585 1272 1633 1323 2 0.0130157 2168 1538 2354 1795 10 0.017334 2409 2250 2504 2424 8 0.0223846 2186 1532 2306 1676 8 0.0242462 2158 1873 2203 1924 5 0.0398865 213 952 972 2355 5 0.0429077 1648 835 2429 2397 10 0.090332 80 2430 185 2585 2 0.112427 2259 1637 2334 1783 9 0.12915 2269 1658 2324 1777 8 0.459229 2193 1538 2254 1604 
94b4487a6f96741da2745343df491908,10 0.0108871 147 2499 241 2623 5 0.0175629 1571 616 2265 2254 5 0.0422363 261 1232 973 2347 
950259de679bcbb923e69129ef6640d5,9 0.0104675 1312 844 1875 2350 5 0.0539246 1840 940 2561 2268 2 0.106506 1764 1014 1849 1137 10 0.160889 636 2145 741 2282 5 0.194702 653 1002 1324 2115 
950f7420fe9cb8a960a5c3ca47c35748,9 0.0128937 1691 1803 2207 2103 5 0.0176697 242 1365 720 2029 5 0.0186157 453 354 1127 1057 7 0.0252533 1954 1754 2203 2054 10 0.0727539 1981 1781 2205 2130 5 0.12793 1485 575 2178 2067 5 0.237549 263 539 1032 2108 2 0.318604 1388 749 1535 961 
95108d231a9fd10ed3d5594c3e7f41e1,9 0.0112228 2255 501 2318 567 2 0.0138626 1438 981 1545 1104 9 0.0140762 1108 57 1294 269 8 0.0186157 425 1677 504 1771 5 0.0196228 1629 944 2286 2226 9 0.02005 269 1860 1105 2283 9 0.0220184 1071 1405 1536 2495 5 0.0334167 357 704 1132 2152 
95202c6e6cf656274adf379f419ab244,9 0.0110855 210 1650 788 1924 10 0.01297 156 1941 234 2068 10 0.071167 1716 1912 1814 2058 
953e9c48167874db643fd1dc010605c1,8 0.0185547 729 1185 819 1262 10 0.0361938 340 1458 404 1555 10 0.0413208 2044 1521 2118 1626 
9575166c507d7862f5924bc606eb6c1d,9 0.0697632 810 408 985 876 5 0.146484 1332 890 1811 1694 5 0.147949 267 645 837 1661 
958a4c63f5e4151e78a7a3684eb4616f,9 0.0102158 2079 2500 2231 2612 8 0.0142441 1830 653 1876 699 9 0.026535 201 1694 959 2056 8 0.0314636 1427 1255 1943 1857 5 0.0505066 1440 783 2192 1946 5 0.072937 258 306 1042 1867 8 0.523438 1719 877 1881 1015 
95c1cb84d859b7ef18e61b5e2d052bb5,5 0.0133286 1619 1127 2299 2283 2 0.0146637 1440 896 1719 1193 8 0.0187378 1536 1416 1626 1519 5 0.0634766 298 1001 1122 2123 8 0.0652466 1805 1371 1888 1445 
95c7dd4307b9ab126fe347ba6e57dd7e,5 0.0162659 1498 774 2223 2257 10 0.0389099 177 2157 274 2290 5 0.0406494 283 926 1035 2118 10 0.0720825 2136 2154 2239 2309 
95eb9d1e5697e1c665253e05dcf5a464,8 0.0133667 378 1665 660 1916 5 0.0296021 1601 1040 2219 2132 10 0.0613098 217 2056 351 2255 7 0.0927734 354 1443 821 1951 6 0.102539 366 1437 888 1975 5 0.118164 318 911 1054 2033 10 0.299561 2094 2220 2200 2354 
96171d4df35e0bb38fd6df7e7b6f35e9,8 0.0159454 1855 1357 2110 1554 9 0.0219727 972 318 1173 922 2 0.0284424 1446 986 1508 1080 9 0.0289307 990 338 1474 1991 5 0.0289917 1786 1360 2124 1590 2 0.0323486 1360 709 1551 903 9 0.035614 2044 958 2131 1091 9 0.0411987 14 800 219 1457 7 0.0537415 1934 1401 2076 1498 5 0.0611877 258 449 1077 1972 5 0.162964 1494 681 2151 2049 2 0.180542 1442 792 1524 892 8 0.225952 1946 1399 2074 1490 10 0.29126 137 1864 235 2000 
96601ac112a5e37c51dabe61bf063a8e,8 0.0101166 526 1448 659 1604 8 0.0164795 526 1269 585 1319 5 0.0283203 1652 600 2271 1987 8 0.0373535 536 1489 602 1560 2 0.0589294 1539 892 1627 1027 5 0.0649414 452 933 1013 1975 
967a55293ed97ec1447c0da5162a430e,6 0.0112152 545 1210 1005 1619 5 0.0185547 1614 320 2378 1875 5 0.0981445 430 991 1037 1647 
967cc2106c325f85a5447798328f5d33,9 0.0128479 162 1430 876 1810 7 0.0253906 1314 1084 1779 1729 8 0.0903931 1332 1197 1810 1761 5 0.0983887 1310 682 2005 1786 5 0.212769 217 692 839 1619 
968735441bd2c77d7cfcf4d504b1fd5b,10 0.0952148 52 2033 128 2138 5 0.105713 1485 640 2103 2063 5 0.160889 178 698 855 1969 
968a90b80ec6b68aae9703ff30509acc,10 0.0110245 226 1884 282 1970 
969570a649d3d7f430dd2e4ec11b7bc4,8 0.0101776 1920 1628 2082 1802 7 0.0117416 1883 1588 2237 2003 8 0.0132675 1920 1526 2250 1953 5 0.0318909 1742 1201 2278 1981 2 0.0688477 1865 1628 2149 1963 9 0.115906 1871 1607 2141 1966 5 0.185791 395 570 1135 2077 
96b106d836d2b4f16362d3a1d1f767a5,2 0.011116 1434 706 1600 933 5 0.0216064 1788 1378 2158 1645 9 0.0599365 1036 366 1481 1985 5 0.081665 1544 457 2195 1951 5 0.0976562 293 502 1085 1943 7 0.120361 1652 1412 2134 1866 6 0.155029 1659 1401 2139 1872 
96ccdf8a8c6680b235e532b179a89285,10 0.0126953 148 1936 208 2027 9 0.0205688 757 536 921 954 7 0.0288239 748 529 915 935 
96d1504f104b0b4ad88de4a50d413197,9 0.010498 1808 1658 2423 1939 8 0.0197754 2004 1354 2279 1676 7 0.0304108 1992 1236 2379 1717 8 0.0347595 2039 1497 2186 1626 8 0.0459595 1945 981 2432 1752 8 0.0534973 2209 1342 2396 1518 5 0.109985 1866 814 2476 1770 8 0.178223 2177 1324 2265 1397 8 0.424561 2320 1365 2402 1438 
96d4d2d2fff41438e38075881b7b0d58,10 0.0704346 2401 2727 2521 2874 10 0.112854 174 2576 314 2757 5 0.163086 1850 789 2566 2540 5 0.247192 271 831 1119 2510 
973b316bee7e6ccda97c07d096008fea,9 0.0245056 270 1440 884 1753 10 0.161743 246 1709 338 1846 
97c27cc1254725212a62ca9af162d54d,10 0.0135803 2489 2806 2730 3088 5 0.0222168 368 1661 1023 2088 2 0.029541 1759 1018 1851 1139 2 0.0801392 1693 852 1891 1145 2 0.0951538 2242 700 2380 891 10 0.114319 149 2215 287 2415 5 0.240601 1905 652 2653 2345 5 0.265869 399 700 1242 2185 
97d10edc0bd4a9bdf9265467678944ae,9 0.0111389 897 288 1448 1608 2 0.0114899 1185 542 1390 752 8 0.014534 1179 533 1397 752 5 0.020813 1401 515 2104 1682 10 0.0262146 73 1475 192 1668 6 0.056488 265 902 922 1408 5 0.11731 168 909 894 1500 
97e10e9ae645d625489ae5df9548c589,9 0.0173035 644 825 768 1086 2 0.0268402 650 813 776 1008 10 0.158691 242 1716 326 1841 
97e250bb4422a40cac4d09f33b1abbd9,10 0.0103683 62 2108 130 2209 9 0.0136566 778 1016 1230 2277 9 0.0147705 751 1158 906 1599 5 0.015419 207 1584 534 1972 2 0.0678711 1206 1060 1280 1170 5 0.069397 1307 811 1942 2049 5 0.127563 194 823 866 2046 
97eefe9bc5a1a7d4dd2c0fa36b407b2d,8 0.0112915 789 676 812 714 2 0.0131073 1203 655 1246 710 9 0.0161438 1207 655 1242 707 10 0.0940552 331 2003 393 2103 10 0.521973 1624 2008 1729 2155 
97f0ad3b3ccbfc848bf9cc7e1a76377c,8 0.0107498 1871 1612 2103 1828 5 0.0161133 114 1318 963 2227 9 0.016571 887 925 1672 2476 9 0.0170135 776 1219 1118 1883 7 0.0171356 538 1712 1068 2404 8 0.0212555 536 1678 1054 2307 7 0.0305176 1704 1556 2074 1872 9 0.0947266 18 1872 803 2448 6 0.0960693 194 1850 680 2110 10 0.0983276 30 2274 155 2487 8 0.106873 326 1853 725 2099 7 0.161743 196 1811 871 2119 6 0.234009 258 1736 1008 2301 6 0.366699 1677 1573 2245 1950 
9810d731721dbb0ab5c65f8679766c1d,9 0.0104599 800 294 965 576 8 0.0113678 1788 1381 2160 1657 2 0.0142212 1218 495 1517 848 8 0.0218658 1668 959 1719 1013 9 0.0271301 1517 1183 2022 1716 8 0.0286255 290 1563 345 1624 5 0.0324707 193 569 935 1886 9 0.0474854 267 1543 843 1822 7 0.0726929 1438 1173 1990 1736 8 0.132935 1494 1226 1976 1734 8 0.316162 2027 1480 2100 1561 
98425caa984cc12173ccf14b815c3adb,10 0.0144882 198 2069 285 2194 9 0.0157013 244 1698 1026 2121 
98734f45cdc062d160228410a8da696d,7 0.0103683 2088 1092 2466 1704 6 0.0123596 984 906 1527 1308 7 0.0204163 1230 1044 1437 1191 9 0.0328979 759 2172 1383 2532 6 0.06427 1998 1038 2574 2160 5 0.138184 729 957 1488 2241 6 0.14563 717 828 1530 2208 5 0.258057 2016 1140 2694 2400 
9874724dd188122d0142f38b1011dbce,9 0.0104675 1079 619 1929 2312 10 0.0125809 2505 1840 2659 2067 5 0.017395 287 1717 955 1968 9 0.0375977 1014 1002 1285 1570 9 0.0412292 425 1732 1017 1920 5 0.098938 254 966 995 1929 5 0.127441 1747 823 2613 1959 
988187e27dd2b73c6d428ff80e47b019,9 0.0109329 908 601 1063 997 7 0.0189667 901 529 1068 969 9 0.0198364 1752 709 1875 847 5 0.0330505 1428 648 2026 1994 10 0.0380249 1930 1867 2026 2016 5 0.0468445 230 543 1045 1886 
