image_id,PredictionString
6ddfbc87602afc5ef112b401637ef3ae,8 0.0111771 1442 692 1606 831 11 0.0228729 1300 363 1642 449 5 0.0237579 1478 958 2071 2055 3 0.0253754 976 1529 1816 1917 13 0.0369873 1392 582 1711 870 11 0.0470886 657 357 913 510 5 0.0602112 319 665 954 1980 0 0.0682983 1150 701 1428 986 8 0.123108 753 679 812 742 
6de2e33c4814358a4af07f0d2b03e2de,11 0.0110474 917 461 1150 520 13 0.0136108 678 722 760 801 8 0.0176392 683 727 750 798 5 0.0266418 624 1286 1116 1703 11 0.0497131 1573 414 1863 479 13 0.136597 708 1301 1104 1538 3 0.758301 1106 1632 2193 2082 0 0.779785 1431 860 1681 1112 
6e07fab2014be723250f7897ab6e3df2,11 0.0151596 1947 549 2241 666 11 0.0183563 1062 522 1254 645 11 0.0191956 1158 504 1464 570 9 0.0206604 2688 1590 2982 2208 11 0.0301208 1851 537 2133 600 9 0.044342 246 996 534 2226 3 0.721191 1317 1482 2313 1833 0 0.848633 1644 801 1971 1155 
6e1cefab110115d73b04accbe36df6f0,7 0.0210571 1369 1065 1754 1614 7 0.0343628 352 1096 839 1523 11 0.0352783 1349 318 1556 434 3 0.55127 767 1338 1513 1633 0 0.704102 1096 641 1326 930 
6e27c7b2eed8f7a3d6342e242a89c631,8 0.0152588 2073 1826 2163 1913 9 0.0232239 1089 513 1601 2229 11 0.0298157 827 180 1079 246 11 0.0336914 247 1954 348 2133 5 0.114136 1760 1043 2254 2087 5 0.153198 338 1096 978 1971 0 0.155396 986 733 1662 1212 3 0.383789 888 1583 2012 2012 0 0.573242 1341 756 1611 1058 
6e5612b9b3f15553bd159ead3b22e09d,11 0.0115204 533 405 745 534 10 0.0126572 1469 1327 1888 1766 13 0.0137939 1350 1350 1885 1974 9 0.0148239 1528 515 1935 1567 7 0.0256195 1305 1266 1811 1901 11 0.0359497 619 399 909 470 7 0.0387878 1296 973 1530 1350 11 0.0589294 1168 419 1532 501 7 0.0594482 1458 765 1890 1659 9 0.0718994 1157 1524 1841 2154 11 0.079895 117 2157 202 2284 3 0.119019 873 1471 1705 1910 8 0.202759 1307 996 1501 1226 7 0.325195 1557 1257 1843 1583 0 0.396484 1089 771 1332 1046 10 0.400146 1683 1530 1879 1825 
6e735c0945a973a1cc5f091eea115292,13 0.0100708 491 1816 882 2108 0 0.0114212 1159 831 1801 1373 13 0.0122681 2179 1702 2421 2091 11 0.0124741 2276 1662 2450 2111 13 0.0134735 597 1552 1096 2040 9 0.0136261 2060 1487 2456 2173 2 0.0140839 528 1572 668 1827 8 0.0242767 549 1804 597 1855 11 0.033783 1590 434 1917 531 5 0.0378723 1830 1316 2445 2193 8 0.0397644 454 1458 940 2111 8 0.0594482 536 1583 771 1912 10 0.0615845 386 2028 615 2323 5 0.069519 1806 757 2371 1532 7 0.0822754 449 1651 908 2139 6 0.0847778 2147 1748 2437 2196 11 0.0872192 407 1974 628 2304 5 0.0970459 489 1628 1072 2077 6 0.127197 459 1626 1032 2099 7 0.164917 2068 1765 2440 2241 8 0.18396 594 1691 658 1750 5 0.278564 515 590 1275 2139 3 0.545898 1122 1742 2279 2173 0 0.558105 1532 874 1811 1180 
6e7d48015a85db1c2bc29bf3479e598f,6 0.0137482 278 1014 826 1784 7 0.0240021 344 1061 563 1244 11 0.0283508 709 429 940 499 8 0.0311127 796 1141 990 1327 5 0.053772 372 1108 885 1839 11 0.0539246 520 438 703 565 13 0.195923 360 1030 671 1235 3 0.209473 821 1518 1802 1861 6 0.285645 365 1030 675 1244 0 0.438477 1173 775 1433 1119 
6e7d4b9cf93fee47afe3c299da9cd589,11 0.0100784 700 408 930 466 11 0.0228577 242 1870 326 1987 11 0.0267181 1300 410 1488 461 11 0.0629883 526 483 670 603 3 0.549805 920 1367 1684 1689 0 0.793457 1112 693 1308 920 
6e911d2832e14bb624a486bea52220d6,11 0.0103912 721 279 1067 359 11 0.0176239 1432 292 1745 362 2 0.0241089 1370 589 1609 924 5 0.0805054 1625 755 2162 1886 5 0.129883 263 718 895 1832 9 0.18811 1573 3 2263 372 3 0.54834 883 1473 1991 1878 0 0.717773 1246 587 1599 983 
6e930ab867c57f51c91565b9d251ecc0,11 0.0112915 1600 409 1877 588 11 0.0123138 606 442 849 623 11 0.0227966 873 417 1084 488 11 0.0240021 1445 393 1751 509 5 0.0471802 1610 1046 2100 1961 0 0.0731201 909 870 1666 1327 11 0.0758057 703 431 1038 528 5 0.114319 301 842 1023 2051 3 0.557129 1018 1758 2017 2127 0 0.780273 1305 924 1591 1216 
6ebfa96ac20b0558ad4d0ff155df4035,9 0.010704 921 1548 1379 2662 11 0.0114975 2037 1999 2151 2134 5 0.0150604 233 607 921 1922 11 0.0153351 738 186 1037 252 11 0.0240173 1515 231 1800 294 3 0.0651245 836 1490 1840 1986 0 0.509766 1310 623 1567 896 
6ee33e87bb9db350f4492c105b484d7b,5 0.0107193 1245 383 1867 1419 2 0.0178528 1103 749 1380 1095 2 0.0191956 643 787 777 901 9 0.0212402 837 690 1316 1566 8 0.0269775 1737 1638 1801 1703 5 0.0410767 1605 1553 1954 2061 0 0.113892 843 762 1362 1215 5 0.156494 149 665 852 2059 5 0.16626 1369 899 1969 2133 
6ee6a322ef5a5c52b1e160c2ef5e83fd,11 0.0216217 828 421 1189 508 11 0.0336914 1656 440 1940 508 0 0.445557 1398 858 1685 1176 3 0.631836 986 1625 2175 1956 
6efc2a619fbf842eeadbb1abc9b523f5,9 0.0106964 760 671 1160 1960 9 0.0148697 168 1646 706 1926 5 0.0164948 244 789 740 1855 11 0.0165863 1100 569 1302 630 11 0.0273895 1224 586 1438 686 11 0.0283356 522 605 814 701 3 0.644043 720 1445 1548 1765 0 0.753418 996 867 1248 1135 
6f04094bb30e028d5ae7dba96788e9dd,11 0.0167847 768 314 1067 445 5 0.0410461 1664 856 2354 2266 11 0.0633545 1506 328 1853 468 0 0.429443 1376 791 1682 1105 3 0.519531 993 1687 2086 2167 
6f1fcc25543d35bc02e348deabf59581,13 0.0100098 709 952 855 1115 7 0.0100784 726 394 902 608 10 0.0105896 1427 1258 1961 1709 11 0.0113297 935 157 1083 280 13 0.013176 720 731 979 1122 7 0.0131989 1562 1177 1963 1467 8 0.0140457 726 401 902 605 11 0.0189362 1340 107 1620 171 10 0.0353088 370 1338 497 1514 13 0.0354004 763 589 888 954 8 0.0402527 851 375 886 413 3 0.0636597 937 1158 1840 1443 11 0.0910034 785 131 1048 228 13 0.159424 744 380 1083 940 11 0.165039 384 1353 465 1500 7 0.18811 750 377 1104 878 8 0.447021 748 380 1106 821 10 0.483398 1749 1227 1986 1557 0 0.669922 1240 482 1486 755 
6f2237ac129bdb372382853afb3fee6f,11 0.0216827 1457 596 1694 670 9 0.0267334 1391 0 1851 558 11 0.0392456 168 2325 254 2448 5 0.0478821 1557 932 2216 2155 3 0.0649414 909 1830 1887 2175 0 0.078125 1296 1041 1533 1346 
6f275a49e59b6d07416bfd3b8b73f7a8,11 0.0105438 1384 510 1592 573 8 0.0105667 806 870 868 933 0 0.114807 1228 846 1424 1080 
6f375ce065ee91c25505dc4677b1e495,9 0.0101776 459 623 835 836 13 0.010643 1893 2254 2117 2354 13 0.0180511 627 1858 942 2069 13 0.0220337 484 1421 641 1493 5 0.0254517 506 1800 972 2243 5 0.02565 1599 1086 2247 2631 11 0.0260468 525 698 862 872 11 0.0368042 739 687 1040 762 3 0.0394897 908 1991 1934 2396 0 0.0495605 1305 1147 1574 1462 11 0.0595703 1481 654 1761 737 
6f681094d26fc24ffac5f0dcbb12c5e4,11 0.0335083 1149 516 1476 591 11 0.0339661 1854 579 2160 657 10 0.135864 486 2229 690 2460 11 0.272217 504 2256 663 2460 3 0.536621 1236 1845 2298 2283 0 0.728516 1686 771 2028 1143 
6f69a6354bed9fabd85e9d5766075075,11 0.0102768 704 323 988 446 9 0.0107193 966 484 1413 1857 8 0.011261 1822 1814 1878 1880 3 0.228516 836 1522 1946 2003 0 0.520508 1184 612 1428 904 
6f80079783fd3bf3df3fed4d0733d511,11 0.0129242 836 172 1111 251 0 0.0149994 1035 559 1588 1340 5 0.0518494 388 340 1050 1721 5 0.0645142 1711 902 2276 1597 0 0.365234 1320 591 1622 967 3 0.453125 973 1304 1942 1665 
6f8320a9c444090bd55010537a9e7dcb,7 0.011795 368 1513 1081 1801 11 0.0119476 2495 2422 2615 2601 11 0.0119629 688 587 933 701 13 0.0123215 2025 655 2148 784 13 0.0132446 742 765 1152 1586 11 0.0138779 868 532 1179 596 9 0.016861 663 1740 1182 2047 11 0.0203094 2012 646 2164 784 11 0.0220184 1583 516 1922 593 13 0.0235443 707 1482 1152 1845 10 0.0250702 680 1768 1149 2051 10 0.027298 399 1666 972 1863 5 0.032074 1801 959 2588 2398 13 0.0404053 554 1709 1043 1900 8 0.0496826 966 1350 1160 1543 7 0.0526733 964 1347 1155 1543 13 0.0980225 914 1303 1165 1586 3 0.110168 994 1685 2102 2195 0 0.111511 1389 968 1692 1285 10 0.113953 278 1546 603 1934 7 0.122131 442 1709 1007 1875 10 0.57959 267 1565 1065 2177 
6f85d2a7982a02cea67abf229e402404,7 0.0167694 825 1746 1335 2184 11 0.0184784 2304 2268 2484 2361 11 0.0188904 1899 597 2193 669 13 0.0199738 2334 2226 2517 2355 7 0.0281372 2217 1782 2427 1968 8 0.0787964 876 1830 1002 1941 8 0.482178 2262 1821 2394 1938 0 0.679688 1728 1020 1968 1257 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.0194244 621 853 800 971 11 0.0343323 1358 769 1639 843 0 0.51709 1160 1045 1445 1344 3 0.82666 832 1586 1889 1942 
6f915569b8a5b8143cfe9e17f421355c,11 0.0125046 1474 395 1698 454 11 0.0131912 793 438 1035 500 11 0.0256958 494 476 674 605 9 0.0380554 205 1721 844 2046 11 0.0385742 1674 432 1884 554 0 0.0930176 1222 762 1474 1059 3 0.437744 882 1529 1987 1875 
6fa8814e8159cc0e7ac6d0477c0e6164,11 0.0100784 2034 429 2286 549 3 0.0109329 1272 1671 2226 2001 11 0.0225677 1872 414 2136 474 11 0.0312042 1035 489 1296 579 0 0.0662842 1566 903 1848 1170 
6facd092dfec22384fd9446fd84c1ce3,9 0.0134964 1148 216 1724 1747 5 0.0223999 488 1098 1053 1468 11 0.0288544 942 148 1347 250 0 0.033783 1182 432 1981 1058 5 0.0349121 2070 996 2555 1647 11 0.0395508 1758 148 2175 262 5 0.111755 1833 256 2638 1843 2 0.112122 1647 492 1941 825 3 0.21936 1050 1303 2352 1684 5 0.264404 377 438 1216 1505 0 0.51123 1587 486 1930 814 
6fb36dc586cdfd180b79f23f4cd447f0,13 0.010231 335 1274 436 1371 11 0.0153198 776 281 1045 364 0 0.0163574 1400 692 1641 998 5 0.0175629 1512 270 2118 877 9 0.019104 1045 579 1633 1605 0 0.0289612 1042 621 1669 1288 2 0.0305634 1430 345 1943 927 11 0.0327759 1514 281 1846 378 2 0.0427246 1410 689 1633 946 5 0.0584412 1608 596 2364 2101 3 0.0751953 989 1478 2217 1947 8 0.0787354 1925 775 1988 836 5 0.0891724 261 458 1162 1980 13 0.266602 1532 356 2014 869 
6fdc6a34720c31d685942b7bb44f9612,13 0.0217743 1346 693 1474 806 11 0.029068 496 469 716 559 11 0.0563354 164 2217 264 2354 0 0.0587463 1044 889 1226 1086 11 0.0592346 612 459 826 518 11 0.071228 1248 427 1484 483 11 0.0949707 1836 2222 1920 2354 
6fe306d319701f17fdf9d477bc2d1251,9 0.0134506 2026 1232 2258 2152 9 0.0184784 938 1493 1670 1867 11 0.0214233 1168 518 1421 587 5 0.0220642 329 895 933 2119 5 0.0308075 1296 814 1857 1883 9 0.0311432 1597 1759 1939 1883 11 0.0706177 379 2055 470 2188 13 0.0951538 1679 1712 1921 1825 3 0.203369 855 1526 1690 1917 0 0.504395 1097 845 1353 1097 
6fe65e41cb661237e9030f191e3a2a9b,5 0.0106354 460 272 1076 1165 9 0.0129166 915 462 1625 1704 5 0.0224762 1625 1160 1989 1668 2 0.0229645 1249 641 1477 972 3 0.156494 714 1213 1789 1646 5 0.175903 206 576 852 1546 0 0.216797 876 555 1449 1131 5 0.262451 1392 485 2004 1720 
6fe8ac8da89618e402e51dd7e1e103fe,11 0.0100937 1092 679 1373 745 11 0.0109711 323 1993 391 2112 8 0.0132523 479 1652 518 1694 8 0.0162354 397 1196 467 1277 11 0.0248871 1254 695 1410 769 3 0.157593 736 1585 1423 1903 0 0.323486 1016 1018 1209 1220 
6febf1e7c57204153c4751a1bf6e39cc,13 0.0108795 1872 630 2174 1008 5 0.011734 1670 885 2250 1904 11 0.0237579 1939 557 2139 797 9 0.0243225 1198 615 1623 2159 8 0.0259094 1025 823 1143 929 11 0.0342712 952 448 1254 519 5 0.0657349 524 586 1189 1811 13 0.0717773 2016 844 2127 917 13 0.151489 855 565 1143 855 11 0.185913 1623 466 1992 571 3 0.318604 1072 1506 2045 1840 0 0.526367 1447 829 1714 1102 
700ae38015597465d1f8e99b3885afb7,9 0.0101242 725 1856 986 2097 0 0.0111465 1086 643 1544 1280 13 0.0111847 552 1562 942 1728 10 0.0145264 1770 1327 2242 1734 9 0.0161133 525 1592 1011 1883 5 0.0177612 1465 615 2226 1689 8 0.0183868 767 1628 974 1745 9 0.0197449 1118 510 1560 1817 7 0.0200348 1795 1363 2229 1651 9 0.024231 1900 2393 2131 2836 11 0.0328979 748 377 1031 487 10 0.0354614 440 1698 862 2005 5 0.0372314 1775 1291 2217 1579 9 0.0427551 1688 1454 2265 1800 11 0.0678101 1524 296 1807 379 9 0.0870361 538 1728 1090 2229 11 0.101868 452 1731 559 1908 3 0.144287 992 1346 1953 1761 13 0.181763 1989 1382 2213 1498 10 0.19873 2117 1451 2249 1678 11 0.240479 2112 1446 2254 1678 0 0.536621 1289 687 1528 950 
703257c7585df8905ab7962f4a598bb2,11 0.0188599 528 370 855 505 5 0.0209503 277 778 816 1785 11 0.0755005 682 368 907 434 11 0.101929 1238 358 1480 430 0 0.721191 1071 717 1277 940 
703cd1b366d83f31d96b478a41dc1b2c,9 0.0105972 902 2019 1407 2473 9 0.0147095 1892 2118 2249 2463 9 0.0190125 1317 2010 1455 2140 9 0.0208435 2264 1751 2347 1942 13 0.0210114 374 2288 889 2417 3 0.0225677 1176 2026 1623 2241 9 0.0248108 1141 2004 1302 2180 11 0.0314331 2264 1751 2352 1967 11 0.0487061 814 672 1091 749 11 0.0827026 1515 718 1885 795 9 0.201904 462 2312 1023 2485 3 0.212891 887 2029 1947 2510 0 0.250488 1312 1082 1593 1381 
703f3e88b76dc44678a08cc71e2e23be,11 0.0143814 1288 583 1496 640 8 0.0149384 1244 1987 1328 2065 11 0.014946 564 542 804 664 11 0.0177155 796 537 952 591 8 0.0287933 828 928 930 1021 0 0.0425415 1124 967 1292 1194 
704b25bea8a6e8f0ed239f15b14fb68b,0 0.0101242 748 811 1387 1900 11 0.0114822 1971 667 2249 867 7 0.0118027 723 651 1120 1568 13 0.0119019 493 1127 794 1382 9 0.0150528 1770 1977 2010 2116 5 0.0152817 443 1008 894 1975 13 0.0152817 714 651 1040 1022 7 0.0166473 497 853 821 1241 9 0.0172424 862 994 1510 2110 11 0.0188446 801 565 1097 753 13 0.0189514 1859 1989 2012 2083 8 0.0210724 1788 1886 1903 2013 9 0.0234833 1451 1955 2160 2382 10 0.026825 2108 2279 2286 2509 7 0.0282593 703 726 897 925 11 0.0417786 1332 318 1871 753 9 0.0455933 805 742 1387 1379 11 0.0496826 2101 2299 2286 2531 7 0.0504456 611 637 958 1091 9 0.0507812 915 573 1223 1066 13 0.052063 735 742 901 914 3 0.0692139 735 1678 1565 2038 11 0.0706787 639 598 997 889 11 0.0799561 1248 546 1645 665 9 0.0935669 2112 1689 2199 1789 9 0.101257 221 1756 340 1892 6 0.193848 511 756 908 1293 13 0.21228 538 1174 735 1246 13 0.267578 516 770 910 1316 9 0.551758 1268 263 1722 618 0 0.670898 1086 903 1465 1321 
7060531528cdf18aab89ddc252354c1d,12 0.0116653 1063 564 1491 1595 10 0.0143127 124 1494 227 1648 9 0.0246735 673 481 1048 1414 0 0.030426 862 578 1098 934 11 0.04422 894 306 1195 476 8 0.0446167 1008 888 1060 947 13 0.0560303 391 686 544 763 9 0.067627 908 657 1108 978 11 0.0813599 1399 1525 1475 1635 11 0.126099 137 1514 206 1606 3 0.430908 612 1025 1292 1383 
706814b8f626ce46d5614029ec51dc44,8 0.0116272 1708 576 1804 637 13 0.0121231 1694 569 1806 643 11 0.0139999 96 1793 174 1897 11 0.0172424 1312 248 1550 366 13 0.0214996 1596 524 1732 684 11 0.0227509 1646 271 1862 461 11 0.0248413 510 199 980 431 8 0.0308533 488 657 606 756 13 0.0325623 602 515 690 619 13 0.0486755 766 237 1008 479 13 0.0637207 446 503 718 761 13 0.0806885 428 653 608 768 0 0.138672 1200 562 1432 869 8 0.141357 626 546 692 601 11 0.186768 684 203 1038 298 13 0.207397 568 368 762 612 11 0.269531 1388 219 1820 391 8 0.354004 1634 592 1726 668 13 0.519043 580 271 1036 718 13 0.523438 1392 282 1784 668 
7069dd8c7c8c846ce7e73e4b10a432fc,11 0.0110626 1827 1697 1904 1825 0 0.0118866 1048 548 1258 757 13 0.0144577 1515 389 1601 475 11 0.0152664 1425 197 1667 368 11 0.0192566 1281 176 1507 230 8 0.036499 1521 392 1597 475 13 0.0863037 625 441 828 774 
7073d58de75ee80e16ec3a4458349f90,13 0.0108871 313 1308 484 1595 10 0.0120316 1818 2048 1942 2272 0 0.0121536 747 906 1172 1420 11 0.0143509 497 655 727 793 7 0.0180054 320 1347 488 1595 8 0.0219116 380 1083 486 1193 11 0.0436707 1827 2036 1949 2244 11 0.0545654 614 630 880 742 11 0.122375 1148 630 1530 776 13 0.142212 349 1448 441 1558 8 0.164185 346 1443 446 1561 3 0.733887 628 1612 1726 1958 0 0.734863 1019 1015 1413 1398 
7087e60b5382e43856c13a72ca679c6e,11 0.0111694 1748 402 1917 557 8 0.0115356 1669 922 1732 990 11 0.0139236 1483 352 1859 560 7 0.0142517 346 537 774 1094 13 0.0188599 506 1493 898 1893 7 0.0199127 448 1462 864 1898 11 0.0228119 765 366 977 557 10 0.0240936 158 2121 302 2323 6 0.0299988 380 523 846 1111 13 0.0388184 1458 349 1672 546 13 0.0553589 835 397 986 602 10 0.0645752 1885 2368 2052 2593 13 0.0668335 358 849 554 1108 13 0.0692139 1775 748 1924 897 5 0.0751343 533 1462 938 1907 11 0.0884399 743 346 1008 419 6 0.108093 518 1468 927 1912 11 0.117493 1906 2393 2023 2576 5 0.140137 297 624 1022 2031 11 0.170776 1422 315 1697 444 11 0.243896 184 2154 270 2295 13 0.299805 367 624 947 1232 0 0.395752 1269 793 1508 1052 
70ac27185833639e72610a5f6b937ee0,11 0.0124283 481 384 732 498 9 0.015564 1552 1540 1875 1709 11 0.0215302 1344 349 1573 449 11 0.0346985 1196 327 1509 403 11 0.069397 1145 330 1311 389 11 0.143311 569 368 826 441 3 0.73291 730 1372 1679 1680 0 0.75 1036 719 1309 1054 
70b513210efb66bdbb469eeb3b3266d5,8 0.0176697 203 861 285 942 11 0.0794067 1543 420 1907 510 11 0.0895996 744 408 1101 504 0 0.206543 1352 861 1602 1143 3 0.429688 1037 1590 2039 1926 
70e3e8abfeb3eaae756976b397217311,11 0.0161896 594 692 806 762 11 0.0391846 1107 658 1395 734 0 0.689453 999 956 1247 1204 3 0.830566 702 1586 1625 1924 
710139037804abe11795c4544fba66e5,2 0.0153656 338 1512 438 1604 11 0.0158234 789 512 986 571 8 0.0164032 342 1509 431 1601 9 0.0591431 1948 1147 2044 1244 8 0.147461 363 1540 406 1579 13 0.176758 297 1670 449 1745 0 0.372559 1125 900 1332 1113 3 0.442383 860 1490 1704 1806 
710700d3055a746543394296d1fb736e,13 0.0122681 1679 1258 1741 1336 9 0.0126266 849 192 1028 584 6 0.0149918 539 1210 793 1410 8 0.0157166 495 1025 549 1092 13 0.0168457 565 710 701 807 3 0.0179291 779 1281 1499 1533 5 0.0195007 360 539 880 1500 11 0.022934 1274 142 1507 249 11 0.0336609 705 152 880 204 11 0.0419617 333 1623 391 1706 11 0.0508728 1182 140 1408 199 8 0.0657349 1686 1274 1733 1346 8 0.0687866 580 745 645 797 5 0.0834961 506 1063 804 1438 13 0.134033 561 591 828 797 0 0.694336 1067 498 1274 740 
7109c2bb3c552f274418c7d7d769445d,8 0.0183258 2100 1446 2184 1524 11 0.0190125 1011 528 1227 648 11 0.0293884 1812 528 2082 591 11 0.045166 1068 507 1383 588 3 0.592773 1242 1554 2268 1914 0 0.751953 1635 762 1941 1098 
711dc542c6c7e2b21889838cd050a810,0 0.0102463 1122 845 1336 1039 11 0.0113678 1566 482 1677 586 5 0.0117111 1361 1020 1729 1509 13 0.0135345 1610 793 1679 864 13 0.0136108 732 890 915 1077 7 0.0244904 1375 1016 1729 1533 7 0.0268097 493 1175 874 1685 8 0.0520325 1620 797 1679 854 3 0.126465 833 1448 1556 1827 
714003ac5b8363ff20f6b187ce55ae9e,13 0.0105286 203 1562 411 1638 5 0.0128708 199 642 995 1830 9 0.0142593 1030 605 1550 1675 11 0.0155029 532 318 822 453 2 0.0191803 1510 750 1605 835 0 0.0231628 993 693 1635 1295 13 0.0243988 180 1380 856 1710 2 0.0318604 1425 735 1607 930 11 0.0412598 1640 310 1962 402 5 0.0447693 1914 1580 2212 1870 5 0.0673828 1555 510 2262 1935 11 0.157104 643 305 1037 403 3 0.201904 832 1512 1990 1850 13 0.286865 1969 1610 2172 1745 0 0.500488 1314 710 1626 1013 13 0.515137 262 1530 676 1627 
7142d5dae053a2b32c4225f7cf671d8c,5 0.0160522 672 836 1041 1380 13 0.0177765 1913 1360 2263 1588 11 0.0216827 1694 182 2002 340 2 0.0218658 1344 480 1551 825 11 0.0297394 1465 148 1899 262 5 0.0348816 299 244 1069 1681 5 0.0350952 1927 1329 2272 1619 9 0.0475159 943 293 1554 1829 5 0.0507202 1477 278 2298 1907 0 0.0595398 1027 488 1551 939 13 0.253662 2086 1437 2233 1521 3 0.280029 905 1173 2109 1697 
714d10886bc8bf6a1f1adc0f61127071,11 0.0134583 1568 231 1869 353 11 0.025116 731 170 1051 239 11 0.0282898 1431 211 1755 281 11 0.0367737 624 189 898 284 13 0.0801392 692 1004 951 1201 8 0.16394 2020 1730 2089 1813 3 0.270508 672 1507 1794 1997 0 0.325684 1271 601 1494 857 8 0.873535 1718 884 1892 1062 
7158cb1a21c2af6490567b0fe1dfaae0,11 0.0125504 637 356 923 541 11 0.0142899 1799 1906 1869 2010 0 0.0156708 820 638 1361 1274 11 0.0172882 1449 365 1612 517 11 0.0181274 1157 342 1373 472 7 0.0306702 740 878 948 1319 8 0.0314331 736 907 941 1327 11 0.0715332 467 365 929 918 4 0.143433 530 403 935 963 11 0.15686 1266 337 1548 444 8 0.170898 537 415 942 930 7 0.21875 516 399 933 925 0 0.633301 1079 619 1328 949 
715f936a0ab2aca1f671041c7704e15f,5 0.0101929 404 480 1197 2006 9 0.0105209 2410 409 2663 607 13 0.0209656 725 681 884 936 3 0.0434875 919 1766 2172 2305 11 0.0835571 1633 456 1962 533 5 0.124451 1771 892 2450 2388 5 0.156372 367 1476 1005 2175 11 0.224121 792 474 1167 563 0 0.268799 1450 930 1714 1209 
7199ee845675a788a07d629d325a431a,9 0.010582 979 399 1175 762 7 0.0112686 979 404 1163 773 9 0.0122681 2286 814 2336 1191 11 0.0169525 894 393 1177 659 7 0.020874 349 1252 1036 1989 5 0.0240021 1631 499 2254 1881 9 0.0277405 1834 2268 1916 2354 6 0.0279846 326 1246 1017 1966 8 0.0300446 1725 878 1802 958 13 0.0378113 443 886 837 1274 5 0.038147 433 809 867 1246 6 0.0388794 459 723 956 1282 11 0.0397034 1373 330 1638 485 11 0.046936 835 360 1150 468 2 0.0893555 1442 903 1551 1052 13 0.259033 2069 1590 2199 1670 5 0.392822 356 715 1008 2047 2 0.427734 1309 817 1565 1077 0 0.722168 1264 811 1556 1094 3 0.737305 954 1540 2135 2080 
71ae8a44d7e82a2d5672d04d3d7b48f8,8 0.0172882 1640 1350 1686 1405 9 0.0999756 1879 850 1982 1191 0 0.263184 997 577 1196 774 3 0.60791 781 1175 1540 1476 
71b4eda82984d225fdddc3a4d1d32ad5,9 0.0103989 858 632 1524 1920 11 0.019928 537 315 844 414 3 0.0339966 790 1249 1756 1857 5 0.0741577 1455 708 2101 1941 5 0.0743408 211 598 867 1920 0 0.27832 925 653 1419 1091 
71c27a4f0124bfee54339b40ee4164cc,11 0.0125351 1734 518 2034 762 11 0.0192108 680 511 1047 598 11 0.0241394 641 527 800 651 0 0.0803223 1171 869 1592 1190 11 0.244019 1467 492 1937 637 3 0.394775 812 1401 2030 1729 
71c75db6da20e3320fb90ca9b018ab31,13 0.0107346 631 921 818 1120 13 0.011322 462 1604 611 1675 13 0.0169067 495 978 666 1096 11 0.0193939 1246 482 1464 534 3 0.328613 810 1402 1585 1820 
71e9666b94e09e7485ab6350036faea6,5 0.0125122 633 622 1121 1830 11 0.0166626 1574 473 1887 579 11 0.0260773 671 453 1029 539 11 0.0388184 571 479 830 606 0 0.243896 1294 895 1567 1185 3 0.746582 986 1601 2114 2053 
72039a144501dd60065d7f5e9e0c8385,5 0.0110321 1225 0 1880 1508 0 0.0250397 835 488 1323 1011 11 0.032959 220 2016 316 2142 
721f5da499fd2c079738720daaa2706f,13 0.0104294 299 1981 405 2142 11 0.010437 790 390 1076 467 9 0.012207 1130 1334 1460 2449 9 0.0176849 1032 1758 1997 2278 11 0.0231018 1419 371 1837 486 11 0.032196 2260 2337 2379 2498 9 0.0379333 1979 1616 2167 1777 5 0.0444031 297 786 1109 2272 3 0.0690918 1068 1734 2059 2235 0 0.12323 1321 836 1594 1139 
