image_id,PredictionString
d870570354a036a5532ade79579261b9,0 0.0300495 1289 951 1506 1179 2 0.138662 1322 972 1511 1147 13 0.472521 1520 1738 1761 2212 0 0.498259 986 833 1625 1277 
d87c148da020cba87422b84f96e40c97,7 0.0336752 639 470 936 616 11 0.0922872 1404 430 1780 554 11 0.161608 605 472 927 619 3 0.621 898 1364 1811 1702 0 0.8594 1143 723 1483 1103 
d8a40adfa4733b1f588859d6b59efaba,0 0.0580234 976 430 1494 852 9 0.118733 760 1241 1068 1693 
d95fd17a9f0a86d64161e03a8473ff49,11 0.0104468 1164 199 1464 266 3 0.0201337 711 982 1622 1246 0 0.0260369 999 475 1262 755 
d960415b14e778e388972a25ce3cd70d,11 0.028605 1435 367 1802 542 11 0.16223 680 357 1032 500 0 0.822228 1277 873 1627 1297 
d9b150bb7eb1476c685a8c147016c0ac,1 0.0772402 1987 1723 2263 2008 1 0.546923 2106 1814 2238 1925 
da090966e9bb8387c3992b2ef31d4423,3 0.777215 1308 1236 2505 1746 
da4481593caa5fc2a1a7a7de90058720,5 0.0126353 225 78 996 1925 5 0.0265283 1205 110 1940 2097 
da48002e9656b3ae99cf7cad5fef4d33,0 0.0116931 852 623 1488 1143 
da7cdc23c69b13c2677e7bf8de1a06e7,11 0.0102745 1638 298 1948 357 13 0.0325439 2052 777 2313 884 11 0.0355494 824 331 984 433 11 0.0634358 926 322 1222 379 5 0.0994542 451 535 1142 1736 13 0.108155 2190 796 2316 838 13 0.766288 1857 753 2300 1040 3 0.905068 1097 1376 2132 1731 0 0.907569 1454 570 1756 892 
daac34be8b6ca54b0ab1be81733c0d34,6 0.0194331 1206 1356 1766 2244 13 0.0259977 45 593 709 2213 13 0.0327546 1436 599 1636 745 4 0.0703456 1199 1325 1714 1958 11 0.145483 1224 447 1593 593 9 0.281608 61 360 835 2301 2 0.281733 1188 942 1265 1102 10 0.283273 27 2289 477 2410 11 0.284874 18 2244 153 2399 10 0.30728 20 2244 155 2399 10 0.379544 61 2312 918 2514 7 0.454576 1226 1333 1721 2000 8 0.488735 1282 1344 1701 1676 13 0.529094 270 1443 641 1932 12 0.540272 29 360 833 2272 11 0.606176 524 352 758 419 13 0.711032 1228 481 1613 802 10 0.728422 1469 1443 1813 2239 13 0.803365 432 425 801 923 0 0.874722 1001 880 1273 1153 
db050c843cfa1c40c2336f5628cebbbf,1 0.0148751 1629 1939 1754 2315 13 0.172691 1944 1933 2238 2061 9 0.224236 130 825 881 1897 13 0.243333 1627 1894 1750 2329 
db5b376b80f23ff48277d11b6450eaad,13 0.0215449 970 435 1077 819 
dc62f6cad2b946f4ae0b68626b419bf0,9 0.0119137 6 2607 639 3000 
dc7b7968067de76704074fd9e173ebdf,11 0.01311 60 1580 152 1898 
dc9e144a10314830c3449ee8f1106448,11 0.0124408 2020 2191 2104 2306 11 0.0268698 302 2135 361 2227 10 0.048943 300 2129 364 2224 
dce261d70de131c9bad1229edcca61bf,11 0.011504 2469 2075 2599 2292 9 0.0144291 204 2145 351 2397 13 0.0222547 1759 332 1949 870 13 0.0248634 930 293 1153 806 7 0.0261974 190 2142 359 2407 11 0.0696489 198 2136 348 2407 11 0.255822 1735 220 2126 354 13 0.393161 536 386 1090 816 3 0.398841 1000 1635 2208 2053 11 0.437553 2047 277 2273 465 11 0.650182 623 210 1093 379 0 0.893768 1444 631 1862 1100 
dd14fbccb38c064bdacc33391d8cca9e,10 0.259367 23 698 1058 2307 13 0.374042 379 1263 830 1379 7 0.537629 365 739 1040 1897 
dd8e8db5d12ef22a32ee27794dfa0d17,3 0.0153072 849 1306 2125 1800 0 0.177181 1272 508 1580 848 2 0.318231 1284 516 1575 840 
de09c63ee469c67331ed80c4ec0d325c,3 0.0102838 1027 1455 1960 1860 0 0.459978 1399 765 1652 1065 
de7aa2b6adfb9db39489c019f5f3a1a1,0 0.869324 1044 610 1357 973 3 0.899347 675 1398 1818 1735 
dea1a3c3102b2b3efccffd9452c1da7f,8 0.297741 359 1500 463 1610 0 0.594717 766 692 1444 1345 
dea1e4464a27f651c00fb31ca713e01d,7 0.0109498 1274 729 1791 1628 7 0.0598345 1521 1213 1780 1535 10 0.0776127 1731 1614 1811 1728 11 0.0889266 1731 1614 1811 1728 8 0.324514 1507 1213 1774 1538 4 0.385877 454 1262 765 1580 5 0.449554 1258 624 1782 1573 5 0.733852 458 686 1001 1597 
df6b1459ece82fe12a8af9d1e17d93a9,5 0.0345405 255 440 1096 1960 11 0.0978574 1480 434 1732 494 3 0.479612 992 1599 1941 1949 0 0.903915 1300 776 1589 1083 
dfe04a28b9450358d0bf83736ee3fe2d,11 0.0241789 251 2012 312 2081 
e004c56fbc5ff7e0906e46dfa150c55c,11 0.182313 291 1283 661 1470 13 0.273957 286 1280 658 1465 7 0.30903 284 1283 661 1462 
e01eba7895aab7d857a27a82e2fbb32a,5 0.0247359 1334 786 1768 1475 
e02dd879ec36a05e4030f64b605b54ac,9 0.0244158 267 1598 931 2030 10 0.034693 205 1606 931 2166 7 0.118772 370 1579 887 1864 13 0.238399 308 1224 730 1432 13 0.335661 356 1590 881 1858 11 0.382251 196 1684 397 2022 10 0.406463 196 1684 397 2027 9 0.563453 23 834 313 2182 
e04c8401989e7f06ca75dd8ff89c8835,11 0.0108613 1397 596 1694 667 11 0.0125032 1613 613 1771 737 8 0.0414343 592 1406 621 1434 0 0.0416437 864 1105 1019 1589 11 0.118997 666 588 925 650 8 0.331323 461 1058 491 1088 3 0.566611 808 1679 1755 1963 0 0.770438 1179 942 1454 1288 
e057fd5494429d0954783ccad4259a33,11 0.0522447 724 385 1030 456 0 0.0526933 1195 709 1433 976 3 0.28953 839 1420 1762 1761 
e06a136bef44d96402a353c3073f65e5,11 0.0231517 406 1581 516 1742 
e0c6e37639776cb11ed37eb94922df25,11 0.0125893 1761 510 1945 648 10 0.0263177 270 2169 355 2286 11 0.0330411 273 2175 352 2286 11 0.0764017 1535 465 1697 510 0 0.360691 1297 837 1573 1107 
e0dc2e79105ad93532484e956ef8a71a,2 0.0110308 1089 499 1466 955 1 0.0119338 468 1489 692 1645 9 0.0132044 497 0 1101 1959 1 0.0135531 386 1307 921 1798 9 0.0344421 220 1092 654 1642 10 0.0696429 1892 1886 2075 2191 5 0.130741 1382 284 1917 1593 1 0.144601 289 1092 633 1619 10 0.178952 1378 1697 2020 2118 10 0.320051 214 1449 394 1631 11 0.403667 1229 173 1651 326 0 0.648615 1068 527 1393 865 10 0.688664 166 1461 785 1881 2 0.708687 1200 593 1372 796 3 0.721123 579 1224 1823 1983 5 0.764602 1429 1286 1972 2014 
e0dd17b0230ee5b43df7413bc89a70e5,13 0.0162616 261 1061 701 1286 7 0.228038 257 1089 705 1362 10 0.301664 140 1061 771 1690 
e0f515ce8c2f2788d36dbbcee022a14d,0 0.0195692 1169 615 1878 1386 8 0.0491301 747 712 917 879 2 0.176495 1699 1034 1775 1102 2 0.582354 727 691 946 987 
e0fb41ce6c448b6d8b46e8d96cc83cea,5 0.0313819 315 1075 756 2108 2 0.0514771 1218 645 1466 991 0 0.11942 935 637 1515 1100 
e111eca0927c8bf0f0201915d6f37c6d,11 0.0241053 1408 287 1560 332 3 0.0317713 856 1349 1627 1583 11 0.0581697 774 290 1023 349 13 0.0649595 1658 1492 1754 1543 9 0.0877016 952 480 1292 1671 9 0.216922 890 1318 1195 1707 0 0.887158 1187 526 1437 814 
e13092b1a2848a29558f6c661652332d,9 0.130343 1839 1379 1903 1570 
e154120eb7eb235ddb471c94deff2ee6,11 0.114491 1167 399 1419 456 11 0.469657 1914 390 2196 492 9 0.812705 1353 543 1533 942 0 0.905312 1692 867 2052 1299 3 0.927015 1359 1617 2394 1965 
e16022b7bf206494be8c9001d580b06d,7 0.0101692 1104 971 1649 1573 11 0.0153375 985 441 1655 895 5 0.0297701 1112 925 1645 1552 1 0.0313764 948 446 1665 1028 7 0.23554 1009 470 1661 1037 8 0.250063 1005 498 1651 1030 
e18b20ca61e42b9c8ca5940a3721a5af,11 0.0175005 1122 313 1362 364 0 0.0883637 992 544 1208 818 
e1c4b3157b53b446cef6b15b6b9ceadb,3 0.020039 959 1316 2111 1656 
e1d0449f1cb674cecbd6c6dd3da50b1b,7 0.0225675 771 615 986 1058 13 0.0322753 1455 928 1773 1174 6 0.0625014 1453 925 1777 1202 
e1de1ed3e172099e6bfe687ec96c502f,11 0.0474311 1186 464 1494 560 11 0.060389 533 520 745 571 11 0.313868 351 523 715 675 
e2517364bc2e0f55109395bb870a1e5c,6 0.0123324 775 0 1291 489 
e27172128ec1e2610400fd1312f53896,11 0.0113542 2340 1923 2415 2040 13 0.0263317 969 462 1062 576 6 0.0418373 1980 1287 2370 1899 7 0.04365 1896 1029 2373 1899 11 0.0726264 2004 399 2124 516 11 0.156188 1692 357 1962 426 3 0.185335 1254 1485 2115 1851 5 0.371414 615 723 1365 1755 13 0.3998 954 450 1134 753 11 0.430712 1071 324 1338 378 5 0.439783 1878 861 2376 1890 0 0.880648 1569 675 1827 942 
e34cc55dd6e07a284333428a1998864d,2 0.0100146 730 424 892 590 1 0.0400756 438 836 719 1022 2 0.125557 1287 670 1499 861 2 0.125763 1200 487 1706 1116 13 0.240008 719 424 862 587 11 0.360413 440 847 744 1033 11 0.423189 589 150 1163 490 7 0.496602 447 845 744 1036 3 0.551094 609 1127 1864 1770 0 0.806517 757 443 1713 1177 
e3b71794633b8844194487201eaf52a9,7 0.0100725 2086 531 2170 582 13 0.0123855 918 315 1210 420 5 0.0137412 766 552 1243 1134 11 0.0148577 1776 243 2002 300 0 0.0223729 1463 765 1746 1068 2 0.0296716 2275 1857 2342 1914 8 0.0519981 858 1320 895 1371 13 0.0980985 583 1434 794 1494 13 0.230084 816 1170 1104 1461 8 0.302695 824 1269 893 1335 7 0.314603 526 1548 1253 2343 8 0.367844 2036 1554 2123 1632 8 0.454446 2282 1863 2337 1905 11 0.579378 888 210 1317 396 10 0.62717 464 1521 940 2415 13 0.628695 786 672 1206 1446 13 0.693287 590 1230 841 1296 
e4e32ce0e061d700c0afda13faa45b1d,11 0.0411337 903 429 1173 603 8 0.0437053 738 2028 798 2094 11 0.0534643 513 2256 597 2394 11 0.0746833 1182 441 1401 621 11 0.119542 1113 414 1404 483 13 0.128861 867 774 1098 873 13 0.158664 1206 468 1401 645 8 0.584325 2217 1242 2307 1335 0 0.861277 1575 750 1830 1014 
e518480161cfa66fe275e28a2cdb7059,11 0.0280375 529 391 992 595 
e52b5e6afc1c45823626dfc0b0c07a8c,5 0.0142176 1217 212 2187 2003 8 0.0186886 1652 835 1918 1022 5 0.0206571 198 438 751 1034 13 0.0217756 217 448 754 1042 13 0.0281313 1652 837 1920 1025 11 0.0287329 546 212 897 348 11 0.0287591 1233 200 1618 299 13 0.0692231 1521 353 1756 652 
e53cc6bed636edf2d7c63b005282c4a5,9 0.013719 0 1143 61 1444 3 0.0803852 702 1303 1507 1550 0 0.727252 979 693 1192 945 
e54b5a593bc03c789ecdc18d8270964e,0 0.0160015 780 983 1451 1767 2 0.02193 1230 1152 1346 1282 5 0.105595 1460 1460 2067 2238 
e568aadc2126ba7274c86fa661cb7d69,0 0.0262358 947 690 1185 941 9 0.0449449 2 930 16 949 
e58fe7f6d0a7b6885789d418252279ff,13 0.0264057 413 1509 661 1609 13 0.0319432 435 1256 933 1750 4 0.0514748 741 1483 1103 1841 4 0.142503 503 1199 918 1707 8 0.277762 498 1196 938 1761 7 0.294899 458 1210 1068 1824 8 0.595681 568 1219 808 1411 
e59e78c6c661eb4c3daab5df0075e6c6,11 0.0146506 440 237 772 396 5 0.0149922 1278 828 1782 2043 5 0.0226533 264 652 904 1912 9 0.0254203 1346 1838 1700 2012 5 0.0383933 1490 1519 1776 2019 13 0.102425 1490 1523 1780 2004 9 0.107484 276 1746 752 2029 10 0.296636 238 1965 344 2126 11 0.42665 244 1970 346 2122 11 0.613187 608 227 840 295 0 0.675652 1038 596 1264 825 8 0.794921 1302 752 1504 989 
e5f707e4fcf1763d282bf7d911c6d345,13 0.0161192 378 937 744 1089 
e71ff456b51d655f9b70ecbc6fe2572f,0 0.0104941 792 579 1515 1041 5 0.0107283 112 654 732 1501 8 0.0235934 301 919 370 994 3 0.378093 703 1205 2030 1847 
e774e7f6a28e1767f2e5db7ceb01428d,0 0.0969101 1109 692 1735 1298 3 0.136521 1050 1529 2303 2067 
e78d3dafa3d35c1ef2beaed26f884b84,5 0.0101594 476 1593 913 2160 
e7cf0491d7807df986ed34756aec6d4c,13 0.071716 508 228 1111 1047 6 0.405089 506 252 1116 1101 
e82d33dfd04d95c61d8d133dcbf29691,2 0.0179596 1404 799 1532 959 
e8935719dd9a6c86a3780e18e8732b1c,9 0.0500756 1332 2033 1564 2312 
e8d5baa46d2b895525017b7583b27fdd,0 0.0113788 1048 726 1355 1094 9 0.0184433 491 710 1484 1782 11 0.0273957 111 1725 189 1894 3 0.0350592 407 1089 1585 1766 6 0.0591291 238 691 785 1474 11 0.0667489 571 439 870 529 7 0.26893 308 707 532 1054 4 0.325754 296 700 532 1077 7 0.352705 265 712 835 1476 8 0.421514 312 710 530 1042 8 0.470089 393 1011 791 1481 8 0.549149 576 764 822 971 
e90d09c66ee64d63171d0078f9d563c5,10 0.0205358 376 1719 1048 2234 13 0.0268053 335 1191 870 1271 1 0.0310054 305 1194 845 1276 13 0.0770281 256 1316 476 1383 7 0.0988897 386 1647 1000 2097 10 0.624654 224 1428 663 2164 
e9205f3a0c23ba8b256cb5e52d14985b,11 0.0122423 1517 366 1841 435 6 0.0168727 1054 0 1487 172 13 0.0177907 853 352 1120 839 1 0.0179899 860 363 1122 834 4 0.0260976 1045 0 1453 144 0 0.0287221 1344 742 1604 1025 7 0.240441 1695 775 1903 1047 13 0.265249 1700 781 1903 1016 6 0.396578 1697 773 1903 1027 
e92c895a219e99f09b204b8941087155,13 0.596762 2072 1412 2293 1530 0 0.869754 1277 859 1709 1299 3 0.899084 861 1610 2154 1956 
e9810f2cff9e4bc1632dd815e2fe1b82,3 0.065072 908 1503 1778 1905 9 0.436445 935 933 1344 2007 
e9bedd50f5a15df07160bc504dc0d005,11 0.0157324 1226 335 1454 402 2 0.0222176 1148 923 1202 973 11 0.0254845 443 357 688 458 10 0.0293472 1674 2067 1744 2205 11 0.169149 1260 329 1609 506 11 0.217274 1676 2076 1741 2194 11 0.272655 182 2011 279 2177 0 0.794505 1010 762 1283 1097 3 0.908431 740 1522 1660 2019 
e9c690c6b50e976406e953e6cfdb7a0b,11 0.0372817 696 327 924 381 11 0.0518305 558 317 756 420 0 0.256881 1054 701 1280 947 11 0.447447 1232 339 1574 464 
e9d6be0a35a7a6ee40349318f0e3e699,13 0.0165793 1419 679 1853 1213 5 0.0277437 1419 673 1855 1213 
ea087ad3a387b4c4baecd43b21edfa38,13 0.0107772 1745 1429 2065 1872 11 0.0664849 1928 1177 2074 1875 1 0.0998576 1291 573 1720 936 7 0.13206 1494 1482 2033 1761 13 0.133004 1576 1504 2001 1659 7 0.153639 1291 573 1777 933 7 0.388911 1750 931 1916 1100 11 0.453419 1293 568 1788 917 8 0.51511 1752 931 1914 1100 10 0.593707 1775 1487 2085 1892 
ea1d58be10d8b14394ad4147c5fbb60e,11 0.0125352 1278 529 1465 591 11 0.0592827 1224 543 1406 658 13 0.0840295 1940 2168 2009 2222 11 0.0927848 796 515 916 585 10 0.106644 106 2157 202 2303 11 0.24231 569 518 788 579 11 0.263889 1942 2168 2029 2306 11 0.27574 108 2163 200 2292 0 0.885889 1121 878 1404 1198 
ea4e23ec626b6c5258ad39994a8880b8,10 0.0105723 142 2216 241 2332 13 0.0107602 1415 456 1861 793 11 0.0115715 1744 562 1861 692 11 0.0116141 142 2219 238 2337 7 0.0123958 1442 467 1854 759 13 0.0200331 1753 616 1908 813 11 0.0229552 569 399 880 481 13 0.0249182 1559 602 1847 728 13 0.035592 248 903 614 1046 11 0.0481609 2027 2152 2084 2264 13 0.584395 1728 886 1971 1046 13 0.592691 783 402 940 630 13 0.663556 421 925 709 1173 0 0.706237 1159 754 1487 1074 13 0.707308 1462 630 1973 1167 
ea963ef24a74ec47734be65299d3094f,7 0.0117342 894 2384 1228 2600 7 0.103968 1500 2371 1983 2600 
ea9f070ee0208d9fdbee8e73f55273fb,13 0.0135129 280 1649 362 1704 11 0.0242088 278 1652 374 1706 10 0.0246952 0 1747 39 1927 11 0.0370187 0 1747 35 1917 13 0.101377 84 1215 631 1682 7 0.131349 99 1350 469 1675 4 0.390301 72 1324 475 1682 
eaa0e16f139fc0f1a3771458025611a1,11 0.0332123 1266 234 1458 279 6 0.0836475 1032 813 1422 1239 5 0.0933886 1026 804 1419 1254 13 0.127892 879 903 1074 948 3 0.440428 1359 1377 2292 1683 0 0.891887 1722 540 2010 879 
eaaafa5beb11a12d5c7baea4dcc8e4cd,7 0.0102465 882 1350 1281 1761 5 0.0139789 825 762 1461 1791 4 0.026059 870 918 1515 1764 7 0.0356654 1044 1257 1365 1491 6 0.0422636 1044 1257 1344 1419 5 0.0512101 2046 1020 2628 2085 11 0.0660075 1860 657 2082 711 3 0.124681 1239 1617 2268 2052 13 0.146789 849 1380 1131 1551 6 0.199479 825 987 1401 1800 7 0.352671 1014 717 1500 870 13 0.378521 834 1056 1383 1770 7 0.418234 1011 1584 1164 1710 4 0.430353 1053 1257 1350 1452 8 0.495865 1011 1581 1164 1713 11 0.600969 1032 717 1515 867 0 0.894409 1686 924 1959 1206 
eac03ab96bf30dcb4f35094b6ffd2cf9,3 0.0133449 816 0 1887 282 
eb2597bd5418c1159fea819aa03c29fa,0 0.0132114 1087 576 1297 793 11 0.0164511 658 242 876 300 10 0.094329 150 1736 267 1868 10 0.125501 1824 1657 1923 1806 11 0.155452 1824 1660 1921 1804 11 0.157943 148 1738 267 1868 3 0.459346 753 1305 1708 1634 
eb52a2ddb6554ba3684c9b5082e52123,10 0.0144144 273 2915 397 3081 
eb804a78e42ccd5e66d8fdc644dd0680,2 0.0113544 1521 945 1559 1007 7 0.0246885 454 1502 817 1673 13 0.0467979 466 1131 837 1372 3 0.347696 972 1578 1931 1884 7 0.358801 410 1493 1019 1907 10 0.364155 362 1555 572 1901 7 0.438327 632 1066 853 1333 13 0.490226 477 1493 977 1657 10 0.613211 360 1513 1026 1986 0 0.829776 1321 838 1591 1136 
ec4267f55a215d295040984872bb8e67,9 0.0105988 339 1234 438 1508 2 0.011147 2 784 114 1607 9 0.0153124 1104 0 1381 72 11 0.0193915 687 353 902 421 11 0.028297 239 1144 408 1712 2 0.0284299 375 1387 428 1491 9 0.0384374 2 801 78 1409 8 0.128352 375 1396 426 1491 7 0.146924 317 1657 420 1721 9 0.169477 377 1392 426 1491 9 0.193308 315 1660 420 1721 8 0.231293 315 1660 418 1721 8 0.251668 1287 384 1347 437 11 0.386573 197 1396 327 1813 2 0.465538 325 1214 424 1493 13 0.625583 488 981 622 1120 3 0.842193 811 1341 1689 1636 0 0.904266 1110 606 1371 885 
ec6c4e81b448275577d3e4a74acbe443,7 0.0120749 851 427 987 876 
ec9bb4e880f135642dbb5f38d4a6d16b,9 0.0170625 2165 0 2336 687 9 0.0240049 2065 529 2313 2473 1 0.0328092 1355 1158 1697 1651 12 0.0385015 1957 1634 2103 2493 9 0.0480875 1565 22 2274 615 12 0.10244 1332 867 1729 1700 9 0.183309 684 404 1380 2182 9 0.215999 1556 174 1818 512 4 0.297671 1348 1027 1700 1642 7 0.317034 1348 1027 1700 1642 9 0.645463 682 25 1820 518 12 0.667406 1323 440 2044 2326 
ecbd6ed341b1c3867c5f29be7ab776b1,3 0.237421 802 1401 1654 1738 9 0.307775 204 1492 810 1907 
ed5e9cc04c7d2b3b3a6f8d9517f2f288,13 0.0129695 1087 871 1422 1196 
ed992d1f541f91a21592114096c55cf9,8 0.0104927 1467 1128 1514 1178 7 0.0119527 360 1626 900 1876 13 0.0125191 333 1794 742 1890 13 0.0233366 1213 574 1692 1004 11 0.126648 554 582 855 675 0 0.166891 1062 861 1352 1173 7 0.321035 1141 560 1692 788 11 0.326687 153 1589 394 2177 3 0.34633 878 1707 1753 1988 11 0.366114 1143 563 1701 804 10 0.398803 153 1567 396 2166 
edff2d7a316236e57447381af74a7ebf,11 0.0180035 1316 367 1720 490 2 0.0240353 1273 782 1461 1017 5 0.0270273 294 1379 569 1574 5 0.0318643 1369 325 1893 1509 13 0.0738872 277 1454 498 1569 11 0.13629 549 320 1034 500 9 0.153005 798 560 1351 1982 5 0.168907 288 997 702 1652 5 0.305926 1442 1070 1885 1912 2 0.356459 1138 640 1520 1115 5 0.560676 200 390 951 1862 3 0.660298 620 1252 1779 1899 0 0.696308 1093 642 1524 1157 
ee29da033302291107e61a87de63aee3,13 0.0299096 1968 1365 2039 1631 13 0.0689096 1946 1545 2030 1622 
eeca313945bafd566ba7fe6a22083c8f,6 0.0209736 312 481 636 801 11 0.0267578 476 310 740 371 11 0.0288072 1152 315 1444 378 11 0.194719 402 317 584 442 13 0.455121 292 476 542 791 
eee52f4fd64d6f8a197abdf7ac27fd1f,7 0.0209453 810 669 939 1073 
ef42c05690b4c16e88cf39481420b779,6 0.0250248 684 1422 930 1665 4 0.187933 681 1374 1056 1788 7 0.352291 684 1383 1083 1845 6 0.371341 684 1308 1176 1851 
ef5443eef2359a9882e61754855887cb,13 0.0123545 395 512 949 1088 3 0.0235491 940 1246 1816 1845 13 0.0254594 411 792 744 931 5 0.0452193 1403 518 1994 1961 7 0.0792827 408 631 778 939 6 0.10722 310 881 871 1717 6 0.199711 395 584 778 939 6 0.247037 1339 479 1989 1869 5 0.507071 303 371 1024 1773 
efa7592fab822d9a1d6dc92d31e41fa1,2 0.447828 1207 935 1428 1193 
efaa3db93267375dcd48555debfaef9b,8 0.207983 1361 1217 1566 1402 
efafd855e44f0902661c53dc1d5466b4,0 0.0189034 729 785 1359 1296 
efbe54fcf4bdab5041ecdf15af5fcd52,2 0.718912 533 1837 636 1919 
f030f0fa1c11c6f00d7d14bb95913fa3,6 0.184816 310 425 836 1208 
f064fef0a9542fb09bec9faa70a718d6,13 0.0132852 1841 482 2099 806 11 0.236486 641 341 1132 557 11 0.287158 1458 385 1971 565 11 0.441819 411 385 1031 845 
f0aaa2b7efab4e31457267461744f53c,13 0.0202281 1778 552 1950 726 13 0.0228473 1632 537 2180 1773 11 0.0375831 518 468 977 1041 11 0.051997 809 405 1139 504 11 0.0630481 350 1926 427 2067 3 0.0985355 1027 1593 1952 1917 11 0.180175 1486 381 1791 480 6 0.187945 1650 1056 2170 1836 6 0.203069 444 834 1079 1854 5 0.286346 449 1125 1047 1848 5 0.326046 1620 729 2173 1836 11 0.329949 1548 366 1972 579 2 0.369935 1513 831 1585 906 13 0.54635 521 537 1027 1152 11 0.735364 628 390 1114 642 13 0.805641 526 888 769 1104 0 0.852164 1339 648 1615 966 
f0c45aa5f538374004270660dd339e0c,2 0.0465663 1544 1205 1593 1275 11 0.0996809 1511 620 1895 722 11 0.123771 2375 1940 2495 2264 10 0.14462 2372 1946 2495 2270 11 0.174581 776 626 1133 715 8 0.578229 861 1030 1039 1224 13 0.739935 2175 1822 2397 1889 3 0.841702 1078 1825 2251 2153 0 0.876142 1357 1024 1629 1323 
f1c8c1427d797062d35457c3d54bce52,11 0.021369 716 307 929 360 8 0.0277656 470 844 547 923 9 0.0643541 0 2391 441 2798 8 0.0663061 1472 1156 1510 1195 8 0.0673875 1775 1198 1814 1240 13 0.16951 1696 998 1800 1072 11 0.331614 1462 309 1627 442 3 0.625414 799 1159 1654 1614 7 0.715805 796 1077 1015 1429 0 0.881693 1145 605 1379 877 
f20a7f9e51501b58856fdca5421f360a,11 0.0149506 497 1739 654 1975 
f245dd1ae0f1919c98f3cc4e2c8765c3,7 0.0190571 1672 274 2236 1645 6 0.0294719 342 407 737 931 13 0.0309554 1937 983 2078 1030 7 0.0432722 1880 803 2206 1316 13 0.0601658 1976 1064 2160 1138 8 0.067375 1836 892 1893 953 13 0.067434 1663 427 2224 1642 13 0.0816635 328 820 525 889 13 0.08957 379 100 1049 648 10 0.0952761 196 1352 338 1570 11 0.120891 192 1346 335 1573 7 0.155595 910 202 1150 770 7 0.176675 2039 925 2192 1138 11 0.248055 1636 64 2026 407 13 0.262189 256 296 903 1471 11 0.301366 301 100 1029 944 6 0.309986 274 197 960 1484 5 0.418175 1585 194 2222 1687 6 0.472823 1704 942 2227 1642 11 0.539021 511 69 1040 379 3 0.77076 828 1144 2044 1673 0 0.828495 1273 346 1645 806 
f2e14d97296090e665581a5822208ba2,9 0.0107699 1047 1274 1266 1504 5 0.0132632 1663 1429 1998 1617 13 0.0260395 1700 1451 1992 1612 9 0.0294936 678 1039 1373 2407 5 0.0303005 1346 1232 2071 2360 9 0.0548031 933 781 1467 1291 5 0.171588 1474 831 2017 1640 0 0.299284 933 839 1519 1313 9 0.371791 967 1155 1307 1850 9 0.413942 1040 764 1325 889 10 0.499151 1620 1789 2099 2376 2 0.557433 1362 978 1510 1210 9 0.67596 1006 1515 1220 1734 3 0.874791 650 1426 2005 2243 
f2f8952624cb775e2a72b5e73e29d57b,0 0.0169373 397 260 911 740 3 0.0350841 395 244 929 857 
f2fd066f221a835b1c68b24dcbeddc14,7 0.0129606 1074 408 1244 1087 0 0.0131654 1121 844 1748 1258 
f3166688ad9e67fe8aa9f54e05bece5e,11 0.18514 302 2046 444 2200 
f316834a24c622f77486c596acfb46c9,11 0.0119255 603 378 781 498 
f31c9526ebdf691e426925e8da3af65c,10 0.0802951 23 1792 237 2088 10 0.184938 1941 1950 2071 2133 11 0.318298 1976 1986 2067 2127 
f3426b51acbf433d03c5f84a5d16c0d3,7 0.0362282 621 395 1176 1027 6 0.209685 561 330 1168 941 13 0.257603 574 352 1160 969 13 0.37968 1982 1228 2263 1422 11 0.428021 558 315 1187 679 11 0.493189 1571 299 2050 497 
f3699d3679128726466b307f7a7cba73,3 0.0707154 774 1443 1570 1825 0 0.346956 1087 745 1325 987 13 0.807598 493 560 839 922 
f3a7ef6a3a8ca6ba35f19fdd3773912a,2 0.0146118 940 463 1068 658 
f3da3f6e8cbc9b17d27754339b0b2311,10 0.0165814 2508 2214 2631 2398 11 0.0210078 2506 2220 2625 2401 
f417b4769acedb45cf83492c0a79774b,9 0.0211313 1040 2757 1608 3000 11 0.0228318 208 2892 592 3000 
f4228d13c7086bff401a1fdd7e5f4684,13 0.0104321 455 1079 1105 1690 5 0.0128563 270 987 905 2239 10 0.0137087 82 1996 412 2399 11 0.0209697 123 1968 385 2340 9 0.0263459 864 956 1512 2469 3 0.0380217 806 1505 2094 2416 11 0.040192 479 1250 1025 1491 10 0.0418363 183 2133 351 2290 11 0.0674048 200 2147 347 2287 8 0.0712554 212 2167 323 2256 11 0.0719699 737 255 1199 390 11 0.0903978 1548 294 2061 460 5 0.235875 438 527 1076 1505 2 0.247271 219 2167 315 2256 13 0.417451 544 1286 1035 1452 5 0.454921 1632 743 2191 2382 
