image_id,PredictionString
999739311885dd8eceab3dbdc55ebd80,11 0.0100555 1487 404 1679 490 3 0.0114365 865 1551 1670 1975 11 0.0150604 1337 374 1624 454 13 0.0151138 224 1889 354 1944 13 0.0189056 260 1338 381 1404 0 0.0276947 1138 836 1364 1097 11 0.031311 1891 2160 1969 2282 11 0.0699463 208 2135 290 2252 11 0.076416 725 371 981 460 13 0.086731 226 1861 525 1961 
99a41825d70b5867a2b08e20f05b4e6e,11 0.0253296 1025 407 1245 483 0 0.0277863 1096 855 1729 1427 3 0.629395 1134 1512 2071 1852 0 0.717285 1433 820 1761 1175 
99ccfe1695993a5275d11aad4e2abb9c,11 0.0373535 589 275 959 370 11 0.0523071 511 296 676 454 11 0.0663452 1339 338 1690 446 0 0.121704 1153 713 1377 982 3 0.358887 767 1420 1732 1848 
99e1fdb74b8c507753026cd4ee28465c,11 0.0212402 2306 2068 2395 2218 11 0.022049 1606 413 1853 480 11 0.0314636 1050 457 1273 521 0 0.0687256 1164 832 1787 1465 0 0.417725 1463 867 1755 1175 3 0.623047 1136 1600 2151 2004 
99f4f493e0ed0a3cd70fe397736534e4,13 0.0110474 525 708 870 1107 11 0.0113297 1953 318 2193 558 3 0.0350037 759 1539 2286 2103 11 0.153931 1698 330 2103 453 13 0.161255 564 834 1224 1290 0 0.180542 1500 828 1848 1251 11 0.206665 858 300 1311 498 11 0.430176 417 1377 624 1626 13 0.436035 576 1020 1095 1155 
99f7683a4b94a0cdb5f3b98953647a47,11 0.0111847 2098 1641 2228 1844 13 0.0322571 857 1361 965 1511 11 0.126465 857 1407 945 1506 
9a0b2fcfccac08e3ed0f1c8d2021d56d,0 0.0100403 1056 795 1612 1351 11 0.0105057 583 399 842 549 11 0.0120773 1462 359 1748 463 13 0.0127106 1927 689 2077 1075 11 0.0144653 755 393 1065 473 11 0.0171509 2324 2033 2440 2253 3 0.440186 930 1597 2005 2070 
9a2a32405209c4c47fc684255f4a1d1f,13 0.0205078 1805 516 1920 581 0 0.0594177 891 674 1470 1127 11 0.129028 529 302 953 405 0 0.178467 1173 704 1437 951 11 0.311279 1389 282 1782 382 3 0.650391 797 1363 2014 1765 
9a581d10b649544c3bf01227bb2d728f,3 0.0122604 746 1416 1496 1841 11 0.013916 392 483 526 583 11 0.0160675 486 452 752 513 11 0.0163422 1356 493 1508 610 11 0.138306 134 1958 230 2114 
9a7c3ac63356de02fc79d613fccee843,11 0.019928 1157 323 1422 384 11 0.046051 627 308 830 363 3 0.247437 728 1196 1457 1514 
9a8b1df88ad29e363d897f4806bfe15c,3 0.0109558 830 1462 1531 1787 11 0.0370483 615 280 904 354 11 0.0682373 1324 342 1595 420 11 0.222534 210 1844 315 2015 11 0.225464 1819 1913 1893 2027 0 0.470215 1135 650 1312 840 
9a8dfa3f9fb55a22a1fae7efeca1c326,11 0.0228882 1700 1490 1768 1578 3 0.120789 720 1177 1437 1478 
9a9c1899b72972a4c1a6a540aa2941cf,11 0.0533752 586 488 840 557 11 0.0936279 178 1833 302 2102 3 0.70459 692 1489 1652 1855 0 0.811035 1030 754 1308 1074 
9ab7362cc2e62924da202b728de69a59,11 0.0333252 662 505 857 572 13 0.0510254 298 1227 615 1388 13 0.208496 300 1329 467 1400 13 0.253174 331 1099 604 1184 3 0.650391 736 1343 1647 1732 0 0.728516 1022 774 1291 1061 
9ab8268a94a58960cf1045e60a2d71a3,11 0.0102692 1410 338 1693 435 11 0.0106049 1850 1180 2256 1756 13 0.0130768 1761 1260 1884 1484 11 0.0151291 1866 1412 2021 1706 0 0.037384 828 427 1588 1208 11 0.0462646 776 246 1063 346 3 0.131592 1937 1180 2331 1706 3 0.456787 694 1025 1752 1454 0 0.536621 1136 490 1515 881 
9aec9e6e04ea05b1715969f8f20c86bc,11 0.0124054 569 619 781 765 11 0.0353088 1818 1564 1926 1789 11 0.104248 634 610 927 689 11 0.119873 1233 582 1575 686 3 0.823242 799 1569 1845 1912 0 0.873535 1139 872 1418 1181 
9af18fd0a3ba73f3340c69a5af4f3053,11 0.0648804 1148 293 1332 388 3 0.250488 780 1177 1508 1523 0 0.437988 1052 537 1236 776 
9b41c13ac918adcc1261f750a1d61b40,11 0.0110855 337 2289 416 2441 11 0.0124283 772 1924 842 2017 13 0.0125427 1251 461 1575 714 11 0.0160065 736 397 988 506 13 0.0183563 328 948 409 1021 11 0.0195618 477 487 756 672 13 0.0227356 1327 602 1564 922 13 0.0259399 691 754 875 956 11 0.0478516 1463 489 1679 619 11 0.0649414 1746 2270 1827 2396 0 0.0881348 1062 838 1289 1122 11 0.108704 1237 439 1557 546 13 0.175049 387 1114 686 1330 11 0.179321 621 442 922 571 
9b43a48d28746e26aa54baa1e025e8f4,0 0.0296631 1056 379 1638 1030 11 0.0308075 1465 144 1775 246 11 0.03302 910 138 1163 227 3 0.338623 931 1133 1982 1592 0 0.617676 1337 402 1622 728 
9b4c819c56238d760d50d8ee8b4cea15,0 0.0362854 856 875 1485 1421 11 0.0490417 1618 551 1813 694 3 0.643066 853 1573 1858 1935 0 0.651855 1206 843 1474 1151 
9b4caa22dbd06599d42f7ec9434ca00f,11 0.0188141 1155 366 1392 438 11 0.0314941 603 1710 720 1893 11 0.0824585 1830 372 2094 447 0 0.530762 1614 735 1866 1008 3 0.648438 1302 1431 2238 1722 
9b5a9ea07fc759ad8980f867fd114bc4,11 0.0140305 1124 374 1356 439 11 0.016449 2 2100 64 2273 11 0.0311432 638 393 806 447 11 0.0346985 414 396 670 491 11 0.076355 1244 378 1508 486 0 0.0897827 970 735 1160 933 
9b609fc8e82081f4ac5bf83b8a0fbc5c,13 0.0131073 1581 1490 1694 1671 11 0.0201111 545 306 781 365 11 0.0678101 1106 299 1464 399 13 0.0958862 378 1080 691 1360 3 0.750977 707 1272 1610 1647 0 0.772461 962 667 1233 990 
9b64cc50d04171fc9dc5bb5880bff3d4,11 0.0130005 924 325 1171 390 0 0.0233612 1406 845 1667 1136 3 0.0236969 993 1656 1981 2127 11 0.0261383 1662 341 1863 402 11 0.0350647 263 2238 379 2455 0 0.0498352 1058 802 1682 1303 
9b7b30c14e12598ee4bd19777ef0557e,11 0.0387878 1768 1675 1860 1813 11 0.0502014 1266 420 1449 470 11 0.0725098 730 425 923 482 0 0.687012 1098 726 1293 959 3 0.758301 865 1357 1643 1666 
9b835d02018cfd4bae8398701c51e984,0 0.0116806 1116 679 1286 898 13 0.0427551 730 1465 878 1675 11 0.156128 1704 1768 1792 1909 11 0.307861 760 1558 858 1655 11 0.459961 382 1748 480 1885 
9b9d4926513c155d102818c7e746dc67,13 0.0110168 18 2902 340 3408 11 0.0144577 778 270 989 349 3 0.0146103 753 1471 1661 1997 
9bba713a1eea1a6b3a1f34deef3eb3e7,11 0.0634155 489 204 843 292 11 0.109375 1260 204 1579 313 0 0.632812 1028 453 1258 710 3 0.692383 635 949 1548 1258 
9bd79ff85b40084060c327b2b9ca1e81,11 0.0103455 1305 428 1616 501 3 0.0113678 1921 1468 2264 1935 11 0.0144958 1957 1688 2124 1969 11 0.0147324 515 523 679 672 11 0.0157318 688 489 920 548 11 0.022995 1447 450 1699 557 3 0.765137 803 1508 1831 1839 0 0.79248 1134 737 1435 1069 
9be029176ee67d946f67f6c737e748ca,3 0.140625 889 1407 1939 1749 0 0.218384 1225 585 1471 839 
9c08285e9324c9e7efbfed86b5a93fd6,0 0.0336609 1175 642 1530 987 11 0.0777588 1508 266 1896 350 11 0.119263 531 256 997 350 3 0.348389 897 1335 2004 1693 
9c0bd741b166e8fddfdb445430beaa35,11 0.0103836 1219 484 1425 607 11 0.0498962 629 477 892 553 11 0.0691528 1137 489 1330 548 11 0.113403 584 491 742 600 0 0.464844 1020 821 1219 1035 3 0.662598 867 1405 1575 1737 
9c2c384198990eca39cf2fe3ee00eb04,11 0.0121002 1685 374 1879 562 11 0.0121841 649 317 959 390 11 0.0171967 1443 333 1771 428 0 0.0276642 1195 733 1434 980 3 0.036499 825 1373 1683 2007 11 0.251709 1998 2170 2117 2330 
9c39e251d5c438f0320cbb39fa33b351,11 0.0143585 1422 442 1692 566 11 0.0185089 182 2017 268 2158 11 0.0211792 438 537 600 662 3 0.0250092 824 1428 1696 1853 11 0.0322571 592 447 860 537 11 0.0416565 1318 425 1590 496 0 0.12854 1128 735 1316 962 
9c424665bf74063ddb60cddbfa76c20f,11 0.0109482 1579 370 1688 513 13 0.0193024 1554 430 1682 560 13 0.0341187 1322 880 1464 980 11 0.0460815 152 1896 228 2015 13 0.107483 1433 401 1647 629 0 0.51416 1083 629 1275 835 
9c5119675b20f4718858b071640754f0,13 0.0107651 558 448 756 668 0 0.0134888 921 647 1716 1398 11 0.0137787 546 278 874 529 11 0.0299377 1448 267 1796 346 11 0.0427246 655 270 1036 364 11 0.165771 1585 270 1975 432 11 0.262695 2143 1869 2340 2178 3 0.348145 878 1495 1985 1945 0 0.618652 1304 681 1620 1087 
9c71b33d836534579e8c2c15a9849eb0,11 0.0172272 942 190 1097 242 
9c76e31a24a12cc234f3a6e3fbd34cea,13 0.0157928 320 1221 446 1301 11 0.018692 632 256 1078 433 11 0.0331116 1594 270 1928 379 13 0.0357056 1794 845 2237 1424 13 0.0698853 1599 293 1747 493 11 0.20752 847 246 1156 346 0 0.372314 1399 799 1669 1072 
9c84001b9cecc492efc1d459c8b18a85,0 0.0201874 1083 443 1589 896 11 0.0327148 876 179 1193 309 3 0.172729 945 1084 1913 1614 
9c91dd728f43b2c18c80674c11321fb4,3 0.0115662 764 1670 1404 2051 11 0.0136566 672 1797 748 1914 13 0.0154419 420 547 646 762 13 0.0219879 238 605 870 1680 13 0.0299835 1278 664 1514 996 11 0.0339966 416 471 768 601 11 0.104431 1600 2163 1706 2319 13 0.187866 1286 1890 1372 2007 11 0.207275 1288 1907 1368 2002 11 0.390137 1174 457 1562 720 13 0.422119 370 520 844 938 13 0.585938 1104 537 1600 1196 
9c965bb9be35d8f706f836fdfabb92ea,3 0.0143738 860 1554 1711 1930 11 0.014679 1574 446 1816 640 11 0.0184326 2003 1994 2083 2116 11 0.0405273 721 407 992 487 0 0.241455 1163 742 1446 1069 
9caf4ff7e331b48dc117b64a33e6e3ce,13 0.019104 1968 129 2196 297 11 0.0201111 1014 156 1281 354 11 0.0429382 1104 138 1452 255 11 0.0510559 2172 123 2469 330 11 0.085144 2010 108 2352 234 3 0.0914307 1341 1542 2196 1920 13 0.354248 1065 360 1281 603 0 0.587891 1698 615 2022 981 
9cb8ad93052c913e3cce32c0d5ca8e62,13 0.0167542 1893 1277 1994 1495 0 0.506836 1053 705 1229 895 3 0.563477 841 1258 1538 1507 
9cc192f463444b9a3a17afb845146496,0 0.0127792 978 801 1617 1325 11 0.119019 750 402 1072 500 11 0.147827 1480 417 1780 503 3 0.412598 885 1555 1846 1922 0 0.62207 1322 816 1583 1088 
9cef6970daacf97ee86d7b9bf54034a5,11 0.0178986 672 377 853 430 11 0.0325317 1172 408 1416 467 13 0.0380249 489 1163 754 1395 11 0.0584717 1363 444 1511 539 3 0.442139 796 1350 1480 1621 0 0.723633 1026 691 1244 933 
9cf44d78a4596e9817decfcefd7d4e63,11 0.0127792 1201 384 1478 489 13 0.0139465 1229 427 1414 577 13 0.0164185 1470 655 1581 750 13 0.0192413 475 505 724 755 0 0.0248566 736 605 1359 1248 13 0.0291748 1250 477 1316 553 13 0.0361023 1250 418 1566 788 13 0.0422363 571 399 818 607 11 0.0470581 541 401 804 579 11 0.0706177 639 380 911 482 13 0.108826 680 439 777 567 13 0.185547 1398 622 1556 826 3 0.635254 662 1106 1581 1426 0 0.743164 1044 584 1320 907 
9d0e0a3000f3830dd027f2d1113d7320,13 0.0100403 1211 539 1375 667 0 0.0132141 806 878 1254 1258 13 0.0155792 1283 598 1552 828 11 0.0209656 1176 529 1371 586 11 0.0931396 676 524 905 586 11 0.0932007 1277 532 1488 610 0 0.414795 1046 857 1246 1089 3 0.476807 717 1490 1484 1884 
9d19cfe48e499605ca146bd93557d413,13 0.0104752 672 1314 1037 1518 13 0.0110626 1605 414 1946 561 11 0.0110626 1568 408 1746 480 11 0.0211487 842 378 1170 477 11 0.105774 1610 390 2006 501 3 0.630371 1003 1473 2022 1785 0 0.711426 1412 690 1683 1050 
9d24b6b093579f86101c4760c7808986,11 0.0152817 969 284 1245 347 11 0.0543213 2564 1645 2700 1858 0 0.652832 1474 567 1799 943 3 0.748535 980 1275 2217 1629 
9d24d767c3db6cad70b39f1e27c20879,11 0.0109787 1604 88 1869 221 11 0.0440979 788 123 1176 227 11 0.0771484 1712 78 2048 169 3 0.102173 910 1511 2216 1966 11 0.140991 2500 1819 2647 2027 0 0.629883 1376 575 1799 1043 
9d3db915dfabc8a9ac9cda6223856b90,11 0.0108871 2194 2017 2332 2218 11 0.0112076 584 530 890 620 13 0.0119095 311 1295 912 1589 11 0.0168152 155 1293 503 1623 11 0.0312347 1669 525 1937 617 0 0.0349121 1183 928 1516 1293 3 0.0856934 552 1652 2056 2104 13 0.220337 212 1310 633 1436 
9d4af3b1d2b17d2003251751aece5d00,0 0.393555 1398 844 1667 1095 
9d4c73f08e610430aa04a0e4149be21e,11 0.0105972 744 491 907 543 11 0.0197601 1157 470 1289 551 11 0.0221863 1710 1599 1784 1732 0 0.538574 1059 778 1266 992 3 0.81543 798 1248 1597 1552 
9d55051f2ad55edc96612d7d28dfd472,11 0.0309906 1116 426 1419 492 13 0.0409546 2190 2112 2508 2760 11 0.0469055 1932 456 2244 528 11 0.0505676 2214 2406 2538 2832 11 0.150391 2376 2568 2532 2748 11 0.213257 612 2742 747 2889 13 0.312744 2016 1122 2478 1548 0 0.493896 1716 1014 1974 1281 
9d6140d62003cb479bbc439c160b2abc,11 0.0167542 992 459 1336 546 11 0.0321655 1952 459 2276 572 0 0.44873 1641 869 1923 1175 
9d68356f37f8ed3cdea24fcf8392b028,11 0.032074 1675 2129 1733 2224 3 0.0513306 820 1626 1509 1955 11 0.0569153 1242 494 1390 546 11 0.0593262 284 2098 349 2188 0 0.468018 1079 904 1283 1158 
9d795973792d0790888f8f765341abfc,11 0.0143356 181 1604 251 1747 0 0.0156097 960 774 1137 968 11 0.0172729 1640 1699 1714 1832 11 0.0330811 576 477 765 534 3 0.399902 703 1310 1431 1623 
9da8227ee1231405e20fda4498813ba2,11 0.0157166 783 591 1051 664 0 0.0211639 1283 979 1516 1243 13 0.0231781 1544 1001 1849 1350 11 0.0250549 1616 571 1935 886 11 0.0436707 1483 548 1750 644 13 0.0486145 1683 692 1816 917 13 0.0588074 1598 1198 1746 1378 13 0.593262 1618 686 1975 1111 
9dac311de884273b67f2623ce139e248,13 0.0162811 1843 1753 2051 2038 11 0.0191498 1175 618 1631 842 11 0.0387878 461 720 885 1036 11 0.0505676 1898 1809 2140 2207 13 0.06604 411 756 899 1202 13 0.112793 297 1529 785 1723 3 0.399414 805 1590 1889 1972 0 0.635742 1027 933 1382 1332 
9dc84f214b1b2069a81805d2f93b81a2,13 0.0121994 803 657 1031 1068 3 0.0151291 984 1837 2073 2443 13 0.0306854 373 871 488 938 13 0.0671387 365 855 669 960 13 0.128052 367 804 949 1037 
9dd7f778ffcaa49e3a0f66aa27ed2105,11 0.0130081 1149 382 1320 434 11 0.0155258 705 411 886 463 13 0.0706177 491 2264 771 2425 13 0.190918 1669 1535 1776 1597 0 0.253174 1048 733 1277 973 3 0.473877 796 1315 1587 1623 
9dd83beafe70432164f9945fef7da826,11 0.0246887 2298 2419 2449 2702 3 0.0293121 1024 1818 2012 2321 13 0.0327148 1927 736 2117 972 11 0.0439148 1550 374 1857 462 0 0.0871582 1342 849 1641 1189 
9e03f33a5f100880b2d2bdfbc46b7b72,11 0.0122757 938 670 1127 726 13 0.0126419 1793 914 1889 1022 11 0.0139236 2081 2376 2144 2479 0 0.0240631 1043 1069 1627 1606 13 0.0342407 1670 903 1887 1113 11 0.11084 383 2365 497 2526 3 0.169067 1031 1858 1857 2257 0 0.36377 1328 1094 1615 1360 
9e684cda9b5184ed2f879b971930527e,11 0.0104141 1191 246 1450 317 13 0.0230865 1291 288 1632 708 11 0.0587769 1306 244 1623 396 3 0.0609131 32 1260 1405 1850 
9e77743ee6d98ede10b36e8f12c1f226,11 0.0103073 1791 1813 1865 1932 11 0.011261 520 444 779 546 11 0.0198059 1344 460 1558 532 11 0.0345764 683 441 896 501 3 0.0957031 746 1457 1556 1770 0 0.432861 1048 845 1274 1096 
9e8a5a85012b7b8c5dd164382d93e089,13 0.0102844 1854 1519 2059 1824 11 0.0110016 455 241 816 455 13 0.0112457 1551 273 1653 559 11 0.0144196 2055 158 2362 294 13 0.0157166 760 251 977 433 0 0.0201874 926 687 1555 1246 11 0.0233307 1523 225 1978 455 11 0.0289154 1805 353 2006 559 13 0.0475769 1912 1604 2015 1679 11 0.106506 658 235 1007 340 11 0.124207 1367 222 1740 350 0 0.439697 1231 698 1516 1005 3 0.61377 984 1484 1975 1904 
9ec80d6a0493b9a748309d7d7b85c129,11 0.0111542 1881 1614 1951 1737 0 0.0140991 6 408 187 835 13 0.0146561 1719 1327 1838 1528 11 0.0172882 1281 271 1492 327 11 0.0263824 635 235 939 320 11 0.0282593 1702 1324 1827 1547 0 0.614258 1147 603 1375 845 3 0.714355 794 1172 1721 1523 
9ed8458f2aa4cf1dd7a282dc9511e3d8,13 0.0108948 781 438 948 657 11 0.0140076 2218 2055 2337 2244 11 0.0142517 1796 276 2084 504 3 0.0240173 838 1596 1960 2016 11 0.0968628 218 2004 337 2202 11 0.216064 734 255 1131 441 11 0.250244 1592 270 1974 390 0 0.354004 1377 666 1679 1056 13 0.577148 752 339 1181 738 
9ef603566431768ef5da6869f9f52096,11 0.0143661 1844 1621 1918 1749 11 0.0201721 1507 282 1688 380 11 0.0204773 709 244 950 330 0 0.0358276 1168 579 1348 819 3 0.216064 793 1187 1538 1561 
9f3af32d10e06c9d1b3e0e2d39fbf9de,11 0.0167542 1172 232 1442 320 11 0.0223236 484 271 636 361 3 0.0430908 796 1318 1560 1636 11 0.198853 1760 1733 1840 1846 0 0.615723 1038 581 1254 791 
9f3b5336a28a4e41628702386e1d0c40,11 0.0129013 713 344 876 394 3 0.0258484 757 1319 1482 1614 11 0.0475464 226 1737 288 1832 11 0.04953 1141 337 1332 394 0 0.488037 1061 631 1274 866 
9f53cbf4bddc2669e6fc0a3c3eef2c8f,11 0.0957031 2053 1719 2184 1924 0 0.107361 873 782 1493 1335 0 0.744141 1222 747 1572 1125 3 0.77002 765 1439 1901 1815 
9f8b0424d8c2a0856a5c7aed3a7753e2,11 0.0316467 612 250 875 332 0 0.0461426 859 577 1390 1057 11 0.0782471 1300 200 1643 301 0 0.710449 1141 534 1411 833 3 0.829102 776 1148 1811 1502 
9fc090c6d79c30b3979bd20b6c05ec83,11 0.017807 1133 662 1412 729 11 0.0319214 479 686 678 814 0 0.0319824 997 1032 1170 1239 11 0.0490112 214 2155 292 2273 11 0.0525513 1692 2138 1754 2238 3 0.0879517 701 1701 1425 2062 11 0.222656 1297 669 1538 793 
9fc5ef9b5be525040e800cfb9a3c9bb9,13 0.0134048 674 669 779 858 11 0.0146637 1961 559 2120 695 11 0.0173187 831 449 1135 528 11 0.0463257 2175 2401 2285 2583 3 0.112854 1038 1741 1995 2222 0 0.318848 1412 855 1671 1119 
9fd5e9cafe7e189e003d0c1f1d379815,0 0.0173798 859 693 1328 1196 11 0.030838 689 456 904 517 3 0.21167 767 1400 1589 1666 0 0.714355 1085 724 1311 980 
9fd7502c56c4c91aa88f6442d3ccb567,11 0.0114899 713 342 986 524 13 0.039093 2375 1178 2489 1250 11 0.0905762 898 342 1239 426 11 0.158936 1682 342 2006 430 11 0.266602 2540 1900 2704 2174 3 0.400635 1216 1673 2347 2060 0 0.460693 1508 761 1841 1152 
9fda60640538c98e371a780e76b8a934,13 0.0128021 482 1186 720 1350 11 0.013031 1589 594 1963 706 11 0.0428467 782 570 1135 678 11 0.209351 2363 3015 2498 3170 11 0.416504 124 2891 253 3090 0 0.464111 1367 1053 1659 1393 
9ffba960315efc66943dc8e69906f999,13 0.0103149 1773 1382 2133 1652 13 0.0110626 851 969 1077 1147 13 0.0116577 894 696 1040 988 13 0.011734 1538 399 1919 745 13 0.012207 632 821 876 974 11 0.0166016 659 367 1127 831 0 0.0525513 1045 683 1645 1242 11 0.160034 803 375 1179 524 13 0.161743 650 794 1052 1136 11 0.168701 1469 372 1843 502 3 0.611816 979 1309 1923 1687 0 0.662109 1353 702 1615 988 
9ffc8ca8d76cfe864a79da8bafbd9342,11 0.0149307 1328 515 1549 568 0 0.0152817 972 836 1451 1324 11 0.115479 837 540 1029 598 0 0.700195 1232 811 1455 1072 3 0.742188 899 1520 1775 1831 
a039af299f86007d0d77da077a6def9a,11 0.0105133 110 1973 196 2102 11 0.0121307 1396 466 1552 576 11 0.0132599 448 408 608 537 11 0.0143967 1268 430 1504 532 11 0.0262146 1136 422 1400 486 11 0.0561829 566 374 810 442 11 0.148193 1788 1956 1868 2075 0 0.273438 1018 779 1216 981 
a04f8ce606d065b30adcd26b231e7ff2,11 0.0171356 1577 1699 1655 1827 11 0.0458679 534 446 734 501 3 0.583496 703 1395 1410 1678 0 0.753418 907 769 1147 1035 
a068f71d0687536e31df36ce45e9bac7,11 0.0172119 1344 266 1484 361 0 0.0187531 1073 586 1227 738 11 0.0314941 298 1443 411 1680 11 0.0333557 1161 256 1359 320 11 0.0515137 763 266 933 323 3 0.126587 820 1075 1511 1478 
a06ad52f2d2ee79591f6381b9e1c19c3,0 0.0101013 945 638 1610 1371 11 0.0133591 434 217 925 499 11 0.0166473 875 197 1146 375 11 0.0169983 212 1873 346 2105 13 0.0191345 297 1681 695 1873 11 0.0228882 1590 212 1984 322 3 0.0245361 979 1566 1929 2014 13 0.0448608 297 1800 444 1885 13 0.09021 847 231 1027 553 11 0.174927 623 175 1052 316 0 0.372314 1288 688 1655 1066 11 0.512207 2240 2043 2395 2257 
a0c38318fbf46b92e92575afae12b355,11 0.0133209 1293 176 1453 306 11 0.0251923 462 190 631 316 11 0.0437622 557 173 783 235 11 0.118225 1133 166 1396 240 3 0.755371 600 1068 1460 1343 0 0.771484 935 489 1153 717 
a0dabcf104fe074b53d98c6935efffb1,3 0.0106049 912 1424 1697 1773 13 0.0123138 1697 482 1834 626 11 0.0135422 1681 332 1841 504 11 0.0169373 792 255 1006 332 0 0.0430908 1218 687 1424 931 
a0e47101a18af84ab9cfc2d9669226cf,11 0.0241852 1995 426 2283 495 11 0.0496216 1125 405 1440 489 
a108e6acd0acf01feb7cbcc8a2f41965,11 0.0144653 1110 304 1287 361 11 0.0244293 1418 1486 1628 1633 11 0.0548706 265 1642 341 1780 11 0.0857544 1589 1654 1667 1792 13 0.105774 1408 1500 1620 1604 11 0.130859 335 1467 569 1614 13 0.24707 331 1433 493 1590 3 0.625488 732 1213 1441 1557 
a113218469475fef9827360a2f850b3f,11 0.0169373 1492 85 1790 202 13 0.017868 197 1341 430 1866 11 0.0334473 581 104 936 213 11 0.033905 176 1245 359 1817 0 0.0384827 888 495 1538 1141 3 0.312256 813 1415 1886 1809 0 0.681152 1225 509 1513 843 
a12c4d0713661192a6e0bbd0ed1b231e,3 0.039978 723 1344 1526 1732 11 0.0499268 1229 321 1514 401 11 0.14502 575 323 842 403 
a18bff6167ed3c03d4135439c2fa4242,11 0.0151825 673 521 1022 626 11 0.019043 1570 504 1859 651 11 0.0224609 253 2443 335 2559 11 0.036438 1433 496 1747 571 0 0.239014 1218 906 1497 1219 
a197da40ea602ae169a5bb958e58e65d,11 0.0175323 2102 2301 2180 2448 11 0.0228577 1566 588 1794 665 11 0.0268707 946 571 1150 639 0 0.0501709 1325 999 1561 1260 3 0.139893 1003 1668 1893 2165 11 0.214233 465 2309 568 2454 
a1abfb947a060708b7817a8450c43dde,11 0.0117493 1998 210 2214 336 11 0.0664673 1074 234 1374 306 11 0.0713501 1842 198 2148 273 0 0.699707 1629 567 1911 828 3 0.810547 1254 1254 2286 1554 
a1acb6294a7f94b05d33bf3945170b38,11 0.0119705 3 258 66 372 11 0.0254822 2117 1969 2206 2098 11 0.0390015 393 1957 499 2104 11 0.14624 34 2897 160 3000 0 0.338379 1335 718 1584 993 3 0.39624 1063 1512 1960 1928 
a1adf6de567308fd21b771f24d1ad721,3 0.431641 957 1362 1984 1704 0 0.579102 1382 660 1615 903 
a1bffc253b662f0ed464ab6e7ab6950a,11 0.0428772 1646 381 1932 455 11 0.0488281 790 381 1060 464 3 0.0582886 991 1604 1979 2012 
a1c39becc9835462d84db8c51229779f,11 0.0209045 1555 230 1877 340 3 0.0344238 976 1534 1880 1994 11 0.0570068 576 284 837 377 
a1d6138dff46a93901fbf634fce2e9ea,11 0.0475769 1279 134 1630 230 0 0.169312 1050 533 1384 912 3 0.30127 756 1330 1745 1776 
a1d96d68f5fe42adc4f0fd93578cc52f,11 0.0156403 557 382 849 507 13 0.0166016 766 451 963 715 11 0.0525208 1309 327 1631 435 11 0.122742 662 357 1011 460 0 0.271729 1170 753 1487 1127 
a1e9c815d63650be13b90158b6523c08,11 0.0129242 1610 2226 1665 2335 11 0.0216675 391 1925 514 2074 13 0.0235443 477 1239 674 1324 11 0.0250549 446 774 658 921 11 0.0507507 319 1974 481 2174 11 0.0808105 534 764 759 850 0 0.419922 1013 1077 1221 1317 3 0.447754 814 1775 1482 2126 
a2188a01235ae6d38e99371e3459f5a3,11 0.0151672 1281 415 1488 463 11 0.0239563 691 482 896 536 11 0.0592957 1842 1922 1938 2067 11 0.224121 236 1917 319 2041 0 0.440674 1096 721 1318 971 
a226a88f4b8f66c2eba7b974ab8d510d,11 0.0118179 2025 1505 2250 1781 11 0.0197754 1709 274 1950 459 13 0.0511475 1753 1383 2184 1647 11 0.0715332 527 336 748 488 0 0.389404 1200 668 1472 955 13 0.409912 1973 1518 2156 1616 3 0.567383 919 1342 1976 1673 
