image_id,PredictionString
a113218469475fef9827360a2f850b3f,1 0.0126877 0 807 117 1256 1 0.0163574 1515 1680 1824 1869 
a12c4d0713661192a6e0bbd0ed1b231e,4 0.444336 0 539 87 785 
a18bff6167ed3c03d4135439c2fa4242,1 0.0140152 844 523 1077 864 4 0.0175629 855 573 1081 859 
a197da40ea602ae169a5bb958e58e65d,1 0.0100632 1219 6 1590 160 1 0.0452271 0 2845 351 3028 4 0.0462341 20 2868 312 3028 
a1abfb947a060708b7817a8450c43dde,1 0.0106506 2424 2694 2871 3063 4 0.0205078 45 2841 474 3072 12 0.0510559 1977 216 2217 336 
a1acb6294a7f94b05d33bf3945170b38,4 0.0104523 2169 2892 2567 2994 1 0.0128784 123 2889 676 2994 
a1adf6de567308fd21b771f24d1ad721,4 0.0114517 1950 1746 2337 2403 
a1bffc253b662f0ed464ab6e7ab6950a,12 0.0306854 0 492 170 718 
a1c39becc9835462d84db8c51229779f,1 0.0124817 1424 2779 1768 2904 4 0.111145 1659 2742 1941 2904 4 0.186646 723 1177 1005 1577 
a1d6138dff46a93901fbf634fce2e9ea,1 0.0148544 984 1858 1437 2458 12 0.0158234 1239 118 1747 274 
a2188a01235ae6d38e99371e3459f5a3,4 0.714844 717 1172 917 1393 
a226a88f4b8f66c2eba7b974ab8d510d,1 0.0384827 1772 1414 2203 1675 
a22e07353ea98e67ba01b4251350a6ce,4 0.169678 512 1277 857 1723 4 0.317871 1431 1262 1784 1818 
a271ab4abb8bff077a50fa2e4e8ac663,4 0.233032 645 902 839 1300 
a2887b486dd81a8f4f9086a97b87ee44,4 0.0100403 797 1433 1069 1854 4 0.0152054 1450 1219 1904 1679 4 0.0177917 762 1866 923 2042 1 0.0794067 1518 642 1857 756 4 0.294922 724 1594 993 2124 
a2a2bd5197fb23da123f610e00d8b08e,1 0.0202332 0 288 90 644 
a2a6d6a2246027eb628f5841701644cc,4 0.02211 212 2335 1077 2828 4 0.0236969 1236 2573 1950 2836 1 0.0507812 1020 2606 1455 2836 4 0.119934 1006 2662 1414 2825 
a2aa6583a1a85602ab73d2d8328dc9a9,4 0.0396729 1367 743 1638 1177 4 0.431885 185 446 779 1426 4 0.598145 1460 921 1601 1106 
a2ae0b4302259a54bb0a981f8e7c3580,1 0.0135269 1542 1446 2058 1736 4 0.0162964 235 2398 762 2828 4 0.0574951 1328 2495 1786 2830 1 0.364746 1848 1537 2037 1759 
a2b0df71aa470731ba22c34d90fa236f,4 0.0120316 0 513 119 1260 1 0.0374451 1423 1367 1702 1585 
a2bb3ac911a15a98d939f74bf2a85cd4,4 0.0264282 12 863 189 1372 12 0.0451965 2148 1910 2247 2079 
a2d27708156f3e692475bf6088380dc9,4 0.0159302 2204 737 2320 1047 1 0.0270691 1332 501 1816 753 4 0.524902 525 1498 846 1869 
a2dbf5279ee801c86326bfbff7e451b5,1 0.0192566 1829 636 2299 769 
a2df9968971d516062e5cd854f0ee7b8,12 0.0479736 2249 1635 2340 1807 
a2ea417d0e7d00cfd922fa93fc95b472,4 0.0112076 1374 1077 1590 1419 4 0.0668335 843 462 1509 1812 
a2ecc47841fb7903a59b137768a3363c,4 0.0187836 583 551 874 865 1 0.0582886 501 487 901 951 
a3196674db73c50c7450c8964370e783,4 0.015358 148 47 703 344 
a331bdf1d1289608fc61e1fa6cc757a3,12 0.023407 2153 1767 2240 1938 4 0.024292 1332 12 1575 108 
a3395fc2c4716272d137ce664e7f0a4b,1 0.0469055 919 1919 1214 2301 
a34f54c73ecd89db6155fab8cec6b999,4 0.0139389 754 1434 995 1662 4 0.0687256 913 1032 1052 1389 
a34f741d1e299b6f7d45ef8abe29dac6,4 0.0127792 1907 1498 2151 1734 4 0.0151062 1439 407 1672 687 4 0.0323792 278 1507 563 1739 4 0.250488 584 1263 940 1640 4 0.331543 214 1465 785 2044 4 0.481934 468 318 1090 1496 
a36217236c03b1daaa338c22cdbbab87,4 0.0116959 855 1326 1509 2214 4 0.0142441 1737 837 2058 1113 4 0.0201721 972 1782 1365 2103 1 0.0575256 2535 2937 3072 3054 1 0.0879517 282 2895 1035 3057 
a3874b272553659e7d83cfaf09dad9e0,1 0.0103226 595 305 970 435 
a3a1502e8a9916bfc472b71538e7714f,4 0.0117188 329 1751 600 1979 4 0.0955811 1016 961 1305 1502 
a3a42d483cf9c22b5e8641bcef210029,4 0.0112228 1702 737 2144 1653 4 0.0276642 545 2720 924 2836 4 0.0286865 668 928 924 1169 4 0.0367737 1551 2401 2076 2836 4 0.0704346 1820 787 2076 1166 4 0.438965 424 947 915 1559 
a3b5403784ffb7faa00003009aaa1d45,1 0.0118561 5 133 68 537 4 0.659668 1335 413 1875 1415 
a3da04532e2668e7fcc7f3e544b6e7e3,1 0.0142059 0 176 131 540 1 0.017395 612 1336 1138 1965 1 0.0303345 2023 1697 2303 2088 
a40ebf6bbcafde17ab85ba720de1e686,1 0.0146942 192 1171 597 1348 
a4284b7a3ea82f02a8a84f3a61633ba1,1 0.0138855 1651 1604 1811 1834 12 0.0148621 1332 541 1482 617 4 0.0558167 1326 1281 1716 1687 
a43c51dd8e8e501bb4c3a3054dd046c0,4 0.0257416 682 1446 869 1699 4 0.0716553 758 20 1114 484 
a45f609b1a50d56739f3ee575b70badb,1 0.0111313 1152 400 1454 503 
a4b634d0e5c63f318bcd8dac6c029fc2,4 0.0198975 2046 684 2379 966 4 0.518555 2466 1659 2754 1995 
a4bb549a594457090a24f663d38e314d,4 0.018692 836 895 1032 1373 1 0.169434 1916 1860 2156 2090 
a4c53519d7af7aba7473d67f07afc21a,4 0.0262299 17 368 169 647 
a501e9ea8988356d9bf03155518dad34,4 0.0101242 674 702 793 826 
a5077fc4cfddf23d5357c5f1bb3afe63,4 0.052063 12 454 246 853 
a514cf41182665c95c401f8be8bb4b7d,4 0.545898 0 580 165 925 
a550a845b14d4d14fb51aec4638101e1,12 0.0139999 1744 0 2665 250 12 0.0151062 1741 309 2197 433 
a5555ff6d40a725f85f8e256763dd102,4 0.0274811 363 1714 1143 2407 4 0.0289307 618 2551 1109 2825 4 0.0343323 1896 2664 2231 2833 4 0.0985718 1428 2157 2183 2806 
a559fdd5f4dd5701aca2964c82857d42,4 0.0272675 1353 2180 1834 2739 4 0.23999 741 1412 903 1653 4 0.67627 1492 1335 2026 1911 
a59a3566eec80ff22c3bc7d1e3f4f72d,1 0.0115662 0 539 102 925 4 0.0167389 642 3055 1167 3388 
a59c21bc96c0d0c599ba2447ce946bde,1 0.0175323 696 357 1605 2244 
a5de9d455b2d8582198986939001bf9e,1 0.0129929 2475 210 2603 351 
a5eabc3dd2734b211c9b09205443a2ea,1 0.0262909 1001 2598 1510 2836 4 0.027832 974 2598 1501 2836 1 0.0341187 1522 1268 2021 1878 4 0.0502014 773 1086 967 1302 4 0.185181 1446 1202 2012 1775 
a651f4b5a5f723845a76084017650322,4 0.0131531 1748 581 2305 2121 4 0.398438 361 596 1026 1917 
a68eed5e92eba6f867bf9cfbcc7c6d86,12 0.0105362 801 3155 1139 3368 
a6a9a60f22b70029f82e04bd2d5823cd,4 0.0121689 1621 2855 2274 3117 
a6c7487aea4a4e9c3bdf351c1ccaeca3,1 0.0109024 0 2413 108 2590 1 0.0166016 156 1854 354 2001 1 0.0233612 1438 367 1831 531 4 0.0292053 1551 1457 2084 1991 1 0.0687256 547 233 1029 521 
a6d47d373ff5dda12313d71b37a8f7af,1 0.0150375 997 5 1340 90 4 0.0155869 257 33 785 356 4 0.86084 641 1122 833 1365 
a6df473195e09e64ea2dd37ab269b81f,4 0.239868 1461 2260 2142 2863 
a6efbd286c6fef24cb3eea55d4450eb5,4 0.0101395 386 1860 900 2373 1 0.0106201 1649 1436 1772 1571 4 0.0143204 4 494 117 1013 12 0.0804443 1665 1424 1747 1597 
a6f29ff09ae2e8a11cf1e151471fdcba,1 0.0245667 2316 2877 2868 3072 1 0.0608521 60 2946 639 3051 4 0.688965 1947 1014 2262 1233 
a6fd708c49961e31f03d1c0423a26b73,1 0.0120621 1875 1354 2183 1614 4 0.132324 718 2133 1055 2452 
a704862ae5aae0c79c5c25f0d1015084,12 0.044342 1534 1547 1605 1654 
a73dcf600646ab4aa44b173947fcd250,4 0.0134201 633 42 998 336 4 0.0191345 1771 101 2087 414 4 0.641602 650 1020 785 1233 
a76af416c19ccdcd6b4c0ad86b08340b,4 0.0158386 646 1504 1006 1704 1 0.0177612 529 356 1079 622 1 0.0179443 2655 1005 2780 1285 4 0.041687 529 626 839 935 1 0.0568542 2491 2296 2698 2516 1 0.123962 398 456 1077 1627 4 0.177734 452 476 1082 1384 1 0.180542 1665 586 2268 1504 
a7a4d298c34a295825515df73ee720a7,1 0.0107651 290 354 981 1742 4 0.0134125 529 1069 837 1385 4 0.0141754 1209 2174 1930 2836 4 0.0153275 465 169 1052 726 4 0.0162354 1622 1520 2007 2094 1 0.0185242 757 2537 1218 2836 4 0.0218658 340 2598 782 2830 4 0.0450439 180 2196 851 2836 1 0.122925 1357 302 1976 1252 4 0.323242 2108 861 2334 1152 4 0.355713 1387 280 1989 1288 
a7b8a9e921ea304362918523cc3529ef,4 0.0404053 908 2216 1353 2836 4 0.0453186 1284 1155 1613 1407 12 0.553223 1321 742 1802 1421 
a7c42a5d0723d41c389b35c2c3251f88,12 0.0145111 2376 1409 2484 1535 1 0.0205231 1708 0 2086 94 4 0.0350647 1248 814 1444 1146 
a7ce329e4064a63c4b7f3efb7c6b2dde,1 0.0165405 711 354 1566 1935 
a7db5a105f5e78792f0164a843d58440,4 0.140625 1184 460 1511 1293 4 0.613281 1312 1032 1558 1459 
a7e8992bfbf1e24fb95721fb71e51159,12 0.0113373 729 267 1101 435 4 0.0196228 0 867 156 1359 
a80ed41299d1b739fb229bea79072a42,4 0.0104904 707 745 950 1139 12 0.012291 1679 1393 1776 1564 
a81511be3f69b30f5d04989b3b2319f0,4 0.0150757 801 0 1159 100 4 0.01548 0 559 119 939 
a861ebc33e21bf2a73d3e9b8cccbf526,4 0.0294037 1324 1203 1749 1799 4 0.035553 319 1134 781 1787 
a868475eb59e09a1fc9d6d5c12511d43,4 0.026535 1647 1188 2288 1660 4 0.146606 735 1058 1037 1537 
a8738fcce7411391f6c9804a7458d45e,4 0.0141983 715 1106 861 1348 
a87c6ab4132c0ef29ebf51bc418ce921,1 0.0102005 2270 2646 2540 2982 4 0.0458679 655 237 1233 1686 1 0.15625 2418 2691 2530 2916 4 0.231567 826 453 1146 930 4 0.553711 734 1215 1119 1539 
a87deadff44a29f5c23ab572b217ccc7,1 0.0106049 1628 1724 2194 2019 1 0.0116806 1527 336 1877 499 1 0.0123291 730 1710 1159 1908 12 0.0133438 710 408 1027 518 4 0.0223236 588 2454 1372 2824 1 0.0982056 2125 1624 2356 1746 1 0.11731 1897 1638 2419 1897 
a88f299e626d550027eaeb70250032ef,4 0.010788 799 1422 1153 1746 12 0.0161438 553 330 920 501 4 0.0277557 372 1482 722 1686 4 0.0294037 10 870 149 1350 4 0.0295105 2381 819 2540 1236 4 0.158936 345 1488 1015 1983 
a88f300d72faf94ee8360906f4354851,4 0.0133362 2537 828 2716 1440 12 0.0152893 1619 503 1990 630 
a8a87a9713db7e487362b5f8ecf4e387,1 0.0133591 2128 843 2208 1008 4 0.0787964 0 688 114 969 
a8b1710cb5c6838d9ec9394cc9d3e54e,4 0.0102768 1348 1097 1588 1564 
a8be2c2f3cca4561d6d849412dfac1e5,4 0.372803 428 1348 765 1668 
a8eea443a1b6ff5a66a5b3d9ca3b43ec,1 0.0198975 2622 2949 3072 3060 1 0.0236816 333 2967 825 3057 1 0.057312 2373 2430 2622 2619 
a91d7a2861df777e89f50e82a13c951a,4 0.0112457 618 2642 1150 2836 4 0.0163269 903 535 1104 859 1 0.0183258 5 1484 160 1700 4 0.0734253 689 753 917 1061 4 0.0804443 716 1025 958 1346 4 0.137939 513 579 1008 1581 4 0.14978 1492 565 2069 1584 4 0.47168 764 1468 1036 1986 
a9502c70f079a56f8069b0e5fd9108af,4 0.0189209 2160 3175 2519 3408 
a96be9e6b0e037a1c534c965fe7c5e44,4 0.0139389 0 672 109 982 
a98c821850d44edfeb4c87e5b247f384,1 0.0426331 2000 535 2117 899 1 0.0478821 1769 1836 1907 2031 
a98eb78f76b41f3b87faecc6e10e56fa,4 0.0132828 826 34 1182 390 
a9bdb1569185a68c00c7e1df3a5c7a7a,4 0.0357361 761 1169 1060 1759 
a9bfb9e92e3303005bbb9e98a86bd3c8,1 0.0193024 1963 2223 2207 2377 1 0.0196228 628 1751 896 1879 1 0.0263672 835 485 979 1221 
a9c0ae6876251773ec5aeacde33d8259,12 0.0199127 1258 314 1555 405 1 0.326172 1725 1592 1854 1772 
a9e40cab375d5e1ce347b4f5587d7579,1 0.0163879 633 1227 793 1569 4 0.0480347 656 1289 759 1545 
a9eb578a8362fedb2ae92bc6f2ba72c9,4 0.118103 367 2444 1051 2924 4 0.184814 1731 1828 2382 2652 
a9f5053df6cf18b5e52173b038bddcad,4 0.0135651 641 2162 1110 2394 
aa15cfcfca7605465ca0513902738b95,4 0.0112 58 26 648 332 1 0.0122375 1386 1490 1645 1730 1 0.0131378 582 667 853 1421 4 0.47998 526 278 907 698 
aa1d47b139a6511c9d82741ec9dc8607,1 0.0259552 1421 483 1886 611 
aa36be0450cf8113111df8d7f4c30859,12 0.0168457 1963 498 2238 601 1 0.0185547 1954 492 2227 612 
aa3731395ea86dd08e8a54e57d517b13,4 0.0107193 1895 242 2102 568 
aa7bcd8dfeacb7484a0c88b472497780,4 0.322754 0 567 109 833 
aa9277e026977e366962c42dc94a5598,4 0.106628 326 2362 844 2836 
aa94a6c5aa2944663fbaf9b0fe6c23cc,1 0.0157318 1568 1316 2105 1529 4 0.0210419 1639 1676 2013 2262 4 0.532715 1720 1780 1908 1976 
aaa95202579b81b6c1fd30a32e416e4b,4 0.0132217 0 689 140 1106 
aab1d5f56900ecdddc2687176293ee8d,1 0.0299988 2098 2615 2306 2710 4 0.0367126 0 598 76 871 4 0.0603638 706 1477 883 1747 
aab92c2f28c68c50ae92943aa4f00a13,4 0.166382 1277 1175 1579 1647 
aaef5c76717e048a21ca0bbe328e3552,1 0.0111313 1308 1521 1604 1794 1 0.0234833 8 2283 236 2500 4 0.0245819 1868 2390 1986 2500 
aaf9e71b7ff5555aa096d77b2482ed56,1 0.237549 606 534 1536 2094 
aafba37e808192258f4a1c806113d678,4 0.032074 720 441 913 631 
ab0272eeb4b1d71bb816b39fb872f817,4 0.0400085 1161 864 1326 1160 
ab58f6f43dd2ed4995a4db00799061a2,1 0.0157166 500 1552 935 1951 1 0.0165558 650 593 935 757 
ab5b4a334ecfc9544fb26cc268f85794,1 0.0121841 0 151 102 461 4 0.0166473 1169 2373 1629 2580 4 0.017807 1349 1736 1861 2157 4 0.117126 1262 1822 1524 2076 
ab98dfb77bbb5deff60345b5b4111666,4 0.0829468 1558 2354 2110 2836 4 0.248657 835 1080 1047 1487 
ab9a830042ed3df8a972a382b5c2d152,4 0.0147476 645 1044 878 1319 4 0.0680542 395 133 666 422 
ab9dedb9ff4cd9e80dca74505b599105,4 0.0123138 1610 1315 1751 1512 4 0.072937 471 475 707 721 1 0.162109 683 394 888 655 4 0.184814 405 1312 615 1467 
aba3d1f5b1c04236f52a8980929b2cfa,1 0.0524902 321 1236 621 1583 
abbe42351ae1e98ba1bec5733e5dab40,1 0.0145187 204 2011 382 2168 1 0.672363 190 867 690 1070 
abc7ffa4653f0f7ce023294743b7822d,12 0.0166931 486 2709 769 2836 1 0.0395508 1419 341 1727 468 
abe3e3c83a7dc58474450b601e20cffb,1 0.0119095 2431 896 2517 1141 4 0.0553589 0 662 86 976 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,1 0.0137634 97 1839 283 2012 4 0.0145493 1788 2471 2146 2678 1 0.0231018 657 854 862 1402 1 0.0465698 0 422 71 736 
ac2ff5fbe1414b37f6c093af463a2e8c,4 0.0142593 964 2 1214 44 4 0.0155716 1124 2314 1676 2500 1 0.0180206 1160 1704 1428 1868 4 0.0946655 590 1194 842 1667 
ac30fba4f3b56ce91061a996da50ca33,4 0.0115738 952 21 1724 288 
ac355b28467401582eb29bcba2222201,4 0.0146103 0 689 145 1479 
ac4491828474ddb108feea97a3dd9b2e,4 0.0107193 1570 2798 2095 2985 4 0.0129852 1734 1896 2057 2373 
ac50740234b410b2a101abff1b10c880,12 0.0126801 1667 1405 1741 1578 4 0.0166626 0 247 136 626 4 0.151367 351 249 839 610 1 0.576172 370 233 872 653 
acc6f0b29ac46e8211ee8af34623d226,1 0.0119476 1491 328 1830 452 12 0.0466003 1560 331 1835 441 4 0.223022 782 1361 1062 1754 
ace60710b86a4f9e247f6a04c0b64418,4 0.017395 2168 2079 2292 2328 
ad0e28f2ca779814670ce4a075e6cb2d,4 0.0148315 1284 18 1533 177 
ad64176ee6a7c2be0275dca89c1087b8,4 0.0127563 1592 804 2094 1536 1 0.0309601 2227 2922 2515 3060 4 0.051239 0 705 159 1197 
adb78a62d4d98624dc87fd1da2a47fbf,4 0.0112152 1274 2810 1535 2988 1 0.02388 67 2728 674 3000 4 0.0854492 149 2795 562 2994 1 0.127808 2200 2766 2795 3000 
adca1d936c8d6b0cd25c0011894f20dd,4 0.0128098 0 718 103 1093 1 0.0129395 758 1848 1096 2043 
add028f733f04ffb837bae1ab64ecdab,4 0.0808105 652 2339 944 2498 
ade7c2225ef5aa319a66de15812a7e79,1 0.0156708 9 343 139 1191 4 0.0180206 1392 2008 2033 2836 4 0.0202789 2 366 135 1111 
adf83198e0e44726552116b6bf7b845a,4 0.0154953 1589 2953 1953 3161 4 0.209595 1780 1241 2356 1777 
ae0a37c6a0d67c39df4d50a8c682fc1d,4 0.171387 1870 1329 2208 1698 4 0.616699 1525 1275 2158 2235 
ae1a1f3641ea3d97e97fd07bbc7edb5d,1 0.0144043 648 1418 931 1640 
ae1be0bdd3023c9d1d16d25124c6c6d2,1 0.0469666 377 329 932 756 4 0.0559387 660 1002 881 1316 
ae2c627a8cdf3ed34305217f530fad73,1 0.0157928 2043 577 2189 831 4 0.0311584 1521 2083 1756 2222 
ae39157042d5ff9e264c7f6b18812938,4 0.0102463 15 447 179 999 
ae449aa8589959e118d06c008dcd5035,4 0.0105209 2 1020 82 1407 1 0.0259094 2 1104 87 1458 
ae65f96c6901de63e9ca768bb58c3253,12 0.0135498 1452 0 1686 87 4 0.0256805 24 1092 162 1494 
ae764a3ffd1b0317e4496637b3708a20,1 0.0150375 2122 554 2336 1282 1 0.0371704 1469 537 1761 825 1 0.543945 821 523 1056 850 
ae7fa77d4ac17896070888e1e62f4973,1 0.0142975 0 455 74 761 4 0.0437012 1400 2687 1863 2924 4 0.0625 1361 2229 2033 2930 
ae9c7e52d8a31c3898dcd1bcf7a6f19f,12 0.0104523 1277 119 1488 190 4 0.77002 419 1025 814 1500 
aea4295e0193631de4bcab7792b9da7e,4 0.0140305 780 0 1106 83 
aedc1feb3dafbc2344ae4daa908fa35a,4 0.0105743 430 1242 604 1365 4 0.0113144 767 1708 978 1928 4 0.0141373 1582 715 1773 917 4 0.0170135 511 1620 818 1881 4 0.022583 1219 0 1610 129 4 0.0397644 815 1213 1017 1600 4 0.0465088 1222 0 1764 398 1 0.0918579 702 290 1174 551 
aef93e49694dfe1a10e508ec299d2857,1 0.0103378 1002 420 1178 747 1 0.0159454 2327 2949 2540 3051 
af2a0be2fe0eed4b198487a185e78e14,1 0.0207825 846 2458 1391 2874 4 0.054657 1188 186 1665 582 4 0.128906 1247 132 1886 1156 
af2c39b21636af413907f7f1cf658446,4 0.0108337 0 818 97 1299 1 0.0149689 1590 363 1936 481 
af42eedb38176dadaa09bfccbe65e16a,12 0.0159454 258 420 988 1211 4 0.110168 1648 1921 2032 2437 4 0.640137 664 1274 880 1523 
af585facfdf8aea6ca8175f5bc2b7c6e,4 0.0160065 1380 2351 1932 2833 4 0.319824 577 2459 1127 2830 
af6e3cf591f1ef220c22cefe19b638a0,12 0.0565796 1537 249 2081 456 
af814787d788b29059ae3419a3b38dbd,4 0.0112457 3 347 102 522 4 0.0210724 1064 1521 1234 1614 4 0.088562 997 1233 1390 1614 
afe26bd69f04e1a0eb437ed8fad12d63,12 0.0360107 3 314 165 670 4 0.172729 0 696 193 1256 4 0.429199 3 379 198 676 
afee8ff90f29b8827d0eb78774d25324,4 0.0102539 0 895 92 1243 
afef521082fd36f187a774250d41534b,4 0.0183563 730 111 1113 601 1 0.26709 730 141 1118 670 
affa908e7a8578ea510b37c08b7fa1ee,1 0.0217743 1344 1616 1852 1785 1 0.0392456 232 1453 422 1638 4 0.389893 1520 2153 1708 2485 
b0385734db3c516e5e9d43af7dcfbf3c,12 0.0103455 1314 180 1529 254 4 0.0105591 452 1020 730 1243 1 0.013504 1753 1310 1873 1462 4 0.0200958 619 812 855 1051 4 0.0364685 0 138 167 451 12 0.0380554 1780 1289 1858 1455 
b061d6df893b4bb48b7533e853df4220,1 0.0140152 0 408 161 1676 4 0.0189819 1461 2017 2219 3120 4 0.0238495 991 2919 1503 3120 4 0.721191 1719 2700 2154 3120 
b0634373edac7074e2ab28a088ee0612,4 0.0303192 1710 1880 2364 2394 4 0.301514 1942 2224 2377 2857 
b06913e5c32078f74280d5937e316d96,4 0.0119781 1223 2551 1711 2833 
b07db2b7a19271c348cd0138fb0ea6a2,1 0.0109329 2274 1850 2463 1965 1 0.0192871 730 164 1137 369 1 0.0195465 2480 52 2573 467 4 0.0376282 1082 2666 1645 2951 
b07fdc1165d9ac510565ad0ccdc28461,1 0.0117722 0 413 129 1332 4 0.0174866 1673 2610 2192 2784 
b09780a59f371d11441de06aad993437,4 0.0209808 7 752 133 1212 1 0.0256348 1663 1818 2118 2041 4 0.0375061 1134 0 1372 218 
b0a1aba6962b7a2ae90ebd5f293a7413,4 0.78418 1145 399 1661 966 
b0a22a2ed9f2511c83628c3c149c620e,4 0.0320129 1941 2406 2115 2512 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,1 0.0101395 2093 2634 2305 2851 1 0.0195007 1355 317 1767 451 1 0.0713501 1657 1846 2042 2174 
b0b42b663139625afc6e29526ae1ecfe,1 0.011734 1767 445 1942 536 12 0.0147171 1764 445 1954 527 4 0.0158386 343 1043 521 1172 4 0.0234222 1040 2660 1459 2994 
b0b7dbd9b65c26a225e8f068c30036c5,1 0.0134735 0 2919 431 3026 4 0.111694 748 2792 1110 3029 
b0b9a7143b9590143538c99efb5826d8,1 0.0125427 1934 2392 2208 2464 1 0.0137634 144 2072 274 2202 1 0.191895 1747 2298 2191 2459 
b112545c70dffa1f3070ca17ae314782,1 0.0252991 0 415 210 665 
b1191a037edd92e49073961f2762a013,1 0.152832 1536 1141 1673 1215 
b12232ebf575db0226671621146f76e1,1 0.0240173 526 1272 794 1559 
b13d4ee2cd427c0ddbce944de4187735,4 0.112244 502 1421 744 1626 
b176812b6d85e2bad51164998ec32581,4 0.0100479 2094 499 2318 1288 1 0.0109406 746 330 972 659 4 0.0114594 1314 2520 1848 2836 1 0.0202332 0 623 171 1440 1 0.0295258 0 2742 328 2836 1 0.0372009 903 2628 1341 2830 1 0.0634155 1259 2265 1916 2806 4 0.0870972 883 2667 1360 2836 
b1876d26a3f3cc44a8c667aa2a8a972c,4 0.0134354 2928 1044 3048 1338 
b19485638f07adff512a5a70a7226510,1 0.0356445 729 384 1533 1626 
b1bc26113bd511d4a2e29c21b786f46f,1 0.0231171 1717 1512 2328 1797 1 0.556152 492 215 1017 662 
b2026d7a8878474b33490ccc9ac1d0b8,4 0.0100174 1290 1002 1491 1407 
b23600f7395ee996cea6c96faed17927,4 0.0179443 353 546 893 1043 4 0.0285339 1557 1240 2012 1744 
b239daece54519264624cf61e858717f,1 0.0117035 1349 1818 1520 2051 
b249fedbd224f8bc77f9977e94d1326e,1 0.107727 1592 317 1951 480 
b2787087028bc2c22a30b10b18b9c96d,4 0.0180664 2155 640 2313 876 4 0.0665894 0 432 86 685 1 0.176147 1337 136 1739 296 1 0.530762 495 256 951 610 
b29fdbcf453e70793197879d52dd9932,4 0.0127258 676 724 865 975 4 0.280029 425 925 734 1229 
b2ebfd781d0d4b97f634e797cda68ef9,1 0.0150375 858 264 1692 2007 1 0.0559387 2478 927 2610 996 
b2fe15f8e72e8825f44f23fd2968c67e,4 0.663574 1260 1270 1529 1531 
b2fe1b518082afaf61e01159ac62b661,4 0.0105133 923 1548 1151 1860 4 0.0599976 816 1038 1024 1671 
b31896c53faf22384b2ec503b2657139,4 0.0104828 0 783 129 1296 1 0.0107574 1439 639 2222 2559 12 0.0140686 2461 549 2535 693 1 0.0199432 283 705 1146 2451 1 0.0437622 2456 549 2540 648 
b355f072e13b16791b85280fe272e2d2,12 0.0841675 425 266 757 408 
b35f68168336f1cda4ccc227655cfb80,1 0.0112228 1163 1257 1389 2212 1 0.0378113 782 463 1374 738 
b381d2dc6d77140e137a70933adf2f23,1 0.0140152 1919 1955 2122 2221 
b38be7898a845062393e06bb52cefc2d,1 0.013382 754 676 948 1440 
b39c13808b09d93117fa755e6f8e64ab,4 0.0204315 0 346 74 664 
b3b085d09a42cfd9d885f4abd7948b03,4 0.0100632 1589 273 1780 413 4 0.0185699 660 1006 845 1277 
b3bde408c437a5395134a3126fc88060,4 0.0144043 2064 2037 2445 2661 
b3c53b567b4981605f758d83d2e91d90,4 0.0105743 1455 1235 1730 1512 4 0.0257416 1311 1998 1661 2368 4 0.0362244 1503 2160 1704 2345 4 0.139038 334 1161 660 1501 
b3db42a01ac63823463dbfbc952d98fc,1 0.0171204 2505 2955 3072 3054 1 0.0314941 0 2886 570 3066 
b3f67ac077531f44dd06275af31edbd9,4 0.0130463 540 303 1533 1803 1 0.0576477 477 237 1530 2010 
b440e6708f332a8be9eeccc368b0df24,12 0.0134277 1501 557 1759 651 4 0.126099 1424 989 1950 2077 4 0.13501 7 717 146 936 4 0.822754 1572 1147 1884 1601 
b45212c0181a586f4e50896ed1ade593,4 0.0220337 961 1318 1254 1576 4 0.0772095 1559 1043 1928 1459 4 0.753418 879 1682 1260 2004 
b459a50805be69b1b31dcd7776cf685c,4 0.0536499 662 1185 1107 1947 4 0.0994263 1466 1162 2082 1970 
b45de8c5c4a5ec655fe0d6250a45c218,1 0.0331421 892 12 1394 152 1 0.389404 543 520 880 781 
b461cd28bc17c294dd986d0d91577ac3,1 0.0274658 1894 2301 2025 2402 
b4801175f8c958f46679cb01729a3aa3,1 0.0139999 1238 432 1508 525 4 0.0211487 6 2231 136 2500 4 0.17041 1890 2349 2048 2500 
b49ae99734943af981150e563b4bf26f,4 0.0127869 1531 2645 1825 2836 4 0.0384216 1312 1869 1866 2764 4 0.0735474 2 341 157 895 
b4be21fea9b9bf0992e72d56db1a2cc9,4 0.0441284 0 567 134 838 4 0.0869141 368 1220 668 1576 1 0.18103 426 446 783 788 4 0.281494 442 444 783 835 
b4c301c911e519f94d0e2752fa3e1a52,4 0.0139771 278 1806 557 1939 4 0.0210571 1576 925 1770 1180 4 0.103088 579 1484 746 1770 4 0.376465 1259 712 1759 1435 4 0.394287 1412 1689 1887 2415 4 0.436768 212 645 853 1684 
b4c7e3c3881a4f6198995e41c28ee42f,4 0.178223 477 1406 850 1792 
b4d7956d7abb534e5eb9654cb6ce0447,12 0.0198212 0 2802 461 3072 
b4e78fa47b3675c8de1ceae320bc4bf9,4 0.0328064 1693 1038 2320 1594 
b4fe965a759d442827c1b2a9dd1cf07c,1 0.0116043 788 2810 1342 3000 4 0.128052 940 2795 1400 3000 
b514266c17d677f96256830c911cd360,4 0.014122 405 980 676 1182 12 0.0382385 572 152 835 356 
b537b8151e99a7cb62d9e8173802047b,4 0.0418701 814 0 1086 63 1 0.0535583 4 1826 118 1982 4 0.0578613 1128 2393 1488 2500 
