image_id,PredictionString
8d612aaeaf1b5a01971cbdba49b37fdb,11 0.0119106 945 360 1245 447 7 0.0142943 450 1815 1182 2091 10 0.0185613 420 1812 1221 2199 11 0.030509 381 1266 546 2034 13 0.0308038 855 1290 1035 1398 11 0.101403 522 534 771 1164 13 0.182073 537 1134 915 1224 11 0.341571 432 1158 573 1596 10 0.36682 390 1776 648 2136 13 0.447748 564 1134 1050 1392 
8d677aa2749132774b4bb1400351e097,9 0.0107881 238 1560 890 1743 9 0.0114696 1102 1592 1782 1755 11 0.0185418 204 1753 284 1912 11 0.0781529 722 381 956 459 3 0.0809139 946 1523 1768 1750 11 0.126688 1244 349 1538 439 0 0.546163 1158 701 1420 1003 
8d87354fed4d79fe6e33267600d66adf,0 0.0187462 1104 647 1282 806 
8d8830c35ca3c9b01c3dd33eb4fabc00,13 0.0145615 810 837 1299 1287 6 0.0212281 780 1203 999 1353 4 0.0216217 1857 846 2118 1158 11 0.0220172 969 456 1125 576 13 0.0236108 2145 678 2430 1068 5 0.0329118 1953 840 2535 1944 7 0.0510904 2262 1722 2664 2103 13 0.0521501 2310 777 2448 933 6 0.0609106 1929 771 2379 1287 11 0.0648718 1821 354 2229 459 7 0.0804116 1872 816 2280 1272 3 0.0936357 1326 1650 2319 1959 11 0.101662 1140 381 1512 465 4 0.142099 828 789 1425 1260 13 0.204795 771 1215 990 1281 7 0.223224 1089 813 1482 1266 6 0.261279 1056 810 1497 1269 13 0.347705 2265 678 2391 855 0 0.742273 1677 717 1956 1023 
8de301615cf3fca4c747a87d9b9505c1,1 0.0145079 1989 1501 2494 1883 13 0.0276547 2018 1476 2473 1872 13 0.0904929 1724 373 2091 834 
8e3d51015dcc574507110141019bc77a,6 0.0101903 1850 1202 2167 1617 3 0.0132482 1008 1700 2008 2124 13 0.0156875 1868 1268 2158 1612 5 0.0264274 525 1845 951 2110 13 0.0388909 1709 1080 2188 1953 5 0.231641 1522 781 2188 1936 6 0.244158 1558 836 2195 1928 
8e9dbebe9681191780dd66779a27a663,13 0.127748 306 2017 459 2137 
8ea15d8dffaccc803d343596092354b5,13 0.0178432 1661 1381 2048 1707 13 0.0187628 1368 773 2025 1643 9 0.0194481 1296 1595 2090 2197 6 0.0264416 1418 785 2079 1775 13 0.0317226 1616 993 1895 1305 11 0.0321344 1303 602 1998 1195 10 0.0647037 1418 1305 2102 1972 7 0.0816874 1244 616 1692 768 10 0.104821 1892 1536 2117 1997 13 0.115905 1856 1505 2039 1572 13 0.130522 1649 1077 1834 1187 11 0.231458 679 593 940 672 4 0.262235 1339 1066 2034 1814 7 0.282235 1323 962 2045 1789 11 0.294359 1235 616 1660 751 0 0.431063 1154 883 1460 1274 3 0.507646 749 1333 1897 1744 
8ecee848dad45a30b6a0f80f6524a3cd,8 0.010362 692 863 754 925 13 0.0104971 623 431 1072 959 7 0.0138478 1793 406 2032 650 2 0.0190158 1555 966 1662 1078 11 0.0221183 975 344 1228 444 13 0.0263251 1778 422 2004 669 2 0.0279726 1488 844 1687 1109 5 0.0308922 1848 1000 2381 2381 11 0.0878758 1597 356 1997 466 8 0.125025 1893 1447 1989 1575 11 0.222185 1761 347 2143 581 0 0.39563 1419 831 1699 1125 13 0.526308 667 584 943 766 
8edb79319d71c1813e91d049d466e237,0 0.0121785 1325 784 1685 1109 7 0.0251605 2011 1678 2437 2081 13 0.0705777 345 1512 897 1771 5 0.113657 339 877 1069 2013 13 0.17195 357 1547 692 1648 3 0.2999 973 1575 2285 2076 
8eea7c2445255538d0785405b6832ff9,9 0.0103579 1054 1700 1600 2939 13 0.0105842 1654 467 1952 686 13 0.0114742 204 390 914 1665 8 0.0128582 2038 1839 2173 1999 2 0.0129742 1404 710 1475 801 2 0.0163732 1313 571 1551 914 9 0.0212257 2399 1251 2475 1963 7 0.024743 1920 1508 2050 1650 9 0.0303851 951 494 1458 2091 13 0.0314786 455 1786 575 1949 13 0.0323411 418 1484 693 1671 0 0.0351643 919 473 1647 1402 8 0.0472914 1917 1514 2048 1647 13 0.0493506 305 994 740 1363 5 0.0671148 447 1481 919 1925 5 0.0717351 1411 251 2227 2029 11 0.074331 760 240 1027 331 6 0.0745593 438 1499 887 1946 5 0.080108 455 284 1003 902 11 0.106217 514 237 983 512 13 0.121293 479 467 941 940 13 0.188682 256 1283 484 1360 13 0.196441 428 1431 890 1919 11 0.203355 354 1987 457 2159 13 0.22256 351 1112 504 1206 13 0.227289 1438 293 1878 719 7 0.248567 880 325 1094 798 5 0.442397 295 402 1020 1955 0 0.50955 1214 506 1603 899 3 0.576125 934 1549 2038 1981 
8f83a4da5d18bff5a21d5caaef7d38ae,5 0.0133311 191 532 1011 1717 11 0.0146794 912 197 1117 271 8 0.0186567 2135 1448 2196 1504 11 0.0236174 554 200 839 328 2 0.110423 1371 624 1618 934 2 0.28618 1526 706 1615 847 3 0.714373 880 1361 2048 1735 0 0.724955 1318 619 1618 972 
8fc78cbddaaed14a33267a0b3e4094e3,11 0.0105451 1298 306 1574 388 9 0.010623 869 858 1233 2198 13 0.0355667 1325 412 1564 842 0 0.214613 1104 681 1367 950 
9021a7769e065e341d0893fac8250f2f,11 0.0199173 1510 324 1756 415 5 0.0294002 1769 807 2328 2128 5 0.0796506 419 478 1117 2147 3 0.77641 991 1615 2136 2062 0 0.782274 1360 651 1641 961 
9045dfc3d4a724a051e85b331af35116,9 0.0110346 32 850 162 991 8 0.0131965 532 933 591 991 6 0.0276302 1722 548 2055 1036 11 0.0313801 1487 116 1857 263 6 0.037748 383 883 972 1554 5 0.0411994 1693 476 2055 1025 7 0.0527124 1679 490 2058 1022 3 0.0654267 860 1080 1976 1703 0 0.0803288 1157 485 1668 975 8 0.0850532 365 1022 940 1581 5 0.113831 379 427 1036 1559 5 0.15108 1588 393 2258 1698 6 0.193997 1825 1241 2245 1631 7 0.213669 1832 1244 2247 1634 7 0.216635 390 994 949 1554 8 0.351539 518 1390 675 1526 
9055b296acf42185d29edd60dfdc6c50,6 0.0191388 1392 618 1674 859 5 0.0311379 107 590 757 2182 9 0.0656259 506 798 1225 2205 13 0.0769875 187 787 386 947 8 0.0941951 185 778 376 942 9 0.102709 869 1448 1540 1875 9 0.157235 855 1609 1033 1759 2 0.174548 187 784 372 944 3 0.246563 584 1518 1804 2019 9 0.412355 1127 1446 1328 1659 
90a2ee123827454effd1632e5a0d2214,11 0.0215142 198 1763 292 1909 0 0.0854799 1044 513 1250 708 11 0.170243 680 251 838 308 
90fcb945ce4bd77f9d7eb0cf3b7c0c75,8 0.023917 1497 1523 1573 1585 
9105b96b6fdcb0dc599dc279b23c524e,13 0.0150561 1857 695 2092 1030 0 0.0181789 1330 692 1640 942 13 0.0299277 1976 953 2108 1005 9 0.0329671 1455 2069 1768 2495 3 0.0678864 915 1268 1971 1792 5 0.221318 427 385 1079 1698 5 0.310088 1517 377 2124 1822 
91123b24b8a4c289820bbb2dc6dabdfe,3 0.0142766 803 1396 2049 1977 0 0.0151743 990 645 1597 1163 
9112756a7e8b3ae899c07ee78f42ba65,9 0.0111573 2154 741 2442 1014 5 0.0120096 675 756 1413 1743 8 0.0120709 2157 783 2277 894 9 0.0135205 2334 873 2430 1005 7 0.0148204 2331 891 2430 1011 13 0.0234429 2157 774 2271 873 6 0.0341177 2163 774 2277 873 6 0.179554 2145 759 2409 1032 9 0.202599 2328 963 2406 1017 13 0.202962 2145 768 2403 1023 0 0.695883 1695 669 1998 1023 3 0.72194 1410 1464 2517 1872 
91283908618845879937985817083c93,13 0.0116295 1932 1800 2257 2138 0 0.0189337 1322 808 1624 1110 
915e148ea37918f74554937db82e0bef,3 0.0132325 894 1676 1761 2041 13 0.0141983 1827 1282 1985 1407 5 0.0186426 475 947 723 1227 11 0.0196493 1779 703 1877 825 5 0.0246858 399 834 899 1950 11 0.0266031 1604 529 1709 623 6 0.0317551 488 931 696 1183 7 0.0431654 1572 1340 1900 1681 13 0.0552325 837 515 965 620 6 0.0623546 1576 811 1877 1088 11 0.0713907 746 507 958 607 9 0.0939637 1414 1925 2074 2152 13 0.0964665 1549 839 1880 1102 11 0.122731 335 2265 433 2368 5 0.125102 1531 806 1982 1601 7 0.253344 392 1385 874 2080 6 0.274705 1627 1268 1994 1595 13 0.293303 1645 1268 1994 1568 6 0.319527 399 1390 881 2074 11 0.351792 1309 504 1560 595 0 0.665857 1179 856 1469 1216 
91666dfbe7cae907ee17c02084290e4b,13 0.0133996 288 652 398 811 13 0.0136276 396 698 492 781 10 0.0192081 1602 1841 1714 2007 13 0.021656 1282 476 1354 706 13 0.0250066 452 972 594 1055 11 0.0250616 620 300 882 371 9 0.0318276 1174 593 1208 652 2 0.0339486 1172 593 1208 652 11 0.0344212 156 1877 234 1978 2 0.0465672 1146 671 1246 811 11 0.0538188 1148 320 1372 398 13 0.0544609 432 764 538 884 13 0.0754944 322 659 382 730 11 0.0844796 1614 1860 1708 2012 11 0.107938 308 649 380 791 13 0.154827 326 693 750 1050 11 0.270074 536 317 736 408 0 0.443279 1020 598 1254 889 13 0.450069 324 679 524 867 
919ae0be4914f8ab1309afd084b552f9,13 0.0132584 390 1691 725 1852 
91fe3b729dcb9a1fe5ddc310893fd339,13 0.0140264 673 368 1052 895 11 0.0348254 463 1966 536 2083 
9221b0d7c0029ef3ac6e12f5aa330fa6,2 0.0482681 1479 873 1579 999 
9261a4818a8933262ea1b9b9bebd2b4d,3 0.0185038 816 1131 1834 1574 0 0.0280945 1164 521 1407 731 
9262bfe5dc41410f1725ebdd26a22334,7 0.0161812 1427 557 1570 996 3 0.596214 1354 1412 2464 1978 0 0.635672 1447 809 2045 1207 
926f386ea35e891d7bfbcf9cab111866,11 0.0140949 1988 2151 2107 2370 
92a7c4fdc48bc4b5567b292cb57a201d,8 0.0116201 1366 546 1467 625 8 0.0127833 1643 216 1676 266 8 0.0143773 1726 1710 1763 1744 8 0.0144621 1656 182 1682 207 8 0.0180182 1447 1246 1506 1312 8 0.0197414 1393 575 1427 614 13 0.0200477 1392 1075 1729 1703 8 0.0225143 1666 1614 1751 1689 2 0.0281629 1322 411 1556 637 8 0.0298447 468 464 490 493 13 0.0303978 358 782 506 909 9 0.0349008 466 466 490 493 8 0.0367339 1210 657 1249 693 8 0.0391263 1307 632 1336 680 8 0.0554305 1563 386 1589 411 8 0.0710109 704 639 731 664 13 0.0931804 508 516 716 662 8 0.099151 1492 1123 1544 1171 8 0.102822 520 530 660 641 6 0.12288 1413 1119 1775 1741 7 0.126129 1459 1121 1781 1751 8 0.137008 1338 439 1544 634 0 0.143723 1069 648 1273 864 8 0.154156 1510 464 1538 491 13 0.159672 1332 425 1548 632 8 0.187962 1447 534 1482 562 8 0.205719 530 541 557 568 8 0.259262 617 600 648 630 
92e85f2d1d6ad5ebe0385ebb1a7868c2,11 0.0194184 984 231 1188 342 9 0.0211029 1359 774 1488 915 11 0.0231247 1752 198 2013 282 13 0.037006 1245 621 1320 705 0 0.0385729 1284 672 1887 1257 9 0.0495792 708 1599 750 1638 11 0.0810136 1041 198 1386 309 8 0.100771 711 1596 753 1641 0 0.786607 1587 621 1899 975 3 0.85442 1224 1410 2460 1761 
9312eef59a2ec95acb7e39d0508d89cc,10 0.0122172 224 2052 337 2244 7 0.0160776 1804 1739 2075 2162 2 0.0222881 1357 920 1671 1277 7 0.0240914 860 1307 1182 1878 11 0.0295676 1976 2111 2102 2298 6 0.0457489 364 1390 1111 2046 5 0.0824513 1625 1112 2072 2153 9 0.133773 1018 846 1428 2046 5 0.188352 356 991 1094 2026 11 0.238848 224 2094 334 2268 2 0.403967 1517 970 1647 1171 0 0.413292 1320 893 1667 1248 3 0.585345 1062 1535 2006 2150 
931dc77300612101a84eff6070ca270a,0 0.0116526 1118 803 1408 1133 0 0.0172915 780 792 1419 1448 13 0.019144 333 1075 550 1244 8 0.0282701 406 1019 481 1094 13 0.0574422 340 803 504 942 13 0.0659026 1408 515 1547 698 8 0.0947032 646 850 833 1008 13 0.152945 324 789 595 1208 
933a7e742b3bda1d1e345dd123b5f46a,0 0.0102636 945 830 1517 1558 11 0.0106562 1429 318 1732 394 11 0.0108946 1379 391 1492 501 9 0.0111232 428 430 524 588 9 0.0120382 785 253 1098 532 9 0.0121421 360 1367 841 1870 9 0.0135335 860 338 988 442 9 0.0144172 1413 2132 1827 2399 11 0.0178514 682 329 979 416 11 0.0183075 356 1654 673 1800 7 0.0207726 797 352 1089 897 9 0.0220623 76 1457 220 2194 10 0.0261594 1985 2329 2142 2585 13 0.0305227 625 354 1057 872 11 0.0336902 364 332 958 588 9 0.0385138 304 70 1017 610 11 0.03888 1618 357 1811 447 9 0.0443565 805 965 1397 2287 13 0.0452775 317 1333 792 1803 11 0.0489373 596 1569 738 1744 9 0.0515386 234 1645 963 2135 7 0.0589154 304 655 1017 1865 9 0.0712128 104 290 520 1142 9 0.0776458 297 394 513 664 9 0.0810997 468 349 1044 922 10 0.156751 205 1780 351 2059 11 0.16428 209 1783 356 2050 11 0.244293 2000 2385 2128 2565 9 0.264825 702 0 1064 312 9 0.33746 61 652 337 2132 13 0.340773 592 1462 736 1749 9 0.464725 52 340 1028 1862 9 0.508056 382 1659 745 1811 0 0.638976 1222 847 1525 1164 
934e2731a86f3a6d750f7f7d9eaea85c,7 0.0102007 412 530 766 982 11 0.0118068 706 267 943 338 3 0.0136972 601 1464 1620 2021 8 0.016284 554 669 745 855 13 0.0170698 424 1138 823 1355 7 0.0202361 148 1403 615 1587 12 0.0656257 1183 280 1951 860 10 0.171818 113 1456 368 1784 0 0.180872 1056 694 1331 959 11 0.225022 521 265 870 409 7 0.279173 251 1143 825 1559 13 0.320292 479 525 747 863 10 0.646348 101 1330 835 1948 
937a353dd57519c0757ce2da3ae2bdc2,3 0.667332 1032 1155 2014 1521 
940635db4ae037a40c8a95a81de062d6,2 0.0265616 1298 676 1389 778 7 0.0307091 878 382 1049 787 0 0.115188 913 568 1494 919 3 0.237648 801 1086 1905 1615 
941dc59889449949de70d0b3a545939c,8 0.0105839 1391 1420 1521 1606 10 0.0158503 99 2371 196 2517 9 0.0167558 646 374 720 436 11 0.0187757 99 2371 198 2517 10 0.0314803 1717 2278 1816 2416 11 0.0534555 1719 2287 1814 2427 11 0.0659617 488 546 706 636 8 0.237256 1564 1747 1629 1817 11 0.292336 1098 501 1415 588 0 0.458562 981 833 1240 1125 
94699ec9440ff2d98c16238825994312,0 0.0395543 1256 742 1713 1100 
94991be117227a4da154ae9d49583695,11 0.0106436 73 2421 183 2579 11 0.0112589 556 524 779 652 11 0.0122153 751 464 1084 548 11 0.0147222 1467 506 1823 589 11 0.0207963 606 509 989 595 11 0.0221033 1708 506 1890 604 8 0.0226865 1986 1900 2078 1975 11 0.0342956 2269 1598 2361 1801 9 0.0458534 2264 1610 2354 1795 7 0.0472621 2271 1604 2359 1801 9 0.0480926 1522 296 1680 434 9 0.0599999 2191 1511 2256 1613 2 0.0918721 2191 1538 2259 1610 8 0.263126 2196 1547 2256 1607 3 0.689923 769 1753 2113 2217 0 0.691997 1300 928 1638 1323 
950259de679bcbb923e69129ef6640d5,2 0.0142528 1550 935 1890 1233 3 0.0205669 1219 1535 2350 2186 0 0.0821434 1374 914 1910 1307 2 0.134873 1746 987 1866 1134 
950f7420fe9cb8a960a5c3ca47c35748,1 0.01404 1589 1803 2225 2043 5 0.0212869 1351 319 2234 2070 2 0.148067 1383 746 1551 994 
953e9c48167874db643fd1dc010605c1,13 0.0118562 650 906 948 1091 
958a4c63f5e4151e78a7a3684eb4616f,13 0.0115224 1772 875 2044 997 13 0.0178155 1636 860 1899 1046 7 0.0231611 1581 778 1908 1031 6 0.0262014 1652 847 1897 1028 13 0.169912 433 548 917 990 8 0.299897 1701 849 1894 1018 
96171d4df35e0bb38fd6df7e7b6f35e9,9 0.0105256 824 1482 1380 2836 9 0.0110874 912 590 1481 2116 5 0.0278557 1864 1396 2090 1612 6 0.0518868 1932 1415 2092 1507 7 0.0557261 1969 1404 2096 1487 10 0.161349 100 1853 224 2038 13 0.225619 1946 1404 2092 1487 11 0.269818 110 1858 219 2025 
96601ac112a5e37c51dabe61bf063a8e,3 0.0225984 1023 1613 2079 1928 
96b106d836d2b4f16362d3a1d1f767a5,4 0.0385625 1696 1398 2162 1883 7 0.0573799 1853 1424 2141 1594 7 0.0632389 1743 1401 2155 1872 
97e250bb4422a40cac4d09f33b1abbd9,9 0.0126267 1831 2662 2490 3017 13 0.0273391 527 1685 674 1904 0 0.0419028 758 933 1354 1409 
97eefe9bc5a1a7d4dd2c0fa36b407b2d,11 0.144969 1630 2012 1719 2145 
97f0ad3b3ccbfc848bf9cc7e1a76377c,7 0.0105168 71 1930 573 2362 13 0.0112244 1761 1556 2154 1886 10 0.0141241 16 2213 167 2484 6 0.0158332 2039 1609 2263 1803 11 0.0243641 1620 504 1957 684 6 0.0419504 376 1626 958 2207 11 0.118314 27 2252 141 2448 13 0.133175 182 1806 436 1892 6 0.172663 192 1803 600 2080 13 0.186415 192 1797 589 2044 7 0.188066 249 1833 609 2066 7 0.227572 201 1684 1013 2307 0 0.235568 1248 914 1572 1263 8 0.24782 388 1853 593 2061 6 0.318059 1690 1559 2265 1928 3 0.642586 632 1742 2085 2304 
9810d731721dbb0ab5c65f8679766c1d,2 0.0375212 1105 482 1530 848 3 0.0383381 892 1294 1997 1728 8 0.162246 2029 1485 2089 1556 0 0.176616 942 470 1549 919 13 0.219598 1774 779 1995 929 
98734f45cdc062d160228410a8da696d,0 0.0132857 1416 1188 2037 1821 11 0.0185192 939 921 1314 1182 7 0.0350811 2061 1284 2631 2352 3 0.0417794 1320 2037 2388 2352 5 0.0431171 789 1047 1485 2220 11 0.0506165 1248 780 1596 870 11 0.0640152 930 969 1092 1128 6 0.102606 2040 1173 2622 2319 5 0.113017 2013 1167 2607 2319 13 0.200973 1032 999 1431 1563 13 0.213133 2208 1230 2514 1548 6 0.248101 2208 1230 2499 1551 0 0.61928 1755 1188 2049 1524 
9874724dd188122d0142f38b1011dbce,5 0.0131427 2032 1211 2613 1920 
98de498a86962549513f49a3b0c5c994,11 0.0138247 0 422 115 681 11 0.0205661 1327 560 1532 619 13 0.0257873 783 2137 959 2436 7 0.0338473 1539 602 1778 751 8 0.038138 450 2191 576 2303 2 0.0473663 1384 1015 1454 1119 8 0.0520799 1462 942 1573 1046 12 0.0536982 263 568 1024 1316 11 0.0635452 1528 593 1773 751 11 0.0764279 1787 2298 1874 2424 8 0.155234 549 1696 677 1806 10 0.175416 1985 2419 2093 2588 13 0.178373 729 1162 938 1437 13 0.217558 1463 937 1577 1041 11 0.325267 1964 2408 2090 2590 0 0.778142 1222 996 1498 1339 
990b0dcd83353894c4a2e73738cd6c25,8 0.0109192 1888 621 1949 672 9 0.0116873 2360 121 2507 510 7 0.0157291 245 2360 889 2638 13 0.0171428 294 2386 889 2638 6 0.0180807 255 2380 881 2638 7 0.0235577 1486 229 1743 605 0 0.0243677 1236 459 1824 912 5 0.0328017 1540 255 2360 1744 9 0.041875 1160 216 2235 1798 13 0.0554325 2132 1538 2323 1662 5 0.0703805 223 278 1187 1525 3 0.16214 1014 1097 2140 1731 9 0.244999 1454 1051 1616 1167 
99710cd2d799534072c187da95e4fd89,13 0.0117065 1254 413 1550 696 13 0.0119834 1502 1558 1600 1770 0 0.014754 976 710 1184 913 9 0.0163865 314 1616 664 1711 10 0.0202406 62 1790 292 1980 3 0.0203566 744 1450 1578 1826 9 0.0343476 1432 208 1486 266 11 0.0426368 206 991 274 1162 11 0.0616608 1144 305 1376 381 13 0.0696154 1502 1584 1752 1921 13 0.0890044 326 725 608 864 10 0.176184 1736 1895 1870 2075 13 0.197365 216 996 280 1160 7 0.213272 214 994 276 1165 11 0.252939 540 303 758 356 8 0.268059 1642 1477 1692 1528 11 0.297013 1738 1899 1864 2087 11 0.361378 70 1719 208 1987 13 0.452257 248 361 822 1028 13 0.454622 1734 1760 1806 1887 9 0.495428 146 1631 598 1865 
99732e844196448b90e50973d6ba5224,13 0.0100009 1875 618 2130 812 10 0.0111404 2086 1477 2522 1972 11 0.0121689 2323 1690 2499 1975 7 0.0147404 2159 1315 2414 1515 2 0.0169419 1658 727 1907 970 2 0.0618612 1740 797 1860 908 11 0.0852746 2162 1345 2423 1518 1 0.194369 2168 1327 2417 1523 13 0.195032 2186 1386 2417 1512 8 0.260017 2036 1122 2191 1260 3 0.29063 1189 1216 2388 1896 0 0.388428 1506 671 1913 1002 
997d02719c4f6b77010d2ea5bd839edd,11 0.0140576 185 2699 302 2862 11 0.0144418 753 546 1038 689 13 0.0162246 351 1547 721 1734 5 0.0243394 228 2259 510 2663 11 0.0541596 1936 517 2304 698 11 0.0799451 910 540 1209 668 13 0.0814437 334 1633 550 1701 13 0.0819638 961 620 1181 941 13 0.178733 1001 558 1192 712 11 0.191159 1748 493 2153 603 5 0.296395 237 1395 1124 2663 5 0.377957 1919 1434 2623 2678 0 0.757327 1548 998 1876 1369 
99a41825d70b5867a2b08e20f05b4e6e,3 0.0113814 1040 1327 2127 1922 0 0.0225973 1160 800 1808 1213 
99f4f493e0ed0a3cd70fe397736534e4,11 0.0100045 492 591 993 1194 11 0.0101485 1971 357 2160 495 13 0.0109035 834 1062 1215 1269 11 0.0114791 1761 375 1959 531 13 0.012635 1935 642 2253 1035 11 0.0198516 729 312 1071 612 7 0.0315183 471 1320 1029 1542 13 0.0398773 495 1113 1041 1506 10 0.0452773 387 1365 672 1722 13 0.0549701 1749 396 1911 699 11 0.103073 498 792 645 1149 7 0.109149 504 1017 1173 1431 13 0.120421 777 699 1260 1224 7 0.130221 876 1293 1167 1476 3 0.162288 1050 1584 2313 2100 13 0.276166 1107 861 1254 1263 11 0.304169 912 291 1323 450 11 0.311974 1683 333 2124 459 13 0.500361 546 1017 1074 1164 0 0.674169 1503 840 1881 1233 10 0.675019 402 1248 1263 2118 
9a9c1899b72972a4c1a6a540aa2941cf,11 0.010809 576 498 682 540 7 0.0120276 246 1572 652 1921 11 0.0168635 1142 479 1342 537 7 0.0251857 478 1597 620 1704 2 0.0320955 1222 913 1276 974 8 0.506439 518 1599 612 1692 0 0.824682 1050 754 1316 1045 3 0.834311 702 1501 1622 1848 
9ab8268a94a58960cf1045e60a2d71a3,9 0.0106597 771 402 1113 792 0 0.112595 792 429 1567 870 8 0.245022 760 440 1065 792 3 0.279828 646 859 1757 1509 
9aec9e6e04ea05b1715969f8f20c86bc,7 0.104731 396 1465 880 1853 11 0.143781 641 610 920 689 11 0.147595 1224 582 1570 675 0 0.840521 1134 878 1422 1181 3 0.86452 826 1572 1845 1907 
9b41c13ac918adcc1261f750a1d61b40,13 0.0227934 385 1108 691 1381 11 0.025399 504 551 610 647 11 0.0357964 1192 475 1503 568 11 0.0414818 772 1946 826 2000 8 0.0673106 421 1749 533 1853 13 0.0914108 329 959 423 1015 11 0.240483 675 461 846 540 
9b4c819c56238d760d50d8ee8b4cea15,11 0.0125445 1625 557 1822 713 0 0.0211652 1197 840 1474 1146 
9b609fc8e82081f4ac5bf83b8a0fbc5c,7 0.0121344 415 1108 730 1417 8 0.0200432 413 1108 691 1386 4 0.0296647 419 1096 728 1424 
9bd79ff85b40084060c327b2b9ca1e81,11 0.0123037 1319 425 1654 517 11 0.0131265 619 495 927 568 0 0.0149248 882 742 1429 1347 11 0.0196304 1553 467 1703 563 13 0.124531 416 1043 601 1153 3 0.789794 803 1527 1825 1834 0 0.844206 1150 731 1438 1038 
9be029176ee67d946f67f6c737e748ca,8 0.0540868 1830 1640 2083 1817 
9c5119675b20f4718858b071640754f0,1 0.0167582 1580 1723 2296 2066 3 0.0182626 836 1325 2034 2047 8 0.0396509 2133 1846 2331 2089 5 0.0471765 1417 416 2310 2095 7 0.0728238 1808 1395 2270 1990 5 0.119375 1747 1395 2265 2019 10 0.220878 2117 1841 2354 2129 
9c84001b9cecc492efc1d459c8b18a85,3 0.0108266 868 868 1973 1696 
9c91dd728f43b2c18c80674c11321fb4,13 0.0103571 1280 1716 1376 2004 13 0.0103782 280 898 570 1140 5 0.0127362 1114 654 1610 1895 13 0.0127942 278 1033 600 1387 9 0.0133444 730 1267 1028 2307 11 0.01381 1388 566 1608 818 8 0.0146196 1582 2041 1612 2073 11 0.0152499 674 471 872 540 11 0.0170113 406 496 602 588 13 0.0199506 442 901 646 1050 11 0.0216678 402 464 868 791 9 0.0217432 1704 1738 1738 1775 5 0.0300684 236 774 714 1660 13 0.041174 306 1060 538 1169 13 0.0578966 408 613 640 745 9 0.0606045 244 554 854 1724 13 0.0966906 232 564 788 1604 11 0.135945 1606 2170 1696 2300 2 0.17989 1010 776 1226 1040 11 0.328543 468 466 796 566 13 0.332953 1146 530 1614 1035 0 0.364284 1008 779 1226 1033 11 0.404902 1290 1934 1354 1997 13 0.471363 408 515 806 906 11 0.53885 1120 476 1562 679 
9caf4ff7e331b48dc117b64a33e6e3ce,13 0.0201535 1056 393 1338 633 
9cf44d78a4596e9817decfcefd7d4e63,0 0.0126475 1044 598 1318 892 13 0.0134783 1490 672 1575 729 8 0.0204964 1250 491 1355 574 13 0.0265203 1246 484 1423 657 2 0.0363772 1223 482 1406 653 8 0.0387321 1429 759 1484 802 8 0.0747341 1451 669 1566 762 13 0.0868679 1420 664 1575 814 8 0.105215 1390 574 1425 612 8 0.140499 1262 489 1316 532 8 0.305393 1490 672 1540 710 13 0.373951 1225 482 1599 816 
9d19cfe48e499605ca146bd93557d413,11 0.011126 943 378 1204 441 9 0.0162107 1185 366 1446 945 5 0.0198597 1858 1119 2311 1665 11 0.0344048 1780 402 2006 501 11 0.105847 826 381 1092 495 11 0.115075 1600 393 1915 468 3 0.722099 990 1479 2017 1791 0 0.792816 1420 699 1678 1011 
9d24b6b093579f86101c4760c7808986,5 0.0105883 387 446 1181 1581 11 0.0109751 980 268 1240 328 11 0.0150616 2567 1622 2697 1877 11 0.0154096 1644 255 1923 332 5 0.0250969 1847 462 2593 1651 3 0.667835 983 1278 2206 1638 0 0.758831 1474 564 1796 931 
9d3db915dfabc8a9ac9cda6223856b90,10 0.015298 111 1329 421 1769 11 0.0210397 555 518 786 641 11 0.025598 1723 525 1937 624 0 0.029714 1235 948 1518 1246 5 0.0297169 217 729 986 1497 7 0.0386296 246 746 1020 1584 13 0.0660711 232 1319 592 1404 3 0.18167 833 1616 1964 2053 7 0.227476 345 1356 996 1771 5 0.229803 1597 977 2265 2080 10 0.665398 106 1327 1016 2063 
