image_id,PredictionString
bebbc91bc41beeb5580968fb34b7c5e2,9 0.48584 656 275 1113 1384 3 0.883789 787 1224 2222 2029 
bedde2f4c9096f6ebc1dc23508b05b6f,8 0.012207 1018 733 1534 1079 2 0.0326843 1401 926 1507 1062 0 0.0705566 1032 742 1546 1109 13 0.151123 337 1505 489 1567 5 0.566895 334 1162 941 1712 3 0.78418 978 1452 2121 2017 
bef145a9dd524d1afdb2394c953bb978,2 0.0114136 1173 656 1600 1134 10 0.0246277 1895 2524 2199 2687 0 0.039978 1019 703 1560 1210 5 0.083252 69 491 1017 2078 2 0.59668 1345 729 1519 900 5 0.827637 1470 1244 2105 2013 
bf5674a53aa324a186a71c78c2810679,5 0.0126038 180 795 942 2113 
bf5ba5b99fc00f8c786977623a50b8a6,10 0.0141754 1756 1700 1903 1939 11 0.0416565 1760 1703 1905 1939 2 0.0543518 1127 720 1280 1047 9 0.26709 155 1663 613 1948 0 0.69043 634 660 1298 1411 
bf754344a692a87c08c480dccf75e0c6,5 0.0103683 2055 642 2460 1800 11 0.0242004 1872 360 2175 411 10 0.239868 708 2010 882 2205 11 0.248413 711 2001 891 2208 10 0.283936 2364 1923 2592 2109 11 0.337402 2430 1929 2589 2112 3 0.544922 1311 1614 2271 2040 0 0.549316 1698 774 1938 1014 11 0.586914 1161 396 1470 474 
bfa46ba9d72fcf9033c02b65b5b82438,10 0.0884399 1506 2119 2295 2836 8 0.871094 737 1448 997 1703 
bfd1974dc9778aadb407a11b57ab748f,5 0.0103073 1582 1870 2338 2317 13 0.0689697 1956 1953 2313 2226 5 0.113831 1978 1968 2306 2217 1 0.127075 1944 1956 2303 2214 0 0.782715 924 743 1638 1296 
c0a744921a7e56527df34fe1bd869f10,7 0.0192566 1349 1113 1717 1315 13 0.0231323 1499 1134 1710 1191 8 0.0487976 452 705 481 733 8 0.0795288 1344 1103 1591 1296 4 0.122192 1340 1106 1706 1289 13 0.374756 1367 1120 1712 1274 
c16c47a1f9a2a3e3b5c85338ad2ff317,3 0.0144806 965 1505 1838 1873 11 0.0151825 1634 256 1843 413 5 0.0317688 403 1035 868 1808 11 0.0548706 853 208 1107 293 7 0.0974121 907 346 1174 962 0 0.720703 1296 728 1550 1032 
c18ad9bd627d74fb2e47c7555ae8e0dd,11 0.0112381 722 695 939 743 3 0.0890503 845 1438 1599 1690 
c1922c6a2b899ac35298bf939bffff8c,5 0.0172882 1605 516 2098 1503 9 0.062439 1077 568 1414 1346 5 0.506836 444 534 1072 1692 0 0.895508 1362 401 1615 691 3 0.902832 1044 1331 1965 1702 
c278a13ede5fb3772438420b1fb6855e,0 0.0101929 1328 706 1606 983 
c2c1843b4ca2644b92d5387358dc8bc2,11 0.0144577 480 1799 902 2188 3 0.0215607 1028 1447 2351 2101 
c2e13e12172f1d2b7e4a8e784b4b16c8,9 0.0190887 31 1825 781 2540 10 0.143677 49 1839 501 2330 10 0.631836 119 1975 347 2171 
c309b6c9384427e3f85b3d339f72905c,2 0.107605 1368 513 1598 779 
c34ccf37fcb956312549d7a582f19788,7 0.0124207 1242 434 1459 1078 3 0.212036 1037 1611 2358 2449 0 0.517578 1119 861 2004 1825 
c3ba79a8d1931b40cfb75ded4ec3027a,5 0.137695 441 1395 830 1856 0 0.893066 1127 906 1363 1187 3 0.903809 828 1569 1669 1896 
c3f1d51f1ef2fcad77bf099d4e0e400d,11 0.0231781 1633 143 1802 228 5 0.0236053 396 245 1259 1665 13 0.492432 2321 1779 2463 1865 3 0.776855 1128 1397 2198 1814 13 0.85791 2138 1463 2359 1634 0 0.891602 1548 468 1824 798 
c4232411727c2821c17c059a260427d9,0 0.0790405 1162 755 1454 1077 
c433a34f8cf9c7b894a9d52c80678b0e,0 0.0170441 705 0 1135 246 11 0.266846 1395 451 1679 549 
c4c30a5d7c71d6fe1c94d6be7084c5f3,5 0.015274 321 269 1241 1653 
c4c6b6599a13c1c914b839f7a9f79540,11 0.0377502 1219 557 1547 671 7 0.0571289 794 929 1433 1960 6 0.22168 853 1005 1242 1397 4 0.342773 853 1017 1228 1368 7 0.460693 853 1005 1239 1421 
c4f9d83040df630bb716bd84947d841e,11 0.0346985 1716 339 1935 387 13 0.459961 1746 399 2250 1050 6 0.502441 1746 396 2247 1050 13 0.52832 834 354 1263 912 
c58fac126b9ea21f2188b3c57dd3beed,3 0.306152 746 1311 1648 1602 
c61f7e35aef4b38aa85063ffbe65218e,2 0.0111084 2004 741 2034 807 7 0.0171509 759 1572 915 1821 11 0.0287323 179 2124 305 2322 10 0.0517578 181 2124 303 2325 6 0.061615 518 1419 915 1848 11 0.0855103 1860 1644 2252 2109 7 0.0964966 1816 1653 2247 2115 11 0.116943 1411 267 1831 393 10 0.135864 1826 1653 2250 2112 3 0.224121 868 1527 1860 1947 11 0.333984 717 255 1027 336 11 0.430908 2002 642 2160 1626 0 0.893066 1275 660 1605 1050 
c654ed5ce9230aa6abef4e46f43b622a,11 0.164673 2021 2086 2119 2219 0 0.186768 1180 613 1539 952 3 0.745605 799 1410 2019 2089 
c67911931c2b1daf694d97eb139a9807,11 0.013092 826 529 1143 593 7 0.0385437 425 1493 1006 2048 0 0.0614929 1348 906 1539 1131 
c6829051ecb281656c987fa2cfe5c706,11 0.0145111 1655 1419 1766 1585 10 0.0329895 1647 1414 1768 1590 7 0.04245 1521 918 1679 1300 11 0.0508118 1071 532 1497 783 10 0.0814819 1470 1286 1770 1732 
c73fd15d048336d86409528136f7bf25,3 0.0765991 552 593 1209 1077 
c74edc445d2186be8ad8cb8e57787e3e,11 0.0231476 2065 2218 2163 2365 10 0.0503235 322 2318 406 2409 11 0.0651245 322 2318 406 2409 
c7629472a268558926052733d25e66cc,8 0.600098 404 1711 451 1758 3 0.799316 917 1519 2147 2101 0 0.87793 1367 616 1691 965 
c76cf9daa7ac9cb5e2b839223a25e3e8,11 0.0375977 552 359 824 422 11 0.121094 418 359 684 527 0 0.334473 1058 652 1306 930 11 0.655762 1412 308 1610 430 
c7a6447eb7bd68b642972660f26c0362,13 0.521973 1008 399 1389 912 
c7dc213cee369cf740c0587509f53562,3 0.032074 1437 1638 2484 2040 
c826c6a366c7ff0a6a2b202e423b2353,8 0.0650024 352 994 426 1073 13 0.205444 419 527 633 859 8 0.396973 493 541 580 653 
c833ff8336a9be7d5cd5510fa9e84c51,5 0.0747681 1411 868 2104 1918 
c853d0d3a60feb1f9536b5f60f1009a9,10 0.0294952 1830 1803 2039 1867 11 0.0539551 1935 1731 2110 2066 13 0.175293 1697 1014 2030 1088 13 0.469727 1770 1800 2005 1864 10 0.52002 1889 1745 2126 2127 
c8679fab8bbb201d145cebda1a332c57,11 0.0101395 709 341 1076 427 
c8680038be7f9cdebf0ae0c522b67746,11 0.271484 1756 1746 1894 1953 10 0.290283 1756 1741 1892 1956 
c872af6db5f8dc838fcbbed78666bdd7,11 0.0297852 632 421 967 568 11 0.0617981 1316 396 1668 551 5 0.384766 221 731 899 2437 
c8847b2915308c6a86e3a4872d3c4818,3 0.0982666 879 1383 1938 1710 11 0.279053 1774 206 2006 369 0 0.718262 1306 652 1629 1020 
c8af1a93bf0142d9f7f2e3394b2d8e08,7 0.0196533 340 1437 977 1901 13 0.0205688 340 1440 1021 1946 9 0.0346985 322 1434 990 1935 13 0.0368958 538 1350 916 1451 8 0.0500183 632 965 659 996 11 0.143433 819 413 1042 492 11 0.227539 1359 436 1654 529 3 0.887207 925 1328 1904 1792 0 0.897949 1267 754 1548 1080 
c8e81a94927978814fe54c325a4b1346,0 0.0402527 662 674 913 1395 11 0.0589294 576 629 831 688 7 0.0708618 670 603 855 1424 0 0.26123 722 771 1168 1075 3 0.433594 633 1400 1472 1730 
c98c588c3c92079057ce4aac44fe5cfa,1 0.0114059 2543 1646 2732 1877 11 0.0278168 2552 1661 2711 1871 13 0.0375671 383 1856 820 1940 9 0.184448 1834 1601 2759 1979 
c9fbdd6dbbd3e5246b0184824f681e0f,8 0.0152054 1599 1280 1648 1332 8 0.0185699 370 516 440 589 9 0.0188446 0 610 74 894 11 0.0192719 1331 161 1675 374 13 0.0552368 0 531 74 883 11 0.330078 411 174 787 393 11 0.37915 1181 165 1504 284 13 0.583496 341 269 797 683 
ca0433a808e565762f1a70a861beda2f,11 0.149414 846 660 1126 777 11 0.175537 1416 651 1734 759 0 0.883789 1263 1032 1570 1392 3 0.905762 841 1710 1962 2154 
ca40cec6911dc19ae5a22ef7b474eea9,0 0.181519 837 588 1347 929 
cb1dc2b59f78abe4d2689f261d8e238c,11 0.0101471 469 397 684 570 
cb8fb8fcb4cc5eaa943063e6e318033a,9 0.0248718 290 1448 868 1741 11 0.0366821 1242 386 1436 432 11 0.0681152 1756 1309 1844 1641 7 0.0878296 1600 1328 1766 1621 13 0.105347 346 1372 828 1516 11 0.226318 658 339 914 400 13 0.428955 1612 1340 1770 1616 13 0.49585 320 1484 436 1526 13 0.681152 1512 896 1734 1006 3 0.902344 838 1343 1674 1660 0 0.904785 1098 701 1362 999 
cbce6cd210357376529475ec2a30f1b2,11 0.0298309 1224 425 1417 577 11 0.116577 142 1997 209 2137 13 0.124512 619 1631 716 1811 3 0.434814 749 1659 1714 2028 0 0.849609 1139 726 1444 1091 
cc0522c7e62e67cb9b26acede6e1d404,11 0.0681152 1947 399 2274 492 
cc1c7fa04d3806bfc02688bc3da0caa5,3 0.158081 1176 1392 2217 1854 
cc3e3730a4f80e65697109c7e05a898b,3 0.0140305 590 0 1583 223 
cc53f79260c8d490cbfbc3cd78fe8516,5 0.0107803 1650 1450 2127 1858 11 0.0113831 1525 986 1952 1192 11 0.0146942 542 318 1001 468 0 0.015213 867 705 1570 1135 13 0.0245056 1499 999 1861 1218 7 0.0353088 1513 1002 1870 1226 1 0.0789185 1488 992 1905 1218 13 0.267822 298 1166 598 1275 
cc657609a4dcf498ea39a9586d7ae9b3,11 0.0206146 547 562 760 669 11 0.0288086 646 571 940 641 2 0.0386658 1235 824 1402 1024 11 0.121704 1246 585 1492 644 2 0.353027 1339 900 1402 993 3 0.800293 848 1482 1699 1761 0 0.883789 1143 782 1420 1049 
cc9f70916dd600695bd5364312472249,11 0.0169067 729 397 1017 456 11 0.0207062 1537 360 1726 467 10 0.0448608 0 2739 389 2880 0 0.817383 1211 607 1436 863 3 0.908203 934 1260 1895 1592 
ccc7e89355254a0334fdd9b4c61d8402,11 0.0101395 2512 2137 2691 2344 10 0.0124054 2509 2137 2691 2355 9 0.019989 2138 1029 2644 2148 13 0.0248108 1043 199 1187 419 6 0.0267181 2186 1660 2638 2140 7 0.14856 2188 1666 2638 2135 11 0.353516 1792 110 2147 193 5 0.355713 332 825 1216 2107 5 0.388916 1995 1037 2626 2129 11 0.418213 870 149 1216 240 0 0.746582 1542 587 1883 951 
cd65d44ae610dd001da9b33c3047b6c1,13 0.0111923 118 1464 434 1831 5 0.0119324 253 826 611 1459 5 0.0134659 299 426 698 1123 2 0.0204926 694 489 1484 1081 3 0.022171 753 1548 2140 2351 13 0.0302887 310 1125 604 1221 5 0.0335999 1436 919 2020 1796 9 0.0462952 982 454 1549 1038 9 0.0488892 1178 339 1977 1873 7 0.0557251 1708 971 1905 1179 7 0.0600281 1584 931 1961 1595 5 0.0661621 347 669 585 922 10 0.0870361 1671 1488 2136 1981 5 0.186768 124 1176 582 1871 13 0.229248 353 727 591 865 0 0.298828 672 470 1534 1048 5 0.313232 1420 367 1885 1151 5 0.549316 159 215 879 1972 3 0.893066 504 982 1909 1803 
cd74ffabbafebe43115d854373e1d75e,11 0.0280914 387 526 720 624 11 0.055481 1249 526 1510 582 
cd8951119bb88588f134bbbc4a93ac0d,3 0.0103073 927 1408 2040 1789 0 0.0165405 1251 781 1507 1053 
cd8b2bb9706366aeaa560d62d888d4c0,9 0.0528564 0 1428 519 2161 10 0.203735 2072 1728 2271 1962 7 0.220581 1782 1487 2259 2040 10 0.594238 1792 1546 2264 2053 
cd8e284f5176149d71416ca70f4246fa,11 0.0130386 409 1125 493 1521 0 0.0159302 1116 816 1453 1196 11 0.0162201 436 1440 794 1580 11 0.0220032 386 785 553 1749 3 0.0346375 740 1448 1671 1787 11 0.0901489 401 1438 543 1706 11 0.125122 450 788 705 1402 1 0.132568 495 657 907 1279 2 0.172729 454 800 705 1405 10 0.192017 393 1440 551 1744 7 0.20752 473 693 890 1571 7 0.230347 450 1308 828 1571 11 0.296387 608 551 978 809 1 0.318604 637 560 985 790 10 0.343262 384 1410 872 1870 13 0.358398 465 669 900 1523 
cd8e76e87737bb82336d752ec29d66ea,0 0.0102921 937 764 1172 1039 
cd907f4eff4c31b66d2feb2fa7185d36,3 0.0122757 792 0 1762 215 
ce5a5ce9eb9ca67da16e9c8677a056e4,7 0.0195923 337 1291 804 1744 10 0.197144 162 1319 713 1970 
ce6c330473a770c0ebaf622d7205d24f,8 0.0116119 411 989 947 1828 9 0.0201263 5 1288 162 1706 7 0.0238037 520 1296 997 1894 8 0.207764 504 1061 728 1296 8 0.443848 506 1291 789 1626 
ceec47e464c3dab60af04cd0a5122cf0,5 0.0184326 192 681 821 1977 5 0.0451355 1357 582 2042 2094 3 0.123657 698 1335 1953 2144 6 0.131592 1496 634 2039 1797 
cf46419b1583aff3e8ca76705dd5e584,11 0.0117569 543 522 742 667 13 0.0235596 427 1096 750 1252 3 0.288086 949 1681 2045 2081 0 0.900879 1314 800 1704 1235 
cf53ffbeb2ef098612d71ea84d97ebc4,9 0.0115128 938 1167 1769 2059 9 0.0195618 1282 927 1477 1030 3 0.0227051 771 1270 2108 2240 9 0.237793 1901 703 2141 938 9 0.275635 1238 762 1475 903 9 0.278809 1253 1394 1440 1532 9 0.310303 993 586 1602 1146 9 0.5 1297 1186 1470 1284 
cfd7df4ee77fb61a28de0a7afaae81fd,11 0.0165405 1267 692 1591 771 11 0.0272827 263 2503 353 2644 8 0.0478821 1705 1778 1737 1811 11 0.0628662 682 678 947 737 7 0.183594 1222 1370 1395 1522 8 0.204102 1220 1373 1393 1516 
d01381128975c8bf4dbfd2bf79bd6de1,5 0.592773 281 263 1013 1507 5 0.727051 1291 233 2039 1462 
d01fbe2917243929e0ee234ae8cbad45,11 0.0166321 246 1905 410 2246 5 0.0224152 1888 1610 2242 1849 10 0.0242462 236 1863 427 2243 11 0.0838623 574 408 1092 650 10 0.10083 2006 2116 2392 2601 11 0.117676 2004 2102 2394 2599 5 0.176147 1372 525 2259 2513 0 0.320801 1061 822 1705 1344 7 0.363281 2052 1688 2233 1819 13 0.455078 2049 1685 2235 1827 3 0.891113 716 1463 2238 2388 
d0615f853a7deeec90f8b1bf30269fcc,5 0.100952 612 688 1122 1813 
d06cddc18ffb530f46d3d1d3382dfbec,0 0.0100403 1492 550 1797 857 5 0.0288544 522 393 1135 1733 
d0715b16ff3a8071968d4f7adff9c339,9 0.0111847 1008 513 1641 981 11 0.0756226 981 1280 1266 1409 13 0.251221 970 1277 1254 1409 0 0.292725 1515 668 2124 1099 7 0.311035 1312 1585 1597 1978 4 0.594238 1318 1588 1600 1980 
d07616157133b7d8b55fc45ad08b357f,11 0.0156708 1316 189 2081 936 5 0.0335388 266 508 1304 1963 4 0.0352173 1608 503 2139 1089 1 0.0446167 1456 257 2149 1089 7 0.0575562 1538 326 2136 1134 11 0.074707 2243 1610 2332 1729 2 0.116943 280 975 430 1109 11 0.282959 1345 219 1951 451 
d0bfd37d06799af3d1b8407ec5ae5ef4,11 0.0135574 780 659 1200 778 3 0.273682 849 1573 1985 2182 10 0.340088 324 1662 520 2022 11 0.350586 328 1656 518 2019 10 0.358154 324 1479 974 2260 7 0.514648 422 1451 958 1892 5 0.566406 1567 944 2133 2199 
d1513313aac44e0ee8a2372ac2a72923,11 0.0123901 842 411 1011 473 7 0.0335388 883 458 1080 1208 2 0.0368958 1473 950 1550 1066 3 0.193848 777 1703 1935 2122 13 0.489746 260 1515 652 1628 0 0.872559 1242 795 1569 1200 
d154ed5ece3a6da5cadf6658a7076cc7,0 0.0208588 1122 620 1338 854 
d1852a0901c72a80c92083d82d764466,11 0.0100403 482 734 846 813 8 0.0121689 443 920 554 1021 13 0.0125122 1246 1342 1411 1581 11 0.0142593 1267 706 1685 942 11 0.019104 369 782 673 1167 0 0.0200348 1042 1091 1312 1305 10 0.0264282 34 2585 137 2717 13 0.0270386 292 1119 493 1339 11 0.0383911 25 2582 142 2717 3 0.0549011 733 1851 1654 2332 13 0.0714111 243 2219 324 2261 11 0.103333 1838 2526 1910 2638 7 0.130737 1228 1330 1399 1569 13 0.143311 448 922 560 1029 11 0.208252 1586 2306 1638 2365 8 0.244263 337 1178 434 1260 9 0.35498 1226 1333 1402 1572 13 0.373047 338 1178 437 1260 13 0.441162 196 1465 468 1564 13 0.562988 1224 872 1800 1600 11 0.634766 1226 697 1526 787 11 0.650879 392 742 630 889 13 0.67627 1633 1209 1807 1280 13 0.721191 335 855 711 1378 
d19e1c13fb8bf4a55c6726e4114957f4,3 0.0129395 1050 754 1277 982 9 0.0132675 2036 547 2054 570 9 0.0388184 1988 899 2056 1234 0 0.0734863 1044 757 1275 989 13 0.118591 562 1611 741 1676 11 0.139648 578 279 869 370 13 0.160889 1689 1714 1875 1779 11 0.365234 1239 300 1558 386 11 0.519531 1440 314 1590 417 
d1d3e01540ce1a7823136b20e98719d9,0 0.364746 1662 603 1902 894 
d20d53b2d8f22484d5944d92c914c72b,3 0.0101852 1005 1468 2268 2098 7 0.0269318 1160 410 1389 993 0 0.210815 1222 776 1852 1163 3 0.220947 1225 779 1849 1166 
d2219603fc6867da8ce997d645e8d835,11 0.0429688 1722 223 2088 309 11 0.0616455 2050 230 2259 389 3 0.0841675 1138 1536 2365 2050 0 0.153687 1542 625 1867 1026 11 0.31665 988 214 1309 290 
d225a781a397ab58fbd6b09296aeadad,11 0.0524902 1282 422 1647 515 13 0.0543823 387 1015 484 1066 6 0.162964 281 1707 432 1783 13 0.16687 277 1704 436 1783 11 0.234131 612 422 895 506 3 0.542969 826 1564 1814 1921 0 0.883301 1172 723 1490 1097 
d284e83f3baf1f572284e30999dc013c,11 0.0318604 1476 520 1697 585 13 0.0391541 477 1339 522 1367 13 0.0643311 754 1786 848 1845 3 0.70166 853 1614 1782 2019 0 0.748047 1267 844 1516 1162 
d2993271d0a49d1d821db1174861629a,11 0.0633545 119 2133 214 2257 10 0.0669556 119 2133 214 2257 4 0.281982 1665 1473 1934 1750 6 0.288574 1663 1473 1937 1750 4 0.394287 372 637 940 1235 11 0.442871 557 584 963 742 0 0.460205 1102 806 1385 1122 7 0.472656 1668 1476 1939 1748 
d2d863a4266ae007200c89adc5cc4e39,13 0.0218048 288 1201 625 1281 7 0.43335 296 1414 777 1609 9 0.440918 685 672 927 1410 10 0.723633 241 1343 833 1977 13 0.739258 267 1232 448 1305 
d2f3d507053aedba58e585522d42fe7c,11 0.0448914 1298 399 1647 509 11 0.0469666 1157 411 1258 523 11 0.0957642 657 450 810 503 11 0.177856 1226 388 1469 458 11 0.306885 437 456 761 560 0 0.5 1035 768 1310 1072 
d313fbe8aadc6ef9909be6f80f655f8e,7 0.334473 1979 888 2063 978 11 0.381836 912 441 1279 555 11 0.523926 1622 471 2084 642 3 0.879883 972 1644 2186 2040 0 0.906738 1491 822 1832 1218 
d32de0af32631052017592ebaaa11ce6,5 0.0101547 364 358 849 1424 1 0.012558 1238 263 1636 494 1 0.0151596 1367 422 1651 883 11 0.0201263 1344 344 1680 880 6 0.0261078 1320 415 1731 1139 13 0.046936 1349 403 1716 1042 11 0.0628662 1423 486 1803 1576 4 0.12384 1546 1049 1799 1502 9 0.339355 1842 1410 1891 1583 10 0.555176 1542 1096 1819 1597 11 0.563965 1196 249 1655 524 7 0.577637 1410 880 1719 1467 
d3402dc78261931dde321771b5319d91,13 0.0869751 2067 1035 2289 1380 8 0.53418 2181 1032 2268 1116 
d43df1abdb9859d5ba04dee128f1c803,3 0.0107727 1188 1761 2136 2211 9 0.0141602 903 2202 975 2283 11 0.0152817 1080 402 1356 456 9 0.0208588 2082 1434 2184 1533 8 0.0392151 2082 1434 2184 1536 10 0.059082 618 2406 723 2538 11 0.0723267 2334 2250 2421 2409 8 0.0779419 903 2208 975 2280 11 0.290771 618 2412 723 2550 8 0.430908 909 774 945 807 0 0.883301 1596 744 1863 1062 
d48c93c98a043291f28ae47c9be3b2e4,11 0.0156174 1431 360 1683 554 11 0.0280914 704 323 992 408 13 0.0341187 324 911 394 965 3 0.276367 805 1471 1629 1834 11 0.515625 1228 363 1580 461 0 0.711914 1102 728 1372 1049 
d4ef228d7d297b572a2049a75d3c9d26,9 0.0109863 1236 990 1811 2156 2 0.0534973 1559 981 1708 1096 5 0.0910645 867 1354 1228 1512 13 0.169189 879 1371 1239 1500 3 0.227539 1175 1465 2235 2063 5 0.237671 750 703 1266 1881 8 0.462891 1195 592 1456 979 0 0.759277 1406 826 1734 1163 
d523d9a02febab7fd910c61e0ad00480,10 0.0117188 363 1881 789 2012 7 0.0197296 265 1594 817 2017 0 0.0523071 1145 835 1412 1111 11 0.0560608 233 1686 404 2109 13 0.0664673 303 1854 876 2012 9 0.0759277 739 596 1348 2039 10 0.217407 221 1721 392 2115 13 0.40918 308 1640 490 1724 9 0.62207 725 792 979 1673 10 0.624512 226 1697 785 2218 13 0.642578 292 1258 465 1331 
d5929a39b7527fc0e78f80b8a15f3a0f,8 0.0113678 297 824 337 855 8 0.0147705 283 788 373 920 8 0.0466614 326 745 380 796 3 0.153442 601 1710 1472 2064 8 0.178955 293 959 322 990 8 0.181152 680 771 734 830 8 0.235718 227 720 439 1027 8 0.344971 232 838 259 869 11 0.345215 1046 461 1224 518 8 0.363281 342 1015 373 1052 11 0.456299 531 447 763 506 13 0.465332 229 723 436 1055 0 0.506836 646 816 1154 1440 0 0.867188 925 827 1159 1114 
d5bce42a9f926d6fd3b968164bab99b2,2 0.0118866 1683 801 1773 882 11 0.325928 933 402 1311 486 11 0.664062 1686 438 2118 546 0 0.895996 1521 636 1839 948 3 0.923828 1188 1197 2358 1551 
d62af23bce04158a811760245247521f,11 0.0244293 1698 1407 1776 1526 11 0.0555115 1090 59 1608 422 2 0.092041 1201 121 1242 166 13 0.358887 1168 209 1608 911 1 0.567383 1106 69 1647 562 
d63906e598ca29e9041fd8db589c61b1,11 0.0178986 2067 1484 2156 1706 0 0.0609741 1207 540 1533 889 10 0.106384 103 1836 226 1977 7 0.139771 390 784 516 911 11 0.174927 1893 955 2062 1268 6 0.261475 506 1185 817 1573 11 0.276855 107 1845 219 1983 3 0.330566 766 1285 1978 1745 10 0.338867 2008 1576 2176 1814 11 0.362793 2012 1579 2167 1811 7 0.572266 1891 958 2058 1274 
d6a95ce76b332e2dc92d20c886f3e7b6,7 0.0155716 459 1397 1020 2168 11 0.0260468 1309 512 2003 1092 4 0.0264282 651 609 1080 1252 10 0.0540466 446 1746 638 2105 4 0.12793 1747 1165 2023 1588 11 0.179565 599 588 1093 874 7 0.206177 1734 1155 2031 1614 7 0.36084 466 1236 878 1554 3 0.420166 817 1360 1954 2011 10 0.453857 448 1690 981 2252 7 0.5625 1285 564 2042 2024 7 0.58252 444 625 1082 1811 
d73ac8ac7583749110d2e218e9456c49,9 0.0421448 2577 846 2646 933 7 0.0652466 883 504 942 552 8 0.249268 886 504 942 555 
d7494cea30e4fa1e4b4ebd0ecc6e03e5,11 0.0114136 486 417 684 493 
d7c8f7be70272a97de03db9f7a3cd6ca,8 0.0174408 1590 661 1654 708 3 0.0394287 1101 924 1759 1308 13 0.145264 737 1043 886 1075 
d8193f867f5fbf171e47c2bf35a88ce3,11 0.0153122 2170 2214 2230 2340 2 0.0227203 1535 930 1602 1020 3 0.832031 1111 1719 2089 2127 0 0.874512 1389 849 1617 1068 
d8593a556bb7da12e839e6e374e35fa2,10 0.361816 147 1302 538 2315 11 0.377197 143 1299 529 2351 10 0.513184 73 1985 430 2285 10 0.692871 61 1941 964 2442 
d870570354a036a5532ade79579261b9,2 0.0170288 1037 825 1639 1258 13 0.126587 1520 1740 1756 2201 2 0.183228 1330 1002 1504 1149 0 0.556641 991 836 1630 1247 
d87c148da020cba87422b84f96e40c97,11 0.213867 1391 433 1782 554 11 0.269043 601 475 916 619 7 0.416504 598 472 922 622 3 0.744141 896 1367 1809 1707 0 0.866699 1145 720 1483 1102 
d8a40adfa4733b1f588859d6b59efaba,9 0.0134201 756 1217 1068 1709 
d95fd17a9f0a86d64161e03a8473ff49,0 0.0105057 1005 477 1266 745 3 0.0130997 711 973 1612 1248 
d960415b14e778e388972a25ce3cd70d,11 0.136841 1427 360 1854 551 11 0.243652 696 351 1016 497 0 0.695312 1277 873 1627 1294 
d9b150bb7eb1476c685a8c147016c0ac,1 0.0542297 2021 1728 2254 2013 1 0.555664 2101 1817 2231 1928 
da090966e9bb8387c3992b2ef31d4423,3 0.805176 1302 1263 2511 1743 
da4481593caa5fc2a1a7a7de90058720,5 0.0100937 221 102 976 1881 5 0.0232239 1146 143 1924 2108 9 0.023407 877 368 1211 1722 
da48002e9656b3ae99cf7cad5fef4d33,0 0.0131912 889 612 1514 1140 
da7cdc23c69b13c2677e7bf8de1a06e7,11 0.0281372 891 322 1198 379 11 0.0492554 814 333 979 441 5 0.0587769 448 519 1153 1720 13 0.0627441 2145 790 2324 844 11 0.148315 1892 304 2057 443 13 0.671875 1862 747 2310 1067 3 0.897949 1099 1376 2134 1731 0 0.905273 1451 570 1756 898 
da9d4494e91eedba860f6ad44139a591,5 0.0166321 1346 817 2064 1883 
daac34be8b6ca54b0ab1be81733c0d34,13 0.012085 634 394 790 653 13 0.0163879 1370 641 1552 782 3 0.0298462 650 1797 1503 2278 13 0.0325928 200 1299 378 1493 13 0.0343323 1453 610 1627 734 13 0.0405273 63 790 668 2028 4 0.0513916 1206 1322 1708 1952 11 0.181152 1253 444 1582 579 11 0.229004 27 2256 142 2382 10 0.242188 27 2256 146 2382 9 0.263184 54 363 839 2292 8 0.297363 1242 1342 1708 1817 2 0.30127 1159 906 1267 1108 10 0.364014 207 2320 914 2523 13 0.383789 259 1474 637 1960 10 0.45166 32 2287 477 2419 12 0.48291 34 366 821 2247 7 0.523438 1238 1333 1719 2028 11 0.562988 515 352 763 419 10 0.661621 1456 1434 1823 2239 13 0.757812 1226 478 1604 785 13 0.812012 427 408 814 951 0 0.868652 1001 880 1271 1153 
