image_id,PredictionString
b45de8c5c4a5ec655fe0d6250a45c218,8 0.128918 1566 1367 1601 1398 10 0.134475 306 1640 419 1780 3 0.164639 746 1450 1509 1737 11 0.22946 308 1645 411 1777 0 0.235718 1024 850 1256 1111 11 0.30375 473 532 896 736 
b460bd8e31516f538e866724f62b0e53,13 0.0111141 584 1045 628 1082 11 0.011752 1338 408 1504 449 8 0.0127804 1744 911 1798 977 11 0.016025 836 410 982 459 8 0.018579 1618 1235 1650 1270 13 0.0234657 1436 1062 1540 1680 8 0.0275159 1662 1145 1694 1177 2 0.0365332 1884 1284 1924 1331 8 0.0367127 586 1042 626 1077 2 0.0498034 1868 1189 1928 1333 2 0.144565 1870 1194 1900 1233 11 0.226517 1898 1743 2016 1919 2 0.400358 1568 896 1798 1177 0 0.419806 1196 691 1420 942 13 0.439021 470 1099 726 1226 13 0.494008 1570 889 1796 1169 
b461cd28bc17c294dd986d0d91577ac3,5 0.0125488 1161 321 1987 1999 9 0.0125936 253 249 1701 2050 5 0.0196807 2 251 906 2022 0 0.0443177 904 619 1450 1091 11 0.129183 1220 296 1580 432 
b4801175f8c958f46679cb01729a3aa3,11 0.0116767 1352 461 1540 562 
b4b4f6bd4783d0b7659280181ac022e3,7 0.0125326 666 2115 1518 3072 0 0.0142221 1716 882 2040 1254 
b4be21fea9b9bf0992e72d56db1a2cc9,6 0.0101555 1090 430 1513 814 6 0.0176535 1338 634 1515 823 7 0.0375723 1388 726 1515 821 13 0.0654016 1085 465 1503 823 13 0.207992 1373 733 1507 819 
b4c301c911e519f94d0e2752fa3e1a52,13 0.012771 37 1149 618 2019 5 0.0144957 262 1473 648 1833 7 0.017044 427 781 835 1191 13 0.0174547 208 1498 529 1662 5 0.0221766 1204 861 1843 2335 11 0.0287841 1700 1147 1932 2448 10 0.0314673 1825 2249 2017 2590 10 0.0381336 1403 1961 2010 2700 0 0.051305 1175 1163 1344 1296 13 0.0546497 155 787 824 1496 13 0.0551866 1303 762 1836 1892 2 0.0576877 1104 986 1348 1316 13 0.080355 128 1526 315 1628 11 0.0883446 1227 715 1734 1083 4 0.123504 1316 748 1884 2493 13 0.12519 1629 1343 1798 1451 6 0.153811 151 775 837 1756 11 0.163169 399 698 858 900 6 0.252393 1268 731 1857 2351 4 0.269427 1271 751 1763 1160 7 0.303871 1277 745 1775 1180 13 0.352779 240 1545 766 1914 2 0.422136 1207 1166 1312 1280 3 0.446307 735 1700 1912 2285 0 0.463749 1043 997 1353 1349 5 0.524298 146 811 842 1964 
b4c7e3c3881a4f6198995e41c28ee42f,7 0.0147058 434 1375 893 1758 0 0.0262482 860 880 1370 1491 9 0.0556361 405 1378 877 1752 11 0.118169 549 588 875 675 0 0.805773 1127 875 1393 1170 3 0.877125 828 1595 1800 1927 
b4d7956d7abb534e5eb9654cb6ce0447,8 0.0175828 1612 1944 1759 2097 
b4e78fa47b3675c8de1ceae320bc4bf9,0 0.0179167 780 541 1583 1328 11 0.0198622 1373 216 1632 423 9 0.0268752 811 504 1670 1001 7 0.0321702 778 549 1130 1314 11 0.15018 1691 226 2013 411 7 0.259549 2074 1095 2253 1193 13 0.351875 2072 1095 2251 1196 3 0.715665 772 1188 2248 1562 0 0.795417 1269 558 1693 952 
b537b8151e99a7cb62d9e8173802047b,11 0.0234531 6 1816 116 1968 10 0.027604 6 1809 118 1963 
b56a27064980bc682ef60687a7938dc0,2 0.0703543 1088 623 1353 881 3 0.185206 798 1136 1848 1590 0 0.330129 1100 629 1362 911 
b58e4a983569ccea8cffdc2366efb4bc,9 0.0163006 1422 327 1647 1002 11 0.034143 2466 1452 2547 1647 5 0.0361019 783 468 1407 1533 11 0.0859661 1176 372 1455 426 11 0.144472 1842 345 2130 408 0 0.859077 1617 663 1950 1002 3 0.887015 1302 1341 2415 1638 
b5da01c47f383175b34189c9e0a604fc,8 0.047231 2003 969 2062 1052 8 0.0947434 1709 507 1795 590 
b6629ab57e020267189a0e0cd5477442,0 0.0150337 1422 1162 1668 1431 8 0.615697 1941 1673 2319 1995 
b671f9ce0398d6aad805083ab7f5567d,11 0.0103808 739 366 1116 477 11 0.0153115 1607 417 1734 525 13 0.0157037 930 435 1101 675 11 0.0185559 1560 375 1838 453 7 0.332452 1610 432 1721 615 13 0.433275 1600 432 1719 648 
b688050e1558b6377a64246e88bfce3d,10 0.0275498 352 2193 460 2333 11 0.037912 347 2195 460 2335 
b698b97d189f5660ba5ffa52c142ac50,13 0.0100256 511 831 738 1019 7 0.0113496 377 600 594 880 0 0.0130555 1279 616 1629 904 2 0.0160691 863 836 912 880 0 0.0175283 915 574 1638 1142 2 0.0277923 367 600 611 867 8 0.0971698 379 739 506 859 2 0.332119 1482 655 1621 817 13 0.475736 367 603 756 1051 8 0.476505 1707 448 2069 773 
b6c2c6dd309938a3e4f695269871fce9,4 0.010861 570 778 965 1393 11 0.0133324 180 1532 281 1700 7 0.0362543 1713 1282 2078 1659 8 0.0522149 550 798 944 1388 5 0.144462 208 468 947 1548 6 0.170327 506 501 990 1410 7 0.172298 349 435 988 1457 4 0.27322 577 463 986 925 
b6f79693e9ae47422c76c434ad003fa9,5 0.0122636 1745 1753 1948 1883 13 0.0210792 1752 1864 1978 2144 5 0.0241857 1763 1811 1982 2138 13 0.0244827 1795 1773 1935 1858 13 0.0488132 1809 2041 1960 2116 8 0.0489404 1672 1587 1718 1634 0 0.0591718 865 881 1576 1490 7 0.0785123 935 587 1170 1008 11 0.081944 283 1986 372 2155 5 0.10912 349 1346 828 1969 3 0.119697 778 1717 1775 2146 5 0.308678 1563 1105 2005 2144 
b7806ab0cae2d0a9e40e009a354e4712,3 0.0109937 949 1225 2130 1869 
b7938de5b6940f45173e8f1e03b9396e,0 0.0158068 1280 440 1601 814 11 0.024782 2176 1731 2279 1903 10 0.0258332 2176 1734 2277 1905 3 0.374939 963 1152 2188 1739 
b7b4381159d2df03eae9c807e19c5f11,9 0.0126373 2399 666 2446 731 0 0.0140826 1331 1152 1664 1511 11 0.0184653 1920 684 2139 963 13 0.0190692 1708 2334 1798 2551 11 0.0237403 1569 588 1822 656 5 0.0402984 240 926 1135 2891 7 0.194697 1520 975 2250 2046 4 0.29008 1527 929 2237 2000 8 0.338617 2077 1065 2118 1102 8 0.35991 1520 938 2234 2012 
b7c7ddcf253b397213116453bb085158,5 0.0100884 1683 598 2435 1967 11 0.0117132 722 218 1106 349 11 0.0126907 2080 2252 2454 2589 13 0.0136849 2132 720 2329 873 6 0.0166226 1902 760 2378 1158 13 0.0265396 1912 821 2118 944 8 0.0294824 2037 1011 2145 1094 11 0.0366925 492 233 1025 493 13 0.0720423 2275 1122 2416 1232 13 0.0784326 322 365 1131 1066 7 0.088714 2169 742 2340 879 11 0.127945 1788 215 2178 371 8 0.169208 1948 827 2123 941 8 0.171681 1869 708 2435 1376 13 0.213737 887 248 1101 411 13 0.251111 2126 1128 2421 1339 8 0.336316 2153 729 2329 879 13 0.357497 1902 674 2426 1290 13 0.495546 349 766 825 1054 8 0.628335 2151 1017 2237 1100 
b83b3054e9691c9a180063acd5a3b8ea,4 0.02805 1168 864 1494 1284 3 0.039828 594 1391 1677 1804 8 0.10827 1145 888 1486 1305 7 0.109538 1139 859 1486 1303 
b856f3db2491d631aa4300206b97ff82,11 0.0106649 379 933 646 1307 9 0.0106791 313 861 906 1861 5 0.0121641 1704 1061 2028 1465 10 0.0225777 1738 2008 2185 2299 13 0.0335158 365 991 972 1767 13 0.0541394 408 1180 805 1374 6 0.0590014 376 1199 988 1786 11 0.0778316 1312 371 1754 557 7 0.134424 383 1260 995 1786 10 0.170546 315 1579 1027 2085 4 0.186359 376 1313 992 1792 10 0.202441 2058 2038 2190 2254 10 0.272926 308 1653 504 1966 
b857eb04491bba364d72288ba1ca6fb5,4 0.0106497 1264 1766 1809 2739 0 0.0394053 837 537 1332 1128 3 0.0766744 785 1266 1640 1555 0 0.42723 1102 526 1363 858 
b8603c52ef3d03e6f9da6af8a089b455,11 0.0150287 1223 361 1554 453 6 0.0175892 487 755 806 1049 3 0.0184262 734 1168 1523 1621 13 0.0223034 300 624 859 1448 7 0.0996649 321 712 857 1464 6 0.258548 368 733 867 1495 7 0.28875 1503 1146 1753 1552 6 0.315491 1474 1075 1756 1554 4 0.333706 364 764 863 1481 
b8756da75ca0ff37e9124e4480fa5c51,13 0.0220415 993 804 1380 1386 10 0.0228837 516 1938 1065 2160 6 0.0293705 720 1386 1332 1947 11 0.0309575 1203 651 1473 717 5 0.0399714 627 789 1392 2013 9 0.0417958 1287 1008 1701 2193 13 0.141947 2205 1500 2421 1590 10 0.201782 525 1959 663 2130 11 0.305117 525 1968 657 2127 11 0.322658 1752 609 2016 687 11 0.356405 1089 648 1395 801 7 0.359719 630 1419 1284 1968 3 0.830855 1188 1689 2337 2226 0 0.890122 1635 969 1992 1407 
b8a1303cdf5f86a9e3d1f88793dcf8f9,0 0.0196191 754 506 1363 879 3 0.136011 599 788 1567 1528 
b8a25a8351b2d2b97953651a7c22c304,0 0.0154473 952 494 1166 719 9 0.0246895 60 1424 130 1528 9 0.0970559 4 1016 150 1542 
b9182fc1e8c26b2642e8cb47ead586c7,7 0.0121034 1168 1106 1694 1673 13 0.01465 296 921 569 1146 13 0.022172 1435 1125 1628 1191 11 0.0251194 1338 494 1523 605 6 0.0463386 1166 1111 1688 1623 13 0.102167 1289 707 1371 1106 13 0.141914 1550 1236 1712 1284 
b91c79d745aaf2676d55c05b895171f4,11 0.0191544 665 1899 779 1974 
b92f500effea3979596d1ad5833d62aa,5 0.0192159 1766 1077 2203 2016 13 0.0258757 2009 831 2074 927 3 0.0379991 933 1620 1977 1977 11 0.0968732 727 351 1086 468 11 0.122048 1399 297 1826 444 0 0.290288 1295 789 1563 1053 8 0.346186 2009 852 2064 936 
b933b11d1a87912401b3839c0624bf48,11 0.0116212 1312 404 1642 548 
b96a3e433f58b05ee579632dc85c1f6b,9 0.0110784 140 1654 382 1919 5 0.0194253 167 426 989 1846 9 0.0212441 1468 1495 2163 1930 13 0.0447774 1831 1436 2163 1742 9 0.0475069 129 1571 968 2005 3 0.0670787 778 1363 1991 1742 0 0.084278 1290 635 1509 908 2 0.263916 1324 658 1502 884 0 0.318733 984 570 1525 1019 13 0.400176 1880 1493 2098 1571 
b97f663c47127668b341cae3b9a862ee,5 0.0140095 1843 893 2194 2209 13 0.0151001 698 880 735 921 2 0.0152823 1644 1052 1688 1100 13 0.0154739 796 1651 1037 1737 11 0.0287454 641 666 961 889 11 0.066601 796 657 1133 746 11 0.128767 1469 625 1858 752 5 0.378204 248 794 1071 2190 3 0.855972 1025 1795 2054 2199 0 0.890778 1344 975 1735 1444 
b9a1cd8ead2d5c04b61217622da831ed,9 0.131096 368 1023 399 1063 
b9d474f14b730f98f89ebacc42de9dcf,11 0.0146794 610 444 902 510 
ba069b56d87a5ff7be250ed5abebcc07,3 0.0386575 895 954 2143 1978 
ba149dfb4f399902c41699b514d9fe39,11 0.0131423 617 591 799 633 8 0.0174713 1629 1102 1811 1271 0 0.0194239 1017 970 1280 1243 11 0.0333479 1204 610 1415 675 13 0.0411155 346 1004 454 1080 4 0.0427174 1649 1108 1811 1282 3 0.104419 682 1552 1492 2031 10 0.294678 119 1510 760 2115 7 0.375221 202 1479 760 1865 4 0.379806 187 1474 776 1887 4 0.468118 1246 1091 1813 1645 
ba1cf5031a6f73a997901af57110de77,9 0.0115742 1349 656 1517 772 9 0.012308 1310 71 2081 905 9 0.0134863 483 185 1533 2063 9 0.0144567 131 836 497 1519 9 0.0205478 127 265 859 1976 3 0.0237952 1268 238 2083 1302 4 0.0398281 345 873 861 1616 0 0.0502055 1197 468 1602 873 4 0.0557907 1450 283 2143 1582 6 0.0611463 368 1024 794 1378 7 0.0699721 272 860 806 1690 7 0.0875025 499 1077 796 1352 5 0.091591 1432 341 2228 2124 7 0.0954073 1227 37 2189 2008 9 0.099601 1114 243 2200 2053 6 0.131408 1413 71 2196 1974 6 0.143414 255 254 997 1159 4 0.256433 470 1077 790 1339 2 0.256938 1257 468 1572 841 7 0.302457 269 254 1004 1151 4 0.350189 279 230 1027 1093 9 0.394569 1261 466 1602 907 3 0.501446 695 1008 1993 1931 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,10 0.013115 221 1704 896 2146 13 0.0271438 533 1550 763 1631 3 0.0323422 682 1685 1566 2005 7 0.0456339 200 1707 531 2059 13 0.0662151 698 546 878 765 0 0.087912 821 776 1395 1423 11 0.0892108 677 484 914 534 11 0.105096 1368 447 1661 506 9 0.110819 817 737 1028 1491 7 0.157841 817 754 1028 1474 8 0.162236 1723 678 1750 706 13 0.391974 556 1671 767 1884 10 0.418314 187 1738 425 2081 0 0.569263 1123 782 1404 1117 
bb1156d79ce6e6bae259c2292e20e857,9 0.0111174 528 813 773 1292 9 0.0127976 1143 1007 1213 1118 5 0.0138574 74 0 642 1230 9 0.0150475 799 0 1281 1133 9 0.0342519 94 482 199 582 8 0.0511641 1142 1007 1217 1122 3 0.0572487 530 626 1041 1003 
bb3cb6e89c003ad4be9c6141b1d66723,8 0.0240292 1636 501 1745 615 13 0.0410689 488 557 860 723 11 0.0561253 208 1700 303 1858 10 0.084303 203 1712 552 1903 7 0.137479 242 626 940 1346 8 0.617856 258 631 938 1352 
bbd308679b0ad1c2891ed0e90c732b6a,13 0.0187014 1442 319 1554 492 11 0.022182 504 190 705 340 11 0.0262844 1227 154 1406 256 13 0.0289211 652 240 764 381 13 0.2866 648 249 833 578 11 0.322963 561 174 865 272 0 0.59016 1030 498 1314 845 11 0.622373 1428 159 1580 270 
bbded36443480f20efc2a93c6c353369,1 0.0103146 790 706 1146 1200 1 0.0104243 328 453 1138 1722 9 0.0121559 825 660 1213 1236 9 0.0188016 1235 351 1538 737 6 0.0192364 1608 1243 2349 1701 10 0.0220896 1429 1341 2500 2298 9 0.0224879 1379 1277 2480 2177 1 0.0243916 1434 1231 2413 1776 10 0.0256953 224 1533 636 1827 10 0.0263004 2113 1571 2510 1993 0 0.0298644 1044 501 1660 1006 7 0.038793 286 266 1113 1126 7 0.0458917 788 691 1118 1154 11 0.0518708 77 596 547 1978 9 0.0588619 743 537 1702 1868 5 0.0606338 1690 1220 2356 1661 11 0.0629044 298 202 1121 1320 9 0.0651467 1131 0 1727 696 10 0.112254 20 146 1183 1929 7 0.125441 1745 1223 2366 1689 3 0.166239 721 1075 1971 1717 5 0.250588 1464 463 2282 1717 5 0.255642 393 1108 848 1673 9 0.282727 930 330 1511 1059 10 0.311737 55 1167 780 1870 10 0.394413 1981 1243 2470 1824 7 0.528902 393 1093 852 1689 
bc100835ebd9995414e3c7a23ca2b4dc,11 0.011049 741 1632 846 1935 9 0.0322201 1119 1185 1392 1434 5 0.0739797 792 594 1398 1767 5 0.0834462 1938 615 2451 1845 11 0.112897 1065 459 1305 612 11 0.119835 1182 459 1410 519 2 0.160601 1815 804 1911 915 7 0.169134 816 1167 1356 1743 6 0.178766 816 1176 1356 1740 7 0.257488 1113 1188 1377 1431 8 0.277233 1113 1182 1377 1434 3 0.885068 1281 1503 2322 1890 0 0.886351 1674 684 1938 978 
bc1403d8be913097e5fd52ef49cc3655,0 0.0102169 979 631 1526 1345 8 0.234023 357 2159 387 2199 0 0.640288 1242 617 1538 965 
bc171f3a7bd378efe1d1b304ed1d724b,11 0.0151809 23 1965 99 2079 13 0.0166215 92 1531 208 1592 10 0.0168211 23 1965 99 2079 11 0.0174274 1721 2005 1801 2122 13 0.0257493 88 1512 347 1766 9 0.124075 265 1725 358 1782 11 0.16214 1090 430 1445 546 11 0.277376 271 1725 356 1780 
bc288b3d6a7c674d372b85133272b09a,5 0.0108037 1485 537 2035 1363 9 0.0195449 210 2379 1029 2695 9 0.0342684 525 2133 917 2462 10 0.0389076 205 2520 983 2711 10 0.0595237 173 2490 335 2734 5 0.12572 297 1476 760 2252 10 0.288682 2039 2501 2188 2717 11 0.327705 2044 2498 2188 2714 11 0.379262 192 2515 326 2709 5 0.389521 1487 1302 2158 2518 
bcf0466bfc6c67cd3b20194aa5df4d97,0 0.1159 1854 3 2145 117 
bcf20ca8b53b8e36caeae0010d9f4657,7 0.35505 798 987 1020 1191 13 0.395701 801 984 1026 1194 
bcf3c35b0f1ad4207e6fb9f46e8705e5,7 0.0102859 1972 1696 2376 2104 3 0.0203807 1014 1395 2250 2048 
bd47ad80d27388c806ee4575f39845a5,11 0.0121001 1320 332 1502 419 11 0.0127392 1751 1328 1838 1603 11 0.0213555 1615 516 1726 643 13 0.0376376 1215 342 1563 462 11 0.0392357 540 369 712 532 11 0.0594307 1537 431 1687 551 9 0.0641809 835 412 971 940 9 0.0648712 514 1064 586 1126 7 0.109486 833 396 976 971 11 0.598235 594 322 980 481 11 0.63253 1231 318 1660 518 0 0.856149 1108 571 1380 866 3 0.890078 749 1291 1714 1613 
bd69cccb6dd89f9cf9b32f924fe69d2d,3 0.0194205 618 1046 1761 1555 0 0.0571864 681 532 1378 974 
bd6d55f7df34a4347f106831229d0d18,0 0.0468969 812 602 1616 1353 
bdbd25ea1bf319c14bd215a4cc54a79a,13 0.0113154 2032 1419 2199 1479 11 0.0125544 938 147 1250 653 8 0.0139709 982 257 1230 845 2 0.0211127 1614 673 1881 1235 8 0.0241111 1623 704 1865 1137 13 0.0293321 267 1453 490 1597 11 0.0306565 615 175 1147 438 2 0.0327333 1291 481 1856 1012 5 0.0342553 1639 404 2366 1756 1 0.0540796 1996 1411 2240 1487 13 0.0574474 1467 116 2157 642 5 0.0636597 184 314 1088 1657 9 0.0717655 913 727 1584 1934 13 0.0749372 1996 1399 2304 1529 5 0.125246 295 1165 932 1583 13 0.148167 835 271 1060 789 5 0.202044 1926 1340 2352 1674 11 0.268135 1475 122 2112 427 3 0.366602 846 1235 2210 1761 0 0.648577 1183 500 1831 1035 
bdd762b3c87ea8261290c6f2825ddcf0,8 0.0177288 386 1509 498 1628 11 0.0180991 1900 1897 1984 2024 0 0.0255087 1132 610 1360 845 10 0.0372818 114 1875 196 1987 11 0.0439233 114 1873 198 1992 13 0.0804818 214 1462 306 1521 13 0.242344 216 1445 500 1641 8 0.260171 218 1445 504 1641 
bdf39912dfbf595b96291c08833ba940,13 0.0184457 2203 1442 2371 1520 
bdf81a571d4164c54e1d57e870bab752,11 0.0232087 740 578 1022 651 11 0.028289 1361 538 1647 601 0 0.173143 1233 963 1464 1252 8 0.204665 541 1630 574 1664 3 0.605394 923 1593 1867 1924 
beaf2c5dd03389619b306ba42e2467d3,11 0.010899 1527 2062 1626 2226 
bebbc91bc41beeb5580968fb34b7c5e2,5 0.0117276 1627 710 2279 1910 11 0.0149371 295 2020 403 2162 10 0.0154665 295 2020 403 2162 9 0.0192938 1153 1585 1256 1680 9 0.0275578 393 278 1027 2002 9 0.0554824 701 266 1150 1100 0 0.155783 1300 633 1647 994 3 0.748007 801 1266 2239 2029 
bedde2f4c9096f6ebc1dc23508b05b6f,5 0.0155615 1726 1153 2134 1804 5 0.192634 347 1272 973 1730 13 0.247868 320 1481 619 1597 3 0.281207 905 1461 2136 1972 
bef145a9dd524d1afdb2394c953bb978,13 0.0103661 223 1073 507 1194 9 0.0181719 1716 2472 2183 2684 10 0.0351279 1756 2286 2205 2682 2 0.0605487 1274 703 1562 1023 5 0.218676 47 425 1035 2102 9 0.248869 1569 2060 2172 2658 10 0.281939 1966 2495 2205 2687 0 0.409246 1001 719 1555 1218 2 0.49132 1372 735 1510 897 5 0.563177 1484 1241 2082 1971 
bf5674a53aa324a186a71c78c2810679,5 0.0224766 74 451 1014 2219 
bf5ba5b99fc00f8c786977623a50b8a6,10 0.0136227 139 1883 245 2011 11 0.0169912 1066 301 1326 373 11 0.0238814 499 308 780 431 11 0.0297224 151 1881 245 2013 2 0.0362409 1004 683 1298 1054 0 0.0372952 599 431 1320 1909 11 0.0436127 1310 371 1465 512 3 0.0462225 595 1290 1559 1837 9 0.0522345 611 551 1300 1913 2 0.0573897 1170 788 1286 994 9 0.0582146 173 1339 921 1962 5 0.0811177 1318 950 1789 1760 11 0.130593 397 327 601 544 9 0.373577 210 1672 560 1879 0 0.683261 909 679 1292 1066 
bf6fd03f1aec7297c29722cf210c16f6,11 0.016947 1728 1716 1864 1860 11 0.0566522 478 349 648 508 
bf754344a692a87c08c480dccf75e0c6,9 0.0121363 729 1998 1326 2169 11 0.015421 2490 1734 2592 2067 10 0.0172657 723 2016 1338 2265 5 0.040035 1944 615 2517 1986 9 0.0479281 1392 771 1845 2082 11 0.0524048 1884 354 2160 405 3 0.0912493 1326 1611 2292 2049 11 0.145929 1173 399 1473 465 5 0.15745 783 954 1263 1869 11 0.217889 2397 1950 2586 2148 10 0.229913 723 2004 900 2223 10 0.300598 2349 1938 2589 2145 11 0.31768 717 2025 873 2226 0 0.724899 1704 771 1935 1014 
bf8d52c878563a85c0a07857bfba0d58,8 0.139908 1451 1421 1480 1448 
bfa46ba9d72fcf9033c02b65b5b82438,7 0.222145 358 1775 694 2124 8 0.758261 730 1435 997 1712 
bfd1974dc9778aadb407a11b57ab748f,10 0.0169108 0 2300 452 2914 3 0.0280622 819 1621 2034 2194 13 0.105556 1961 1982 2306 2191 0 0.29409 949 720 1643 1305 1 0.452006 1942 1985 2301 2194 
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.0377168 1325 161 1665 296 
c057d680cc5c76dc89f01c5945267508,9 0.0182363 2032 2269 2450 2577 
c063548352d80a5460f857b15ff472ec,3 0.0112458 783 1225 1918 1730 11 0.0576322 547 335 925 461 
c0a744921a7e56527df34fe1bd869f10,8 0.0168662 1365 1077 1608 1272 13 0.0304979 1496 1134 1723 1196 7 0.0612336 1488 1324 1762 1785 7 0.261382 1353 1084 1719 1284 13 0.324715 1367 1099 1721 1279 
c113a6afc94fc8b97464b31c9de085ab,0 0.0131063 1391 665 1716 986 
c16c47a1f9a2a3e3b5c85338ad2ff317,2 0.0124787 1548 1097 1588 1136 11 0.0258835 1512 219 1753 338 0 0.028736 1051 748 1543 1285 2 0.0356857 1494 807 1535 875 3 0.0440383 947 1524 1854 1870 11 0.0485088 832 205 1096 292 5 0.0585867 353 1097 801 1865 8 0.0921034 727 942 821 1041 11 0.190768 1633 250 1863 428 0 0.516141 1298 731 1550 1018 
c18ad9bd627d74fb2e47c7555ae8e0dd,11 0.0168415 742 693 925 736 0 0.282315 1096 949 1277 1158 3 0.614515 835 1445 1616 1682 
c1922c6a2b899ac35298bf939bffff8c,11 0.0443873 1010 68 1134 181 9 0.0632812 1072 526 1421 1776 11 0.13519 1441 65 1587 194 5 0.202774 1776 689 2066 1213 5 0.451577 484 560 1067 1640 3 0.80595 1042 1344 1969 1695 0 0.839522 1359 401 1612 676 
c27681e26f9d36339d4ad1ae220ca69a,3 0.0171645 1195 1462 2490 2145 
c278a13ede5fb3772438420b1fb6855e,9 0.0163955 1116 222 1455 1003 5 0.0187305 397 964 1065 1404 0 0.034977 1346 706 1608 986 3 0.0544057 981 1196 1998 1786 2 0.0648631 1433 789 1585 950 
c2b303919b4fb1a317302c51de931d2c,3 0.0173769 780 1255 1745 1839 
c2c1843b4ca2644b92d5387358dc8bc2,11 0.0190541 837 472 1247 642 3 0.0505133 1019 1459 2354 2101 7 0.180949 1985 1605 2468 2054 
c2e13e12172f1d2b7e4a8e784b4b16c8,10 0.143833 141 1995 313 2171 10 0.62646 123 1853 497 2185 
c309b6c9384427e3f85b3d339f72905c,0 0.139451 1328 481 1605 800 2 0.282322 1365 494 1602 773 
c32e57bf82f608263ecdd1a221a1ac37,2 0.0264949 417 1217 519 1326 
c34ccf37fcb956312549d7a582f19788,8 0.0128374 1081 1233 1134 1280 8 0.0132956 2177 1298 2297 1395 0 0.0344627 1532 885 1951 1286 7 0.0591254 1594 434 1784 911 3 0.409554 1031 1655 2355 2443 0 0.578406 1137 879 1966 1687 
c3ba79a8d1931b40cfb75ded4ec3027a,9 0.0110764 1832 2706 2097 2869 9 0.0166318 486 1769 756 1853 13 0.021212 490 1752 751 1848 0 0.809629 1130 906 1364 1178 3 0.82052 819 1572 1674 1887 
c3f1d51f1ef2fcad77bf099d4e0e400d,11 0.0218257 1630 148 1778 237 13 0.044533 2313 1779 2463 1885 13 0.0640396 459 1534 631 1603 11 0.102844 1960 163 2203 365 5 0.171403 385 222 1245 1623 13 0.302345 2138 1477 2362 1634 3 0.52084 1128 1389 2198 1839 0 0.796938 1540 468 1829 787 
c4232411727c2821c17c059a260427d9,8 0.0104694 1691 750 1752 819 
c433a34f8cf9c7b894a9d52c80678b0e,11 0.0346642 1402 454 1669 543 
c4abfcf085f2d42afc64670428c92695,3 0.0278684 943 1284 1875 1656 
c4b1d5911fa6db319174a4244d28c193,11 0.0266793 2076 420 2253 522 
c4c30a5d7c71d6fe1c94d6be7084c5f3,5 0.0165686 255 286 1254 1643 11 0.0451649 1594 171 2088 327 
c4c6b6599a13c1c914b839f7a9f79540,7 0.0102659 882 568 1441 1178 11 0.0131337 1228 557 1544 665 0 0.0154562 1661 981 2042 1336 3 0.0687743 1195 1614 2613 2320 8 0.0979942 853 999 1245 1365 7 0.113825 820 967 1286 1477 6 0.21485 847 987 1257 1430 4 0.309612 844 996 1242 1450 
c4f9d83040df630bb716bd84947d841e,11 0.013213 1704 342 1923 387 13 0.0245162 675 828 882 891 11 0.0493292 744 306 1065 567 11 0.0510497 441 2076 573 2250 13 0.40166 1776 393 2265 1047 6 0.416115 1761 399 2265 1041 13 0.457923 831 360 1224 915 
c5026a45c2acc85937d1f13c2638f97c,11 0.0192432 516 409 959 521 
c5275940f8aaa064bf37cbfcac5d3890,8 0.0578782 1002 1484 1108 1597 
c58fac126b9ea21f2188b3c57dd3beed,11 0.0323462 1360 493 1538 635 3 0.174056 738 1328 1628 1594 
c5ce86ee4edfdeb82681625ce2c49111,7 0.0135325 144 999 329 1170 
c60aa60b2857102c8e76d359bc848a14,13 0.0493961 1470 1080 1729 1191 
c61f7e35aef4b38aa85063ffbe65218e,11 0.010793 179 2148 305 2313 2 0.0111241 2024 999 2106 1407 11 0.0136392 727 261 1002 318 5 0.016108 409 1065 878 1815 2 0.0205637 2002 738 2039 843 10 0.0295679 186 2148 293 2310 7 0.0402157 771 1578 910 1815 11 0.163794 1406 264 1816 405 11 0.218829 2019 1623 2230 2019 11 0.278443 1982 624 2158 1632 3 0.287642 890 1512 1870 1956 10 0.340516 1816 1614 2235 2145 2 0.446654 1992 699 2141 1626 0 0.783842 1270 657 1602 1011 
