image_id,PredictionString
b7c7ddcf253b397213116453bb085158,11 0.0117722 2264 2347 2462 2642 8 0.0121231 1904 812 2151 938 10 0.0144043 2234 2366 2467 2666 0 0.0148087 1417 812 1753 1131 13 0.0155182 2115 723 2326 886 11 0.0213928 898 236 1150 365 11 0.0359192 1734 218 2134 337 11 0.0667725 601 236 1098 435 6 0.0784302 1788 674 2405 1342 8 0.0820923 2275 1122 2421 1223 7 0.0888062 2137 720 2329 892 8 0.0892944 2037 830 2118 916 13 0.127808 349 355 1109 1051 9 0.134766 2142 723 2326 886 8 0.160767 2137 726 2332 889 8 0.180054 1875 668 2416 1330 13 0.194702 2280 1125 2416 1226 13 0.304688 890 242 1131 530 13 0.32373 2132 1137 2421 1339 13 0.355957 1850 683 2416 1342 8 0.521973 2148 1014 2234 1097 13 0.586426 360 809 776 1036 
b83b3054e9691c9a180063acd5a3b8ea,3 0.0234833 600 1402 1673 1794 11 0.0425415 1077 432 1394 565 7 0.155273 1164 888 1482 1291 8 0.219727 1168 892 1480 1289 
b856f3db2491d631aa4300206b97ff82,1 0.0114899 1535 1831 1656 2044 11 0.0119476 673 399 997 565 5 0.0277557 1711 1133 2030 1471 13 0.0290375 354 969 979 1811 10 0.0301666 347 756 924 1742 11 0.0374451 415 1075 682 1282 3 0.0498962 550 1360 2044 2124 11 0.0686646 1341 377 1752 559 6 0.0717163 376 1232 976 1772 13 0.1521 406 1124 744 1352 7 0.184692 367 1288 983 1778 10 0.299805 306 1496 1017 2108 10 0.300049 1994 2016 2188 2257 10 0.318359 303 1670 497 1969 4 0.336426 379 1310 974 1792 
b857eb04491bba364d72288ba1ca6fb5,0 0.0113907 839 546 1354 1164 3 0.202881 794 1254 1640 1564 0 0.581055 1096 532 1361 861 
b8603c52ef3d03e6f9da6af8a089b455,6 0.0109482 510 750 837 1025 11 0.0172577 1825 1664 1883 1841 3 0.0265198 732 1217 1534 1635 11 0.0470581 1246 365 1552 444 7 0.191895 1484 1058 1751 1559 4 0.285889 374 755 874 1486 6 0.296631 366 736 886 1488 6 0.403564 1437 1013 1747 1559 
b8756da75ca0ff37e9124e4480fa5c51,6 0.0140305 870 1062 1329 1926 5 0.0198975 621 798 1392 1992 7 0.0217285 999 1455 1254 1743 11 0.0734253 1215 645 1470 711 10 0.0736694 516 1947 675 2124 9 0.0774536 1353 1035 1710 2142 13 0.137817 1050 846 1344 1338 13 0.199341 2193 1500 2421 1593 11 0.257568 522 1968 645 2124 11 0.296143 1086 645 1407 804 11 0.327148 1755 606 2007 693 7 0.333984 678 1437 1263 1956 0 0.862793 1632 969 1992 1398 3 0.866699 1179 1680 2346 2250 
b8a1303cdf5f86a9e3d1f88793dcf8f9,0 0.0147171 593 521 987 1282 3 0.193115 584 780 1571 1511 
b8a25a8351b2d2b97953651a7c22c304,11 0.0118103 1118 204 1340 278 9 0.0217896 730 484 1032 1552 13 0.0294495 514 888 746 973 8 0.0298767 308 1293 345 1334 0 0.129639 941 496 1164 740 9 0.16394 2 1018 142 1516 13 0.284424 366 878 703 1120 
b9182fc1e8c26b2642e8cb47ead586c7,7 0.0174103 1205 1115 1725 1723 11 0.0668945 1334 494 1519 603 13 0.0782471 284 916 574 1144 13 0.0858765 1277 698 1363 1096 13 0.126465 1291 1113 1694 1391 6 0.213379 1264 1096 1680 1405 13 0.246094 1519 1229 1710 1284 
b91c79d745aaf2676d55c05b895171f4,11 0.0599976 670 1896 811 1974 
b92f500effea3979596d1ad5833d62aa,5 0.0159149 1831 1062 2215 1995 13 0.0295258 2004 849 2061 936 3 0.0608826 930 1614 1965 1974 11 0.0722656 1471 300 1816 402 11 0.100647 717 354 1096 471 9 0.118286 2009 849 2069 945 0 0.184937 1290 792 1563 1056 8 0.268311 2009 852 2066 936 
b96a3e433f58b05ee579632dc85c1f6b,0 0.0130615 1344 658 1498 892 9 0.0207977 84 2224 330 2554 9 0.0328064 118 1592 955 2086 3 0.0419617 778 1347 2027 1753 5 0.0424805 208 468 955 1815 2 0.0495911 1349 655 1500 876 13 0.0670776 1679 1402 2136 1703 0 0.189209 991 575 1539 1040 13 0.329834 1778 1480 2111 1573 
b97f663c47127668b341cae3b9a862ee,13 0.0307617 774 1648 998 1737 11 0.072876 1484 628 1858 736 11 0.0802002 656 663 931 883 11 0.0887451 791 660 1130 752 5 0.261719 275 791 1071 2209 3 0.830566 1025 1795 2047 2196 0 0.878906 1342 972 1735 1457 
b9a1cd8ead2d5c04b61217622da831ed,9 0.0136795 366 1016 411 1070 
b9d474f14b730f98f89ebacc42de9dcf,11 0.0114899 1274 469 1470 513 11 0.044281 598 442 916 513 
ba069b56d87a5ff7be250ed5abebcc07,9 0.0121384 0 2273 216 3008 8 0.0165253 962 1016 1026 1092 3 0.0435181 891 1080 2150 1993 
ba149dfb4f399902c41699b514d9fe39,11 0.0102005 1228 602 1436 667 8 0.0115204 1566 1966 1622 2019 11 0.0125275 1841 2199 1924 2337 7 0.0131454 1400 1358 1897 2092 7 0.0147705 340 1243 770 1558 10 0.0151443 1841 2199 1924 2337 7 0.0160522 257 1477 637 1595 13 0.0172119 401 1257 774 1524 11 0.0188446 603 596 812 638 4 0.0281372 223 1491 792 1879 7 0.0322876 1557 1105 1813 1263 0 0.0969238 1010 970 1278 1243 3 0.170044 643 1544 1487 2025 7 0.366455 176 1474 734 1884 10 0.371094 142 1474 733 2031 4 0.485596 1253 1086 1820 1634 
ba1cf5031a6f73a997901af57110de77,9 0.0110626 129 153 870 1907 5 0.0134277 184 931 769 1839 2 0.0183868 1317 471 1473 595 3 0.022522 1275 317 2099 1325 11 0.0281372 1986 1913 2334 2233 7 0.0403137 444 1071 787 1339 11 0.0404358 306 235 681 632 9 0.0469971 145 807 483 1696 5 0.0551147 1305 280 2279 2164 4 0.0598145 442 1066 792 1333 6 0.092041 345 942 826 1450 6 0.115173 1307 259 2143 1421 9 0.125366 1248 235 2242 2053 7 0.127197 1321 267 2106 1233 4 0.139893 1321 286 2095 1206 9 0.187988 1280 460 1639 929 7 0.195923 196 188 1008 1839 2 0.237671 1298 468 1565 807 6 0.261475 304 214 1020 1140 4 0.371094 295 228 1017 1090 3 0.567383 679 1037 2003 1926 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0 0.0105515 808 771 1377 1513 11 0.0118256 1494 444 1766 551 3 0.0120697 682 1671 1571 2014 8 0.01548 814 1159 866 1209 13 0.0166321 520 1547 713 1626 11 0.019165 610 492 810 568 13 0.0283813 1348 1232 1447 1285 11 0.0328674 191 1741 311 2002 10 0.0362549 194 1783 310 1991 7 0.0392151 218 1727 497 2014 8 0.0587463 1726 678 1751 709 11 0.062439 1377 447 1652 506 11 0.0822144 697 481 936 546 7 0.116211 810 737 1019 1507 9 0.121521 801 768 1026 1561 10 0.36084 180 1735 508 2070 0 0.630371 1123 785 1399 1117 
bb1156d79ce6e6bae259c2292e20e857,5 0.0104828 809 271 1265 1171 7 0.0106659 95 0 640 1235 9 0.0129929 66 41 648 1071 3 0.0142136 523 669 1046 1012 11 0.0166168 1141 1008 1221 1140 9 0.0243073 553 833 776 1300 8 0.13501 1141 1007 1217 1126 
bb3cb6e89c003ad4be9c6141b1d66723,13 0.0143738 506 562 940 770 1 0.0236206 1697 1451 2204 1645 13 0.04422 1613 465 1757 618 11 0.0671387 208 1709 308 1867 10 0.0683594 210 1706 301 1856 10 0.0697021 212 1723 561 1892 7 0.158081 246 629 933 1329 8 0.254883 1636 504 1747 612 8 0.594238 256 643 935 1343 
bba85e01002c2197143466b7a8e9f692,8 0.0355225 1806 734 1885 802 2 0.0377808 1815 739 1890 807 13 0.0464172 1657 724 1912 943 
bbd308679b0ad1c2891ed0e90c732b6a,9 0.0101089 788 358 1162 1636 13 0.0125732 0 419 65 1020 11 0.0132675 1221 163 1521 263 13 0.0235901 1440 324 1580 501 11 0.209106 569 172 867 261 11 0.378906 516 186 703 317 13 0.504395 585 224 839 666 13 0.546875 650 233 766 394 0 0.585938 1034 496 1316 827 11 0.608398 1440 165 1582 274 
bbded36443480f20efc2a93c6c353369,4 0.0118179 477 389 1133 1356 9 0.0128098 1302 1213 2500 2226 12 0.0157471 2 28 331 1466 10 0.016098 283 1504 756 1804 9 0.0168304 1056 0 1481 698 11 0.0173645 430 271 1255 837 7 0.0199738 751 635 1123 1141 0 0.0231781 984 525 1650 1131 11 0.0396118 268 356 1113 1814 10 0.0402527 1444 1167 2498 2231 9 0.040741 758 353 1434 1804 7 0.0449219 273 289 1205 1719 9 0.0492859 1059 399 1576 1072 1 0.0647583 256 271 1215 1730 4 0.0766602 1620 1218 2383 1719 1 0.0772705 1466 1261 2391 1732 6 0.0834351 1665 1238 2361 1689 3 0.108215 708 1090 1973 1727 7 0.135376 1601 1187 2351 1678 10 0.160645 343 1141 862 1694 10 0.164795 179 264 1183 1748 5 0.244995 1484 742 2321 1712 5 0.253662 375 1098 838 1655 7 0.372314 373 1118 852 1658 10 0.418945 42 1272 639 1932 10 0.440674 2040 1238 2460 1804 
bc100835ebd9995414e3c7a23ca2b4dc,10 0.0111542 747 1656 855 1926 9 0.0115433 768 915 1422 1770 12 0.0324707 2727 2622 3033 3057 11 0.0339355 738 1668 852 1938 5 0.0559998 1917 603 2460 1842 7 0.0593262 792 1149 1350 1749 5 0.0637207 774 609 1356 1779 8 0.0736694 1113 1227 1326 1440 13 0.0873413 1215 1071 1365 1182 11 0.0886841 1146 456 1413 546 2 0.140625 1812 810 1914 927 11 0.262695 1062 462 1269 615 7 0.315674 1116 1203 1359 1434 9 0.411865 1119 1212 1350 1431 0 0.884766 1677 690 1938 981 3 0.896973 1272 1506 2331 1890 
bc1403d8be913097e5fd52ef49cc3655,10 0.0144882 270 2227 369 2390 13 0.0279388 270 2202 369 2381 3 0.0372314 932 1548 1805 2056 11 0.0965576 270 2230 369 2390 8 0.26123 357 2153 387 2202 0 0.675781 1240 617 1533 979 
bc171f3a7bd378efe1d1b304ed1d724b,13 0.0117493 86 1509 347 1780 10 0.0207825 29 1970 95 2081 13 0.0222473 1379 600 1484 717 11 0.0228729 1719 2003 1797 2117 11 0.0245514 27 1972 95 2084 11 0.144165 1090 430 1445 546 9 0.200195 271 1723 358 1785 11 0.456055 275 1718 356 1785 
bc288b3d6a7c674d372b85133272b09a,9 0.0100555 246 2299 1008 2667 10 0.0144043 237 2498 1029 2703 5 0.0215912 1506 604 2069 1368 10 0.0587769 187 2493 322 2670 5 0.113281 294 1454 753 2243 10 0.280762 2030 2501 2185 2742 11 0.349121 2042 2509 2185 2745 5 0.358887 1483 1219 2167 2540 11 0.408447 185 2512 319 2695 
bcdeff957f94624ea168c2908ab41eaf,7 0.0147629 1587 2718 1965 3054 
bcf0466bfc6c67cd3b20194aa5df4d97,0 0.0189209 1203 0 1509 105 
bcf20ca8b53b8e36caeae0010d9f4657,13 0.367188 795 1002 1038 1197 
bcf3c35b0f1ad4207e6fb9f46e8705e5,0 0.0118484 1184 853 1775 1201 7 0.0460205 1151 460 1330 1008 7 0.0743408 1957 1661 2364 2077 3 0.0780029 1002 1412 2224 2048 
bd47ad80d27388c806ee4575f39845a5,11 0.0266113 225 1497 324 1741 11 0.0303802 534 349 732 540 11 0.0339661 1316 332 1506 419 9 0.044342 375 1394 429 1452 7 0.0695801 821 384 963 974 11 0.0935059 1543 421 1693 565 11 0.520996 1235 316 1679 557 11 0.562988 590 322 974 474 0 0.845215 1101 575 1382 866 3 0.886719 755 1285 1716 1613 
bd69cccb6dd89f9cf9b32f924fe69d2d,2 0.0134048 1179 628 1317 782 0 0.0259399 691 521 1374 976 7 0.0440369 1623 1196 1878 1585 3 0.107788 622 1060 1750 1569 
bd6d55f7df34a4347f106831229d0d18,0 0.0318298 795 607 1702 1555 
bdbd25ea1bf319c14bd215a4cc54a79a,2 0.0111465 1467 509 1623 622 13 0.017868 437 1176 918 1535 5 0.0225372 1842 978 2271 1586 0 0.0258026 1453 475 2065 1657 11 0.0354004 746 209 1138 413 5 0.0393372 234 249 1141 1699 13 0.048645 857 226 1219 882 2 0.0496216 1319 498 1842 1021 9 0.0611267 907 783 1573 1869 13 0.102905 1979 1414 2257 1493 5 0.110291 1545 404 2366 1719 13 0.131226 827 254 1005 441 1 0.159912 1976 1366 2332 1648 5 0.184448 278 1168 935 1611 13 0.187622 1968 1360 2338 1671 11 0.210693 1478 124 2115 393 5 0.228271 1968 1351 2335 1674 3 0.521484 849 1255 2254 1753 0 0.647461 1186 512 1831 1035 
bdd762b3c87ea8261290c6f2825ddcf0,11 0.0124893 1900 1904 1984 2021 10 0.017807 1900 1899 1984 2024 8 0.0317383 1488 1074 1578 1147 13 0.0473633 224 1475 296 1519 10 0.0518494 118 1880 200 2007 0 0.0701294 1126 608 1360 847 11 0.127808 118 1882 198 2000 8 0.372803 222 1445 502 1631 13 0.44165 218 1450 502 1633 
bdf39912dfbf595b96291c08833ba940,9 0.0114975 262 1764 412 1998 13 0.0213013 2195 1445 2371 1517 
bdf81a571d4164c54e1d57e870bab752,11 0.0227814 776 580 1013 641 13 0.0447083 1693 1735 1859 1832 13 0.0522461 546 1601 716 1680 8 0.214966 541 1633 576 1664 0 0.318115 1240 969 1468 1263 3 0.700195 923 1599 1859 1924 
bebbc91bc41beeb5580968fb34b7c5e2,9 0.0111618 1310 1452 1372 1520 9 0.0196838 846 284 1141 1044 9 0.0311279 1160 1588 1249 1680 9 0.0958862 516 254 1126 1969 0 0.16748 1300 633 1654 999 3 0.641113 791 1277 2237 2011 
bedde2f4c9096f6ebc1dc23508b05b6f,7 0.0124969 1942 1768 2259 2165 5 0.0181122 1497 683 2143 1913 13 0.0317078 339 1449 696 1638 0 0.0699463 1013 739 1558 1141 5 0.12085 354 1242 954 1739 13 0.229736 329 1499 511 1582 3 0.627441 902 1428 2134 1990 
bef145a9dd524d1afdb2394c953bb978,13 0.0106659 257 1065 509 1186 13 0.0114517 610 632 876 764 2 0.0177002 1260 690 1548 1168 8 0.0451355 697 635 849 753 9 0.0875244 1613 2086 2158 2677 5 0.0957642 105 478 1037 2062 10 0.181152 1962 2490 2194 2687 0 0.345215 1008 724 1555 1228 5 0.435303 1481 1254 2089 1976 2 0.445557 1363 735 1513 892 
bf5674a53aa324a186a71c78c2810679,13 0.0172272 769 1365 989 1469 5 0.0460815 210 778 989 2163 
bf5ba5b99fc00f8c786977623a50b8a6,11 0.010437 1027 303 1333 403 2 0.0107651 642 642 901 1837 11 0.0108261 401 343 591 540 10 0.012001 143 1874 249 2018 2 0.0139236 1170 841 1265 996 3 0.014534 601 1274 1548 1839 11 0.0145645 143 1872 251 2018 11 0.0174103 570 320 766 412 5 0.0198364 1363 885 1783 1635 7 0.0238342 220 1672 530 1899 0 0.030304 646 530 1298 1767 9 0.0392456 656 656 1243 1948 9 0.0405884 194 1300 931 1997 2 0.0484924 650 1228 833 1584 9 0.438232 226 1665 570 1888 0 0.675293 909 679 1286 1084 
bf6fd03f1aec7297c29722cf210c16f6,11 0.123718 478 356 630 500 
bf754344a692a87c08c480dccf75e0c6,9 0.0150604 1404 684 1800 2004 11 0.0447388 1890 354 2154 405 3 0.107971 1317 1599 2286 2043 11 0.178345 729 2028 876 2220 10 0.212891 2376 1914 2586 2142 11 0.228027 2400 1914 2592 2139 5 0.240479 795 924 1269 1851 11 0.242554 1161 399 1449 480 5 0.245117 2004 636 2526 1989 10 0.294678 723 1998 984 2220 0 0.668945 1698 774 1932 1014 
bf8d52c878563a85c0a07857bfba0d58,9 0.0300293 1451 1424 1480 1450 8 0.0592041 1449 1424 1480 1450 
bfa46ba9d72fcf9033c02b65b5b82438,8 0.76123 732 1435 995 1706 
bfd1974dc9778aadb407a11b57ab748f,0 0.0188141 809 674 1990 2154 3 0.0203247 817 1643 2037 2186 1 0.199829 1912 1968 2303 2194 0 0.353516 932 737 1643 1302 
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.0129395 1378 161 1656 291 
c057d680cc5c76dc89f01c5945267508,9 0.0102692 1869 2259 2466 2659 
c063548352d80a5460f857b15ff472ec,11 0.174805 531 330 950 463 
c0a744921a7e56527df34fe1bd869f10,7 0.0128326 1351 1073 1692 1277 13 0.0200043 1519 1134 1717 1198 13 0.236816 1371 1101 1717 1267 
c16c47a1f9a2a3e3b5c85338ad2ff317,2 0.0111008 1496 810 1539 872 11 0.0208893 1444 219 1735 329 3 0.0276337 938 1513 1849 1868 5 0.0374146 353 1097 758 1907 8 0.0531311 1548 1097 1591 1139 11 0.09552 875 202 1100 278 8 0.108948 722 942 821 1038 11 0.142822 1629 239 1859 419 0 0.599609 1296 728 1555 1018 
c18ad9bd627d74fb2e47c7555ae8e0dd,0 0.131958 1100 954 1279 1149 3 0.296387 839 1450 1616 1680 
c1922c6a2b899ac35298bf939bffff8c,9 0.0301971 1067 335 1419 1692 7 0.0394897 1012 68 1151 199 11 0.121826 1444 73 1580 189 11 0.123962 1005 58 1161 183 5 0.26001 1774 629 2086 1323 5 0.485352 479 568 1054 1650 3 0.787598 1057 1325 1969 1702 0 0.858887 1364 401 1612 668 
c27681e26f9d36339d4ad1ae220ca69a,3 0.0485229 1222 1488 2470 2147 
c278a13ede5fb3772438420b1fb6855e,9 0.0104904 1127 144 1474 1047 9 0.0149994 107 889 235 1136 5 0.0477905 769 1052 1097 1399 0 0.0701294 1357 695 1613 986 9 0.101379 2224 1723 2327 1811 3 0.109009 1013 1191 2007 1803 7 0.112732 767 1050 1104 1404 2 0.114014 1378 706 1604 975 
c2b303919b4fb1a317302c51de931d2c,3 0.0343018 778 1224 1747 1822 
c2c1843b4ca2644b92d5387358dc8bc2,7 0.0171814 1174 472 1356 964 7 0.0342712 1967 1635 2494 2092 0 0.120605 1212 832 1839 1307 3 0.167114 1001 1453 2345 2089 11 0.179443 515 1553 714 2150 
c2e13e12172f1d2b7e4a8e784b4b16c8,1 0.0114212 145 1799 853 2259 9 0.0246735 338 1606 815 2074 10 0.0475769 159 2004 289 2162 9 0.0960083 170 1896 891 2367 10 0.218384 150 1862 875 2344 10 0.615234 128 1859 414 2185 
c309b6c9384427e3f85b3d339f72905c,0 0.0106735 1314 494 1607 857 2 0.287598 1370 497 1600 776 
c34ccf37fcb956312549d7a582f19788,8 0.0101624 1055 1201 1430 1898 3 0.0133667 1008 1849 1277 2338 0 0.0154877 1559 891 1957 1324 8 0.0314636 1014 1834 1271 2314 7 0.102356 1236 472 1447 1072 3 0.354248 1014 1652 2364 2452 0 0.531738 1122 891 1963 1717 
c390e5919988358ba2aaf0b7acd2c7b9,11 0.0106125 140 2155 236 2276 10 0.014801 142 2150 238 2276 
c3ba79a8d1931b40cfb75ded4ec3027a,0 0.826172 1132 906 1364 1176 3 0.850098 821 1569 1674 1890 
c3f1d51f1ef2fcad77bf099d4e0e400d,13 0.0291138 483 1531 647 1605 11 0.0377808 1638 137 1791 228 5 0.0406189 393 257 1215 1631 11 0.0667725 2193 365 2367 556 11 0.0848999 1955 151 2343 528 13 0.520996 2146 1477 2351 1631 3 0.692871 1130 1403 2198 1836 0 0.822266 1540 471 1829 787 
c4232411727c2821c17c059a260427d9,8 0.0222473 1691 750 1754 814 
c433a34f8cf9c7b894a9d52c80678b0e,8 0.0100555 1523 792 1591 860 11 0.0345154 1414 457 1725 535 11 0.0357361 2289 2241 2384 2379 10 0.0471802 2284 2241 2386 2379 
c4c30a5d7c71d6fe1c94d6be7084c5f3,11 0.0171814 1594 178 2085 329 5 0.0207977 276 286 1268 1650 
c4c6b6599a13c1c914b839f7a9f79540,0 0.0122223 1664 981 2057 1345 5 0.0135269 2057 917 2678 1898 6 0.0171204 885 1046 1280 1438 7 0.0209656 850 536 1491 1172 8 0.02211 1037 1242 1230 1412 11 0.0476074 1175 551 1535 677 8 0.0617371 855 1008 1251 1386 7 0.0687256 853 1022 1254 1491 3 0.107666 1213 1658 2602 2314 4 0.42749 847 990 1239 1465 
c4f9d83040df630bb716bd84947d841e,11 0.0121078 1866 390 2280 900 13 0.0123215 684 807 915 891 10 0.012825 423 2094 576 2256 11 0.0130081 1701 339 1938 387 13 0.0167389 1137 348 1353 570 11 0.0759277 432 2097 558 2253 6 0.359863 1782 417 2244 1053 13 0.387695 1800 426 2250 1059 13 0.49292 834 372 1260 921 
c58fac126b9ea21f2188b3c57dd3beed,11 0.0105743 1376 498 1564 664 3 0.45874 752 1313 1628 1597 
c5ce86ee4edfdeb82681625ce2c49111,8 0.0121841 154 1004 329 1175 4 0.0177612 150 1001 333 1177 7 0.067688 164 1001 341 1172 
c60aa60b2857102c8e76d359bc848a14,13 0.133301 1484 1080 1725 1182 
c61f7e35aef4b38aa85063ffbe65218e,11 0.0104294 181 2139 308 2313 2 0.010704 1997 681 2049 879 8 0.011528 1017 681 1106 780 10 0.0177765 189 2136 298 2316 5 0.0334167 412 1086 843 1803 7 0.039093 789 1572 925 1812 11 0.0462341 709 258 1010 330 11 0.0693359 1999 1614 2242 2016 7 0.114197 1811 1632 2230 2166 11 0.140869 1409 267 1811 390 10 0.280029 1836 1620 2237 2181 3 0.306152 886 1518 1860 1959 11 0.353516 1994 627 2146 1599 2 0.477539 2004 741 2148 1593 0 0.78418 1285 657 1602 1041 
c654ed5ce9230aa6abef4e46f43b622a,10 0.0488892 1990 2044 2124 2219 0 0.0880737 1036 622 1539 974 11 0.210083 2012 2071 2117 2224 3 0.332764 825 1375 2012 2111 
c67911931c2b1daf694d97eb139a9807,11 0.0171204 1415 526 1638 633 11 0.0171509 864 532 1127 596 7 0.0203857 441 1471 970 2076 8 0.0440063 1643 1415 1820 1597 0 0.065979 1336 906 1539 1131 9 0.65918 1633 1415 1809 1603 
c6829051ecb281656c987fa2cfe5c706,6 0.0168152 1324 925 1692 1474 11 0.0223236 1447 731 1686 1298 7 0.0424194 1470 774 1686 1305 11 0.0842896 1632 1395 1760 1571 11 0.108093 1114 534 1462 826 7 0.110291 1281 1042 1708 1493 7 0.18335 1453 1153 1669 1362 13 0.226318 1495 1168 1657 1319 10 0.237915 1373 1341 1770 1728 7 0.240479 1112 529 1453 802 10 0.310791 1605 1395 1754 1578 
c6c7b52660b17c859e81f3e29a9290fd,6 0.0120621 1436 1767 2225 2901 
c6e3be1241543bb899417700ee878ccc,7 0.0559998 1438 375 1623 917 
c7179539654a1b3b7977e56e7e3009d5,0 0.015686 573 595 1424 1191 3 0.113892 527 1252 1743 1797 
c73fd15d048336d86409528136f7bf25,5 0.0112991 912 400 1347 1046 
c74edc445d2186be8ad8cb8e57787e3e,11 0.0112915 1909 2052 2124 2274 2 0.0213623 532 1338 728 1473 10 0.0388184 322 2313 411 2423 13 0.0523071 1980 2044 2131 2257 10 0.0539246 2060 2207 2163 2349 11 0.069397 322 2313 411 2423 5 0.0734253 1645 1025 2119 2235 11 0.138306 2065 2221 2158 2354 13 0.139648 504 1332 737 1473 13 0.225464 431 1789 632 1903 
c7629472a268558926052733d25e66cc,9 0.0118408 264 1802 927 2273 8 0.439209 407 1714 451 1755 3 0.745117 917 1547 2147 2097 0 0.81543 1357 619 1691 962 
c76cf9daa7ac9cb5e2b839223a25e3e8,11 0.0158539 1226 303 1478 369 11 0.0894775 560 361 840 427 11 0.0983887 1412 303 1606 425 11 0.118835 416 356 750 520 0 0.350098 1060 645 1308 928 
c79ad7c6175224bae4c1c82473d2402f,11 0.0305634 496 422 688 537 
c7a6447eb7bd68b642972660f26c0362,13 0.0172424 1014 537 1182 744 5 0.0239563 426 18 1020 210 5 0.0490417 2115 3 2838 174 0 0.0517883 1584 633 1839 912 13 0.54541 1014 402 1389 846 
c826c6a366c7ff0a6a2b202e423b2353,13 0.0110168 430 524 639 871 2 0.0576172 432 527 641 880 8 0.100403 489 534 590 655 
c853d0d3a60feb1f9536b5f60f1009a9,3 0.0106125 830 1626 1868 1977 11 0.0203705 1992 1728 2115 2083 13 0.0290527 1857 1540 1934 1872 11 0.0391541 1323 479 1672 623 13 0.101257 1761 1418 2010 1889 13 0.124512 1713 1016 1960 1111 7 0.144409 1773 1418 1998 1892 10 0.158081 1935 1767 2112 2099 9 0.228882 1761 1429 2012 1883 13 0.255615 1759 1800 2019 1867 9 0.352783 1786 1448 2003 1579 
c85bd341e70f12a1653e6d3a48225e55,8 0.0138779 654 1356 808 1475 
c8679fab8bbb201d145cebda1a332c57,10 0.0111313 76 2295 186 2435 
c8680038be7f9cdebf0ae0c522b67746,10 0.141602 1750 1750 1882 1958 11 0.156616 1756 1746 1884 1958 
c872af6db5f8dc838fcbbed78666bdd7,3 0.0112152 814 1761 1816 2490 13 0.012619 240 1501 429 1609 6 0.0176086 354 919 796 1412 11 0.0176849 607 407 963 568 6 0.0216064 217 836 940 2484 11 0.0231934 1266 377 1674 590 5 0.265381 217 795 887 2368 
c87a07a686bc8e8e528209a582d5043c,11 0.0115662 1368 579 1602 638 11 0.0170898 135 2379 209 2464 10 0.0171814 135 2374 207 2464 8 0.0173187 495 1688 551 1741 8 0.0211487 1679 1727 1737 1780 13 0.0395203 684 1446 1006 1600 0 0.0435486 1102 1012 1372 1319 11 0.0505066 1467 577 1730 754 
c8847b2915308c6a86e3a4872d3c4818,5 0.0108719 1787 896 2300 1628 11 0.0153351 541 217 770 399 5 0.0224609 297 666 960 1719 11 0.100952 1782 220 2003 368 3 0.277344 869 1391 1938 1699 0 0.617188 1298 654 1626 982 
c8af1a93bf0142d9f7f2e3394b2d8e08,11 0.0121078 1962 1783 2110 2138 11 0.0212097 806 413 1040 484 7 0.0368042 1946 1792 2110 2129 8 0.0978394 634 962 662 996 11 0.127197 1386 444 1656 532 13 0.156372 587 1327 923 1454 0 0.801758 1260 754 1548 1086 3 0.87207 925 1333 1904 1783 
c8e81a94927978814fe54c325a4b1346,11 0.0220184 563 629 804 729 7 0.0231323 701 612 868 1089 0 0.0802612 668 769 1166 1274 0 0.186035 960 781 1164 1056 3 0.6875 621 1438 1484 1735 
c98c588c3c92079057ce4aac44fe5cfa,9 0.0124893 248 1934 865 2369 13 0.0258179 401 1862 817 1940 2 0.0342712 1741 778 1882 1021 3 0.0476685 871 1531 2738 2294 9 0.24292 1768 1556 2726 2306 
c9ded524aabc60309722651b535ab79a,11 0.0132675 1125 405 1491 501 8 0.0344849 1809 1125 2049 1335 0 0.148315 1707 789 2052 1203 
c9fbdd6dbbd3e5246b0184824f681e0f,7 0.010498 349 513 450 593 13 0.0105438 316 397 559 587 9 0.0108948 1169 0 1412 88 8 0.0116272 353 513 444 595 11 0.0130997 1500 223 1648 374 11 0.0138779 547 170 832 305 11 0.0138855 1171 172 1342 316 8 0.0143051 623 567 655 599 13 0.0182648 290 767 458 864 11 0.0192566 2 168 129 838 11 0.03302 1603 342 1763 507 11 0.0353088 1979 342 2104 608 11 0.0485535 1270 157 1658 357 8 0.0769043 1599 1278 1650 1328 11 0.222412 1268 163 1508 241 11 0.421387 429 185 682 393 13 0.544922 339 273 768 679 
