image_id,PredictionString
92a7c4fdc48bc4b5567b292cb57a201d,13 0.0101842 1433 448 1542 582 8 0.0102606 1652 1209 1692 1250 8 0.0116784 1366 552 1465 637 8 0.0120473 1530 1312 1567 1350 8 0.0121527 802 671 836 702 8 0.0129704 1619 1109 1660 1146 8 0.013016 322 223 352 255 8 0.0158492 1275 1139 1356 1221 3 0.0178531 791 1339 1597 1732 8 0.0185769 723 500 773 548 8 0.0191316 1579 1166 1609 1194 8 0.0195159 1639 189 1686 259 8 0.0228081 1607 298 1646 332 8 0.0248091 644 593 745 675 13 0.0259897 1364 1128 1733 1721 6 0.0282837 1305 1130 1728 1719 8 0.0339132 1324 496 1429 559 8 0.0341252 1463 452 1548 562 8 0.0468948 1307 625 1340 689 8 0.0516611 1297 1100 1739 1707 8 0.0523486 464 462 492 493 8 0.0603559 1613 1300 1690 1378 8 0.0674658 540 514 791 693 8 0.0752435 1384 589 1415 618 13 0.0941254 518 493 763 668 7 0.103735 1364 1116 1755 1714 8 0.108207 702 634 735 666 8 0.110075 1561 384 1593 416 8 0.122279 528 530 615 616 8 0.139654 1494 1125 1542 1173 0 0.141903 1067 648 1273 889 13 0.153818 1310 464 1530 659 8 0.154643 1308 464 1530 657 8 0.184435 1441 1230 1510 1314 8 0.245671 615 600 648 634 8 0.293645 1443 534 1482 568 8 0.326556 1508 452 1548 496 8 0.398742 530 534 561 571 
92e85f2d1d6ad5ebe0385ebb1a7868c2,9 0.0104784 780 1626 981 1770 11 0.0137505 1818 192 2064 252 11 0.0221715 1074 186 1398 294 11 0.0225531 2067 264 2313 492 13 0.0321005 699 1581 759 1662 11 0.0373946 993 225 1197 342 8 0.162195 708 1593 759 1647 0 0.762197 1587 621 1896 978 3 0.857031 1224 1407 2472 1755 
9312eef59a2ec95acb7e39d0508d89cc,7 0.0120652 801 1422 1121 1869 5 0.0162328 1767 1313 2043 1683 7 0.0220566 356 1363 1042 2034 13 0.0354872 369 1366 1077 2020 11 0.0429248 1998 2120 2097 2277 9 0.0455619 1091 724 1556 2097 5 0.122649 401 831 1128 2040 5 0.164638 1647 931 2055 2002 11 0.191687 224 2097 332 2262 0 0.360579 1310 896 1654 1236 2 0.569686 1512 964 1649 1177 3 0.598198 1018 1484 2030 2162 
931dc77300612101a84eff6070ca270a,11 0.0128458 313 540 579 847 11 0.015071 607 476 871 557 8 0.0159365 404 1144 538 1246 7 0.0202121 358 643 851 1061 13 0.0206145 609 601 721 709 11 0.0207944 1497 496 1720 612 11 0.0237275 1421 510 1579 659 11 0.0471601 481 515 680 629 8 0.0498017 486 950 591 1044 8 0.05717 331 800 595 1160 13 0.057687 354 1086 536 1235 5 0.0595364 226 1443 675 2044 8 0.0660871 472 762 871 1130 7 0.139616 344 795 593 1249 8 0.180909 411 1025 477 1091 13 0.27834 344 814 454 900 13 0.356084 338 731 700 1255 0 0.380815 1106 806 1410 1160 8 0.416052 470 1188 534 1241 13 0.487796 1430 518 1526 676 8 0.574093 657 850 828 997 
933a7e742b3bda1d1e345dd123b5f46a,9 0.0105105 932 1148 1019 1533 11 0.0105866 241 1772 396 2002 13 0.0117335 603 630 940 813 9 0.0124899 657 42 1564 450 11 0.0136374 1460 329 1753 408 9 0.0161208 166 1659 308 2208 12 0.0161683 331 205 1067 1465 13 0.0162365 254 1100 835 1884 9 0.0290637 2 222 194 408 9 0.0301298 844 875 1404 2185 9 0.0403309 214 1690 979 2197 10 0.0412175 207 1811 326 2056 9 0.0423688 407 411 531 596 11 0.0445327 207 1828 308 2062 11 0.0525812 520 352 797 568 7 0.0568358 313 906 992 1755 13 0.0711918 475 366 1033 892 9 0.0887858 205 408 536 889 11 0.104774 2016 2416 2113 2554 11 0.151903 396 1673 617 1797 9 0.156449 61 1187 238 2174 9 0.23604 232 413 1031 1766 9 0.364089 405 1671 711 1800 13 0.376855 605 1485 722 1738 9 0.43974 61 450 466 1988 9 0.455505 724 3 1062 309 0 0.667532 1233 849 1526 1209 
934e2731a86f3a6d750f7f7d9eaea85c,11 0.0113035 132 1454 251 1658 11 0.0177823 233 580 391 866 11 0.0189885 691 270 963 343 7 0.0237145 434 1143 735 1345 11 0.0268198 265 348 630 815 11 0.027566 1519 308 1640 416 11 0.0319804 1329 300 1615 384 7 0.0385445 475 426 852 858 7 0.040854 138 1378 609 1590 8 0.0409842 737 694 823 782 10 0.213843 126 1466 315 1711 0 0.250214 1068 691 1327 966 7 0.263164 231 1143 833 1562 11 0.411795 516 262 895 414 13 0.500029 465 520 755 860 10 0.506014 103 1411 819 2024 
937a353dd57519c0757ce2da3ae2bdc2,0 0.0312557 1327 621 1714 972 3 0.70188 1039 1143 2007 1512 
940635db4ae037a40c8a95a81de062d6,0 0.125361 960 565 1478 936 3 0.690031 778 1163 1905 1590 
941dc59889449949de70d0b3a545939c,10 0.0100949 1717 2270 1818 2430 8 0.0119494 1402 1412 1521 1547 8 0.014144 1098 1839 1190 1955 11 0.0305086 1723 2287 1813 2441 11 0.0406516 430 543 671 675 8 0.0469244 1262 1133 1316 1187 11 0.0594566 538 548 783 622 11 0.167662 1118 495 1429 593 8 0.295264 1568 1752 1627 1817 0 0.697975 990 835 1242 1122 
945e911b21f8a7a61e1828b1b96e9b57,5 0.018545 326 372 1078 1602 
94699ec9440ff2d98c16238825994312,0 0.0474466 1254 745 1713 1112 
94991be117227a4da154ae9d49583695,13 0.0204156 2256 1616 2334 1789 8 0.0217791 1592 1266 1635 1320 11 0.0249835 1565 500 1843 577 11 0.045275 749 467 1072 551 2 0.0501886 2264 1628 2326 1780 9 0.0960779 2264 1625 2319 1777 8 0.232068 2196 1544 2256 1610 0 0.663631 1300 934 1635 1326 3 0.756827 776 1744 2111 2223 
950259de679bcbb923e69129ef6640d5,7 0.011141 1500 47 1714 431 3 0.0436353 1269 1667 2338 2133 2 0.0750477 1755 984 1863 1125 0 0.162165 1368 914 1893 1315 
950f7420fe9cb8a960a5c3ca47c35748,0 0.02328 1299 697 1542 1010 2 0.0992998 1372 746 1542 989 
958a4c63f5e4151e78a7a3684eb4616f,13 0.0175225 1528 648 2033 1041 8 0.0272621 406 837 500 921 7 0.0294647 1572 650 2065 1053 2 0.0519018 410 844 493 918 13 0.138448 383 538 885 1025 13 0.180245 1680 870 2051 1010 7 0.277205 1699 857 1894 1023 8 0.362341 1703 857 1901 1023 
96171d4df35e0bb38fd6df7e7b6f35e9,9 0.010732 121 1764 894 2124 0 0.0130108 1070 637 1583 1019 11 0.018967 1366 255 1658 418 7 0.0260346 933 310 1168 897 10 0.0768438 110 1856 237 2027 9 0.0871867 2042 953 2135 1094 7 0.112085 1893 1390 2092 1504 11 0.197467 123 1867 217 2005 13 0.303902 1928 1399 2090 1487 
96b106d836d2b4f16362d3a1d1f767a5,7 0.0178366 1827 1418 2130 1582 13 0.0219845 1834 1424 2106 1582 
97d10edc0bd4a9bdf9265467678944ae,7 0.0229691 1800 1295 2058 1530 
97e250bb4422a40cac4d09f33b1abbd9,3 0.0120133 704 1620 1678 1969 0 0.0412291 891 950 1346 1344 9 0.128804 1920 2617 2235 3020 
97eefe9bc5a1a7d4dd2c0fa36b407b2d,10 0.0183164 1626 1996 1723 2140 11 0.0368151 1624 1998 1721 2155 
97f0ad3b3ccbfc848bf9cc7e1a76377c,0 0.0117961 1250 908 1567 1299 11 0.0168051 21 2274 144 2445 7 0.032429 244 1831 627 2038 9 0.035537 1757 1587 2195 1922 10 0.042161 16 2268 153 2459 13 0.0480107 210 1634 915 2185 6 0.101866 258 1579 956 2232 13 0.144972 1693 1534 2249 1905 13 0.211666 192 1811 554 1928 4 0.270477 242 1795 890 2241 7 0.274087 185 1748 919 2224 3 0.334801 714 1714 2060 2279 6 0.458245 1690 1554 2256 1930 
9810d731721dbb0ab5c65f8679766c1d,2 0.0126367 1271 485 1517 830 11 0.0142036 1363 157 1650 244 8 0.0266943 2015 1475 2096 1561 3 0.0682531 869 1213 2022 1706 0 0.144195 997 472 1514 878 13 0.388932 1751 769 2022 944 
98734f45cdc062d160228410a8da696d,3 0.0227126 1320 2034 2388 2358 11 0.0449783 1215 780 1605 888 7 0.0603707 2058 1083 2616 2316 11 0.0795282 927 972 1089 1125 7 0.0965705 2154 1164 2511 1641 6 0.11365 2139 1143 2514 1650 13 0.26801 1014 987 1443 1506 0 0.378347 1749 1188 2055 1530 
98de498a86962549513f49a3b0c5c994,13 0.0103094 549 1690 677 1803 8 0.013926 446 2194 562 2298 13 0.014486 1636 1344 1831 1482 13 0.0182733 1379 1004 1471 1091 7 0.0281295 1480 937 1579 1035 11 0.0291504 1319 563 1526 616 9 0.0343696 776 956 810 1001 2 0.0921936 1301 1013 1481 1215 10 0.17374 1984 2399 2097 2593 11 0.184533 1539 593 1764 754 2 0.21559 1372 1007 1453 1108 8 0.262922 1469 937 1573 1041 11 0.267935 1975 2391 2099 2588 0 0.7716 1222 998 1498 1339 
990b0dcd83353894c4a2e73738cd6c25,7 0.011219 862 204 1288 340 7 0.0119274 1498 227 1792 448 5 0.0127039 282 211 1202 1553 9 0.0151802 1469 1067 1560 1149 7 0.0218723 1089 222 1324 729 8 0.0248805 1831 889 1922 971 11 0.0297762 1518 237 1831 376 8 0.0433418 558 732 632 793 0 0.0522723 1112 443 1817 961 5 0.0760713 1503 296 2328 1729 3 0.131075 1004 1064 2189 1711 
99710cd2d799534072c187da95e4fd89,13 0.0119429 312 1655 688 1763 11 0.0131759 232 413 408 779 0 0.0321122 980 710 1180 940 10 0.0379944 100 1768 782 1995 7 0.0545578 144 1653 792 1882 13 0.0693616 1462 1592 1780 1912 7 0.0726352 216 554 470 945 11 0.0734958 1180 303 1412 374 10 0.0748491 1740 1882 1882 2102 4 0.0773 214 544 482 972 11 0.103553 552 308 750 354 13 0.130788 214 999 274 1177 13 0.141548 1728 1755 1806 1873 10 0.267523 74 1790 214 1987 11 0.277547 72 1785 212 1997 13 0.279767 236 459 770 1016 9 0.290937 108 1663 630 1865 7 0.296048 216 989 272 1167 13 0.311567 110 1675 536 1863 11 0.336262 1750 1902 1866 2080 8 0.351946 1640 1475 1694 1531 
99732e844196448b90e50973d6ba5224,2 0.0157645 1852 1359 1910 1430 1 0.0198273 2118 1310 2435 1638 5 0.043312 2024 1310 2467 1866 13 0.117168 2171 1427 2411 1518 10 0.20787 2174 1515 2499 1942 0 0.212743 1509 665 1916 1031 1 0.376613 2177 1421 2417 1503 8 0.44426 2039 1119 2197 1257 3 0.534818 1187 1233 2399 1857 
997d02719c4f6b77010d2ea5bd839edd,11 0.0132842 667 552 1064 736 11 0.0134796 185 2690 288 2874 5 0.0169822 2335 2191 2666 2696 13 0.023235 952 579 1198 840 11 0.112333 861 534 1212 656 11 0.164518 1757 505 2139 620 5 0.174129 220 2280 476 2654 5 0.293481 1988 1722 2632 2657 5 0.369758 265 1401 1104 2571 0 0.699019 1540 1003 1876 1413 
99a41825d70b5867a2b08e20f05b4e6e,0 0.0174109 1157 855 2004 1960 3 0.0428023 1110 1392 2098 1887 0 0.0956139 1304 803 1802 1277 
99e1fdb74b8c507753026cd4ee28465c,3 0.0145907 1130 1459 2180 2045 7 0.0230521 694 1365 1147 1922 
99f4f493e0ed0a3cd70fe397736534e4,13 0.0129104 477 1287 915 1503 13 0.01969 552 1074 948 1347 7 0.0223795 489 1389 918 1521 10 0.023199 432 1380 1005 1572 13 0.0378427 510 1008 765 1125 11 0.0478467 408 1398 570 1614 13 0.0489405 1128 1014 1227 1260 7 0.0596179 882 1248 1239 1488 11 0.123504 498 948 651 1140 13 0.126862 834 582 1224 1143 10 0.172717 402 1383 603 1641 11 0.215899 1704 324 2139 471 11 0.218206 852 285 1329 471 3 0.252474 1047 1563 2283 2100 13 0.442364 576 1017 1074 1164 0 0.579983 1497 840 1890 1251 10 0.697621 396 1257 1272 2082 
9a9c1899b72972a4c1a6a540aa2941cf,9 0.015919 484 1416 726 1704 2 0.0171701 1220 906 1278 974 11 0.0195905 426 510 586 649 11 0.0422479 170 1848 306 2126 6 0.0476267 500 1416 704 1702 7 0.0630462 508 1587 632 1702 9 0.0637026 518 1602 626 1689 8 0.158354 516 1602 620 1697 0 0.840642 1054 752 1314 1055 3 0.879694 694 1497 1632 1853 
9ab7362cc2e62924da202b728de69a59,7 0.187743 315 1229 754 1410 
9ab8268a94a58960cf1045e60a2d71a3,5 0.0122465 1451 463 1937 1412 8 0.134947 757 391 1065 817 0 0.196349 803 407 1558 892 7 0.219095 760 374 1068 795 3 0.440367 623 892 1784 1490 
9aec9e6e04ea05b1715969f8f20c86bc,5 0.0131478 423 1398 882 1828 7 0.0149925 497 1440 889 1814 6 0.0153929 430 1429 882 1828 11 0.11474 1249 582 1564 669 11 0.151598 639 610 922 698 0 0.827278 1139 880 1418 1184 3 0.855768 799 1583 1832 1904 
9b41c13ac918adcc1261f750a1d61b40,13 0.0100251 333 959 499 1063 13 0.0117969 331 866 758 1046 11 0.017161 497 467 830 653 13 0.0248305 1334 880 1440 1091 0 0.0276615 1055 844 1287 1114 11 0.0356073 1487 492 1642 608 11 0.0601061 491 557 610 664 8 0.0714319 427 1755 526 1853 13 0.0903827 338 962 412 1021 11 0.104165 765 1946 824 2014 11 0.183803 1210 470 1598 574 11 0.201076 659 464 873 543 
9b835d02018cfd4bae8398701c51e984,10 0.0391757 1716 1760 1802 1912 10 0.042234 366 1743 476 1887 11 0.04484 1718 1768 1800 1912 11 0.0904069 372 1750 472 1870 
9bd79ff85b40084060c327b2b9ca1e81,11 0.0129705 619 487 929 563 11 0.0165356 540 534 666 644 0 0.820651 1150 731 1433 1055 3 0.845326 794 1524 1825 1837 
9c5119675b20f4718858b071640754f0,5 0.0135337 1719 1820 2326 2063 7 0.0139735 1839 1432 2300 2047 3 0.029316 831 1275 2015 2003 0 0.0353732 1060 652 1660 1215 5 0.0559694 1474 450 2322 2071 10 0.225603 2105 1817 2357 2110 5 0.250555 1782 1380 2289 2000 
9c91dd728f43b2c18c80674c11321fb4,11 0.010643 642 476 856 537 11 0.0118249 1290 1780 1376 1990 13 0.0126159 1282 1736 1362 1997 9 0.0148758 338 452 1580 1174 13 0.0151158 418 649 474 691 13 0.0156012 432 566 604 725 8 0.0160587 116 1907 154 1963 9 0.0212535 1298 1975 1634 2202 11 0.0244914 416 491 632 601 5 0.0600315 184 708 822 1719 9 0.0673951 130 1848 630 2153 9 0.0678946 1700 1736 1740 1782 1 0.0800773 1152 557 1576 1077 13 0.116945 192 967 780 1680 0 0.120911 1020 798 1202 986 11 0.167907 1596 2173 1690 2302 11 0.188037 1292 1926 1358 1997 13 0.304457 1132 581 1582 1201 11 0.347481 500 464 758 557 11 0.558771 1154 469 1552 688 13 0.565646 408 508 782 857 
9cf44d78a4596e9817decfcefd7d4e63,13 0.015285 1497 660 1558 717 13 0.0365338 1252 501 1564 802 2 0.0407706 1486 662 1542 714 8 0.046107 1256 484 1318 527 13 0.0488835 672 406 791 562 2 0.0783041 1447 664 1548 783 13 0.224469 1429 674 1546 812 8 0.284315 1488 672 1540 712 
9d19cfe48e499605ca146bd93557d413,11 0.0113913 1772 402 2048 540 5 0.0145386 1847 1038 2298 1677 13 0.0169281 526 1104 584 1221 11 0.0594894 836 384 1084 495 11 0.0977471 1600 399 1920 477 3 0.761752 982 1473 2030 1785 0 0.812607 1415 696 1681 1041 
9d24b6b093579f86101c4760c7808986,5 0.014755 1892 516 2547 1667 3 0.520915 969 1272 2214 1645 0 0.726755 1466 561 1791 940 
9d3db915dfabc8a9ac9cda6223856b90,6 0.0104871 313 962 993 1693 11 0.011077 1698 525 1940 629 7 0.0193258 217 1329 725 1504 13 0.0227571 2068 1062 2194 1103 0 0.0423446 1230 950 1518 1283 13 0.11069 224 1324 547 1392 10 0.139245 118 1358 473 1783 5 0.263741 1570 816 2270 2075 7 0.322864 306 1356 966 1708 3 0.432131 855 1596 2031 2070 10 0.61556 86 1365 1016 2184 
9d55051f2ad55edc96612d7d28dfd472,13 0.0101009 2304 1401 2436 1485 13 0.0112642 2388 2187 2481 2433 10 0.0135277 2355 2538 2568 2805 13 0.0145572 1920 1770 2511 2607 11 0.0369671 1116 432 1389 492 5 0.0378424 1998 1701 2526 2589 11 0.067906 1911 450 2181 510 6 0.0837194 2154 1968 2505 2598 13 0.0982194 2208 2208 2508 2595 11 0.133698 621 2757 741 2901 7 0.160172 2172 2148 2493 2592 6 0.220424 2109 1158 2451 1530 11 0.282231 2412 2580 2544 2757 13 0.340825 2112 1161 2463 1527 0 0.588606 1719 1011 1971 1281 
9da8227ee1231405e20fda4498813ba2,11 0.0110151 814 591 1051 661 2 0.0385352 1472 1077 1510 1136 11 0.0391389 1478 560 1760 624 11 0.046379 1364 557 1609 681 11 0.0762671 1645 554 1825 695 13 0.52691 1588 678 1951 1063 
9dac311de884273b67f2623ce139e248,11 0.0119039 1143 670 1451 809 9 0.0135361 833 1842 1348 2800 13 0.0141042 347 1487 771 1761 13 0.0170424 224 1368 313 1498 8 0.0174826 1818 1537 1859 1576 5 0.0186446 308 1509 773 1764 13 0.0194479 1793 1255 1873 1379 13 0.0197654 365 745 871 1235 10 0.0417955 1471 1803 2169 2545 5 0.044688 196 809 842 1847 9 0.0497361 1330 1493 1891 2141 11 0.0610581 413 684 910 994 10 0.0650809 1930 1811 2101 2055 1 0.0742705 643 883 846 1219 13 0.0932025 646 947 842 1213 11 0.107138 1966 1831 2090 2019 4 0.108792 1344 1437 1905 2069 7 0.114733 1355 1435 1905 2066 1 0.210185 370 679 901 1160 0 0.373321 1006 942 1430 1316 3 0.587875 778 1537 1884 2025 
9e8a5a85012b7b8c5dd164382d93e089,11 0.0117819 1919 1634 2099 1939 11 0.0143453 655 227 1012 329 11 0.0227443 1334 174 1959 484 10 0.0284485 1875 1634 2113 1989 5 0.0334747 238 203 1101 1824 5 0.0711988 1381 353 2110 1968 0 0.0740003 1178 671 1551 1078 3 0.247266 909 1337 2048 1955 
9ed8458f2aa4cf1dd7a282dc9511e3d8,11 0.0109505 1786 291 2066 471 9 0.012718 883 1296 1094 1779 13 0.0160003 1022 339 1074 399 11 0.0548268 717 330 881 477 3 0.117492 883 1584 1890 2004 11 0.227428 1590 276 1898 360 11 0.3391 737 270 1106 450 0 0.501273 1362 654 1682 1050 13 0.621113 759 327 1153 720 
9f3af32d10e06c9d1b3e0e2d39fbf9de,0 0.0121123 1042 579 1256 796 
9f53cbf4bddc2669e6fc0a3c3eef2c8f,2 0.0101759 1430 1065 1514 1144 0 0.0179116 896 711 1628 1234 
9f8b0424d8c2a0856a5c7aed3a7753e2,11 0.0106829 623 239 898 343 11 0.0120095 1222 211 1343 323 8 0.0200521 878 467 914 506 11 0.0459343 749 236 961 290 11 0.0491653 1478 205 1640 332 11 0.0778882 1271 200 1588 278 0 0.107228 871 560 1402 1066 0 0.784921 1152 534 1415 824 3 0.82806 774 1148 1802 1502 
9fda60640538c98e371a780e76b8a934,11 0.1033 119 2904 253 3090 
9ffba960315efc66943dc8e69906f999,7 0.0106374 1761 1301 2233 1760 1 0.0112566 648 794 1022 1107 13 0.10716 634 794 1095 1212 
a06ad52f2d2ee79591f6381b9e1c19c3,12 0.0105602 486 152 1159 1083 9 0.0106755 155 1416 1009 2082 13 0.0130269 498 144 1161 996 11 0.0167106 2019 1916 2412 2220 13 0.0235231 346 1179 987 1890 5 0.0238498 1588 468 2350 2220 5 0.0324312 289 1343 940 1904 9 0.0396794 842 347 1246 1653 9 0.0424018 1376 1021 1520 1131 9 0.0431869 7 1557 207 2299 5 0.0592262 1829 1713 2340 2153 10 0.0716598 2193 1995 2410 2246 0 0.073066 1084 607 1672 1151 9 0.0904169 214 220 1151 1916 5 0.0951942 145 226 1084 1935 
a113218469475fef9827360a2f850b3f,2 0.0111598 181 1218 371 1825 2 0.0229409 1373 561 1534 802 
a12c4d0713661192a6e0bbd0ed1b231e,11 0.0120754 591 323 850 389 
a197da40ea602ae169a5bb958e58e65d,10 0.0150204 447 2318 565 2434 11 0.0213668 450 2318 565 2437 
a1abfb947a060708b7817a8450c43dde,11 0.0107177 1125 237 1395 285 3 0.331841 1248 1257 2292 1554 0 0.428451 1647 570 1908 861 
a1adf6de567308fd21b771f24d1ad721,2 0.0457409 1545 762 1605 849 3 0.154978 945 1380 1997 1713 0 0.195767 1387 657 1610 903 
a1e9c815d63650be13b90158b6523c08,8 0.0148528 1474 1289 1575 1386 
a226a88f4b8f66c2eba7b974ab8d510d,13 0.0726792 1805 1430 2203 1665 
a2887b486dd81a8f4f9086a97b87ee44,11 0.0106665 2159 2320 2232 2391 8 0.0110327 554 1307 809 1523 7 0.0112563 1389 671 1605 1063 2 0.0138961 2077 1717 2180 1813 0 0.0177265 1160 1087 1793 1512 7 0.0211596 1046 694 1245 1043 10 0.0214496 384 2256 521 2411 11 0.0275766 384 2268 516 2417 8 0.028429 2083 1717 2177 1816 9 0.030788 1441 1178 1901 1834 8 0.0448587 492 1315 1031 2139 8 0.0775532 609 1831 747 1969 4 0.112985 489 1588 973 2162 7 0.122742 551 1301 803 1521 8 0.149763 976 1189 1143 1330 7 0.163399 437 1529 935 2191 8 0.558926 785 1403 1140 1822 8 0.615747 1438 1157 1854 1547 3 0.722196 867 1600 2241 2367 
a2a2bd5197fb23da123f610e00d8b08e,9 0.0402446 1324 489 1589 885 
a2a6d6a2246027eb628f5841701644cc,2 0.0272745 1941 1637 2010 1709 
a2aa6583a1a85602ab73d2d8328dc9a9,13 0.0101279 397 1592 598 1782 13 0.011043 1326 790 1601 1113 5 0.0111706 210 921 719 1849 9 0.0119665 164 1678 650 2069 13 0.0122223 181 1132 315 1298 5 0.0123163 1034 463 1606 1668 13 0.0123921 230 1616 627 1979 8 0.0173946 187 1509 226 1554 1 0.0197046 154 460 783 1538 11 0.0236184 138 1692 563 2095 7 0.0274629 166 1030 699 1887 11 0.0312333 1568 2031 1645 2157 0 0.0319737 894 769 1092 1011 7 0.0434611 249 494 775 1087 4 0.0480007 243 489 779 1094 10 0.184678 107 1844 310 2124 6 0.239131 197 961 668 1521 13 0.244948 195 695 705 1618 11 0.362278 103 1870 296 2131 
a2ae0b4302259a54bb0a981f8e7c3580,10 0.0196526 1871 1512 2039 1709 11 0.0331312 1882 1520 2035 1714 
a2bb3ac911a15a98d939f74bf2a85cd4,0 0.0447289 1374 775 1667 1085 3 0.587422 1010 1493 2151 1952 
a2d27708156f3e692475bf6088380dc9,13 0.0147422 1741 1335 1948 1709 11 0.0182924 1394 532 1693 626 13 0.0269866 370 1631 598 1723 13 0.0276267 360 1357 837 1869 6 0.0353217 413 1443 833 1892 1 0.0397408 1382 1327 1830 2171 7 0.0399196 1417 1291 1843 2055 1 0.052127 354 1426 771 1637 7 0.0639071 1672 1595 1932 2202 11 0.0687116 1722 1612 2021 2299 4 0.0707308 1371 1346 1814 2166 7 0.115103 509 1501 833 1886 3 0.132151 764 1446 1779 2141 10 0.164591 1572 1545 1957 2274 10 0.254995 1788 1950 2019 2326 
a2ecc47841fb7903a59b137768a3363c,8 0.0189129 541 767 633 848 2 0.0446824 440 676 764 1018 13 0.0513067 447 585 950 1032 8 0.169665 474 767 574 863 2 0.284235 469 742 639 865 
a331bdf1d1289608fc61e1fa6cc757a3,8 0.0118209 1650 972 1692 1017 11 0.0152466 851 378 1089 435 5 0.0152954 491 1119 928 1599 11 0.0235699 1580 399 1813 447 0 0.0319671 1099 666 1632 1197 11 0.0479807 1769 411 1960 537 3 0.754723 960 1398 1957 1725 0 0.801455 1382 645 1637 927 
a3395fc2c4716272d137ce664e7f0a4b,13 0.0111065 396 782 542 937 13 0.0145927 610 425 876 753 13 0.0152524 264 944 413 1027 8 0.0169312 393 768 521 921 0 0.0175488 959 670 1421 1065 
a34f54c73ecd89db6155fab8cec6b999,11 0.0100282 836 285 1094 348 11 0.030959 1672 210 1841 333 0 0.793128 1312 600 1630 948 3 0.849389 992 1368 2051 1794 
a34f741d1e299b6f7d45ef8abe29dac6,10 0.0215913 1424 1354 2185 1991 5 0.0220888 1478 670 2101 1645 13 0.0278978 545 1246 995 1922 8 0.0333248 2290 1172 2336 1318 9 0.0350722 2290 1172 2336 1321 1 0.0422205 566 1224 1020 2033 10 0.0795331 103 1379 933 2144 7 0.100986 144 427 1040 1977 7 0.103327 1487 551 2092 1570 3 0.197413 607 1316 1903 1853 4 0.230156 584 1199 1001 1908 10 0.374156 91 1756 500 2224 10 0.428793 1846 1446 2163 1817 
a36217236c03b1daaa338c22cdbbab87,5 0.015634 852 1422 1389 2127 11 0.0466394 2487 2217 2592 2406 3 0.76222 1362 1749 2391 2148 0 0.822881 1737 795 2016 1086 
a3874b272553659e7d83cfaf09dad9e0,0 0.0122242 1323 692 1599 1014 2 0.0154397 1378 692 1606 1016 
a3a42d483cf9c22b5e8641bcef210029,10 0.0104568 2206 1864 2334 2102 7 0.0112193 381 496 545 651 4 0.0141385 1734 670 2151 1257 8 0.0143094 376 493 543 645 7 0.0147501 1293 78 1677 493 3 0.0233319 814 1064 1843 1745 11 0.0409316 91 1892 205 2102 6 0.144191 1528 443 2206 1750 7 0.208537 1592 595 2224 1781 
a3b5403784ffb7faa00003009aaa1d45,11 0.0126741 1166 371 1622 751 7 0.028835 1250 557 1866 1573 6 0.0487896 1293 870 1887 1856 4 0.0505718 1360 579 1868 1432 11 0.0520962 1930 1922 2012 2058 7 0.175064 1392 1191 1898 1861 13 0.175257 1225 424 1871 1360 11 0.232379 1177 360 1903 1307 1 0.282499 1195 388 1887 1304 
a40ebf6bbcafde17ab85ba720de1e686,13 0.0265165 1728 1532 2084 1686 13 0.307073 256 1177 538 1292 
a43c51dd8e8e501bb4c3a3054dd046c0,8 0.0133147 1944 2067 1987 2118 0 0.0767254 1100 996 1366 1274 3 0.147132 797 1702 1737 2045 
a471a7ca10ccf8c873b6cc82fcedd4aa,13 0.0102525 1754 820 1822 891 8 0.0145556 1790 820 1818 852 11 0.021337 706 378 916 442 13 0.0222276 338 857 500 933 13 0.0279032 402 645 494 747 7 0.0368872 344 864 388 903 13 0.0922522 340 864 390 906 11 0.20545 496 403 698 505 11 0.323424 1286 312 1584 400 
