image_id,PredictionString
bd47ad80d27388c806ee4575f39845a5,7 0.0128632 509 1068 582 1128 7 0.0132141 827 377 980 955 8 0.0394287 511 1073 575 1126 8 0.0449829 375 1382 431 1450 11 0.0701294 1190 351 1330 559 11 0.076355 1545 402 1712 613 7 0.0942383 377 1382 429 1448 11 0.38623 615 316 969 470 11 0.459473 1233 322 1586 456 0 0.822754 1091 575 1376 885 3 0.871094 747 1291 1718 1609 
bd69cccb6dd89f9cf9b32f924fe69d2d,2 0.0249329 1116 581 1337 885 3 0.0802002 642 1065 1751 1569 2 0.085144 1197 651 1303 785 0 0.22168 806 530 1347 955 
bdbd25ea1bf319c14bd215a4cc54a79a,7 0.010498 2082 1428 2363 1708 11 0.0138779 1826 235 2068 444 7 0.015152 810 158 1175 489 1 0.0156555 295 1464 487 1592 5 0.0161133 337 274 1055 1679 13 0.0172119 1831 294 2004 466 2 0.0180817 1689 902 1842 1021 7 0.0211182 994 399 1230 893 5 0.0279388 289 1453 509 1597 8 0.032196 1645 859 1826 1021 13 0.0476074 273 1464 501 1600 2 0.0516052 1403 520 1829 956 7 0.0865479 1044 192 1241 574 2 0.0873413 1642 591 1804 792 5 0.0924683 1834 927 2304 1561 13 0.0965576 1990 1388 2304 1544 11 0.0996704 732 155 1149 373 13 0.158569 832 240 1058 540 5 0.165161 1971 1360 2338 1679 1 0.18396 1987 1374 2321 1640 5 0.248291 323 1148 907 1578 11 0.346436 1575 127 2076 382 3 0.405029 888 1250 2266 1747 0 0.670898 1122 517 1851 1038 
bdd762b3c87ea8261290c6f2825ddcf0,8 0.0142975 766 1577 856 1665 11 0.0214691 1902 1912 1986 2031 13 0.0216522 212 1460 508 1660 13 0.0242004 214 1465 298 1531 0 0.0475464 1152 610 1358 842 11 0.0947266 118 1877 198 2017 8 0.206177 216 1472 282 1526 8 0.603516 310 1465 496 1641 
bdf81a571d4164c54e1d57e870bab752,11 0.0116501 763 580 1026 643 13 0.0635986 524 1612 772 1714 0 0.172607 1255 966 1462 1223 8 0.306641 539 1628 578 1667 3 0.560547 921 1593 1867 1927 
bebbc91bc41beeb5580968fb34b7c5e2,9 0.0112991 1099 1387 1475 1762 10 0.0119095 2283 2029 2429 2241 10 0.0132141 275 2011 403 2165 7 0.0139847 664 319 1136 1558 9 0.0144196 838 420 1578 2088 11 0.0153275 2288 2029 2426 2241 9 0.02005 1310 1458 1367 1514 7 0.0238495 2158 1301 2345 2058 11 0.0331421 288 2023 401 2170 13 0.0487671 619 302 1118 1425 9 0.0656128 644 689 848 1337 9 0.0698242 1175 1594 1249 1668 9 0.281006 597 328 1136 1351 0 0.52832 1327 642 1642 949 3 0.736816 796 1251 2217 2031 
bedde2f4c9096f6ebc1dc23508b05b6f,5 0.0149078 1775 1130 2119 1662 2 0.0306549 946 1088 1027 1171 2 0.0310364 1418 940 1499 1056 5 0.0531616 342 1230 995 1780 13 0.0582275 334 1493 509 1579 0 0.23645 1050 751 1531 1138 3 0.294434 956 1419 2129 1955 
bef145a9dd524d1afdb2394c953bb978,5 0.0126114 478 562 954 955 11 0.0139694 1794 1790 2203 2251 8 0.0188141 1910 2018 2107 2209 5 0.0225372 145 496 1014 2070 11 0.0225983 1350 315 1808 548 2 0.0266724 737 664 840 740 8 0.0308075 731 659 845 743 13 0.0390015 483 569 938 947 10 0.0487366 1948 2493 2170 2687 5 0.153809 1533 1223 2080 1960 0 0.156372 1021 703 1546 1210 2 0.202271 1363 732 1519 916 
bf5674a53aa324a186a71c78c2810679,8 0.0121078 1627 1403 1873 1672 5 0.0164795 196 481 1019 2186 5 0.0222168 1634 1398 1875 1677 
bf5ba5b99fc00f8c786977623a50b8a6,9 0.0119324 173 1649 905 2150 5 0.0125046 1369 1028 1752 1679 9 0.0145569 558 1418 968 1960 11 0.0247803 1013 294 1386 433 9 0.0288696 666 1327 854 1584 11 0.0401306 571 320 762 398 3 0.0594788 577 1281 1595 1842 10 0.0610352 1756 1714 1905 1955 7 0.0839844 668 533 841 1042 11 0.112 1764 1721 1903 1941 11 0.139038 1237 303 1465 521 2 0.172852 666 1318 848 1591 2 0.194458 974 702 1290 1042 2 0.242188 1163 852 1275 989 9 0.39209 200 1661 562 1904 0 0.576172 754 681 1304 1082 
bf6fd03f1aec7297c29722cf210c16f6,8 0.0213623 1652 1541 1748 1636 
bf754344a692a87c08c480dccf75e0c6,5 0.0292206 756 921 1338 2034 2 0.0374756 1920 1398 1968 1443 5 0.0505371 1896 567 2535 1995 11 0.0810547 1854 351 2190 429 9 0.0898438 1392 663 1800 1950 11 0.110657 714 2022 888 2244 10 0.126831 2385 1947 2592 2148 11 0.160034 2448 1953 2601 2145 11 0.257568 1167 393 1455 468 3 0.513184 1314 1581 2283 2043 0 0.768066 1713 774 1932 1035 
bfa46ba9d72fcf9033c02b65b5b82438,8 0.0107193 732 1761 796 1820 8 0.0115051 354 1750 678 2127 8 0.0154419 520 1667 561 1709 3 0.0297852 954 1695 1923 2041 8 0.0588379 404 1748 449 1800 0 0.100403 1309 933 1604 1257 7 0.120239 374 1767 687 2110 8 0.123413 390 1944 443 2008 8 0.631348 739 1468 981 1681 
bfd1974dc9778aadb407a11b57ab748f,11 0.0106583 1364 287 1638 390 10 0.024765 90 2272 342 2610 11 0.0249634 726 304 1054 479 5 0.0275421 120 2214 374 2530 13 0.0826416 122 2206 340 2495 0 0.239014 934 746 1638 1357 
c057d680cc5c76dc89f01c5945267508,9 0.0602112 1939 2295 2423 2623 
c16c47a1f9a2a3e3b5c85338ad2ff317,2 0.011879 1499 827 1539 880 2 0.0144348 1555 948 1602 1018 11 0.0149689 1427 214 1658 338 11 0.0169067 799 219 1123 551 7 0.0283661 709 925 839 1066 3 0.0311432 940 1530 1852 1876 13 0.0412598 1692 928 1854 1052 11 0.06427 1552 225 1840 399 11 0.0791016 821 194 1096 307 7 0.138062 778 315 1118 759 8 0.288818 720 939 830 1043 0 0.619629 1303 728 1552 1052 
c18ad9bd627d74fb2e47c7555ae8e0dd,0 0.660645 1102 952 1279 1151 3 0.800293 849 1424 1620 1675 
c1922c6a2b899ac35298bf939bffff8c,9 0.0226746 1072 369 1431 1624 11 0.0447388 1012 60 1210 162 5 0.104858 1605 414 2098 1650 5 0.105652 508 542 1067 1613 3 0.817871 1039 1344 1965 1689 0 0.819336 1359 401 1612 678 
c27681e26f9d36339d4ad1ae220ca69a,7 0.0202179 2320 1904 2561 2174 3 0.0343933 1195 1500 2490 2101 
c278a13ede5fb3772438420b1fb6855e,7 0.013298 1939 1360 2112 1772 2 0.0209045 1369 728 1585 978 9 0.0255127 1097 174 1469 1066 2 0.151489 1455 825 1574 933 5 0.262451 420 936 1086 1462 0 0.328857 1323 706 1601 975 3 0.445801 1006 1208 1985 1745 
c2b303919b4fb1a317302c51de931d2c,3 0.20166 787 1293 1743 1817 
c2c1843b4ca2644b92d5387358dc8bc2,7 0.0305939 2140 1644 2465 2042 7 0.0333862 515 1512 726 2104 11 0.0465698 515 1535 711 2168 7 0.109802 656 1447 1121 1960 3 0.296143 1051 1485 2345 2045 0 0.352783 1221 853 1809 1286 
c2e13e12172f1d2b7e4a8e784b4b16c8,10 0.0110168 159 1992 291 2165 9 0.0199738 141 1890 969 2523 10 0.204712 123 1811 920 2429 10 0.224731 105 1879 430 2233 
c309b6c9384427e3f85b3d339f72905c,0 0.0372009 1275 489 1612 843 2 0.30127 1379 502 1605 779 
c32e57bf82f608263ecdd1a221a1ac37,11 0.0118408 1699 269 1929 369 8 0.016098 462 1232 509 1281 
c34ccf37fcb956312549d7a582f19788,7 0.0103073 1570 475 1772 908 8 0.0236206 955 1787 1430 2347 0 0.0282745 1122 1248 1969 1816 8 0.292725 1099 1289 1447 1813 0 0.467285 1236 879 1978 1418 3 0.48877 1014 1775 2353 2411 
c390e5919988358ba2aaf0b7acd2c7b9,11 0.0147324 148 2150 232 2278 
c3ba79a8d1931b40cfb75ded4ec3027a,11 0.0107574 1249 647 1447 737 7 0.0217438 1602 1558 1742 1721 13 0.0351562 1597 1555 1741 1727 13 0.0652466 758 1091 889 1226 3 0.796875 826 1558 1687 1887 0 0.839844 1138 906 1361 1170 
c3f1d51f1ef2fcad77bf099d4e0e400d,13 0.0115814 614 408 674 613 11 0.0121384 1633 145 1786 251 11 0.1026 1947 163 2184 354 3 0.578125 1128 1394 2184 1834 13 0.611328 2132 1451 2359 1645 0 0.739746 1540 468 1824 790 
c4abfcf085f2d42afc64670428c92695,3 0.0163727 943 1281 1885 1650 
c4c30a5d7c71d6fe1c94d6be7084c5f3,5 0.013298 1986 1062 2327 1683 11 0.0241394 1623 163 2104 327 5 0.0396729 331 269 1178 1653 5 0.0450745 1649 324 2370 1841 
c4c6b6599a13c1c914b839f7a9f79540,8 0.0108109 1022 1248 1216 1421 8 0.0183868 1236 1072 1436 1280 11 0.0223846 1242 557 1553 653 3 0.0748291 1254 1717 2572 2273 6 0.0821533 844 899 1418 1450 7 0.112244 829 935 1362 1450 8 0.124023 861 1017 1228 1348 4 0.442627 847 1008 1210 1389 
c4f9d83040df630bb716bd84947d841e,11 0.0160522 2130 534 2265 702 11 0.0201416 1872 366 2223 795 11 0.0219421 417 2082 570 2268 11 0.0301514 918 282 1275 393 11 0.0345154 1953 366 2106 501 6 0.263184 1776 456 2244 1044 13 0.384766 1791 459 2244 1044 13 0.495605 831 372 1281 903 
c58fac126b9ea21f2188b3c57dd3beed,0 0.0168762 992 774 1194 979 3 0.359131 736 1328 1646 1599 
c61f7e35aef4b38aa85063ffbe65218e,11 0.0148087 1917 429 2079 909 7 0.0182343 759 1557 920 1800 6 0.0184174 757 1557 923 1803 11 0.0184631 1989 669 2089 1032 13 0.0224304 1984 1140 2091 1665 11 0.0372009 2071 1749 2267 2049 7 0.0417786 489 1614 764 1824 7 0.0450439 1731 1764 2257 2181 13 0.0522766 491 1620 764 1827 2 0.0627441 2002 798 2138 1674 10 0.0640259 1702 1755 2260 2190 10 0.0752563 184 2142 298 2316 11 0.0784912 184 2142 298 2316 6 0.0852051 491 1605 796 1836 11 0.100708 714 261 992 333 2 0.127197 1994 702 2044 831 11 0.137451 1984 558 2049 837 10 0.163086 2059 1743 2257 2055 11 0.303955 1434 273 1778 387 11 0.373535 1987 627 2138 1602 3 0.550781 868 1527 1860 1938 0 0.785156 1287 660 1607 1035 
c654ed5ce9230aa6abef4e46f43b622a,2 0.0139542 1042 403 1226 913 0 0.125488 1136 625 1535 969 11 0.14502 2019 2089 2119 2226 3 0.395264 821 1390 2019 2111 
c67911931c2b1daf694d97eb139a9807,7 0.0254669 412 1505 970 2104 0 0.0285339 1328 908 1544 1131 9 0.0343323 1633 1409 1809 1603 
c6829051ecb281656c987fa2cfe5c706,0 0.0146255 1034 757 1275 1032 3 0.0157471 754 1281 1634 1782 8 0.0184784 855 123 1009 313 11 0.0253754 1194 565 1679 1236 13 0.0546875 1550 1182 1638 1296 7 0.0947876 1414 809 1671 1251 7 0.103699 1098 524 1455 778 11 0.146606 1643 1381 1768 1583 7 0.170044 1233 1058 1640 1486 10 0.301514 1603 1357 1764 1604 10 0.332275 1365 1338 1768 1737 11 0.348633 1094 532 1470 804 
c6d180c86c53a79553a1773e9df1ca86,10 0.0360413 1399 1700 2141 2693 
c6e3be1241543bb899417700ee878ccc,7 0.0167084 1421 346 1646 905 
c7179539654a1b3b7977e56e7e3009d5,7 0.0152893 554 424 867 925 0 0.057251 625 620 1410 1141 3 0.0927124 493 1208 1766 1822 
c73fd15d048336d86409528136f7bf25,10 0.0196838 1145 805 1363 1057 
c74edc445d2186be8ad8cb8e57787e3e,13 0.0102158 2001 2011 2128 2279 11 0.0671387 2067 2224 2156 2351 11 0.0772095 324 2299 408 2415 13 0.17749 386 1811 627 1903 
c7629472a268558926052733d25e66cc,11 0.0183716 1759 248 1973 418 13 0.1073 420 874 521 1075 8 0.241455 407 1717 451 1758 3 0.649414 925 1550 2150 2113 0 0.739746 1365 619 1686 965 
c76cf9daa7ac9cb5e2b839223a25e3e8,13 0.0118561 360 728 598 959 11 0.0254517 1412 303 1612 422 3 0.0567932 830 1421 1734 1787 11 0.0668945 456 359 662 503 11 0.100037 526 354 826 435 0 0.45752 1070 654 1308 928 
c7a6447eb7bd68b642972660f26c0362,0 0.0667725 1587 633 1842 903 11 0.0734253 1041 339 1224 465 13 0.513184 1011 417 1386 891 
c826c6a366c7ff0a6a2b202e423b2353,8 0.180054 497 543 576 638 13 0.32251 434 539 613 871 8 0.46167 356 1001 423 1073 
c84c9afed6d26c87c30b76ae29ebd290,13 0.0144882 271 1906 331 1944 
c853d0d3a60feb1f9536b5f60f1009a9,7 0.0181122 1483 1385 2028 1939 10 0.0601501 1761 1784 2010 1925 11 0.0649414 1757 1781 2019 1983 0 0.09375 1166 922 1449 1238 13 0.107239 1761 1786 2017 1892 11 0.119446 1932 1784 2108 2058 13 0.127441 1877 1210 1962 1429 11 0.137207 1355 485 1679 609 13 0.169067 1793 1476 2001 1955 3 0.220337 828 1545 1839 1944 10 0.272217 1795 1795 2122 2144 13 0.274414 1741 1014 1948 1097 9 0.315674 1784 1460 1996 1579 13 0.332275 1779 1454 2001 1587 
c8680038be7f9cdebf0ae0c522b67746,10 0.0118179 132 1753 252 1938 11 0.0169983 132 1758 250 1948 10 0.229126 1728 1733 1894 1948 11 0.298584 1730 1738 1900 1953 
c872af6db5f8dc838fcbbed78666bdd7,13 0.0100479 360 1022 748 1429 7 0.0149918 356 1122 634 1393 0 0.0179138 1166 665 1485 1111 11 0.0189972 627 393 1027 607 5 0.0194397 344 950 776 1507 6 0.0261841 335 817 810 1426 7 0.0278625 331 800 814 1424 8 0.0320129 363 1141 620 1401 5 0.172119 221 748 860 2457 
c87a07a686bc8e8e528209a582d5043c,0 0.0109024 1111 1013 1372 1305 8 0.013443 1678 1727 1739 1783 
c881718c7b12b311fdc898370fd74d53,5 0.0185089 1501 411 2227 1904 3 0.0444336 760 1205 1927 1844 0 0.186279 1036 542 1662 1019 
c8847b2915308c6a86e3a4872d3c4818,13 0.0112228 1842 773 2058 998 13 0.0144501 325 1414 572 1518 11 0.0193176 1522 165 1928 286 5 0.0196838 1798 731 2274 1625 11 0.0272064 539 223 773 396 8 0.0328979 895 1199 955 1254 11 0.0406799 1470 146 1704 223 9 0.0594482 1532 1554 2276 1749 11 0.0727539 2240 1694 2365 1854 11 0.236572 1761 198 1977 338 3 0.610352 872 1378 1941 1719 0 0.630371 1316 655 1621 998 
c8af1a93bf0142d9f7f2e3394b2d8e08,11 0.0163727 833 413 1044 478 7 0.0206604 1719 818 2056 1499 10 0.0280609 1966 1834 2117 2149 11 0.0298767 1967 1839 2120 2140 8 0.0308533 630 970 661 998 11 0.0625 1388 450 1636 534 13 0.157593 574 1339 940 1474 0 0.778809 1273 757 1546 1091 3 0.848633 929 1339 1904 1778 
c8e81a94927978814fe54c325a4b1346,7 0.0571594 315 1144 625 1794 11 0.121704 588 631 789 691 7 0.13916 699 638 861 1039 11 0.140991 1030 596 1297 695 11 0.158325 508 619 740 776 3 0.834473 631 1433 1480 1725 0 0.841309 954 788 1164 1049 
c98c588c3c92079057ce4aac44fe5cfa,9 0.010849 622 2276 955 2604 13 0.0125046 2148 1886 2738 2321 9 0.0221558 975 2889 1146 3024 0 0.0230255 1197 721 1936 1369 9 0.0263977 1816 1634 2717 2375 3 0.0380859 952 1559 2732 2312 11 0.0444641 2555 1691 2693 1862 11 0.0700073 2552 2132 2753 2501 10 0.0845337 2555 2126 2753 2492 10 0.100952 2537 1673 2711 1868 9 0.119812 278 1910 901 2357 13 0.134521 401 1859 820 1946 2 0.190918 1729 766 1906 1015 
c9fbdd6dbbd3e5246b0184824f681e0f,11 0.0136261 1165 180 1344 288 13 0.0163727 331 419 604 604 11 0.0311279 1370 172 1693 434 0 0.0391541 1025 565 1268 862 13 0.0518188 292 636 670 853 11 0.0819092 1284 161 1582 275 8 0.1604 1594 1280 1652 1336 13 0.206177 286 769 481 829 11 0.398193 444 180 742 385 13 0.519531 333 264 775 739 
ca0433a808e565762f1a70a861beda2f,11 0.0259857 1553 657 1922 816 11 0.0488281 642 711 781 846 11 0.0689087 868 663 1131 759 11 0.0780029 1414 651 1704 774 13 0.0921631 620 1071 769 1308 0 0.768066 1272 1032 1563 1431 3 0.853516 838 1725 1967 2154 
ca40cec6911dc19ae5a22ef7b474eea9,2 0.012764 1127 738 1285 865 3 0.0393066 624 1181 1654 1626 2 0.0474243 966 395 1026 475 0 0.304443 843 584 1345 945 
ca5305844c45ccfa56bf83c4bcf8fa5a,11 0.0737915 482 400 640 488 0 0.107727 1004 667 1222 901 
cae5070a27b63070ecee61beafa2c8c4,3 0.0130157 1204 1140 2191 1623 
caff7d83d7749c842bce12286d311164,3 0.0247345 963 1589 2399 1962 
cb0ab4b50a94ae805b052e56e18c7f43,8 0.0235596 2017 517 2090 578 2 0.0390015 2017 520 2090 580 
cb8fb8fcb4cc5eaa943063e6e318033a,11 0.0114517 1206 386 1306 469 11 0.0131454 554 354 730 508 11 0.0138397 1750 1338 1830 1646 13 0.0144119 1630 896 1730 955 13 0.0301361 282 1455 720 1748 13 0.0302429 1734 1345 1824 1626 7 0.0361023 266 1475 848 1821 8 0.0461121 1360 798 1392 837 13 0.0795288 1680 1494 1772 1558 11 0.0841675 1236 376 1440 439 13 0.0883179 1630 1367 1746 1470 9 0.0924072 274 1467 836 1826 7 0.0969238 1576 1375 1772 1650 11 0.117615 662 342 918 405 13 0.230591 316 1479 466 1528 13 0.279053 1512 901 1732 1003 13 0.308838 360 1370 824 1531 13 0.388428 1610 1362 1786 1641 0 0.839355 1104 701 1362 974 3 0.842285 830 1345 1716 1653 
cbce6cd210357376529475ec2a30f1b2,9 0.0114822 767 532 1017 1547 0 0.0116653 792 712 1440 1499 11 0.0121078 720 394 869 442 11 0.0222626 1231 444 1411 560 11 0.074585 133 2002 216 2138 13 0.0769043 617 1654 709 1808 7 0.137451 826 436 1004 1083 3 0.40625 749 1659 1717 2025 0 0.810547 1152 726 1445 1094 
cc3e3730a4f80e65697109c7e05a898b,13 0.0109787 1677 1549 1998 1751 6 0.0116959 396 1388 727 1777 3 0.0172424 669 1288 1809 1910 5 0.0275726 1634 1293 2000 1772 7 0.0292664 389 1364 734 1772 0 0.0434875 821 589 1405 1119 
cc45b918922f7a10cd90b6f30e2f9580,8 0.0260315 602 1585 767 1737 
cc53f79260c8d490cbfbc3cd78fe8516,1 0.0104904 255 1127 555 1288 13 0.0198822 580 450 912 903 13 0.0213165 1895 1317 1989 1418 5 0.0254974 1429 789 2068 1793 2 0.0273743 1898 1312 1989 1416 11 0.0316162 537 310 978 492 5 0.0469666 271 1088 856 1621 7 0.0487061 1802 1533 2102 1827 3 0.107788 799 1205 1973 1819 0 0.152588 869 690 1561 1135 7 0.182617 1559 1007 1889 1163 13 0.191528 1547 1002 1898 1163 13 0.289062 294 1158 585 1293 
cc657609a4dcf498ea39a9586d7ae9b3,11 0.0125198 691 571 891 616 11 0.0127029 1586 672 1721 779 11 0.014267 1422 596 1634 695 13 0.015976 1521 833 1629 923 2 0.0163574 1292 830 1418 1029 0 0.0166168 887 799 1400 1342 13 0.043457 1584 841 1622 875 8 0.0479126 1586 841 1620 872 11 0.136719 1235 588 1499 664 2 0.381104 1341 903 1406 996 3 0.489502 846 1482 1699 1758 0 0.778809 1141 782 1415 1066 
cc9f70916dd600695bd5364312472249,11 0.0145035 1375 354 1674 433 11 0.0187073 733 394 956 444 11 0.0335083 1548 368 1744 489 0 0.757812 1197 607 1440 866 3 0.845215 936 1268 1904 1603 
ccc7e89355254a0334fdd9b4c61d8402,11 0.0112152 734 154 1019 345 11 0.0136414 1069 154 1263 383 13 0.0200806 388 1219 702 1288 13 0.0361328 2262 1677 2620 2118 10 0.0628052 2453 2112 2685 2377 5 0.0699463 2250 1671 2629 2181 3 0.0714722 1196 1713 2262 2077 11 0.0899658 858 146 1207 251 5 0.106323 256 1633 673 2212 11 0.140015 2482 2140 2679 2363 13 0.211548 1066 177 1204 447 5 0.21875 306 819 1125 2159 11 0.305176 1786 102 2185 210 5 0.321289 1909 844 2597 2154 0 0.756348 1551 587 1883 946 
cd65d44ae610dd001da9b33c3047b6c1,10 0.0125046 44 1698 908 2273 9 0.0133362 50 306 652 1997 8 0.0137711 1305 1361 1357 1434 5 0.0155487 1680 950 1905 1183 1 0.0178375 1453 571 1889 1513 2 0.0226746 1385 1029 1440 1076 10 0.0283203 1632 858 1959 1345 9 0.0285187 1167 426 1974 1799 13 0.0290527 301 1106 569 1230 5 0.0295105 1357 337 1614 671 7 0.0301056 118 1300 558 1927 13 0.0328979 120 1305 554 1923 11 0.0335999 1158 232 1566 437 13 0.0350342 188 748 681 1588 5 0.0375977 1593 737 1843 1038 8 0.0409241 689 657 788 751 3 0.0499268 696 1427 2090 2241 10 0.0519104 1466 1286 2055 1932 9 0.0540466 1305 1364 1359 1436 9 0.0593262 526 400 1182 1841 7 0.0646362 1403 849 2018 1747 9 0.069458 973 447 1525 1041 2 0.108521 687 660 788 751 2 0.110168 862 442 1501 971 4 0.112488 1713 971 1911 1186 5 0.113892 323 414 702 987 10 0.128296 50 1780 288 2035 7 0.148315 1713 968 1915 1190 10 0.148804 1802 1518 2094 1869 4 0.155151 1374 947 2033 1766 0 0.168701 827 456 1523 1001 5 0.223999 1425 405 1861 1104 5 0.246826 142 533 796 1962 13 0.330811 336 723 648 912 3 0.770508 506 1006 1922 1756 
cd74ffabbafebe43115d854373e1d75e,11 0.0101318 502 526 772 585 11 0.0353699 1292 520 1580 633 11 0.0462952 389 523 659 641 0 0.0800781 1019 970 1260 1229 
cd8951119bb88588f134bbbc4a93ac0d,3 0.126099 932 1413 2040 1804 
cd8b2bb9706366aeaa560d62d888d4c0,9 0.0121689 1312 1565 2268 2163 11 0.0179138 1586 1343 2214 1878 0 0.0186462 1060 532 1629 989 10 0.0201721 2011 1669 2299 1880 13 0.0240173 201 1069 666 1172 10 0.0285645 1940 1795 2327 2144 5 0.0288086 1258 351 2287 1897 1 0.0300446 1411 1358 2228 1958 9 0.064209 2 1447 904 2049 10 0.0722046 2 1445 902 2049 10 0.449707 1749 1542 2290 2007 
cd8e284f5176149d71416ca70f4246fa,2 0.0102386 491 961 608 1319 9 0.0113373 1747 1013 1836 1704 5 0.0227203 1476 1035 1772 1718 11 0.027359 411 1445 520 1675 13 0.0672607 514 878 711 1279 10 0.108215 405 1419 545 1713 13 0.179077 481 693 898 1478 1 0.22644 559 555 997 871 11 0.290039 530 558 1001 923 7 0.310059 489 740 890 1493 7 0.32251 465 1374 806 1595 10 0.353271 403 1395 826 1851 3 0.692383 752 1452 1655 1782 0 0.823242 1114 812 1447 1203 
cd8e76e87737bb82336d752ec29d66ea,3 0.0100555 537 1367 1480 1678 0 0.022171 931 764 1172 1030 
cd907f4eff4c31b66d2feb2fa7185d36,2 0.0186768 343 1765 430 1822 
ce0b406c318471eb14c98f9acb081955,3 0.0170288 798 1687 1784 2058 13 0.0637207 468 936 666 1144 6 0.0991211 465 942 668 1147 7 0.125366 463 939 671 1147 
ce5a5ce9eb9ca67da16e9c8677a056e4,13 0.016922 271 1478 569 1694 13 0.109863 541 1189 798 1438 10 0.21167 191 1343 528 1915 
ce6c330473a770c0ebaf622d7205d24f,9 0.0124664 730 1473 986 1820 9 0.038208 14 1249 182 1939 6 0.0496521 429 889 958 1725 7 0.0762329 497 1088 691 1304 7 0.0804443 381 1064 725 1604 7 0.142944 527 1268 995 1833 8 0.147217 511 1302 922 1673 8 0.175659 513 1100 687 1296 4 0.213745 520 1307 986 1800 
ceae9de35f06cd72dd7125b340970536,11 0.0105591 1179 411 1479 471 11 0.011261 1992 348 2181 390 3 0.0215912 1290 1563 2322 2055 
ceec47e464c3dab60af04cd0a5122cf0,7 0.0118866 297 562 876 1302 9 0.012352 1830 294 1925 377 0 0.0170441 858 487 1522 1155 7 0.0201721 1754 1210 2039 1800 2 0.0234375 1341 706 1446 820 7 0.0351257 789 432 997 906 5 0.0391541 1471 540 2049 1803 6 0.0549316 1428 778 2044 2102 3 0.123962 744 1271 1948 2135 7 0.180298 1394 615 2030 2074 
cf392dbe49a0cdbf85aa42adefe63d07,3 0.0331726 790 1228 1692 1562 
cf46419b1583aff3e8ca76705dd5e584,7 0.0317078 970 655 1190 1229 11 0.0643921 553 530 742 672 11 0.0681763 615 504 1055 614 13 0.0743408 406 1058 610 1188 7 0.103394 341 1333 584 1588 13 0.312256 432 1090 786 1278 3 0.577148 946 1626 2033 2107 0 0.807129 1319 803 1699 1217 
cf53ffbeb2ef098612d71ea84d97ebc4,9 0.0134354 2081 800 2198 913 9 0.0147324 1100 292 1352 940 9 0.0933838 1016 554 1534 1832 11 0.0993652 709 319 1203 516 9 0.12085 1198 678 1490 1081 3 0.137939 761 1313 2128 2213 9 0.138428 1228 973 1485 1470 8 0.2229 1552 859 1816 1178 9 0.280518 1791 659 2211 986 9 0.283203 1263 767 1412 916 9 0.289062 1260 921 1467 1040 9 0.388428 1282 1397 1442 1529 9 0.557129 1310 1181 1465 1294 
cfd7df4ee77fb61a28de0a7afaae81fd,13 0.0100174 882 872 981 1207 8 0.0100632 475 1879 619 2036 8 0.0101852 1591 2137 1697 2244 9 0.0125351 506 1029 560 1133 11 0.0141983 1811 2512 1885 2655 11 0.0185242 1292 689 1505 745 11 0.0213776 259 2503 347 2641 9 0.0216827 481 1882 623 2036 13 0.0231781 603 886 760 1114 11 0.0336609 682 681 902 734 13 0.0908203 1679 2081 1863 2177 8 0.0941772 1708 1778 1741 1811 0 0.114807 1105 1088 1310 1333 
d01381128975c8bf4dbfd2bf79bd6de1,8 0.0380249 452 1047 504 1094 5 0.241089 294 235 1024 1562 5 0.412842 1275 150 2023 1509 
d01fbe2917243929e0ee234ae8cbad45,11 0.0142593 1707 478 2004 716 5 0.0155258 1854 1138 2197 1596 2 0.021225 2088 1691 2223 1791 5 0.022171 1977 1541 2262 1943 11 0.0302887 658 414 1071 575 5 0.0482483 1644 1308 2242 2346 7 0.0665283 2081 1688 2223 1807 5 0.0939331 2059 1677 2228 1813 10 0.108948 2143 2282 2324 2560 11 0.118896 2071 1682 2230 1807 11 0.122253 2146 2296 2322 2568 0 0.160034 1150 855 1671 1258 1 0.166504 2071 1682 2225 1816 7 0.404541 538 1455 890 1866 3 0.693359 743 1466 2233 2357 
