image_id,PredictionString
b4be21fea9b9bf0992e72d56db1a2cc9,2 0.132568 553 581 697 755 6 0.33252 403 1234 643 1538 
b4c301c911e519f94d0e2752fa3e1a52,6 0.0115509 224 1609 757 1886 6 0.467041 1248 800 1925 2365 6 0.52002 201 759 842 1964 
b4d7956d7abb534e5eb9654cb6ce0447,5 0.0830078 1702 600 2076 1131 
b4e78fa47b3675c8de1ceae320bc4bf9,5 0.0103683 785 386 2327 1791 5 0.0163269 1818 817 2148 1112 2 0.0267181 1046 512 1801 947 5 0.130981 1555 450 2200 1196 2 0.133911 1376 583 1708 817 5 0.228882 1719 809 2312 1631 5 0.256836 271 541 972 1572 
b4f74f85787bc1cda0604360f5ed3480,5 0.0650635 1651 1051 2222 1862 
b4fe965a759d442827c1b2a9dd1cf07c,6 0.0145493 1945 2604 2364 3000 
b514266c17d677f96256830c911cd360,6 0.016449 1482 1438 1618 1645 6 0.0167847 378 968 672 1433 5 0.0429688 409 634 709 914 2 0.0495605 765 691 804 724 5 0.0872192 1266 427 1655 1336 5 0.0999756 389 850 687 1331 
b537b8151e99a7cb62d9e8173802047b,2 0.128662 1240 652 1292 730 
b56a27064980bc682ef60687a7938dc0,2 0.0138397 1289 1382 2039 2382 2 0.0142136 1428 839 1478 906 2 0.781738 1145 645 1371 875 
b58e4a983569ccea8cffdc2366efb4bc,2 0.0223541 1590 645 1890 843 2 0.0298462 1662 669 1815 738 2 0.0349121 1401 579 1458 654 5 0.0640869 795 477 1386 1569 5 0.11731 1812 360 2445 1446 
b5adba906f51061c5cc1bf23ab268b44,2 0.16626 1252 816 1305 883 
b5b8e63ea1d8857d9ef8972a5ffd40ad,2 0.027832 2036 1863 2103 1926 
b5da01c47f383175b34189c9e0a604fc,6 0.0157166 573 388 910 634 6 0.0328674 50 274 940 967 
b5db31329914f79adc2225e63238e057,5 0.0378723 198 623 1160 1940 2 0.159302 1018 0 1485 330 
b62d8ad6e5876091e7ecfb170aacd533,5 0.019928 1900 939 2562 2320 
b64e66f5c1d00d05deccaa8be754073a,5 0.0438538 310 303 1107 1743 
b65467fc097115261fe11d2a99ccb5cd,2 0.0129242 1006 563 1466 991 2 0.0174103 1277 0 1689 210 5 0.0216675 143 375 1082 1760 5 0.0318604 1498 498 2203 1801 5 0.44165 1689 1315 2127 1726 
b6629ab57e020267189a0e0cd5477442,2 0.0269165 879 74 939 139 5 0.0376282 365 808 1096 2429 5 0.0651245 1799 1651 2324 2534 5 0.315918 1986 1670 2314 1945 5 0.531738 1705 1326 2038 1639 6 0.568848 1983 1673 2308 1973 
b680342f191c8188c2ac1b2b1876a2ee,2 0.0262146 868 0 1278 229 
b68ed20e5c6ebee881077e813b8328d0,5 0.0136642 456 0 990 247 5 0.0222168 231 262 1205 2143 5 0.0257416 1625 814 2292 2049 5 0.171143 1997 1676 2330 2034 
b698b97d189f5660ba5ffa52c142ac50,5 0.015213 1695 1229 2250 1659 6 0.0320435 504 825 709 996 2 0.0324402 1506 694 1599 807 2 0.0692749 467 802 746 996 6 0.343506 1550 438 2147 969 
b6aecabe61430787ed4cdeb4409da3cb,6 0.0302429 121 629 528 1270 
b6c2293402377da9dc28dc65609022f0,5 0.0126419 1664 639 2265 1937 6 0.0350647 709 683 1233 1418 5 0.0358582 694 671 1236 1450 
b6c2c6dd309938a3e4f695269871fce9,6 0.022171 582 382 967 847 5 0.038208 1533 1296 2101 1634 6 0.0508728 522 928 919 1418 5 0.0672607 1380 499 2081 1678 5 0.0957642 237 341 972 1581 6 0.358643 1620 1346 2090 1634 6 0.446045 301 316 1008 1520 
b6cd281d9e2086509d4aff85866aa1dc,2 0.0136261 545 1082 654 1194 2 0.0323181 421 1818 456 1851 2 0.365723 565 1130 611 1182 
b6f79693e9ae47422c76c434ad003fa9,5 0.0283508 1679 1468 1969 2155 5 0.517578 340 565 981 2102 5 0.642578 1385 748 2030 2207 
b7087046414717d69791b6fd66fa9e4d,5 0.0449829 1645 1027 2172 1758 5 0.0496521 73 311 1049 1735 
b7806ab0cae2d0a9e40e009a354e4712,6 0.0214386 454 970 949 1734 5 0.0266418 1799 961 2279 1945 5 0.190552 489 724 1090 1708 5 0.472168 1723 700 2171 1315 
b7b4381159d2df03eae9c807e19c5f11,2 0.0142899 1775 139 1837 248 5 0.0227661 219 814 1205 2693 2 0.128296 2074 1062 2131 1105 6 0.220947 392 672 1117 1631 6 0.221436 1651 944 2245 2099 5 0.343018 1620 935 2240 2028 
b7c7ddcf253b397213116453bb085158,6 0.0732422 1953 653 2383 1119 6 0.231201 2167 637 2353 901 5 0.378662 1775 674 2364 1370 6 0.43457 338 454 1112 1079 
b7f01aa169cb6fe393063386530595c3,6 0.0230865 349 546 580 1099 
b83b3054e9691c9a180063acd5a3b8ea,5 0.0217133 37 992 631 1711 6 0.779785 1219 907 1509 1296 
b856f3db2491d631aa4300206b97ff82,5 0.0252838 1501 654 2055 1734 2 0.0790405 611 712 705 803 6 0.25 381 1268 1038 1706 
b8603c52ef3d03e6f9da6af8a089b455,5 0.0196838 1346 759 1788 1645 6 0.64209 1422 1137 1751 1573 6 0.711426 389 740 868 1450 
b865bef830c36650ace8b36d2d07fba3,5 0.0297089 1788 1175 2279 1992 
b8756da75ca0ff37e9124e4480fa5c51,2 0.0279999 1698 981 1890 1134 5 0.0379028 1995 981 2442 1818 5 0.085083 600 930 1356 2040 6 0.247192 585 1278 1278 2022 5 0.253418 990 915 1407 1395 2 0.600586 1635 969 2052 1368 
b87fe4c1166680aa2e67644306baa246,2 0.0102005 2028 1814 2096 1889 
b8a064a85a04c00695de94136bd58955,5 0.0226593 1963 1644 2338 2071 
b8a25a8351b2d2b97953651a7c22c304,2 0.0220642 1277 907 1303 935 
b8e2cb8633a5299a8dec2087ad3e997e,2 0.0290527 648 0 802 95 6 0.0326843 362 1322 707 1709 
b9182fc1e8c26b2642e8cb47ead586c7,6 0.139648 1299 1130 1605 1557 
b91c79d745aaf2676d55c05b895171f4,2 0.0578918 1570 903 1615 954 
b922119aa88305502c4a33b7223b8931,2 0.0105667 323 1142 949 1734 2 0.0184937 377 1416 734 1628 2 0.0443115 1905 1826 2012 1903 
b92f500effea3979596d1ad5833d62aa,5 0.0431824 303 660 915 1725 2 0.425293 1992 852 2089 948 5 0.515625 1570 786 2168 1893 
b933b11d1a87912401b3839c0624bf48,2 0.0109253 808 50 842 97 6 0.0232544 1647 579 1747 665 
b946a39ccc9817429acdf4034de8ad5a,2 0.0280609 1658 0 1739 103 5 0.125366 1841 1170 2193 1657 
b95f1cf07f0b4aa8a18d890b1712223e,2 0.0165863 138 110 1464 1874 5 0.0167694 146 131 1453 1835 5 0.0175629 1725 168 2888 2068 
b96a3e433f58b05ee579632dc85c1f6b,2 0.0211639 204 653 919 1688 5 0.0309143 1668 1311 2100 1696 2 0.0319824 1009 590 1554 991 5 0.0393677 1446 528 2032 1464 5 0.0878906 231 551 964 1690 
b97f303f7576feb4b730d785af3fde1d,6 0.0143356 497 1338 839 1785 6 0.0211182 1196 1253 1721 1963 6 0.0232086 275 1149 547 1818 
b97f663c47127668b341cae3b9a862ee,2 0.0118027 1305 931 1789 1562 5 0.143433 1663 829 2206 2234 5 0.168945 258 797 1081 2222 
b9a1cd8ead2d5c04b61217622da831ed,2 0.0450134 368 1020 399 1058 
b9b22942e3e21e497ac0923986c5f4a1,5 0.0114975 1840 451 2628 1890 5 0.0606995 2191 1269 2619 1978 
b9d474f14b730f98f89ebacc42de9dcf,5 0.0102081 1562 1426 1828 1655 2 0.0253143 1680 808 1718 850 
b9dcec0d41bcd2acb499745d5aeeaf08,5 0.0178375 1321 420 2058 2176 
b9e16712bb4e0ba0adfe77973be8942b,2 0.010704 658 1355 732 1471 
b9ec82c648a5bd49b914014151a8a31a,5 0.0553284 433 1244 808 1606 6 0.281982 445 1310 812 1612 
ba069b56d87a5ff7be250ed5abebcc07,5 0.0146866 1525 233 2433 2096 5 0.0203247 0 2273 209 2562 
ba149dfb4f399902c41699b514d9fe39,6 0.0149994 369 1266 700 1513 5 0.0430908 398 1209 724 1516 6 0.763672 1247 998 1832 1626 
ba1cf5031a6f73a997901af57110de77,2 0.0142593 1296 468 1503 619 6 0.169678 269 212 997 1243 6 0.214478 1264 74 2177 1992 
ba38573ea116b6f1b299fe7f8843325d,5 0.0230865 203 364 1082 2058 5 0.144287 1798 1279 2212 2052 
ba4aab9350d482e5540d27184ededf0b,5 0.0349121 1543 1056 1991 1718 5 0.0435181 350 1360 837 1635 5 0.0777588 114 476 993 1670 2 0.630371 1203 774 1424 1008 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,2 0.468506 814 1150 868 1209 
bad694ad153ee9c56ffda84575095111,6 0.0174866 68 681 627 1324 
bb3cb6e89c003ad4be9c6141b1d66723,2 0.0116959 2261 440 2331 728 2 0.0131989 1585 496 1811 667 5 0.0154037 292 1257 865 1518 2 0.0234222 283 1194 837 1484 2 0.0542908 1645 518 1743 612 6 0.0664062 276 1244 906 1512 5 0.106812 1433 479 2169 1648 6 0.109009 258 565 1017 1507 5 0.353027 1684 1352 2112 1617 6 0.48584 497 568 922 781 
bb3db5b1a3631c3f07ab30b3e53246e1,5 0.0137558 1435 373 2050 2083 5 0.137939 154 286 880 1967 
bba85e01002c2197143466b7a8e9f692,2 0.0100708 1534 639 1991 931 5 0.0249329 1281 442 2063 1895 2 0.098999 1709 717 1936 860 2 0.318604 1815 734 1894 799 
bbab4dd25cce6bcce8cfbc431301d5e1,6 0.290771 232 883 535 1512 
bbd308679b0ad1c2891ed0e90c732b6a,5 0.019165 1422 1067 1775 1797 
bbded36443480f20efc2a93c6c353369,2 0.0124893 1536 146 1794 274 2 0.0142975 1335 26 1914 343 5 0.074646 328 466 1002 1819 5 0.358643 1536 409 2351 1722 5 0.433838 388 1146 833 1653 6 0.495361 385 1131 835 1648 
bbe48901af3e353ba17d85aee2eb9430,6 0.0110474 1773 1140 2004 1410 
bbe5760fffa7c61ff8cf806b734ce19e,2 0.0135574 1811 961 1928 1019 2 0.128296 1919 1692 1969 1736 
bc100835ebd9995414e3c7a23ca2b4dc,2 0.0157928 1029 969 1353 1653 6 0.0200195 2652 1596 2907 1953 2 0.0783691 1806 777 1917 921 6 0.177734 1917 990 2460 1914 5 0.219116 810 948 1344 1773 5 0.237549 1920 798 2436 1893 6 0.364502 840 1071 1365 1770 
bc1403d8be913097e5fd52ef49cc3655,2 0.608887 352 2147 390 2193 
bc247fbc4a986f2974c1d8b158de77bd,2 0.0116348 1719 1140 1771 1179 2 0.0398254 1347 255 1409 300 2 0.0462036 1702 297 1749 327 
bc288b3d6a7c674d372b85133272b09a,6 0.011734 1743 1933 2131 2506 6 0.0130386 258 269 1017 1041 2 0.02388 1419 1039 1485 1124 5 0.351807 299 1354 755 2423 5 0.5 1604 1587 2149 2501 
bc2d1001a5a4acb812b6a3b53337cb95,5 0.0106888 1126 588 1866 1970 2 0.0254059 1290 791 1578 1025 
bc49943587ae2b5222a500b9a964d827,2 0.0233612 2342 2752 2388 2810 
bc5d6b85baf1c2737efd005e66e1995d,6 0.0158234 1957 1344 2036 1434 
bc783ccd6ff9cc50bbf3b4f5cdc7b147,2 0.02771 233 1903 297 1964 
bcdeff957f94624ea168c2908ab41eaf,2 0.0417175 1341 1440 1398 1494 
bce6bcf6038371280f01a046751af32c,6 0.0279694 846 0 1200 325 2 0.0657349 882 0 1202 312 
bcf3c35b0f1ad4207e6fb9f46e8705e5,5 0.207397 1723 700 2265 1846 5 0.210938 527 879 1122 1922 
bd20f59b67212bfe34b7b144c09f1280,2 0.0602417 970 5 1081 100 
bd27d79dffb6c8668a1e3da61e90a74f,2 0.0103912 532 1219 657 1321 
bd47ad80d27388c806ee4575f39845a5,2 0.0104675 0 974 43 1291 5 0.0112839 1413 1050 1788 1629 2 0.0168457 588 666 654 705 2 0.0979004 1893 394 2112 817 
bd69cccb6dd89f9cf9b32f924fe69d2d,2 0.0115128 993 488 1382 901 5 0.0185852 1206 152 1902 1469 5 0.0446167 49 236 904 1569 2 0.0482483 1248 787 1327 873 2 0.0780029 1461 1508 1892 1987 5 0.21582 1463 885 1834 1494 2 0.331787 1137 593 1301 801 
bd6d55f7df34a4347f106831229d0d18,5 0.0271454 1349 217 2259 1845 5 0.0428162 300 340 1059 1091 5 0.221802 1611 1188 2156 1806 
bdbd25ea1bf319c14bd215a4cc54a79a,2 0.0341492 2755 1292 2833 1555 2 0.0439758 1163 452 1909 1032 5 0.115845 1740 882 2332 1651 2 0.367432 1464 543 1826 817 5 0.424561 1984 1329 2332 1648 5 0.551758 315 1032 971 1606 
bdcb6465cb7a26e2708b2ef00eae27e7,5 0.0429688 1636 1143 2209 1977 6 0.0706787 635 368 1028 849 
bdd762b3c87ea8261290c6f2825ddcf0,6 0.0708008 312 1453 490 1641 
bdf39912dfbf595b96291c08833ba940,2 0.23877 1548 975 1616 1084 
bdf81a571d4164c54e1d57e870bab752,2 0.213013 533 1625 578 1672 
be16ae3b7ba6e3bdcfa6b262e819f78d,5 0.019104 1613 1329 2048 1801 
be39af57fa823e11f4559891d1d6ea1f,2 0.244263 1962 2042 2126 2153 
be794e647d0f6f47a4cd21964c6f96e5,6 0.0104446 140 611 547 1113 
bebbc91bc41beeb5580968fb34b7c5e2,6 0.0115051 364 1254 843 1955 6 0.0123825 1590 1008 2404 2227 5 0.0284271 1563 745 2347 2141 5 0.102722 1706 568 2175 1286 5 0.105103 379 574 1091 1949 6 0.186768 482 470 1143 1904 
bedde2f4c9096f6ebc1dc23508b05b6f,2 0.0170288 1340 911 1551 1094 5 0.0192261 1698 1218 2141 1884 2 0.108398 1413 958 1482 1062 
bef145a9dd524d1afdb2394c953bb978,5 0.0274353 16 438 981 2099 6 0.0588684 1486 1231 2029 1876 5 0.0912476 1309 362 2129 1981 2 0.344238 1309 706 1544 966 5 0.529297 1555 1246 2051 1910 
bf5674a53aa324a186a71c78c2810679,5 0.0218506 1492 1434 2062 2143 2 0.0274963 221 1796 298 1885 2 0.0279694 1334 223 1429 296 2 0.0304565 230 1535 318 1634 6 0.059967 1578 1297 1889 1667 5 0.0611572 183 304 1028 2125 5 0.0876465 1379 555 2040 1895 5 0.161865 1555 1282 1916 1692 
bf5ba5b99fc00f8c786977623a50b8a6,5 0.010498 236 781 817 1672 6 0.0143738 1563 1499 1714 1672 6 0.0154953 652 426 805 702 2 0.0289001 709 14 842 95 5 0.0354004 1567 1503 1714 1672 2 0.0568848 839 651 1308 1089 
bf6fd03f1aec7297c29722cf210c16f6,2 0.0175018 1438 1099 1500 1191 2 0.0258331 1466 1079 1506 1118 
bf754344a692a87c08c480dccf75e0c6,2 0.0187988 1818 933 1908 1029 5 0.0200043 2016 804 2415 1746 5 0.257568 753 741 1338 1974 
bf8d52c878563a85c0a07857bfba0d58,6 0.372314 463 1191 629 1402 
bfa46ba9d72fcf9033c02b65b5b82438,2 0.0312042 1709 872 1741 914 6 0.567871 778 1465 997 1717 
bfae73fca53a1656750ea6499bd98167,5 0.0218506 264 324 1351 2289 5 0.0324097 1731 524 2537 2330 
bfd1974dc9778aadb407a11b57ab748f,2 0.017395 484 806 817 1099 5 0.0529175 112 2157 523 2556 2 0.0681152 548 901 760 1010 5 0.146606 1915 1927 2318 2208 
c009c5428f102cd58e7679dedff33718,6 0.107849 347 1267 830 1542 
c0347e6100231b22e4f5f80eb0e08613,2 0.0293121 1741 1704 1788 1758 2 0.108154 1630 1699 1702 1754 
c057d680cc5c76dc89f01c5945267508,2 0.0115051 2201 1811 2314 1899 
c063548352d80a5460f857b15ff472ec,5 0.0133133 1198 488 2033 1138 2 0.0192108 1483 887 1553 954 2 0.0301208 1400 574 2012 1084 
c06b82fd93dbc1cc113b779b69b1696a,2 0.024765 1052 1445 1120 1526 2 0.027298 1046 1286 1112 1407 2 0.0294952 991 814 1053 876 
c0a744921a7e56527df34fe1bd869f10,6 0.0128098 1363 1113 1733 1659 6 0.113525 1351 1082 1571 1312 2 0.207397 446 705 481 740 
c0f93c6eb04c2dc01ace95c784f73cd3,5 0.0825195 1899 1668 2231 1901 
c113a6afc94fc8b97464b31c9de085ab,5 0.0103683 1491 321 2416 1742 5 0.0167847 497 344 1190 1017 
c132f3ce5f6d879d3b52768f42a6a92c,2 0.0365906 1611 800 1857 1196 5 0.0793457 242 363 1063 1712 2 0.152344 1686 936 1798 1025 
c16c47a1f9a2a3e3b5c85338ad2ff317,2 0.0113373 1550 948 1607 1021 2 0.0159149 1494 810 1537 880 
c18ad9bd627d74fb2e47c7555ae8e0dd,6 0.513672 724 1315 880 1521 
c1922c6a2b899ac35298bf939bffff8c,5 0.0225067 719 519 1079 1006 2 0.0266571 2116 2441 2302 2672 5 0.426025 1627 505 2069 1294 5 0.633789 484 375 1111 1637 
c1d8e02bc4d3b5e14672235659c061d3,6 0.0170288 1138 1882 1798 2476 
c27681e26f9d36339d4ad1ae220ca69a,5 0.0631714 501 785 1421 2071 
c278a13ede5fb3772438420b1fb6855e,5 0.0128098 1547 604 2128 1753 6 0.0550842 803 1055 1081 1462 5 0.0618896 1770 1318 2112 1786 5 0.0974731 386 989 1104 1465 2 0.111511 1410 709 1606 947 
c28e30456f3d1b1dda8a22f958b7aa96,6 0.0155945 1266 1177 1616 1486 
c2b303919b4fb1a317302c51de931d2c,6 0.0883179 297 2351 819 2833 5 0.486328 1382 828 1777 1379 
c2c1843b4ca2644b92d5387358dc8bc2,2 0.0130081 1206 841 1774 1228 5 0.0231323 1757 879 2287 1629 5 0.0534363 1862 1462 2465 2042 2 0.0596313 512 1652 738 2004 5 0.0656738 609 691 1230 2068 
c2e13e12172f1d2b7e4a8e784b4b16c8,5 0.0176849 1285 553 2155 2168 5 0.0187378 143 380 1070 2092 5 0.0665894 1556 1518 2059 2131 
c309b6c9384427e3f85b3d339f72905c,5 0.0206146 86 121 1022 1627 5 0.0324707 1417 193 2141 1614 2 0.0673828 1365 687 1463 747 5 0.11145 1765 916 2160 1660 2 0.124023 1486 585 1572 733 2 0.57959 1382 521 1605 763 
c327595fc9f648b5deacf0dbf3c4533c,5 0.0209045 52 291 1145 1792 5 0.0236359 1730 1154 2243 1749 
c32e57bf82f608263ecdd1a221a1ac37,5 0.0166473 1764 1520 2281 2274 2 0.0171814 364 1120 664 1432 2 0.103333 414 1214 551 1308 
c337eb2061afda32f9639e065cfcfa51,2 0.0227051 1765 31 1894 124 5 0.136841 1951 1266 2353 2049 
c3456aa1383b2436b9e25a2e57c67f7e,2 0.0121613 543 968 580 997 6 0.0498047 333 1077 693 1457 
c34ccf37fcb956312549d7a582f19788,5 0.0151749 677 1295 1166 2443 
c359405507bb499761ca794c4951dd57,6 0.125122 1264 826 1385 971 
c374e62c67f8e7a4d460e37d56bfa852,5 0.0171661 1516 1185 1996 1873 
c377f3a25159c6cf5d48a346d522db65,2 0.0117111 1014 2390 1548 3093 5 0.0144882 1785 870 2371 2213 2 0.0186615 3 1814 98 2087 5 0.0367432 330 1049 1140 1953 
c390e5919988358ba2aaf0b7acd2c7b9,2 0.205811 1209 1168 1250 1198 
c3ba79a8d1931b40cfb75ded4ec3027a,5 0.0980225 1469 1322 1778 1924 5 0.431885 466 1524 835 1823 
c3f1d51f1ef2fcad77bf099d4e0e400d,2 0.0103455 565 778 625 841 2 0.0220795 1788 841 1824 887 5 0.145508 2081 855 2482 1848 5 0.161499 385 479 1207 1711 
c3f6c25774cd7a6190ce10f919087585,2 0.0128784 595 2120 659 2190 
c3f81b5f19dd0e3518026b662fad6ce9,5 0.0106506 197 198 1325 2323 5 0.0254517 1543 347 2606 2165 2 0.0532837 2005 754 2073 806 
c4232411727c2821c17c059a260427d9,2 0.0125275 1680 750 1746 827 5 0.0185242 1171 500 2069 2130 5 0.0756836 1517 1437 1997 2053 
c470f50ba44e94bd97618c758c360557,2 0.0616455 1159 854 1194 918 
c48a586efcfc5197e89f9803c68fa0f3,2 0.0131378 1127 618 1569 1001 2 0.0454712 1572 1005 1663 1071 5 0.0502625 1519 909 2245 2016 
c4abfcf085f2d42afc64670428c92695,5 0.215088 1521 723 1903 1314 
c4c30a5d7c71d6fe1c94d6be7084c5f3,5 0.0133591 360 1216 1055 1653 2 0.0482178 1604 726 1702 867 2 0.0549927 1428 643 1752 929 5 0.0751953 1799 934 2296 1718 5 0.09552 292 319 1194 1663 
c4c6b6599a13c1c914b839f7a9f79540,6 0.0354919 888 1863 1198 2080 5 0.0759277 885 1860 1201 2086 5 0.230835 2060 788 2631 1960 6 0.603027 844 873 1441 1477 
c4f9d83040df630bb716bd84947d841e,6 0.0127335 558 1656 708 1899 6 0.696777 1701 390 2292 1068 6 0.736816 795 333 1314 918 
c4feb69f2503b9b8877e7eb4fff64606,5 0.0117111 568 170 1305 1758 
c5026a45c2acc85937d1f13c2638f97c,2 0.0102005 924 0 1401 286 
c58fac126b9ea21f2188b3c57dd3beed,2 0.0129929 848 37 1180 354 
c599b8e1af4bf986d23b7c6d93cf62b2,5 0.278809 1601 1122 2005 1944 
c5ce86ee4edfdeb82681625ce2c49111,6 0.134033 171 992 436 1141 
c60b8c80551ad7d90c91c3097deb160e,2 0.0119324 1881 1161 2171 1592 2 0.0129929 1040 3 1112 62 2 0.0183716 573 997 638 1044 
c618cf8cf1bb38367cbe5a21a9fa56d7,6 0.0117264 1506 1822 2432 3000 5 0.106201 1860 1002 2414 1488 
c61f7e35aef4b38aa85063ffbe65218e,6 0.0112381 2103 657 2188 762 2 0.011734 1999 744 2041 840 5 0.150391 350 522 1010 1872 2 0.589844 2004 813 2143 1572 
c654ed5ce9230aa6abef4e46f43b622a,2 0.0364685 1528 866 1752 1114 
c65d1bc01538c40e79d946c4d7a14347,2 0.0207214 448 748 477 771 5 0.0353088 1396 1077 1636 1732 
c65e513c66dd262ab0558ed9d1b7e5be,5 0.0368652 1614 761 2267 1946 
c67911931c2b1daf694d97eb139a9807,2 0.0164337 1598 1426 1872 1609 
c6829051ecb281656c987fa2cfe5c706,5 0.0205078 1390 895 1630 1334 6 0.0854492 1414 1001 1614 1329 
c69d1ce26c6b8f5eb5e6771363f5c12f,6 0.133179 234 700 561 1367 
c6c08255b1a5afe8864b9c5296fdabdc,2 0.0141449 1470 1147 1537 1230 
c6d180c86c53a79553a1773e9df1ca86,5 0.0108261 1458 407 2349 1647 
c6e3be1241543bb899417700ee878ccc,5 0.0254517 882 688 1494 1898 5 0.0330505 2285 1400 2695 1866 2 0.126343 1986 1043 2057 1102 
c70a517fbbd3b5dee67d304ba3e81cd8,5 0.0119476 1626 1015 2269 2293 5 0.0225372 225 568 1159 2267 
c7179539654a1b3b7977e56e7e3009d5,5 0.0343628 1277 546 1832 1443 2 0.105774 664 0 833 186 
c71ec718a548aec5a16ff655d9bf9a04,2 0.0109253 983 587 1490 943 5 0.0212402 1318 185 2314 1546 5 0.0296326 1731 1284 2126 1585 
c724fb901723f7818d601846371e2f72,6 0.0502319 331 508 580 966 
c73fd15d048336d86409528136f7bf25,5 0.0219574 205 229 739 1081 6 0.037323 1076 667 1325 992 5 0.344238 877 259 1335 1056 
c74edc445d2186be8ad8cb8e57787e3e,5 0.0125732 1517 742 2106 2210 2 0.0380554 468 1717 675 1953 5 0.0749512 422 631 1113 1562 2 0.668945 534 1789 639 1883 
c7629472a268558926052733d25e66cc,2 0.0114136 399 1711 448 1761 5 0.117554 2051 1402 2403 2220 
c76cf9daa7ac9cb5e2b839223a25e3e8,2 0.0275116 1396 530 1424 576 
c78e3f7d26c9e4675005b46561c5a1d2,2 0.0131607 775 18 927 111 5 0.0249329 1181 412 1709 1577 
c7a6447eb7bd68b642972660f26c0362,5 0.0240936 2682 24 3042 330 6 0.749023 1020 453 1479 927 
c7d4b0c22945845851e2c248ac237da1,5 0.0187225 1642 1065 2084 2040 
c7eadfded6a0724176ec35a2efb1d072,5 0.0279999 1714 921 2041 1605 5 0.0309143 526 948 935 1602 
c810e34a7f10490d032f80b95037199f,5 0.0134506 1923 1648 2429 2195 2 0.246216 363 1143 608 1348 
c826c6a366c7ff0a6a2b202e423b2353,2 0.117065 502 543 576 653 2 0.544434 475 558 613 826 
c833ff8336a9be7d5cd5510fa9e84c51,2 0.0124207 978 539 1618 978 5 0.0699463 1402 369 2200 1869 
c84c9afed6d26c87c30b76ae29ebd290,2 0.164673 1178 835 1240 925 
c85bd341e70f12a1653e6d3a48225e55,5 0.0266724 175 240 1071 1671 5 0.09198 1312 237 2099 1693 
c864a64d8f6dcb81ec48449aff0e706d,6 0.0124588 335 802 978 1526 6 0.0829468 578 1151 935 1469 
c8680038be7f9cdebf0ae0c522b67746,6 0.0162506 1406 1040 1844 1804 5 0.0303497 1484 1099 1850 1787 
c872af6db5f8dc838fcbbed78666bdd7,5 0.0102768 1729 1105 1976 1617 5 0.0133057 1617 1199 1994 2426 6 0.0716553 415 1025 719 1329 5 0.628906 226 762 910 2432 
c881718c7b12b311fdc898370fd74d53,5 0.0123138 89 370 1072 1733 5 0.0350647 1374 286 2209 1791 5 0.0778809 1747 1275 2181 1803 
c8847b2915308c6a86e3a4872d3c4818,2 0.0142136 895 1207 1009 1339 2 0.0144653 390 602 1054 1631 2 0.0176392 895 1207 955 1248 5 0.0260468 336 677 1061 1689 5 0.198486 1753 822 2279 1664 
c8af1a93bf0142d9f7f2e3394b2d8e08,2 0.0559082 630 959 666 1001 6 0.0811157 648 1327 931 1474 
c8e81a94927978814fe54c325a4b1346,2 0.0167999 586 266 1096 427 2 0.202637 1133 5 1242 351 6 0.351318 325 1341 720 1768 2 0.685059 498 164 682 529 
c930c562e95eae49e336ab89df3094ab,6 0.0223846 1697 1307 2067 1949 
c94dea3d697a01b6dc68b4a810830fa9,5 0.0446167 150 248 1169 2167 
c98c588c3c92079057ce4aac44fe5cfa,2 0.0226593 1550 757 1927 1024 5 0.0310822 251 628 1146 2204 2 0.693359 1753 805 1882 994 
c9fbdd6dbbd3e5246b0184824f681e0f,2 0.0124588 2067 776 2104 892 6 0.524902 366 275 851 771 
ca0433a808e565762f1a70a861beda2f,5 0.022522 1588 954 2098 1917 
ca06f0a42e10816d50258f5cd663414a,5 0.0120697 27 241 923 1725 5 0.0205841 1359 1066 1913 1757 5 0.190308 1654 1563 1929 1784 
ca40cec6911dc19ae5a22ef7b474eea9,2 0.0346375 1179 1508 1844 2143 5 0.0602722 160 338 897 1687 5 0.0977783 1303 994 1784 1444 5 0.210571 240 1081 684 1635 
ca5305844c45ccfa56bf83c4bcf8fa5a,5 0.0420532 262 574 824 1711 5 0.0755005 1296 781 1718 1812 
ca647ee01080d09ddf7855aa4a09a7a0,2 0.0105743 986 1802 1045 1867 
ca9717cffb655619ea3449fffabd024e,5 0.0120544 1411 377 2328 1675 5 0.0223846 106 346 1143 1852 5 0.06073 1820 1460 2171 1665 5 0.136963 1663 1101 2167 1675 
cad4ad7a78acb352d36e1fb2db14c1d8,6 0.0263214 1511 1175 1791 1523 
cae5070a27b63070ecee61beafa2c8c4,5 0.0154724 1937 618 2396 1620 
caff7d83d7749c842bce12286d311164,5 0.0146408 160 566 1170 1980 
cb0ab4b50a94ae805b052e56e18c7f43,2 0.0121384 549 1117 611 1181 2 0.0130157 2020 517 2085 575 5 0.0188141 1591 270 2337 1651 2 0.0229187 367 279 1154 1274 5 0.0491333 393 630 1126 1956 
cb111309371ea73ddf6cb912755ce5f7,5 0.0101166 1416 212 2315 1605 5 0.0128174 161 1210 914 1644 5 0.042572 57 188 1096 1658 5 0.0752563 1761 1171 2204 1557 
cb5a71f2ba8bcfe8d6f946fa49245c4b,2 0.0201569 1726 882 1811 996 
cb811fdb74fb4f7efafad55da5efb7e6,5 0.0101395 1896 1232 2569 2090 2 0.011734 2076 43 2192 133 
cb818f1c6930fae5045710b2f8f9647c,2 0.0996094 1538 994 1608 1064 
