image_id,PredictionString
b4f74f85787bc1cda0604360f5ed3480,9 0.0805664 2131 1747 2321 2082 10 0.273926 2139 1738 2323 2090 
b4fe965a759d442827c1b2a9dd1cf07c,10 0.0149994 2370 1717 2467 1916 
b514266c17d677f96256830c911cd360,10 0.0286407 218 1725 273 1818 7 0.38501 370 973 680 1438 
b537b8151e99a7cb62d9e8173802047b,9 0.0125046 268 1836 312 1895 10 0.146973 1684 1948 1776 2073 10 0.29541 12 1780 116 1953 
b56a27064980bc682ef60687a7938dc0,9 0.0345764 876 870 1280 1811 10 0.106323 1759 1213 1939 1612 7 0.159424 1752 1216 1946 1623 9 0.311035 1168 1152 1964 1750 
b58e4a983569ccea8cffdc2366efb4bc,10 0.0197754 753 1398 900 1683 7 0.0213928 2094 594 2382 1293 9 0.088623 1410 414 1656 1038 10 0.118103 2439 1428 2562 1692 
b5adba906f51061c5cc1bf23ab268b44,9 0.196777 339 1061 769 1395 9 0.420654 1258 1315 1778 1614 
b5da01c47f383175b34189c9e0a604fc,10 0.0210571 0 2011 36 2113 
b62d8ad6e5876091e7ecfb170aacd533,9 0.0527954 2017 2210 2751 2436 
b64e66f5c1d00d05deccaa8be754073a,10 0.0415955 224 1938 299 2046 
b65467fc097115261fe11d2a99ccb5cd,9 0.0121231 69 1465 1029 2289 10 0.0125427 2078 302 2357 1525 8 0.0266876 771 1530 859 1590 8 0.327148 1448 972 1685 1233 9 0.395264 1448 984 1680 1228 
b6629ab57e020267189a0e0cd5477442,9 0.0221863 1448 1642 1563 1803 8 0.710449 1967 1676 2298 2004 
b671f9ce0398d6aad805083ab7f5567d,9 0.0149231 1778 1143 1860 1206 
b681e8429d0e437034518de0ae6f6468,9 0.0198669 292 1362 440 1443 9 0.19751 148 1395 896 1806 
b688050e1558b6377a64246e88bfce3d,10 0.167358 1758 2133 1840 2285 10 0.183472 360 2169 463 2311 
b698b97d189f5660ba5ffa52c142ac50,8 0.0142212 499 511 562 574 7 0.021637 484 776 680 1001 8 0.0249176 482 799 707 1019 8 0.0544128 403 778 482 862 7 0.0682373 350 618 707 1158 8 0.2771 555 865 653 962 8 0.750977 1768 451 2071 715 
b6c2c6dd309938a3e4f695269871fce9,8 0.0122528 386 1412 420 1448 9 0.0123291 1588 1263 2115 1872 10 0.0133743 1820 1313 2138 1817 10 0.0183105 157 1476 370 1728 9 0.0357361 157 1429 422 1745 8 0.0438538 577 526 935 867 7 0.227539 573 847 931 1352 8 0.260986 568 931 924 1340 7 0.300781 1761 1280 2092 1728 7 0.580078 600 424 972 870 
b6cd281d9e2086509d4aff85866aa1dc,8 0.0795288 426 1815 454 1844 8 0.490479 565 1137 608 1179 
b6ee9286885962e0dd8670232858dda5,10 0.220825 280 2297 381 2517 
b6f79693e9ae47422c76c434ad003fa9,7 0.0107269 386 1814 516 1928 7 0.0117111 942 565 1163 1174 8 0.014801 1807 1767 1969 1958 7 0.0163727 383 1299 732 1969 9 0.0166321 935 559 1145 1194 7 0.0599976 1770 1728 1985 2177 9 0.0678711 401 1828 534 1930 8 0.0860596 402 1828 536 1933 8 0.136719 1702 1268 1850 1388 10 0.401367 290 2000 365 2127 
b7806ab0cae2d0a9e40e009a354e4712,10 0.0130463 15 2892 129 3000 10 0.0197754 390 1685 498 1898 7 0.114197 457 1210 750 1717 
b7938de5b6940f45173e8f1e03b9396e,9 0.0698853 648 515 696 557 10 0.206665 2179 1750 2277 1878 7 0.376221 901 274 1157 875 
b7b4381159d2df03eae9c807e19c5f11,7 0.0106125 1842 1464 2265 1972 9 0.0156097 1009 780 2343 2857 8 0.0219421 1388 941 2214 2006 9 0.0220947 1017 913 1447 2309 9 0.0273438 895 2316 1636 2904 8 0.0293274 392 2272 436 2322 8 0.0359497 2080 1056 2126 1108 8 0.0376282 433 2569 684 2774 9 0.0381165 351 2501 1218 3031 7 0.649414 1491 944 2242 2012 
b7c7ddcf253b397213116453bb085158,7 0.0124893 308 371 1014 1146 9 0.0136337 2105 1646 2316 1842 8 0.0143356 2048 1020 2121 1079 8 0.016449 2234 935 2294 999 9 0.0211945 1658 702 2394 1440 8 0.0241241 1931 864 2307 1210 10 0.0262146 233 2547 319 2669 7 0.136353 335 803 814 1088 10 0.451904 2313 2403 2464 2614 8 0.546875 2288 1125 2405 1223 8 0.605957 2040 843 2115 916 8 0.79541 2156 1017 2237 1103 8 0.81543 2169 735 2316 873 
b8009ecfdc228cb909cbeae50c352d2e,9 0.0112076 1381 1626 2238 2253 10 0.0505676 229 275 870 1227 
b83b3054e9691c9a180063acd5a3b8ea,7 0.0144424 1073 422 1388 579 7 0.0150528 1632 1469 1756 1827 9 0.0181732 1166 880 1460 1272 10 0.0200195 1643 1478 1764 1837 9 0.0236206 0 1474 699 1989 9 0.165649 132 1196 680 1604 8 0.283936 1182 888 1515 1272 7 0.286133 189 1210 676 1599 7 0.480713 1180 883 1507 1281 
b856f3db2491d631aa4300206b97ff82,9 0.0354309 913 510 1097 1005 10 0.043457 1811 2124 2199 2277 10 0.0531311 386 1119 614 1335 10 0.445557 290 1684 500 1975 10 0.62793 354 1271 1020 2044 10 0.632324 2076 2072 2185 2265 7 0.645508 897 468 1102 986 7 0.683594 381 1191 1043 1847 
b857eb04491bba364d72288ba1ca6fb5,7 0.0152206 855 714 992 1184 7 0.0759888 313 1159 828 1513 
b8603c52ef3d03e6f9da6af8a089b455,7 0.0100174 438 738 900 1182 10 0.0169678 1817 1666 1885 1849 7 0.0210724 1571 1281 1727 1538 7 0.768555 388 982 796 1478 7 0.874023 1447 1004 1743 1552 
b865bef830c36650ace8b36d2d07fba3,10 0.015213 10 435 834 1441 
b8756da75ca0ff37e9124e4480fa5c51,9 0.013855 615 2610 666 2694 9 0.0148315 2289 2886 2520 3057 9 0.0159607 1248 1071 1734 2067 9 0.0263367 21 2166 144 2850 10 0.0296173 486 1917 1062 2187 7 0.583496 1002 1380 1314 1896 10 0.687012 525 1902 675 2130 
b87fe4c1166680aa2e67644306baa246,8 0.0146866 947 1886 972 1917 
b8a064a85a04c00695de94136bd58955,9 0.0522461 351 1402 488 1458 
b8a1303cdf5f86a9e3d1f88793dcf8f9,10 0.023468 71 199 791 1159 
b8a25a8351b2d2b97953651a7c22c304,9 0.0108795 39 880 596 1540 9 0.0139847 298 1293 362 1341 9 0.0258484 64 1452 121 1528 8 0.152344 308 1296 349 1338 9 0.183105 18 997 138 1523 
b8e2cb8633a5299a8dec2087ad3e997e,9 0.0231934 892 1713 931 1761 7 0.177368 253 1220 691 1713 
b9182fc1e8c26b2642e8cb47ead586c7,7 0.0160675 1496 1151 1698 1303 7 0.0245056 208 1270 711 1585 10 0.0265808 1696 1661 1772 1851 9 0.0268555 204 1277 720 1597 7 0.526855 1190 1120 1682 1654 
b922119aa88305502c4a33b7223b8931,8 0.0317993 1912 1826 1995 1894 
b92f500effea3979596d1ad5833d62aa,8 0.653809 2012 852 2071 939 
b933b11d1a87912401b3839c0624bf48,7 0.0106201 812 2742 1100 2833 9 0.0285187 538 1424 614 1471 
b946a39ccc9817429acdf4034de8ad5a,9 0.0137024 1621 632 1692 724 
b96a3e433f58b05ee579632dc85c1f6b,9 0.037262 111 1586 928 2067 10 0.125122 1892 1459 2091 1573 9 0.174561 1358 1542 2213 1919 9 0.221802 1894 1477 2093 1566 8 0.337646 1901 1475 2082 1573 
b97f303f7576feb4b730d785af3fde1d,9 0.0699463 259 1132 775 1808 7 0.252686 269 1141 787 1780 
b97f663c47127668b341cae3b9a862ee,8 0.0108109 430 2021 472 2072 
b9a1cd8ead2d5c04b61217622da831ed,9 0.443115 368 1020 401 1061 
b9b22942e3e21e497ac0923986c5f4a1,9 0.0130386 23 0 1242 686 8 0.0170288 1676 858 2074 1318 9 0.025589 2810 2660 2997 3000 9 0.120483 18 3 747 264 
b9caeb519529294311110360f5c59a7c,7 0.0184326 531 843 1140 2154 
b9d474f14b730f98f89ebacc42de9dcf,10 0.0905151 142 1794 206 1890 8 0.137939 1688 803 1726 845 
b9dcec0d41bcd2acb499745d5aeeaf08,9 0.0134125 2146 2066 2306 2141 8 0.417725 544 613 718 758 
b9e16712bb4e0ba0adfe77973be8942b,10 0.0237427 356 1782 409 1863 
b9ec82c648a5bd49b914014151a8a31a,7 0.0664062 411 1263 840 1640 
ba069b56d87a5ff7be250ed5abebcc07,9 0.0119705 0 779 403 2763 10 0.0139847 1906 2760 2386 3020 8 0.0150833 1855 2784 2374 3023 8 0.0262146 2042 2471 2288 2692 8 0.0386963 748 2810 1105 3023 8 0.535645 1843 776 1993 903 
ba149dfb4f399902c41699b514d9fe39,9 0.010498 196 1493 596 1626 8 0.0113602 1478 782 1516 818 10 0.0187683 81 1654 329 2123 7 0.046814 648 925 841 1440 8 0.0563354 1674 1128 1818 1285 7 0.0988159 1681 1128 1816 1277 10 0.210327 162 1420 263 1682 7 0.224976 151 1474 824 1932 9 0.324951 144 1471 794 1912 10 0.4729 112 1471 792 2076 7 0.814453 1247 1094 1766 1676 
ba1cf5031a6f73a997901af57110de77,9 0.0120773 2233 1421 2357 2442 9 0.0151215 1588 2177 1821 2288 9 0.0151825 0 963 163 2355 10 0.0219879 147 410 803 1550 9 0.0270691 2175 98 2355 299 7 0.0735474 552 1087 750 1307 7 0.394287 1275 185 2168 1886 7 0.564941 203 235 1077 1471 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,8 0.0134354 815 1148 873 1209 9 0.0180511 207 1814 950 2284 10 0.0557251 184 1806 927 2301 8 0.0784912 1723 672 1759 709 7 0.250244 779 579 1010 1232 10 0.664551 171 1668 472 2149 
bb1156d79ce6e6bae259c2292e20e857,9 0.0163116 547 256 1158 1012 9 0.0247955 0 0 612 1166 9 0.0292358 165 953 264 1044 9 0.0306702 15 0 459 249 10 0.0492249 1177 1131 1218 1194 8 0.0784302 169 956 263 1049 10 0.0872192 111 1066 159 1131 
bb3cb6e89c003ad4be9c6141b1d66723,8 0.011055 1455 679 1501 720 10 0.0118027 2090 1742 2331 2099 7 0.0136337 598 607 912 764 9 0.0180664 869 368 1031 739 7 0.0210724 858 352 1036 737 8 0.0213013 1615 1050 1722 1149 9 0.0262909 176 1673 1100 2155 10 0.0292206 157 1664 992 2121 10 0.0316467 1478 1307 2160 1850 9 0.0476685 1348 1468 2268 2216 10 0.0613708 180 1648 408 1917 7 0.09198 242 634 947 1363 8 0.208862 1786 944 1882 1033 10 0.239136 1846 1465 2229 1764 9 0.50293 1779 1462 2206 1820 8 0.646973 262 623 965 1343 8 0.733887 1647 512 1747 604 
bb3db5b1a3631c3f07ab30b3e53246e1,8 0.0113831 464 1701 546 1781 10 0.0688477 106 2004 180 2137 
bb5ffb34f5baa01ec1e47df249046609,9 0.0253448 1617 3 1884 188 
bba85e01002c2197143466b7a8e9f692,8 0.0388489 1835 741 1876 787 
bbab4dd25cce6bcce8cfbc431301d5e1,8 0.0103531 1410 1241 1472 1296 7 0.0232849 280 925 543 1573 
bbd308679b0ad1c2891ed0e90c732b6a,7 0.0205231 2 256 89 530 9 0.029007 169 666 725 1822 
bbded36443480f20efc2a93c6c353369,10 0.0119705 681 325 1546 1927 9 0.01371 1427 1231 2247 1960 9 0.0536804 920 404 1660 1801 10 0.111694 1374 1320 2401 2165 10 0.297119 45 1287 621 1950 10 0.523438 132 371 967 1837 10 0.710449 1981 1205 2458 1865 
bc100835ebd9995414e3c7a23ca2b4dc,10 0.0206299 2463 1875 2553 2112 7 0.0281219 1101 1164 1323 1689 7 0.0993042 2058 1194 2448 1872 
bc1403d8be913097e5fd52ef49cc3655,9 0.0127029 343 571 1019 1730 7 0.0128555 347 505 925 1802 9 0.0752563 2268 797 2399 928 8 0.181152 352 2156 390 2199 10 0.202881 265 2224 371 2359 
bc171f3a7bd378efe1d1b304ed1d724b,10 0.0455322 41 1967 93 2076 10 0.471924 1725 2024 1799 2114 
bc174956c6e2b4ba65b4839da84f8aee,10 0.0126114 1817 1865 1881 1972 
bc288b3d6a7c674d372b85133272b09a,9 0.0151978 265 535 967 2437 10 0.0220795 1385 2409 2195 2770 9 0.0276489 1396 2321 2167 2731 9 0.222534 198 2110 1090 2648 10 0.688965 1994 2512 2204 2761 10 0.753906 176 2487 335 2703 
bc2d1001a5a4acb812b6a3b53337cb95,9 0.0104828 1162 1848 1464 1943 8 0.0107956 238 1101 274 1147 
bc49943587ae2b5222a500b9a964d827,10 0.0602417 255 2299 329 2425 
bc4b495efde3de3353f1a7f250c46f61,10 0.0339966 60 1863 128 1943 
bcdeff957f94624ea168c2908ab41eaf,10 0.0143127 714 1944 834 2304 7 0.0180969 831 900 1419 2010 
bcf20ca8b53b8e36caeae0010d9f4657,7 0.010582 1704 2730 2148 3069 7 0.0269165 2520 891 2679 1458 
bd20f59b67212bfe34b7b144c09f1280,9 0.019043 958 14 1087 119 10 0.0190582 950 2 1104 126 
bd47ad80d27388c806ee4575f39845a5,7 0.0151062 798 386 986 1025 9 0.0180664 780 382 1405 1621 7 0.0960083 223 1543 320 1751 8 0.166016 375 1392 423 1444 10 0.226929 225 1537 320 1753 
bd69cccb6dd89f9cf9b32f924fe69d2d,10 0.0130844 1736 248 2022 1518 9 0.0153275 1090 474 1386 976 10 0.0782471 1552 1058 1927 1583 8 0.125488 1208 332 1280 411 
bdbd25ea1bf319c14bd215a4cc54a79a,9 0.0120468 306 1504 417 1578 9 0.0157928 1982 1385 2346 1696 8 0.0171967 1737 916 1823 1009 9 0.0246887 2789 1300 2844 1558 9 0.0324097 184 1507 1091 2233 8 0.0444031 955 837 1520 1298 9 0.0445251 1258 430 2057 1088 8 0.0737915 1244 452 2124 1108 9 0.11615 938 834 1559 1312 7 0.134644 1998 1397 2349 1716 
bdd762b3c87ea8261290c6f2825ddcf0,8 0.0646362 218 1470 284 1523 10 0.330811 1906 1909 1992 2014 10 0.456787 118 1892 204 1997 8 0.819336 300 1450 504 1653 
bdf81a571d4164c54e1d57e870bab752,8 0.553223 539 1628 580 1667 
be794e647d0f6f47a4cd21964c6f96e5,10 0.0212555 146 1942 189 2025 9 0.0223999 179 694 874 1841 9 0.122314 701 746 1174 1994 
beaf2c5dd03389619b306ba42e2467d3,9 0.0104218 645 1130 779 1576 
bebbc91bc41beeb5580968fb34b7c5e2,9 0.0134735 1435 1014 2330 1981 9 0.0137024 2478 1269 2517 1449 7 0.0315247 678 642 1160 1709 9 0.0391541 1143 813 1433 1765 9 0.0489502 1190 1606 1229 1650 9 0.0900879 646 384 1202 1857 7 0.178833 1549 1094 2352 2117 10 0.211304 290 1963 406 2176 10 0.394043 2288 2040 2406 2247 9 0.547852 691 284 1165 828 
bedde2f4c9096f6ebc1dc23508b05b6f,9 0.0117264 332 1484 519 1567 8 0.0130997 1676 754 1706 792 7 0.0217438 2033 1561 2178 1866 10 0.0241699 290 1674 383 1937 
bef145a9dd524d1afdb2394c953bb978,7 0.0102158 1517 1147 2065 1842 10 0.0107956 1852 2000 2288 2653 9 0.012558 771 1750 2096 2687 7 0.0237732 241 535 956 1525 9 0.0278778 1656 1900 2210 2530 10 0.0316467 1980 664 2288 1826 10 0.101807 109 388 972 1630 9 0.370605 1901 2020 2141 2246 
bf5674a53aa324a186a71c78c2810679,9 0.0513916 852 821 1393 2143 
bf5ba5b99fc00f8c786977623a50b8a6,9 0.0182343 318 1659 701 1814 9 0.0221405 1013 1492 1921 1906 10 0.0328979 933 1522 1227 1939 10 0.0352478 145 1888 238 2015 9 0.0368042 479 526 1019 1737 9 0.108337 962 653 1341 1186 9 0.119507 919 1508 1237 1946 9 0.680176 185 1642 923 1976 
bf6fd03f1aec7297c29722cf210c16f6,9 0.180786 1748 1729 1864 1816 10 0.237427 1748 1719 1860 1816 
bf754344a692a87c08c480dccf75e0c6,9 0.111877 1374 510 1845 2034 10 0.430176 2442 1923 2589 2160 10 0.535645 714 1995 912 2253 
bf8d52c878563a85c0a07857bfba0d58,7 0.0264893 658 541 830 1258 7 0.281982 265 1051 576 1457 8 0.283936 1451 1421 1480 1450 
bfa46ba9d72fcf9033c02b65b5b82438,7 0.0480042 360 1523 812 2113 8 0.762207 723 1448 1013 1720 
bfae73fca53a1656750ea6499bd98167,10 0.0136108 167 2392 253 2506 
bfd1974dc9778aadb407a11b57ab748f,9 0.0117722 169 485 929 1646 9 0.0183868 846 1887 2321 2937 9 0.0339966 0 2031 337 2926 10 0.0359802 0 2257 330 2920 9 0.401611 105 1965 1054 2845 
bfdcd33a8d6f3a4c40ea46a733c323e9,8 0.010231 643 634 666 665 
c009c5428f102cd58e7679dedff33718,8 0.0186615 1628 1405 1706 1486 
c0347e6100231b22e4f5f80eb0e08613,9 0.190918 1476 539 1591 636 
c057d680cc5c76dc89f01c5945267508,9 0.0136108 728 360 889 527 9 0.742188 1939 2276 2461 2633 
c063548352d80a5460f857b15ff472ec,8 0.0115051 1801 808 1855 855 9 0.0332947 1310 1328 2053 1939 7 0.0538635 1362 1464 2096 1942 9 0.14502 176 1557 887 2035 
c0a744921a7e56527df34fe1bd869f10,8 0.149536 454 707 483 736 7 0.714844 1353 1120 1727 1296 
c0de486a10d82d07710af756e7b5c6a4,7 0.0113602 1854 498 2538 1908 
c132f3ce5f6d879d3b52768f42a6a92c,10 0.0319519 283 1592 365 1750 
c16c47a1f9a2a3e3b5c85338ad2ff317,9 0.0312805 1568 965 1685 1412 7 0.0518799 1350 264 1496 712 7 0.300293 882 287 1195 1046 
c18ad9bd627d74fb2e47c7555ae8e0dd,9 0.0410767 351 1545 978 1941 
c1922c6a2b899ac35298bf939bffff8c,9 0.0128784 538 553 1044 1129 9 0.0131683 474 1551 556 1619 9 0.0138397 461 1425 566 1564 9 0.173218 501 898 903 1527 9 0.187012 1091 464 1471 1757 
c1d8e02bc4d3b5e14672235659c061d3,9 0.0102768 1020 0 1198 227 
c1e7586283e0dccbc153dddd3dfc0ec1,10 0.0106735 798 0 919 66 7 0.0128021 423 1500 699 1704 10 0.629395 352 1623 491 1868 
c27681e26f9d36339d4ad1ae220ca69a,7 0.0379028 984 1550 1330 1896 
c278a13ede5fb3772438420b1fb6855e,10 0.0191193 351 1393 443 1601 9 0.0315857 2215 1712 2329 1825 9 0.157837 233 1313 1095 2177 
c28e30456f3d1b1dda8a22f958b7aa96,9 0.0151291 1305 1125 1550 1429 
c2c1843b4ca2644b92d5387358dc8bc2,10 0.0143356 454 1942 673 2259 10 0.014679 26 1400 360 2323 7 0.0481262 509 1521 758 2183 10 0.112793 492 1529 761 2221 
c2e13e12172f1d2b7e4a8e784b4b16c8,10 0.0568237 76 1884 701 2526 9 0.0719604 116 1901 965 2588 10 0.226074 110 1884 394 2216 10 0.413086 143 2009 278 2160 
c323cc8b05ddefbf7a5b61d4d169b221,7 0.0189972 1800 426 2721 1962 8 0.0231476 2370 1896 2430 1947 
c32e57bf82f608263ecdd1a221a1ac37,8 0.0100174 601 2062 724 2168 10 0.0323792 2158 2800 2286 2949 
c3456aa1383b2436b9e25a2e57c67f7e,9 0.0227203 730 859 1024 1614 10 0.0269318 1622 1822 1686 1917 7 0.502441 430 1089 732 1452 
c34ccf37fcb956312549d7a582f19788,8 0.0129547 1576 1087 1986 1983 8 0.0143127 1107 981 1447 1787 9 0.0567017 0 6 706 220 8 0.102722 527 2912 709 2997 8 0.117432 1087 2443 1447 2906 9 0.183472 2344 1649 2429 1781 
c359405507bb499761ca794c4951dd57,10 0.0559082 1577 1217 1663 1467 9 0.132812 1061 1196 1620 1410 
c374e62c67f8e7a4d460e37d56bfa852,8 0.0184937 1551 1578 1641 1649 
c377f3a25159c6cf5d48a346d522db65,7 0.0295105 459 1053 1166 1876 
c390e5919988358ba2aaf0b7acd2c7b9,10 0.146484 154 2157 228 2259 
c3ba79a8d1931b40cfb75ded4ec3027a,9 0.0497131 902 807 1352 1941 9 0.0838013 1602 1558 1827 1929 7 0.480225 1593 1550 1827 1943 
c3f1d51f1ef2fcad77bf099d4e0e400d,9 0.0107269 1218 468 1644 1945 8 0.0703735 571 784 614 827 9 0.085144 2340 1791 2449 1865 9 0.172241 440 342 1155 1620 
c4232411727c2821c17c059a260427d9,10 0.0140686 1815 422 2164 1870 10 0.0145035 36 368 924 1204 9 0.193848 1843 1327 1955 1408 
c433a34f8cf9c7b894a9d52c80678b0e,8 0.0139542 476 2071 501 2098 10 0.0410461 134 2222 202 2341 
c4588ebcfb2b1a1fb509c168bcc8a5d2,10 0.0142593 257 1742 308 1849 
c470f50ba44e94bd97618c758c360557,10 0.0205078 1474 2 1554 62 9 0.0668945 1433 570 1515 667 
c48a586efcfc5197e89f9803c68fa0f3,9 0.0206299 349 240 1266 2166 10 0.0224304 60 339 826 1291 9 0.0242462 86 448 819 1357 9 0.0537109 1431 1713 2343 2403 
c4c6b6599a13c1c914b839f7a9f79540,9 0.0365601 2514 1934 2619 2104 8 0.174805 908 1049 1172 1301 7 0.539551 879 1037 1172 1336 
c4f9d83040df630bb716bd84947d841e,8 0.0101242 945 1830 987 1872 7 0.0105133 2019 636 2181 741 7 0.0657959 1896 603 2229 993 10 0.131226 456 2094 537 2238 
c5026a45c2acc85937d1f13c2638f97c,10 0.0107193 68 2312 198 2444 
c507a510f4c6b6f210fb060d241c6d8a,10 0.0118561 1651 1709 1704 1792 9 0.0121384 639 871 802 1255 10 0.0226746 204 1547 265 1649 
c52f84d7c7c66721ab0d01c181361fa5,9 0.0164795 2 1376 136 2145 8 0.0426025 1219 1120 1344 1286 
c58fac126b9ea21f2188b3c57dd3beed,9 0.0431824 260 1824 318 1895 
c599b8e1af4bf986d23b7c6d93cf62b2,8 0.0111847 625 1886 671 1936 10 0.0221405 267 2033 317 2113 
c5ce86ee4edfdeb82681625ce2c49111,8 0.0355225 362 1001 423 1089 10 0.078064 175 1970 210 2034 7 0.12915 179 1001 341 1146 7 0.168579 623 816 796 1172 9 0.17749 613 809 794 1177 
c60aa60b2857102c8e76d359bc848a14,9 0.0127563 1585 1099 1716 1158 
c618cf8cf1bb38367cbe5a21a9fa56d7,8 0.0125656 970 1315 1034 1371 
c61f7e35aef4b38aa85063ffbe65218e,7 0.0603638 2012 687 2163 1551 9 0.0620117 2014 702 2163 1620 10 0.0812378 2009 675 2163 1530 10 0.30835 1930 1584 2282 2205 10 0.312012 189 2154 290 2322 
c642210a54ca331c2a1bdcf6fbb7eac7,10 0.101807 187 2574 326 2692 
c654ed5ce9230aa6abef4e46f43b622a,10 0.372559 2010 2076 2122 2202 
c65d1bc01538c40e79d946c4d7a14347,10 0.0109253 1591 1675 1659 1872 9 0.01474 703 565 1044 1749 7 0.0343628 512 1168 705 1599 
c67911931c2b1daf694d97eb139a9807,8 0.0121994 1827 689 1879 796 10 0.0362854 428 2303 497 2393 7 0.158325 441 1479 1046 2048 9 0.562988 1627 1417 1800 1603 
c6829051ecb281656c987fa2cfe5c706,10 0.0117188 1219 1217 1754 1661 7 0.0187073 1388 1092 1708 1552 10 0.024826 1682 1419 1764 1597 7 0.0482483 1531 1001 1673 1229 9 0.0500183 1044 740 1275 1056 7 0.0883789 1122 505 1472 800 10 0.313965 1529 1355 1758 1604 
c70a517fbbd3b5dee67d304ba3e81cd8,7 0.0187225 1854 845 2094 1070 
c7179539654a1b3b7977e56e7e3009d5,9 0.0113754 2229 1836 2268 1900 9 0.0506592 532 595 842 1786 7 0.108154 584 900 833 1789 7 0.525391 500 404 835 947 
c71ec718a548aec5a16ff655d9bf9a04,8 0.106445 0 377 145 603 8 0.143433 810 1316 918 1398 
c73fd15d048336d86409528136f7bf25,10 0.0367737 896 817 1398 1187 9 0.0629883 868 916 1380 1174 10 0.0645142 1219 877 1416 1053 
c74edc445d2186be8ad8cb8e57787e3e,9 0.0164948 1417 590 2165 2343 9 0.0365601 502 1800 625 1894 8 0.0629272 520 1800 632 1894 10 0.128418 324 2299 413 2401 10 0.625488 2076 2254 2163 2360 
c7629472a268558926052733d25e66cc,9 0.0122604 197 286 1026 2079 10 0.0167236 2385 2305 2468 2412 8 0.207397 407 1717 453 1761 
c76cf9daa7ac9cb5e2b839223a25e3e8,9 0.0895386 110 1536 824 1975 
c793051629f27947bcf1796ef849384c,7 0.013588 1794 420 2676 2253 7 0.0185089 762 423 1506 1884 10 0.0226135 699 2118 765 2235 
c79ad7c6175224bae4c1c82473d2402f,9 0.0167236 1118 1736 1758 1956 
c7a6447eb7bd68b642972660f26c0362,7 0.212891 1053 444 1401 903 
c7d4b0c22945845851e2c248ac237da1,10 0.0101318 2048 1972 2161 2241 
c7d5032adf1f4001b80e7fe7e3d593d7,7 0.11615 759 747 1392 2052 7 0.290283 2088 645 2742 2199 
c826c6a366c7ff0a6a2b202e423b2353,7 0.0103989 454 719 569 845 9 0.0191345 438 515 615 847 8 0.0201721 732 498 773 555 7 0.0375671 411 498 631 895 8 0.0457764 465 527 600 771 8 0.0525513 452 681 627 876 8 0.055481 522 776 609 866 8 0.299805 1174 973 1297 1099 8 0.322754 477 762 563 826 8 0.53125 352 999 426 1070 8 0.53125 498 548 571 634 
c833ff8336a9be7d5cd5510fa9e84c51,8 0.0125809 495 84 722 268 8 0.0163727 1041 980 1166 1085 9 0.0380554 1018 957 1306 1106 7 0.0476685 1453 658 2015 1661 8 0.0554504 1435 712 1990 1633 
c84c9afed6d26c87c30b76ae29ebd290,10 0.0107498 0 1298 55 1554 9 0.0257416 222 1818 898 2093 9 0.277344 265 1830 526 2008 
c853d0d3a60feb1f9536b5f60f1009a9,9 0.014328 1487 1761 2085 2027 9 0.0145874 1344 607 1996 1235 9 0.0237885 1202 1404 2021 2077 7 0.0384216 1738 1424 2014 1678 9 0.0407715 1782 997 1982 1133 7 0.0568848 1307 1343 2044 1969 10 0.0685425 1287 1728 2112 2138 10 0.255615 123 1651 242 1969 9 0.33252 1763 1435 1998 1612 10 0.474854 1884 1756 2117 2121 7 0.595703 493 1293 897 1736 
c864a64d8f6dcb81ec48449aff0e706d,7 0.437744 641 1158 952 1438 
c8680038be7f9cdebf0ae0c522b67746,10 0.0101624 144 1780 234 1912 10 0.0128555 1604 1687 1860 1907 9 0.0201263 1206 1665 1792 1782 10 0.715332 1742 1758 1900 1958 
c872af6db5f8dc838fcbbed78666bdd7,9 0.024765 255 1424 792 2144 9 0.0276794 871 1213 1296 2598 7 0.045929 388 917 719 1407 8 0.0635986 582 1900 655 1972 9 0.101501 602 2296 874 2459 7 0.118164 251 1338 801 2138 
c87a07a686bc8e8e528209a582d5043c,8 0.0717773 497 1687 556 1744 8 0.109436 1674 1716 1742 1783 
c881718c7b12b311fdc898370fd74d53,10 0.0105286 2155 409 2401 1658 9 0.0117264 1435 1692 2230 1979 8 0.522461 1388 847 1672 1111 
c8847b2915308c6a86e3a4872d3c4818,9 0.011528 250 349 978 1650 9 0.142334 1629 1543 2326 1724 10 0.235596 2243 1675 2380 1886 
c8af1a93bf0142d9f7f2e3394b2d8e08,7 0.0174408 1046 984 1100 1103 9 0.0216827 1046 982 1105 1108 7 0.0498047 628 1195 1033 1488 9 0.296143 284 1434 1012 1932 7 0.304932 1948 1803 2095 2047 
c8e81a94927978814fe54c325a4b1346,7 0.0806885 693 603 843 1151 7 0.545898 352 1251 674 1758 
c8fcdb8ff1a58c1c12d411271b003e3b,7 0.103333 633 474 1338 1707 
c94dea3d697a01b6dc68b4a810830fa9,10 0.0343018 155 2315 258 2487 
c9737f66509cc55924c6ffee7445c006,7 0.0510864 602 1265 1036 1666 
