image_id,PredictionString
8c199df8b4209bac0e289a8fc63f46fc,7 0.0102386 181 1402 626 1860 7 0.0106964 1492 570 1734 880 8 0.0113907 1575 1307 1736 1482 11 0.0119095 390 307 669 514 7 0.0119858 258 644 910 1497 8 0.0126038 1402 1014 1518 1141 13 0.0130463 270 431 874 1302 7 0.0142746 1528 1285 1823 1709 13 0.0145416 1459 570 1736 882 10 0.0146942 1776 2028 1906 2233 13 0.0184631 234 1021 709 1575 11 0.0188599 1284 254 1807 656 11 0.0219574 1223 261 1608 417 8 0.0248108 565 1038 811 1370 7 0.0262756 272 800 595 1199 7 0.0265656 234 1107 451 1331 13 0.0265656 285 717 571 1107 11 0.0281525 51 1872 175 2067 8 0.0305176 571 600 823 848 3 0.0404663 752 1555 1606 1935 11 0.0457153 1788 2011 1914 2230 7 0.0507812 177 1516 386 1740 8 0.0546265 205 1175 268 1241 13 0.0576172 1280 412 1805 1243 7 0.0602417 1293 380 1786 1038 13 0.0674438 549 573 894 929 7 0.0751953 593 595 908 882 8 0.0941162 319 863 480 1034 8 0.110596 1681 977 1780 1082 7 0.120483 449 1033 823 1370 8 0.130371 1677 1736 1760 1833 8 0.170166 272 1129 411 1272 8 0.24231 201 1521 343 1672 
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,3 0.0253448 1218 1305 2190 1692 0 0.0715942 1590 639 1842 924 
8c40cb4ad9be5f24327c1b188f14b81b,14 1 0 0 1 1
8c5f21ee2a5e13f48eddb5877084a11f,14 1 0 0 1 1
8c6139a7a9ea206b16b3a0d330ad6c02,14 1 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
8c7341b62afed8980c0cfa1659909be3,5 0.0116577 342 282 926 1667 8 0.0175171 1939 792 2003 861 11 0.0186615 1442 125 1820 288 8 0.0262146 376 1113 433 1174 3 0.0551453 757 1155 1889 1606 0 0.36792 1198 396 1576 864 
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
8d14c321b87595be89926a9b5219150b,14 1 0 0 1 1
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
8d320a31edbc7f28ea0e329c5a91c55c,11 0.0104065 675 270 995 429 11 0.0148392 809 255 1134 354 11 0.0162659 1431 252 1778 360 3 0.0819702 566 870 2327 2274 0 0.152588 1339 657 1588 954 3 0.193604 982 1389 1989 1836 
8d53f1f5d327b1e1642bdb63d697c4fe,11 0.0113907 1953 2049 2053 2216 3 0.0131989 912 1662 1816 2110 5 0.016098 290 922 967 2346 7 0.0311279 1380 1435 1948 2171 13 0.0337524 344 1100 931 1509 5 0.0533142 1371 919 1973 2182 0 0.121643 1125 911 1426 1302 13 0.124451 328 1169 662 1346 
8d598771f57b55e64a2ecd048ac42194,14 1 0 0 1 1
8d612aaeaf1b5a01971cbdba49b37fdb,11 0.0153961 405 1677 618 2046 3 0.0195007 1095 1629 2187 2076 11 0.0224609 915 357 1323 468 13 0.0298615 525 1128 870 1218 10 0.0383606 393 1761 660 2112 
8d677aa2749132774b4bb1400351e097,0 0.023819 1168 708 1420 972 0 0.0244293 34 2324 276 2500 
8d87354fed4d79fe6e33267600d66adf,14 1 0 0 1 1
8d8830c35ca3c9b01c3dd33eb4fabc00,8 0.0104218 2256 570 2430 825 5 0.0129318 1905 744 2490 1713 13 0.0176086 2250 615 2430 855 11 0.0192413 1836 357 2238 456 11 0.0527039 1137 390 1509 495 3 0.100586 1323 1626 2343 2040 0 0.108154 1680 714 1974 1047 
8d92d5da9bcba061cf36ee0a6c4d5d45,14 1 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,14 1 0 0 1 1
8db986c7dad6ac1f5b3bcbf23b358d63,14 1 0 0 1 1
8de301615cf3fca4c747a87d9b9505c1,14 1 0 0 1 1
8dec5497ecc246766acfba5a4be4e619,14 1 0 0 1 1
8e3d51015dcc574507110141019bc77a,11 0.0114288 646 562 1022 787 11 0.0124207 1382 582 1761 726 7 0.0179596 1807 1169 2179 1651 6 0.0266418 1695 1210 2179 1883 7 0.0462341 1572 1280 2138 2044 5 0.0548401 1517 748 2233 2038 3 0.0623169 1011 1656 2010 2121 0 0.267822 1248 897 1551 1257 
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,0 0.0213165 1590 609 1932 949 
8ea15d8dffaccc803d343596092354b5,11 0.0119858 1444 633 1804 838 11 0.0121155 655 582 963 695 13 0.016861 1607 1072 1872 1218 11 0.0173492 1305 608 1658 748 10 0.0218811 1827 1496 2119 2014 7 0.0278625 1544 1384 2111 1986 13 0.0332642 1472 959 1912 1328 3 0.0438538 801 1305 1849 1820 0 0.0553589 1141 872 1487 1232 7 0.0841064 1375 970 1937 1783 10 0.0986938 1435 1257 2110 2132 
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
8ecee848dad45a30b6a0f80f6524a3cd,11 0.0102997 1806 369 2218 591 11 0.0109177 1632 322 1982 425 11 0.0113907 838 322 1116 425 13 0.0149612 670 528 982 787 3 0.0254211 1052 1831 2064 2331 0 0.147949 1409 853 1702 1194 
8edb79319d71c1813e91d049d466e237,5 0.0152512 304 670 1120 2066 3 0.0335999 1026 1612 2255 2081 0 0.0415955 1307 789 1654 1162 
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
8eea7c2445255538d0785405b6832ff9,11 0.0100327 359 1993 462 2165 0 0.0102921 895 367 1172 716 7 0.0146027 359 1295 966 1910 13 0.0154877 1342 201 1920 754 11 0.0198669 1362 92 1858 355 5 0.0210266 1649 704 2220 1836 11 0.0255737 587 216 1027 447 5 0.0535583 258 574 924 1934 13 0.0706177 420 293 988 1091 3 0.113159 971 1508 2008 1934 0 0.454102 1209 506 1593 958 
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
8f83a4da5d18bff5a21d5caaef7d38ae,8 0.0628052 2128 1433 2196 1499 0 0.172363 1325 629 1620 936 3 0.1875 885 1356 2067 1760 
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
8fa99ab9d23eba8869ed9acd6429a0d5,14 1 0 0 1 1
8fc6580091f8d24be3dbd700d4630833,14 1 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,0 0.141479 1114 686 1365 960 
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
9021a7769e065e341d0893fac8250f2f,3 0.200317 996 1604 2147 2076 0 0.201294 1368 648 1646 956 
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
90298b04a0c568ee2144c3431711b30e,11 0.011879 1702 1595 1811 1732 13 0.0217743 1671 1609 1807 1718 3 0.100464 872 1476 1702 1794 
9045dfc3d4a724a051e85b331af35116,11 0.0110092 1528 114 1921 318 11 0.0125122 776 199 1090 288 5 0.0171356 1642 493 2217 1828 7 0.0197906 463 845 1079 1512 5 0.0347595 379 775 986 1545 3 0.0891724 901 1252 1925 1698 0 0.236938 1309 496 1613 878 
9046a6b2fb904a20e144f9c26ac86ea7,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
9055b296acf42185d29edd60dfdc6c50,3 0.0227661 614 1479 1809 1955 0 0.0323181 1029 692 1305 1030 
9060abafbf20514eb23dacaec98e5001,14 1 0 0 1 1
90a2ee123827454effd1632e5a0d2214,0 0.0570068 1050 510 1252 723 
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14 1 0 0 1 1
90ff0f6edbdb16fdeeaf3a8471f576ff,14 1 0 0 1 1
9105b96b6fdcb0dc599dc279b23c524e,3 0.0181885 947 1280 1996 1772 13 0.0198822 1652 474 2126 1183 5 0.0368042 1508 321 2165 1565 
91123b24b8a4c289820bbb2dc6dabdfe,3 0.0649414 826 1473 2067 1989 0 0.165283 1161 648 1538 1097 
9112756a7e8b3ae899c07ee78f42ba65,8 0.010582 2163 798 2232 858 13 0.0111008 2232 882 2445 1035 11 0.012619 1794 309 2088 399 5 0.0146255 1917 612 2550 1848 13 0.0233002 2322 951 2418 1032 8 0.0404663 2319 954 2403 1029 3 0.313477 1422 1452 2508 1884 0 0.328613 1698 669 1992 996 
91283908618845879937985817083c93,0 0.0303345 1339 820 1614 1110 3 0.0682373 984 1649 2038 2070 
912a20a92e3eec09b59aad46c4451241,14 1 0 0 1 1
915e148ea37918f74554937db82e0bef,3 0.0126724 899 1653 1782 2110 13 0.0153885 659 504 999 823 13 0.019577 1864 1285 2023 1424 5 0.0259094 1481 867 2030 1836 5 0.0280457 376 1329 912 2110 7 0.0307465 1581 1235 2014 1725 11 0.0371094 1282 482 1658 601 13 0.0391846 1661 1252 2008 1529 11 0.0479736 712 474 999 620 0 0.327393 1182 861 1465 1202 
91666dfbe7cae907ee17c02084290e4b,11 0.0144958 1614 1863 1710 2012 11 0.0224762 450 308 756 435 13 0.0238953 290 596 696 1094 8 0.0239258 1596 1228 1672 1311 11 0.0272522 152 1870 234 1992 13 0.0802612 308 659 540 874 
9166a14e1c348730c4f6a58b91cab35b,14 1 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,3 0.0115509 947 1557 2068 2030 0 0.0499573 1243 712 1547 1073 
91a8f0bfbcfa86f399c6a1175ce78b48,14 1 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,14 1 0 0 1 1
91fe3b729dcb9a1fe5ddc310893fd339,8 0.0102615 753 751 835 842 11 0.0113373 680 316 983 501 13 0.0172577 657 391 1077 864 
920798732c5a28ac4c00a8cf4a49e3ac,0 0.0139694 1101 565 1403 924 
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1 0 0 1 1
921ae3e2888fcc1250129a6e8e585350,14 1 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1 0 0 1 1
9221b0d7c0029ef3ac6e12f5aa330fa6,0 0.035553 1324 803 1635 1075 
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,3 0.0138168 813 1176 1819 1562 0 0.0214844 1158 526 1402 764 
9262bfe5dc41410f1725ebdd26a22334,11 0.018631 1755 521 2139 624 11 0.0326843 1154 533 1503 624 3 0.176636 1447 1535 2449 1963 0 0.331299 1664 820 1966 1110 
926787394c8df63b1da0a1cadf1063ee,14 1 0 0 1 1
926f386ea35e891d7bfbcf9cab111866,13 0.0161896 533 2532 917 2770 
9276f93cb5f5b511b7ad3caf71c45f10,14 1 0 0 1 1
92a7c4fdc48bc4b5567b292cb57a201d,3 0.0275879 801 1432 1601 1764 0 0.0630493 1065 643 1273 873 
92b86dc30366b13fa742c386fb146594,14 1 0 0 1 1
92e71098a8b0f7e30097a649588a26de,11 0.0105057 220 1576 351 1761 10 0.0131073 214 1595 423 1813 11 0.0296326 1180 546 1468 636 11 0.0328369 590 534 868 636 0 0.0830078 678 596 1499 1604 3 0.103088 674 1580 1515 1936 0 0.391357 1013 859 1281 1168 
92e85f2d1d6ad5ebe0385ebb1a7868c2,11 0.0147781 1764 192 2127 306 11 0.0392761 1002 198 1428 315 0 0.28418 1584 600 1896 990 3 0.345703 1248 1377 2466 1782 
92fa602b722ed0b664edb0b7ef6efc6e,14 1 0 0 1 1
9312eef59a2ec95acb7e39d0508d89cc,11 0.012085 221 2105 324 2271 7 0.0122299 379 1479 787 2029 5 0.0140533 428 742 1249 2102 3 0.0875244 1086 1644 1969 2088 0 0.143433 1354 923 1625 1206 
931dc77300612101a84eff6070ca270a,5 0.0174561 201 587 840 2016 13 0.019104 340 778 486 947 11 0.0241699 459 501 787 640 8 0.0428772 657 864 826 997 13 0.0864868 315 681 766 1274 0 0.218262 1104 806 1417 1177 
93239daad566dbc55904c90e6f74a8f4,14 1 0 0 1 1
933a7e742b3bda1d1e345dd123b5f46a,11 0.0109863 815 295 1071 397 11 0.0139847 400 332 824 619 11 0.0154572 589 256 1062 543 11 0.0205383 1404 318 1728 425 13 0.0218353 538 360 1044 830 11 0.0755615 2014 2385 2124 2559 0 0.244385 1233 847 1526 1190 
934e2731a86f3a6d750f7f7d9eaea85c,10 0.012001 294 1284 875 1837 13 0.0210114 344 434 833 924 11 0.0236359 541 285 887 414 3 0.0238342 506 1512 1640 1953 7 0.0269623 377 1133 798 1605 11 0.0341187 136 1459 259 1660 10 0.0371399 113 1393 519 1885 10 0.0603638 124 1443 280 1696 0 0.197876 1078 696 1321 974 
937a353dd57519c0757ce2da3ae2bdc2,3 0.048584 1067 1140 2012 1530 
93c4edb47311463feddf87a0ea36f128,14 1 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,14 1 0 0 1 1
940635db4ae037a40c8a95a81de062d6,0 0.285645 1177 562 1451 897 3 0.288086 862 1177 1898 1565 
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
941dc59889449949de70d0b3a545939c,11 0.013092 1723 2289 1822 2452 11 0.016571 450 523 765 653 11 0.0168457 1116 489 1447 602 0 0.3125 981 835 1233 1108 
945654132299ed39a4001917a63442b5,14 1 0 0 1 1
94568a546be103177cb582d3e91cd2d8,3 0.0207825 662 1607 1529 1941 
945e911b21f8a7a61e1828b1b96e9b57,3 0.0204468 941 1245 2059 1589 
9466f15cf32369021196e4a474d6864e,14 1 0 0 1 1
94699ec9440ff2d98c16238825994312,3 0.0135117 1077 1496 2075 1857 0 0.027771 1428 742 1696 1088 
94991be117227a4da154ae9d49583695,3 0.107971 744 1729 2136 2250 0 0.162354 1302 928 1628 1287 
94b4487a6f96741da2745343df491908,14 1 0 0 1 1
950259de679bcbb923e69129ef6640d5,0 0.0393066 1556 926 1852 1228 
950f7420fe9cb8a960a5c3ca47c35748,3 0.0109253 810 1536 1933 1994 
95108d231a9fd10ed3d5594c3e7f41e1,14 1 0 0 1 1
95202c6e6cf656274adf379f419ab244,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,14 1 0 0 1 1
958a4c63f5e4151e78a7a3684eb4616f,3 0.013237 876 1367 1973 1801 8 0.0240479 1752 888 1876 997 
95c1cb84d859b7ef18e61b5e2d052bb5,0 0.0484619 1384 873 1707 1199 
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1 0 0 1 1
96171d4df35e0bb38fd6df7e7b6f35e9,3 0.0208588 835 1581 1802 2002 8 0.0309906 1946 1399 2085 1523 13 0.0455933 1921 1396 2085 1504 0 0.134033 1305 643 1565 986 
96601ac112a5e37c51dabe61bf063a8e,0 0.0105591 1386 830 1657 1113 3 0.0148468 993 1525 2099 1943 
967a55293ed97ec1447c0da5162a430e,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,14 1 0 0 1 1
968735441bd2c77d7cfcf4d504b1fd5b,0 0.0127563 1168 643 1496 1069 
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,3 0.0107574 1001 1557 2121 2037 8 0.0113983 482 1523 588 1659 2 0.0137939 462 1517 586 1690 
96b106d836d2b4f16362d3a1d1f767a5,13 0.0112839 1776 1367 2146 1656 7 0.0205688 1621 1293 2151 1832 3 0.0223694 968 1492 2078 1923 5 0.0224915 1551 800 2174 2014 0 0.116089 1317 703 1602 990 
96ccdf8a8c6680b235e532b179a89285,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
96d4d2d2fff41438e38075881b7b0d58,14 1 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,0 0.0150375 1129 503 1392 789 3 0.0428467 884 1163 1897 1528 
97e10e9ae645d625489ae5df9548c589,14 1 0 0 1 1
97e250bb4422a40cac4d09f33b1abbd9,11 0.0105515 613 610 935 696 3 0.0196381 704 1599 1676 1984 0 0.125244 1063 959 1326 1261 
97eefe9bc5a1a7d4dd2c0fa36b407b2d,10 0.0125809 1593 2010 1725 2190 11 0.113464 1630 2008 1729 2152 
97f0ad3b3ccbfc848bf9cc7e1a76377c,10 0.0122528 274 1756 1020 2526 5 0.0126877 1674 1501 2268 2105 6 0.0130157 1921 1568 2272 1856 13 0.0152817 1843 1565 2263 1903 7 0.0174713 1706 1537 2268 1922 8 0.0205536 379 1845 689 2105 11 0.0263977 25 2260 153 2470 7 0.0616455 356 1767 912 2265 0 0.119019 1268 906 1560 1282 3 0.15271 684 1789 2071 2288 
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
9810d731721dbb0ab5c65f8679766c1d,8 0.015976 2027 1490 2091 1556 3 0.0359802 1073 1305 1985 1690 0 0.0946045 1186 482 1498 848 
98425caa984cc12173ccf14b815c3adb,14 1 0 0 1 1
98734f45cdc062d160228410a8da696d,14 1 0 0 1 1
9874724dd188122d0142f38b1011dbce,14 1 0 0 1 1
988187e27dd2b73c6d428ff80e47b019,14 1 0 0 1 1
98c6044176d9706381e15ff1ea27c751,14 1 0 0 1 1
98de498a86962549513f49a3b0c5c994,10 0.0191345 1912 2399 2088 2632 11 0.0522156 1926 2379 2090 2616 0 0.0797119 1222 1004 1492 1308 
98e7165c9909e187308e93f089384f9c,14 1 0 0 1 1
98ed8a6f5992837800be0732813b9c57,14 1 0 0 1 1
990b0dcd83353894c4a2e73738cd6c25,5 0.014801 1650 410 2321 1741 3 0.0334167 1072 1273 2184 1700 
993a0157e7afc9b9ef2857349e3efe6d,3 0.0100555 995 1731 1965 2211 
995c6aa1693e2998b61f2db55f73d4b0,14 1 0 0 1 1
99710cd2d799534072c187da95e4fd89,5 0.0121994 154 486 740 1848 8 0.0128784 1512 1118 1556 1167 11 0.0180664 556 298 826 366 13 0.0191956 94 1694 248 1802 3 0.0232544 746 1453 1598 1838 8 0.0243988 222 1025 284 1099 0 0.0287628 966 703 1204 959 7 0.040863 250 498 730 977 8 0.0432434 1636 1465 1694 1528 10 0.04599 70 1775 210 2004 10 0.0465698 1738 1885 1878 2095 11 0.0643921 1746 1880 1884 2085 13 0.0653076 290 396 800 1001 11 0.0730591 74 1777 206 1997 
99732e844196448b90e50973d6ba5224,10 0.0110321 2309 1752 2502 1980 13 0.0237579 2215 1430 2414 1506 11 0.0308533 2329 1734 2496 1969 8 0.049408 2068 1148 2162 1236 0 0.151733 1626 686 1878 938 3 0.207886 1248 1365 2297 1819 
997d02719c4f6b77010d2ea5bd839edd,11 0.0104294 955 505 1295 600 11 0.0176544 1717 496 2150 600 0 0.205933 1528 1000 1888 1389 
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
99a41825d70b5867a2b08e20f05b4e6e,3 0.0131607 1090 1494 2121 1854 0 0.0865479 1403 832 1764 1140 
99ccfe1695993a5275d11aad4e2abb9c,14 1 0 0 1 1
99e1fdb74b8c507753026cd4ee28465c,14 1 0 0 1 1
99f4f493e0ed0a3cd70fe397736534e4,7 0.0133667 714 1197 1278 1734 10 0.014061 405 1404 627 1686 13 0.0148239 588 366 1260 1110 11 0.015625 810 297 1200 528 11 0.0162048 414 1383 612 1617 5 0.0175934 651 417 1284 1290 13 0.0217896 498 915 1203 1578 11 0.0245972 1692 324 2097 459 13 0.047821 636 981 1134 1209 10 0.0551758 408 1260 1248 1980 3 0.0922241 864 1623 2238 2079 13 0.131714 552 1026 843 1116 
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1 0 0 1 1
9a9c1899b72972a4c1a6a540aa2941cf,11 0.0133743 522 481 796 554 3 0.194336 722 1484 1644 1860 0 0.312256 1052 752 1316 1096 
9ab7362cc2e62924da202b728de69a59,3 0.0196075 709 1357 1661 1723 0 0.0422974 1032 778 1285 1068 
9ab8268a94a58960cf1045e60a2d71a3,0 0.0263672 1159 460 1510 864 
9aec9e6e04ea05b1715969f8f20c86bc,13 0.0114212 385 1297 502 1468 11 0.0126877 1309 588 1613 695 10 0.0157623 1386 1474 1946 2228 11 0.0302429 626 605 932 703 3 0.122192 821 1558 1809 1935 0 0.493652 1136 878 1422 1209 
9af18fd0a3ba73f3340c69a5af4f3053,14 1 0 0 1 1
9b41c13ac918adcc1261f750a1d61b40,11 0.0139694 1202 425 1499 520 
9b43a48d28746e26aa54baa1e025e8f4,0 0.0117874 1323 377 1624 742 8 0.0169373 639 773 703 842 
9b4c819c56238d760d50d8ee8b4cea15,3 0.0258942 860 1556 1875 1956 0 0.0376892 1204 848 1470 1167 
9b4caa22dbd06599d42f7ec9434ca00f,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,13 0.0125885 403 1099 621 1346 7 0.0540771 403 1108 685 1336 8 0.157959 438 1115 602 1284 3 0.178467 732 1284 1616 1656 0 0.18042 981 669 1227 973 
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,14 1 0 0 1 1
9b835d02018cfd4bae8398701c51e984,11 0.0210266 384 1755 476 1892 
9b9d4926513c155d102818c7e746dc67,9 0.0139999 0 2546 240 3408 
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
9bd79ff85b40084060c327b2b9ca1e81,8 0.0108414 558 1277 605 1342 13 0.0186005 430 1240 628 1372 3 0.201782 817 1468 1818 1859 0 0.347656 1161 728 1426 1027 
9be029176ee67d946f67f6c737e748ca,14 1 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,14 1 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1 0 0 1 1
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
9c5119675b20f4718858b071640754f0,0 0.0110626 1297 675 1606 1032 5 0.0147629 1716 1018 2279 2142 3 0.0169067 925 1519 2027 1964 11 0.0220947 2152 1856 2326 2123 10 0.0273132 2147 1830 2336 2123 
9c71b33d836534579e8c2c15a9849eb0,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,14 1 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1 0 0 1 1
9c91dd728f43b2c18c80674c11321fb4,5 0.0107193 84 1091 592 2146 11 0.0133591 606 486 886 564 11 0.019043 1582 2146 1714 2346 0 0.0190887 1022 796 1224 1045 5 0.0192261 236 430 892 1504 13 0.0196075 1370 684 1592 984 11 0.0228577 362 405 836 632 7 0.0262299 1146 437 1610 945 13 0.0276489 418 632 518 730 8 0.0332642 436 652 492 708 13 0.0351257 386 574 622 796 5 0.0370789 1180 544 1684 1697 11 0.0741577 1102 437 1546 728 13 0.17627 1148 496 1606 1133 13 0.201294 360 471 832 969 
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,0 0.0287323 1327 822 1583 1059 
9cef6970daacf97ee86d7b9bf54034a5,14 1 0 0 1 1
9cf44d78a4596e9817decfcefd7d4e63,13 0.012764 646 415 796 607 11 0.0136185 650 356 929 515 8 0.0156708 1260 491 1309 543 11 0.0233154 590 418 777 574 13 0.0234985 1379 560 1566 842 13 0.0283813 1476 657 1548 738 13 0.0320129 678 465 759 553 8 0.0432739 1480 660 1546 733 8 0.0499268 683 465 761 553 3 0.0698853 670 1108 1589 1436 0 0.166748 1065 584 1314 888 
9d0e0a3000f3830dd027f2d1113d7320,14 1 0 0 1 1
9d19cfe48e499605ca146bd93557d413,11 0.0186615 1553 390 1899 501 3 0.0905762 998 1431 2022 1815 0 0.227539 1412 690 1694 1026 
9d24b6b093579f86101c4760c7808986,11 0.0116653 876 261 1254 373 3 0.168823 1062 1262 2203 1645 0 0.204956 1486 564 1796 918 
9d24d767c3db6cad70b39f1e27c20879,14 1 0 0 1 1
9d3db915dfabc8a9ac9cda6223856b90,3 0.0357056 685 1638 1982 2060 10 0.0724487 99 1249 705 1973 
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,14 1 0 0 1 1
9d55051f2ad55edc96612d7d28dfd472,10 0.0103531 2232 2424 2571 2808 11 0.0153122 1848 438 2226 549 5 0.0159149 1962 1728 2580 2718 11 0.0224609 612 2733 750 2907 11 0.0332336 2376 2556 2550 2778 0 0.228271 1716 1020 1968 1260 
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,14 1 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1 0 0 1 1
9da8227ee1231405e20fda4498813ba2,3 0.0167999 871 1837 1818 2253 11 0.0181885 1539 585 1940 889 11 0.0214386 1444 537 1787 653 0 0.0592346 1285 970 1501 1240 13 0.137573 1584 661 1935 1066 
9dac311de884273b67f2623ce139e248,11 0.0126572 1195 582 1661 911 5 0.0139389 1328 792 1989 2013 11 0.0153503 399 690 871 1091 13 0.0171814 397 731 853 1235 10 0.01828 1455 1545 2144 2504 7 0.0446167 1401 1390 1939 1955 3 0.114929 858 1556 1862 1989 0 0.215698 1020 919 1396 1385 
9dc84f214b1b2069a81805d2f93b81a2,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,11 0.0102539 1690 1732 1815 1936 3 0.0120468 787 1324 1591 1666 13 0.0261688 1603 1535 1778 1616 
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
9e03f33a5f100880b2d2bdfbc46b7b72,14 1 0 0 1 1
9e684cda9b5184ed2f879b971930527e,14 1 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1 0 0 1 1
9e8a5a85012b7b8c5dd164382d93e089,5 0.0113983 1516 532 2122 2070 3 0.0153122 993 1439 2010 1872 
9ec80d6a0493b9a748309d7d7b85c129,3 0.0229492 814 1201 1747 1578 
9ed8458f2aa4cf1dd7a282dc9511e3d8,11 0.0132141 977 261 1248 369 3 0.0173187 888 1593 1920 2025 11 0.0205994 657 333 997 627 11 0.0322266 1553 261 1895 366 11 0.088623 757 252 1198 453 13 0.197632 717 312 1176 741 0 0.253906 1369 654 1677 1047 
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,0 0.0166473 1040 581 1252 796 
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
9f53cbf4bddc2669e6fc0a3c3eef2c8f,0 0.0121841 1222 741 1579 1133 3 0.0166016 793 1411 1927 1812 
