image_id,PredictionString
a76af416c19ccdcd6b4c0ad86b08340b,9 0.0113068 240 2004 970 2403 8 0.0121765 575 2296 654 2373 6 0.0184479 561 662 875 972 13 0.0215302 1968 809 2254 1092 7 0.0215302 556 639 886 958 1 0.0222778 665 499 1028 795 5 0.0235596 1723 819 2349 1944 11 0.0252075 1946 473 2260 769 11 0.027832 2145 629 2273 812 13 0.0427856 2159 1058 2265 1165 4 0.0452576 641 479 1052 759 10 0.0462036 104 2430 234 2649 7 0.0645142 521 453 1142 736 11 0.0653687 2535 2330 2682 2526 13 0.0753784 2112 809 2257 952 5 0.0928345 313 1208 935 2343 0 0.0946045 1387 909 1690 1231 6 0.129761 496 523 1120 1578 11 0.155884 1780 459 2142 626 11 0.26001 531 436 1199 769 6 0.26416 1728 802 2287 1451 11 0.272461 1706 433 1971 526 11 0.276611 112 2436 245 2656 13 0.277344 2186 1315 2360 1448 13 0.294678 564 526 1142 1235 13 0.400879 1744 792 2295 1454 
a7a4d298c34a295825515df73ee720a7,9 0.0101929 794 1883 1259 2808 2 0.0104828 1298 903 1398 978 7 0.0121765 1515 867 1686 1072 9 0.0132446 271 0 1189 316 9 0.0150986 2172 377 2331 690 8 0.0161438 246 1905 278 1944 9 0.0180969 840 692 1250 2304 11 0.0221558 1387 443 1754 604 6 0.0254211 1540 872 1697 1039 9 0.0268555 1102 6 1483 953 7 0.0276947 2115 864 2336 1169 9 0.0288544 2122 870 2331 1191 13 0.0344543 1524 872 1697 1050 11 0.037262 130 2218 196 2335 9 0.0375366 869 0 1157 116 13 0.0384521 1408 548 1971 1221 6 0.0407104 1476 723 1770 1199 11 0.0438232 2122 895 2336 1199 7 0.0487976 1439 499 1923 955 9 0.0735474 769 3 1556 174 9 0.0739136 2021 1385 2181 2753 6 0.114502 1408 764 2049 2121 6 0.147949 509 1119 840 1479 6 0.17749 315 490 1017 1720 5 0.194092 192 684 917 2299 11 0.228516 650 338 1074 582 5 0.294922 1419 521 2003 2196 11 0.455811 1421 465 1932 828 0 0.585938 1173 886 1460 1210 
a7b8a9e921ea304362918523cc3529ef,11 0.010704 1271 728 1506 856 3 0.0110168 509 1460 1296 2110 9 0.0111618 853 0 1419 191 10 0.0192871 1182 1520 1839 2332 10 0.0222015 1713 1307 1855 1556 12 0.0279999 1590 1061 1825 1393 2 0.0302887 741 14 915 299 9 0.0510254 741 8 917 305 12 0.0919189 1291 726 1700 950 11 0.114624 1328 728 1684 969 0 0.146362 1280 1149 1620 1399 8 0.164185 1282 1149 1613 1401 7 0.218384 1291 1155 1613 1399 10 0.441406 1227 1288 1855 1775 12 0.725586 1280 734 1832 1426 
a7c42a5d0723d41c389b35c2c3251f88,0 0.0171967 1274 384 2080 1535 8 0.0218658 1758 662 1975 923 3 0.346436 1184 1031 2303 1585 0 0.435059 1383 319 1963 794 
a7db5a105f5e78792f0164a843d58440,11 0.0111771 1445 1293 1597 1652 6 0.0292358 1126 619 1540 1490 10 0.0374146 1338 1146 1601 1713 11 0.0427551 1499 1573 1610 1711 3 0.0477905 602 1300 1484 1635 7 0.0733643 1143 683 1443 1191 10 0.109192 1482 1552 1606 1711 4 0.248291 1324 1070 1579 1585 8 0.256104 1344 1101 1558 1417 7 0.30835 1316 1070 1593 1635 
a80ed41299d1b739fb229bea79072a42,13 0.0166626 1478 546 1562 579 0 0.0971069 1048 579 1266 807 3 0.51123 730 1101 1597 1360 
a868475eb59e09a1fc9d6d5c12511d43,3 0.010376 2197 1036 2517 1615 2 0.0134735 1563 849 1657 943 9 0.0165558 954 1255 1622 2055 2 0.0200348 1470 764 1551 835 9 0.0208893 32 1925 182 2087 9 0.0286407 1118 1463 1433 1753 9 0.0297699 1153 808 1443 1134 5 0.0334778 332 1220 988 1611 7 0.0590515 1485 290 1789 626 5 0.0917969 1721 636 2183 1235 5 0.0952759 253 241 1101 1687 2 0.138062 1273 567 1689 962 9 0.138306 1165 1014 1396 1390 2 0.237915 1475 626 1657 840 0 0.288086 1138 567 1721 1043 9 0.298828 1313 1694 1558 1937 9 0.416992 1116 597 1453 1782 3 0.749023 924 1208 2254 1915 
a87c6ab4132c0ef29ebf51bc418ce921,9 0.0109024 159 1776 315 1881 2 0.0148621 1444 636 1530 720 7 0.0168152 948 957 1215 1404 10 0.0183563 2116 1365 2203 1578 11 0.0187683 873 282 1186 372 11 0.0233307 2118 1368 2205 1569 11 0.0261383 1558 309 1793 375 6 0.0333557 650 1215 1134 1515 2 0.0371399 1538 651 1667 837 11 0.0387878 816 300 972 429 9 0.0396423 7 1608 313 1956 2 0.0513916 1553 630 1640 702 2 0.0562744 1578 738 1642 825 7 0.0912476 613 1230 1111 1518 5 0.0924683 578 435 1191 1557 11 0.113037 533 1458 650 1680 0 0.75293 1419 621 1677 885 3 0.838867 1062 1260 2158 1785 
a87deadff44a29f5c23ab572b217ccc7,11 0.0101242 210 1710 533 1983 3 0.016861 928 1423 2194 1881 5 0.143555 1958 1572 2364 1834 13 0.195312 2024 1577 2359 1826 1 0.240479 2077 1605 2359 1812 
a88f299e626d550027eaeb70250032ef,11 0.012352 672 381 910 465 10 0.0142365 325 1461 1072 2136 11 0.0421143 394 1467 533 1653 13 0.0513611 429 1446 811 1608 10 0.0549011 387 1446 543 1644 7 0.192261 446 1368 923 1638 10 0.337891 362 1437 722 1794 0 0.420654 1245 756 1513 1044 3 0.560059 890 1398 1912 1761 
a8a87a9713db7e487362b5f8ecf4e387,8 0.0105667 235 1357 287 1381 11 0.0136642 548 528 817 617 11 0.0143967 328 606 498 856 8 0.0163116 369 829 418 919 11 0.0164948 177 2181 235 2252 8 0.0202179 690 814 727 850 2 0.0209503 351 835 414 937 13 0.0213928 274 1100 315 1131 13 0.0216522 1220 756 1419 1045 3 0.0246887 727 1677 1585 2016 9 0.0288544 0 801 67 1155 11 0.0302887 1117 562 1363 630 8 0.0419006 1272 669 1305 703 13 0.0510864 280 1047 546 1139 8 0.0825195 1393 832 1419 861 8 0.0863647 265 1100 306 1134 8 0.118103 293 995 330 1032 11 0.167236 351 738 440 898 2 0.172241 282 730 455 1068 11 0.205688 414 525 638 696 8 0.26709 606 848 647 887 13 0.321045 358 745 433 908 13 0.404785 1289 724 1425 872 0 0.463379 951 924 1205 1234 13 0.465088 261 743 464 1113 
a8b1710cb5c6838d9ec9394cc9d3e54e,11 0.0101547 873 484 1033 557 13 0.0117188 1634 1041 1843 1178 8 0.0173187 1494 1212 1544 1263 11 0.026062 1442 520 1705 596 7 0.0355225 866 869 967 1024 13 0.0388794 603 872 763 984 13 0.0463867 1717 1105 1847 1159 13 0.0646362 695 906 817 1018 13 0.0809326 869 880 963 1015 8 0.0876465 868 875 965 1013 9 0.124084 871 875 965 1015 11 0.153687 1818 2363 1958 2534 11 0.313965 313 2258 396 2379 13 0.401367 695 894 900 1212 0 0.580078 1219 939 1487 1274 
a8bdfce0a004e021326f6bc6b3cbe879,11 0.0158386 544 437 769 642 5 0.0193176 258 1493 654 2204 5 0.0251465 250 727 999 2329 11 0.0752563 1505 434 1824 534 0 0.0864868 963 896 1574 1554 3 0.281738 945 1720 1988 2174 0 0.758301 1265 868 1594 1214 
a8be2c2f3cca4561d6d849412dfac1e5,11 0.0185394 444 479 861 657 
a91d7a2861df777e89f50e82a13c951a,9 0.0332947 1478 2321 1720 2462 7 0.0478821 1526 559 2106 1435 13 0.0970459 1880 1263 2087 1357 9 0.16333 1077 0 1496 737 5 0.213623 1515 618 2131 2013 6 0.239136 1538 640 2076 1435 2 0.373779 1278 670 1567 997 0 0.378906 1273 667 1569 1016 3 0.772949 748 1523 1987 2011 
a9653a3944debde919a631ede6f9ac5e,11 0.0192108 1354 544 1540 701 3 0.0451965 702 1335 1606 1628 
a98c821850d44edfeb4c87e5b247f384,2 0.0102081 1171 636 1287 707 5 0.0121078 1110 381 1971 1884 5 0.0195465 83 435 944 1602 3 0.0670166 728 1169 1742 1803 11 0.0916748 462 265 931 460 
a9bfb9e92e3303005bbb9e98a86bd3c8,13 0.0124893 887 294 1062 474 0 0.0134735 799 488 1681 1452 2 0.0160065 1483 655 1620 854 9 0.0167389 862 270 1128 991 5 0.0237885 283 1767 913 2173 1 0.0280762 777 346 1069 1499 5 0.0285492 93 304 1101 2238 9 0.0299225 972 611 1637 1182 10 0.0311584 1987 2236 2306 2469 13 0.0324097 567 1740 848 1843 9 0.0361938 1437 1371 2177 2291 2 0.0411377 1366 577 1512 723 9 0.0558472 149 1950 1193 2435 5 0.0559998 1444 461 2255 2354 9 0.0637207 809 364 1802 2204 5 0.079834 1573 1966 2253 2354 9 0.109436 1203 585 1525 873 11 0.112305 166 2071 602 2411 9 0.161865 1398 1379 1505 1486 10 0.17041 141 2079 555 2417 11 0.173096 636 286 1074 467 3 0.276367 860 1394 2080 2231 10 0.276855 1595 2013 2294 2495 0 0.375244 1193 564 1651 988 9 0.474365 728 372 1108 1992 2 0.529785 1235 577 1639 938 
aa15cfcfca7605465ca0513902738b95,13 0.126953 543 532 841 788 
aa36be0450cf8113111df8d7f4c30859,8 0.0132675 1348 1295 1632 1658 7 0.0647583 1438 565 1658 1040 0 0.0860596 1354 776 2309 2095 7 0.193726 2438 1840 2666 2121 3 0.53418 1330 1559 2596 2156 0 0.62207 1538 768 2159 1239 
aa3731395ea86dd08e8a54e57d517b13,11 0.011261 956 337 1107 427 11 0.0122299 698 346 918 450 8 0.0137634 621 934 646 962 11 0.0387878 1418 360 1739 447 5 0.0517578 1555 669 2027 1845 0 0.0559692 959 768 1454 1412 11 0.158569 1683 368 1883 551 13 0.24231 542 1502 801 1600 3 0.32251 857 1676 1782 2064 0 0.520996 1249 748 1471 976 
aa6eac68ec54061a4d8db4e92fe26fca,9 0.0120621 286 1833 336 1897 0 0.18042 984 637 1188 847 3 0.468506 730 1267 1642 1562 
aa9277e026977e366962c42dc94a5598,5 0.0109177 1528 1424 1921 1833 11 0.0294189 1250 396 1617 551 0 0.0302582 878 701 1378 1158 5 0.0640259 1312 615 1964 1861 
aa94a6c5aa2944663fbaf9b0fe6c23cc,5 0.0100327 1559 1098 2068 1439 
aad1e0551f34552bab5566ae73051ede,0 0.0380859 941 858 1509 1248 
aaef5c76717e048a21ca0bbe328e3552,0 0.0192108 1072 586 1302 854 
aafba37e808192258f4a1c806113d678,0 0.0115891 830 0 1057 88 
ab9dedb9ff4cd9e80dca74505b599105,9 0.0122452 1427 719 1749 1523 7 0.0134354 1373 733 1749 1599 8 0.0134811 1159 1229 1673 1718 10 0.0137558 265 1794 399 2003 13 0.0141983 1511 1227 1731 1464 13 0.0158997 569 1111 853 1440 11 0.0181274 1645 1614 1754 1822 13 0.025528 442 439 833 954 13 0.0267487 1531 1576 1737 1668 13 0.0292053 1451 724 1665 1125 7 0.0333862 1529 1258 1737 1495 8 0.0333862 1554 1374 1587 1410 5 0.037323 1371 705 1749 1538 10 0.0446777 1663 1690 1795 1922 11 0.0453186 465 396 691 543 13 0.0458984 1316 1248 1751 1699 9 0.0518799 1149 1630 1433 1723 6 0.0671387 1316 655 1756 1789 13 0.0719604 438 743 532 885 6 0.0801392 1390 1239 1733 1583 13 0.0839844 1663 1599 1753 1704 13 0.116882 354 1334 600 1478 11 0.124023 619 373 841 453 13 0.143311 1624 1315 1721 1448 7 0.169067 1628 1315 1721 1448 8 0.206543 1381 1262 1418 1296 7 0.221924 1470 702 1671 1099 11 0.285645 1677 1716 1791 1922 13 0.292725 584 406 800 664 11 0.398926 277 1806 384 1965 11 0.536133 1104 313 1385 396 0 0.562012 993 617 1211 864 
abbe42351ae1e98ba1bec5733e5dab40,8 0.0133438 1369 798 1396 824 7 0.0263214 508 350 867 517 8 0.0294342 1581 1492 1635 1546 13 0.0516052 1165 429 1386 667 0 0.0626831 963 734 1196 982 10 0.147461 1755 1987 1916 2180 13 0.153198 265 863 561 986 13 0.186157 1233 882 1441 1203 11 0.258301 1792 1983 1920 2149 11 0.349854 190 2004 327 2235 11 0.443848 1149 310 1565 431 8 0.465332 502 1806 561 1863 11 0.471191 435 350 833 488 13 0.719238 271 855 775 1163 
abe3e3c83a7dc58474450b601e20cffb,2 0.0100098 2119 1544 2183 1588 5 0.0101852 1499 795 2367 2076 8 0.0122147 1639 1118 1726 1212 7 0.015274 2109 1783 2355 2194 8 0.0384216 1829 1363 1883 1419 0 0.0552979 1273 754 2379 1792 2 0.108032 1394 860 1603 1150 11 0.141357 1399 467 1957 710 2 0.214478 1099 795 1681 1224 0 0.506348 988 787 1706 1319 3 0.537109 826 1597 2276 2141 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,13 0.0101089 326 941 767 1394 11 0.0104446 1259 189 1762 385 5 0.0153732 317 938 779 1394 3 0.0545654 687 1404 1995 2067 11 0.0804443 99 1816 269 2028 0 0.186523 905 616 1567 1140 
ac2ff5fbe1414b37f6c093af463a2e8c,0 0.0134354 1084 842 1310 1050 
ac50740234b410b2a101abff1b10c880,8 0.0100632 1464 539 1575 693 9 0.010376 740 199 1040 695 11 0.0108795 218 1277 333 1507 13 0.0121155 378 524 502 669 2 0.012146 1388 453 1423 484 13 0.0129852 409 479 627 591 2 0.0131073 1266 195 1488 505 8 0.015007 1379 430 1435 489 13 0.0172729 1379 422 1435 486 9 0.0217743 249 1058 761 1419 13 0.0370178 1219 249 1328 399 11 0.0404968 358 261 557 520 8 0.040802 1546 524 1577 558 8 0.053894 343 498 646 914 13 0.0563965 1342 311 1437 470 13 0.0567017 1548 524 1577 558 11 0.0587158 1141 237 1359 373 8 0.0688477 1398 453 1425 484 8 0.0697632 411 543 465 596 2 0.0830078 1355 342 1414 413 3 0.0991821 604 1004 1443 1414 13 0.124451 1342 311 1589 584 11 0.130859 378 192 878 551 13 0.130981 1459 529 1595 707 11 0.215942 555 190 898 327 8 0.230347 388 762 430 802 1 0.275391 374 214 882 610 13 0.285645 372 209 884 612 8 0.287109 1351 342 1414 408 13 0.312988 360 477 676 797 11 0.333496 1200 204 1447 299 13 0.610352 1203 242 1441 529 0 0.662598 925 460 1229 788 
ace60710b86a4f9e247f6a04c0b64418,5 0.0111923 1590 864 2247 2028 11 0.0511475 1414 546 1731 618 7 0.102234 593 1716 873 1836 0 0.459961 1263 960 1575 1296 3 0.563965 858 1596 1865 2013 
ad64176ee6a7c2be0275dca89c1087b8,3 0.703125 1054 1257 1997 1575 0 0.803711 1325 579 1615 924 
adf83198e0e44726552116b6bf7b845a,6 0.343506 1860 1303 2345 1752 
ae0a37c6a0d67c39df4d50a8c682fc1d,11 0.0190125 2101 2526 2200 2757 11 0.0292969 360 2430 446 2568 8 0.0315857 1612 1434 2041 2190 4 0.0496826 1850 1383 2173 1707 7 0.0706787 1870 1389 2168 1674 11 0.0821533 970 492 1206 555 4 0.152344 1607 1353 2168 2178 11 0.258301 1533 543 1798 642 6 0.260254 1597 1365 2178 2214 7 0.291504 1587 1392 2156 2235 
ae1be0bdd3023c9d1d16d25124c6c6d2,8 0.0102692 1829 999 1867 1031 13 0.0113831 351 839 408 899 13 0.0119934 1217 405 1359 619 11 0.0124588 377 334 866 631 8 0.0137711 351 841 406 899 13 0.0139999 1258 402 1887 1014 13 0.0145798 1598 865 1728 965 8 0.0149078 1417 1460 1462 1494 13 0.0155182 1627 895 1679 941 8 0.0157623 584 736 648 795 8 0.0176697 481 787 532 829 13 0.0181274 1392 726 1770 973 11 0.0205078 202 2043 283 2150 13 0.025177 683 349 930 604 13 0.0254669 406 539 672 743 11 0.0325317 561 305 839 407 11 0.0434265 1644 402 1755 488 13 0.0536194 1493 1531 1601 1618 13 0.053894 330 836 421 992 13 0.0721436 330 644 654 943 13 0.101746 499 1682 714 1755 0 0.341797 1085 682 1316 916 13 0.585449 305 353 930 1002 13 0.625488 1592 802 1877 1048 
ae449aa8589959e118d06c008dcd5035,11 0.0146942 2 2886 136 2985 8 0.0188293 819 924 868 966 3 0.0472717 987 1662 1957 1998 0 0.380615 1347 840 1607 1161 
ae5448304e886b7dee7e095e5bcf66f4,3 0.0241699 733 1191 1888 1725 0 0.025528 878 600 1471 999 
ae65f96c6901de63e9ca768bb58c3253,13 0.0262299 774 903 1317 1275 
ae764a3ffd1b0317e4496637b3708a20,5 0.0104141 1519 787 1980 1933 11 0.0155945 1369 543 1581 607 9 0.0170288 2117 892 2306 1166 0 0.0241394 1166 842 1446 1136 9 0.0830688 2197 969 2256 1047 9 0.0846558 1868 701 2090 850 11 0.103577 1380 532 1722 679 9 0.132324 1871 595 2336 1194 13 0.320312 1408 701 1741 1191 
ae7fa77d4ac17896070888e1e62f4973,3 0.0109024 726 1660 1772 2163 11 0.013588 1324 358 1728 458 11 0.0579529 543 349 922 469 0 0.0648193 1152 778 1441 1113 
aedc1feb3dafbc2344ae4daa908fa35a,5 0.0127792 1568 908 2043 1541 8 0.017395 792 1216 1031 1564 9 0.0222015 1160 0 1767 604 7 0.0230103 789 1222 1051 1541 7 0.0794678 433 1219 641 1374 2 0.116394 1253 867 1562 1189 0 0.399658 1115 864 1585 1271 3 0.607422 848 1412 2020 2186 
aee6f5a3a0097e62a30dccb62dc7c871,13 0.0101624 513 1911 720 1995 11 0.0139771 1821 519 2133 576 13 0.0167236 693 1074 885 1224 8 0.020813 780 834 843 897 13 0.0253143 897 576 1113 801 6 0.0328064 729 528 1125 1131 11 0.0931396 909 408 1143 525 7 0.10376 894 558 1059 765 0 0.126465 1161 792 1896 1593 6 0.206299 891 555 1074 765 13 0.289551 702 630 1170 1257 0 0.741211 1563 798 1908 1164 
aef93e49694dfe1a10e508ec299d2857,13 0.0107117 1575 534 1893 813 13 0.0111084 541 534 794 972 10 0.0117874 2138 2295 2307 2562 13 0.0132141 1662 564 2039 1128 6 0.0214996 573 1506 1002 2124 8 0.0336304 1898 1485 1952 1545 11 0.0401917 766 402 1064 477 7 0.0487061 561 1566 1017 2136 13 0.06427 2069 1260 2178 1335 10 0.0656128 397 2382 494 2541 13 0.0839233 672 522 749 669 5 0.101013 409 1530 972 2190 11 0.154541 1449 270 1707 336 11 0.220947 397 2397 491 2538 11 0.234497 2158 2316 2285 2526 0 0.533203 1240 666 1518 984 
af2a0be2fe0eed4b198487a185e78e14,13 0.0102768 542 439 794 664 7 0.0113754 495 273 866 568 6 0.0123672 562 1372 880 1749 9 0.0179138 1152 194 1607 489 11 0.018631 711 208 920 307 11 0.032196 1123 180 1436 287 11 0.0663452 1678 588 1939 1004 13 0.0792847 1717 1305 1870 1370 6 0.0796509 1192 323 1883 1027 6 0.14978 1555 1195 1886 1637 11 0.16272 1195 276 1739 568 5 0.18457 252 667 823 1797 7 0.220947 1183 253 1730 557 0 0.305908 1067 498 1339 804 13 0.342285 1568 1204 1863 1524 13 0.438965 1262 366 1906 1021 
af42eedb38176dadaa09bfccbe65e16a,11 0.0244141 1356 515 1586 571 10 0.04245 1916 1777 2038 1973 11 0.0456238 1916 1777 2038 1963 11 0.0480347 1540 530 1740 627 13 0.0509949 1916 1768 2018 1892 11 0.054657 436 527 602 632 7 0.0935059 1912 1772 2014 1890 0 0.738281 1148 833 1398 1099 3 0.769531 814 1462 1762 1785 
afd98fcc55409a4bd2568bff204467e5,3 0.0178375 1191 1551 2184 1863 8 0.0227814 936 1170 1038 1242 9 0.025528 1017 663 1098 774 13 0.0284882 981 675 1122 813 8 0.0323486 741 789 816 873 11 0.0357056 1815 378 2097 492 13 0.0488281 735 747 864 879 0 0.0723877 1500 813 1770 1068 13 0.0836182 936 1173 1077 1260 13 0.0910645 1845 432 2013 645 9 0.117676 936 1170 1056 1254 8 0.244629 1011 666 1086 771 7 0.265625 738 729 870 864 13 0.320801 732 642 1047 867 
afea5cd9971b43df0e0e56faa5ec9e0a,3 0.026535 1104 1216 2355 1840 
afef521082fd36f187a774250d41534b,5 0.0125809 1736 1709 2167 2083 13 0.0131073 1522 1058 1843 1266 13 0.0132904 1747 1709 2158 2072 8 0.0143738 1912 720 1946 753 11 0.0201416 417 188 1068 814 11 0.0205383 2 2074 91 2279 13 0.0221558 1757 906 2124 1282 13 0.0227356 189 870 833 1504 2 0.0272827 1973 1374 2035 1435 8 0.0348511 1976 1374 2035 1437 13 0.0522461 1882 1745 2103 1883 5 0.0616455 114 728 887 1972 9 0.0668945 1741 1820 2165 2157 13 0.0828247 1718 1055 1941 1418 5 0.0930176 1483 1075 2185 2133 13 0.146362 1850 1036 2067 1127 1 0.181152 456 343 1036 853 13 0.182739 1882 847 2083 967 13 0.186646 349 1039 666 1241 13 0.337158 468 421 995 870 5 0.352295 1494 471 2115 1460 13 0.357422 1506 515 2119 1479 
b0119d70ae6410b497a0f2a74225ea9e,0 0.113281 2094 2661 2535 3021 
b05eea6e753afa1cc9c957633eb03515,11 0.0137787 12 1860 106 1987 
b07db2b7a19271c348cd0138fb0ea6a2,13 0.0414734 2274 1931 2448 2023 13 0.0740967 2128 1821 2460 2040 
b09780a59f371d11441de06aad993437,13 0.0178833 1978 1802 2409 2129 5 0.0314941 1920 1776 2409 2153 
b0a1aba6962b7a2ae90ebd5f293a7413,4 0.0115585 1402 764 1673 904 7 0.0159607 1414 1001 1694 1519 3 0.0174713 775 1251 1587 1561 1 0.024826 1110 425 1651 793 7 0.0324402 1351 759 1677 921 11 0.0430298 1094 411 1585 586 6 0.055603 1242 567 1702 1500 7 0.0819702 1126 444 1684 982 6 0.0905151 1338 752 1679 1006 4 0.352295 1145 437 1682 935 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,2 0.0104065 1195 955 1528 1275 9 0.0184479 1024 777 1162 905 9 0.0319519 727 1211 1353 2330 9 0.0415344 1107 682 1202 782 9 0.0551758 889 501 1328 1080 9 0.0980835 1044 660 1306 899 0 0.143677 918 874 1558 1320 9 0.147339 981 1052 1198 1256 9 0.305908 916 880 1551 1320 3 0.30957 657 1534 1855 2264 9 0.368652 1053 924 1193 1058 9 0.498779 912 1281 1220 1812 
b0b42b663139625afc6e29526ae1ecfe,9 0.01371 773 1784 949 1942 8 0.0141144 853 899 1116 1175 8 0.0171509 943 680 1110 926 7 0.0359192 1020 475 1318 832 8 0.0491333 847 457 1260 1172 3 0.06604 1157 1321 2168 2030 0 0.104431 1324 715 1834 1119 7 0.158936 841 536 1269 1213 
b0b9a7143b9590143538c99efb5826d8,11 0.0106735 190 2053 507 2190 11 0.0127335 627 419 964 496 9 0.0177917 2137 1290 2206 1971 11 0.0206909 343 2057 468 2127 9 0.0228271 0 515 80 1141 13 0.0276337 1505 1896 1790 1997 11 0.0285187 852 419 1016 537 9 0.0341187 2113 590 2206 1326 10 0.0857544 114 2084 289 2300 13 0.0926514 207 1583 468 1701 13 0.135254 502 1345 720 1574 7 0.136841 211 1487 763 1932 11 0.158203 1404 409 1755 520 11 0.331787 121 2098 280 2286 0 0.344971 1145 994 1417 1285 13 0.435547 233 1335 740 1817 
b1191a037edd92e49073961f2762a013,3 0.0236664 670 1196 1601 1493 13 0.272217 1460 1144 1671 1206 
b176812b6d85e2bad51164998ec32581,9 0.0394592 632 2387 1316 2836 3 0.0552979 730 1268 1843 1803 0 0.0830688 826 584 1485 1158 
b1876d26a3f3cc44a8c667aa2a8a972c,8 0.0100555 1278 1248 1314 1287 8 0.0108185 1089 1230 1128 1257 5 0.0191193 807 798 1440 2076 11 0.0243225 1782 297 1968 432 13 0.0388489 942 765 1002 825 11 0.0428772 933 750 1008 837 13 0.0612793 924 1305 1134 1362 11 0.120483 1830 291 2226 393 11 0.135986 1197 330 1431 396 7 0.164673 945 771 1005 828 3 0.806641 1365 1605 2514 2058 0 0.819824 1722 699 2082 1122 
b1bc26113bd511d4a2e29c21b786f46f,0 0.0125275 558 272 1832 885 13 0.0153503 1621 307 1841 497 11 0.0166168 1382 220 1839 525 1 0.0697021 592 255 1017 742 13 0.342773 663 340 1015 772 11 0.366455 489 235 995 487 13 0.443115 1413 222 1861 645 11 0.546387 1501 167 1836 325 
b2026d7a8878474b33490ccc9ac1d0b8,0 0.270996 1254 930 1905 1596 3 0.308594 1212 1740 2244 2040 0 0.699219 1632 948 1908 1254 
b2036bab38a8e48baca67602a5679fe2,11 0.0126724 570 298 820 345 9 0.0143967 316 1346 578 1568 0 0.331299 1008 585 1240 820 3 0.770508 508 1228 1762 1602 
b23600f7395ee996cea6c96faed17927,5 0.0176697 243 1319 806 1898 8 0.0276031 549 1769 594 1817 8 0.0354309 239 1344 304 1401 11 0.043457 1674 506 1886 776 6 0.0675659 1600 1181 2030 1732 11 0.133545 1235 394 1699 554 13 0.169434 454 714 754 1097 11 0.231323 592 458 875 532 10 0.276123 1564 1266 2043 1884 3 0.313721 828 1623 1836 2036 7 0.416992 1588 1232 2029 1772 10 0.526367 1787 1558 2084 2019 0 0.658691 1154 849 1480 1240 
b239daece54519264624cf61e858717f,11 0.011734 448 323 970 616 13 0.0197601 450 326 991 665 8 0.021347 460 496 608 657 7 0.0366211 462 496 605 655 13 0.0366821 458 493 608 655 
b249fedbd224f8bc77f9977e94d1326e,7 0.011528 1469 430 1719 736 5 0.0116806 1353 455 2345 2627 5 0.0129547 1337 2152 2153 2568 7 0.0175018 779 402 1119 843 13 0.0189514 1585 438 1770 582 2 0.0233459 1504 379 1768 716 11 0.0329895 498 320 1122 843 11 0.0339355 607 343 973 548 2 0.0691528 1629 472 1722 582 11 0.0738525 1499 343 1847 579 13 0.0784302 1467 393 1757 756 0 0.0842896 1015 750 1659 1320 2 0.144897 552 472 1075 868 9 0.148071 575 579 929 879 8 0.22583 626 480 1013 809 13 0.237549 526 500 1066 893 8 0.322266 765 601 888 722 
b2787087028bc2c22a30b10b18b9c96d,11 0.010025 1242 181 1870 612 11 0.0102921 102 1576 459 1980 13 0.0121689 587 381 955 678 13 0.0125427 386 1398 944 1882 9 0.0127792 438 424 1703 999 9 0.013382 309 738 702 1062 11 0.0139847 273 1513 788 1847 0 0.0151062 436 429 1701 986 13 0.0206909 449 1556 538 1694 13 0.0209503 300 622 470 851 2 0.0216675 332 730 465 858 11 0.0318604 117 1832 221 1993 11 0.0700073 454 1569 540 1692 13 0.0847778 316 720 648 906 11 0.106323 1577 241 1848 474 11 0.202393 1265 206 1656 329 13 0.262939 314 331 1003 979 13 0.321533 1373 344 1843 793 11 0.530762 395 261 958 537 
b2fe15f8e72e8825f44f23fd2968c67e,8 0.0194855 1499 1170 1527 1201 8 0.0401001 1406 1329 1513 1452 8 0.530762 1250 1296 1513 1512 
b2fe1b518082afaf61e01159ac62b661,3 0.0437317 943 1536 2004 1932 0 0.178589 1282 696 1565 1032 
b310740e310e57b4e817bc1eea810695,3 0.0323181 995 1860 1974 2289 
b35f68168336f1cda4ccc227655cfb80,11 0.0148087 665 2555 823 2728 3 0.0149689 1456 1796 2455 2607 10 0.0156174 650 2566 829 2745 7 0.0165253 1245 639 1518 1400 8 0.0188293 1207 823 2057 1389 2 0.0223236 1869 1037 2033 1228 11 0.0285492 1251 595 1500 879 13 0.0352783 990 724 1444 2481 1 0.0365601 1107 686 1482 2294 11 0.0426941 2531 2578 2657 2748 11 0.0674438 606 2391 1157 2766 0 0.0803223 1192 867 2080 1585 9 0.122925 1069 1061 1468 2452 10 0.158813 592 2420 981 2763 2 0.252686 1740 888 2068 1271 9 0.282959 709 2042 981 2291 0 0.367188 1714 891 2077 1277 
