image_id,PredictionString
c16c47a1f9a2a3e3b5c85338ad2ff317,11 0.0104523 1411 197 1624 278 0 0.0119934 1035 740 1562 1328 7 0.0123596 830 298 1121 841 13 0.0124817 1478 242 1595 368 13 0.0127716 619 292 1123 1001 13 0.0175171 859 278 958 366 11 0.019928 884 197 1091 270 6 0.0223846 511 405 976 1088 8 0.0228577 720 937 828 1038 8 0.0236816 1546 1094 1589 1142 7 0.026001 504 442 950 1102 11 0.0474548 1483 214 1773 349 7 0.0630493 711 937 826 1043 11 0.0802612 1647 253 1834 411 9 0.11853 1022 1777 1130 1946 2 0.164185 1024 1786 1127 1952 3 0.169678 949 1508 1854 1862 0 0.680176 1301 731 1553 1046 
c18ad9bd627d74fb2e47c7555ae8e0dd,3 0.550293 863 1429 1608 1680 0 0.574219 1104 952 1277 1149 
c1922c6a2b899ac35298bf939bffff8c,5 0.0100861 474 1131 762 1629 11 0.0115356 419 1750 489 1865 5 0.0121155 1838 843 2054 1213 13 0.0174255 1808 414 1960 521 11 0.0261536 1012 76 1198 199 5 0.0358582 1677 450 2079 1571 9 0.115173 1052 519 1406 1739 5 0.143188 466 595 1052 1642 11 0.163818 1454 65 1615 170 3 0.800293 1039 1328 1965 1684 0 0.800781 1364 401 1607 670 
c27681e26f9d36339d4ad1ae220ca69a,3 0.169678 1189 1468 2476 2115 
c278a13ede5fb3772438420b1fb6855e,9 0.0122299 1063 166 1446 989 9 0.0126877 1800 114 1839 158 5 0.0133286 417 991 1077 1465 9 0.0158081 1047 753 1376 1842 6 0.0403137 830 1072 1081 1476 7 0.0602112 842 1069 1081 1451 2 0.0673828 1487 820 1583 922 3 0.652832 1043 1291 1980 1753 0 0.726074 1344 706 1592 955 
c2b303919b4fb1a317302c51de931d2c,3 0.123535 785 1357 1754 1833 
c2c1843b4ca2644b92d5387358dc8bc2,5 0.0105133 694 1359 1121 1890 7 0.0142136 498 1600 987 2142 10 0.0188293 501 1711 782 2162 11 0.0519409 837 460 1233 630 11 0.0716553 1575 407 1973 516 11 0.111633 512 1532 726 2133 3 0.452881 1048 1447 2363 2092 0 0.515625 1212 844 1818 1298 
c2e13e12172f1d2b7e4a8e784b4b16c8,9 0.0140991 244 1748 763 2109 13 0.0175629 407 1657 718 2015 1 0.0273438 320 1654 795 2029 1 0.035614 419 1745 566 2026 9 0.0419006 116 1933 927 2378 10 0.117493 123 1918 909 2316 13 0.12561 425 1782 544 2035 10 0.40918 121 1924 385 2188 
c309b6c9384427e3f85b3d339f72905c,2 0.0158234 1375 666 1477 763 0 0.0262451 1310 491 1619 824 2 0.414551 1389 510 1609 784 
c32e57bf82f608263ecdd1a221a1ac37,8 0.0131912 452 1223 524 1284 10 0.0150528 2166 2788 2286 2949 11 0.0239105 2161 2785 2286 2955 2 0.0394592 452 1223 524 1290 
c34ccf37fcb956312549d7a582f19788,0 0.459473 1143 879 1995 1579 3 0.560059 1025 1749 2355 2420 
c359405507bb499761ca794c4951dd57,11 0.0106812 1579 1260 1649 1421 11 0.0166779 1092 225 1361 297 0 0.0427246 968 517 1176 743 
c3ba79a8d1931b40cfb75ded4ec3027a,11 0.0179596 810 613 1001 709 7 0.0221558 1602 1544 1759 1811 11 0.0559387 1228 622 1444 737 5 0.0949097 436 951 871 1873 0 0.820312 1136 906 1363 1176 3 0.835449 826 1553 1678 1893 
c3f1d51f1ef2fcad77bf099d4e0e400d,5 0.0155869 396 736 1207 1671 11 0.0170135 1622 143 1786 262 11 0.0173645 827 134 991 265 13 0.0195312 472 1520 661 1597 13 0.114258 2305 1782 2474 1891 13 0.377197 2135 1449 2348 1631 3 0.67334 1133 1392 2187 1845 0 0.802734 1540 468 1827 793 
c433a34f8cf9c7b894a9d52c80678b0e,0 0.0234985 1246 930 1514 1208 11 0.0339661 1400 460 1633 543 
c4abfcf085f2d42afc64670428c92695,3 0.0769653 948 1299 1880 1653 
c4c30a5d7c71d6fe1c94d6be7084c5f3,5 0.0105591 318 414 1120 1688 5 0.0131149 1941 1442 2412 1783 0 0.0209503 1110 618 1723 1093 3 0.0476685 915 1241 2204 1793 
c4c6b6599a13c1c914b839f7a9f79540,8 0.0158234 1228 1072 1427 1271 0 0.020752 1567 979 2051 1365 11 0.081665 1195 542 1553 668 8 0.102051 894 1028 1210 1315 3 0.13208 1248 1673 2593 2306 4 0.199341 882 1031 1198 1324 6 0.239136 876 1011 1242 1500 7 0.313721 879 1002 1236 1509 
c4f9d83040df630bb716bd84947d841e,11 0.012146 1110 324 1326 522 11 0.0224152 1695 336 1965 390 11 0.0323181 918 285 1296 390 11 0.0482788 432 2091 564 2241 6 0.289795 828 348 1263 900 6 0.325439 1764 450 2259 1053 13 0.358887 1758 444 2259 1053 13 0.364746 831 351 1266 894 
c58fac126b9ea21f2188b3c57dd3beed,3 0.399902 748 1301 1652 1587 
c61f7e35aef4b38aa85063ffbe65218e,11 0.0104218 2036 1674 2242 2049 2 0.0128784 1999 1206 2094 1590 6 0.0141144 484 1299 851 1815 10 0.0151596 1786 774 2203 2100 7 0.0170746 1932 1659 2220 2037 5 0.0200348 461 1161 828 1815 2 0.0239105 1999 726 2041 834 8 0.0296936 814 1596 915 1749 11 0.0331726 1994 1167 2101 1641 11 0.0351562 191 2148 300 2307 7 0.0516052 809 1590 918 1764 11 0.0808716 699 264 923 339 11 0.0811157 1411 267 1788 390 2 0.23645 1977 732 2163 1617 10 0.366943 1935 1620 2245 2034 11 0.397705 1962 633 2163 1620 3 0.404541 886 1530 1875 1956 0 0.773926 1290 660 1605 1053 
c654ed5ce9230aa6abef4e46f43b622a,10 0.0100327 1990 2039 2141 2263 11 0.148438 2016 2081 2124 2229 0 0.35498 1209 635 1517 952 3 0.687988 819 1459 2014 2091 
c67911931c2b1daf694d97eb139a9807,9 0.0111694 441 1468 1015 2118 9 0.016861 1629 1415 1816 1609 11 0.0194397 1435 537 1694 616 8 0.0232391 1498 1294 1566 1344 8 0.0638428 1636 1420 1807 1614 0 0.133789 1328 908 1541 1139 
c6829051ecb281656c987fa2cfe5c706,9 0.0145721 1250 1372 1786 1970 10 0.024765 1673 1386 1770 1585 7 0.025116 1141 532 1671 1191 7 0.03479 1497 1262 1737 1519 11 0.0734253 1657 1395 1766 1590 7 0.0900879 1225 1035 1634 1448 11 0.108032 1137 541 1667 1122 10 0.114319 1305 1334 1795 1870 7 0.117188 1486 1172 1647 1331 13 0.177856 1478 1175 1647 1324 7 0.191528 1094 532 1453 755 3 0.213867 785 1296 1581 1763 10 0.280029 1529 1300 1762 1616 11 0.420898 1096 536 1472 764 0 0.535156 1040 743 1275 1056 
c6e3be1241543bb899417700ee878ccc,0 0.0123367 1529 756 2098 1166 8 0.0177612 2367 785 2423 844 7 0.0397034 1418 357 1635 946 
c7179539654a1b3b7977e56e7e3009d5,0 0.0773926 725 629 1376 1138 3 0.139038 527 1280 1747 1847 
c73fd15d048336d86409528136f7bf25,7 0.011528 1151 836 1361 1033 
c74edc445d2186be8ad8cb8e57787e3e,0 0.0101166 1259 872 1565 1177 13 0.0114441 484 1335 700 1462 5 0.0221558 1570 978 2103 2260 11 0.0240326 2065 2213 2158 2354 11 0.0534973 331 2310 408 2409 13 0.0810547 1994 2047 2094 2229 5 0.092041 399 1789 630 1922 13 0.118591 388 1789 634 1925 
c7629472a268558926052733d25e66cc,11 0.0102615 1466 277 1683 343 11 0.0132446 632 302 782 447 11 0.0151367 1730 236 1953 406 13 0.0221863 414 874 513 1060 8 0.257568 409 1717 448 1758 3 0.734863 927 1553 2157 2094 0 0.76123 1373 613 1691 953 
c76cf9daa7ac9cb5e2b839223a25e3e8,11 0.0232239 1204 305 1526 376 11 0.0304108 1410 305 1598 415 11 0.0333252 636 361 808 413 3 0.10144 828 1404 1754 1777 11 0.154907 474 356 814 464 0 0.31958 1064 652 1308 938 
c79ad7c6175224bae4c1c82473d2402f,11 0.0179138 1472 439 1624 544 11 0.0329285 490 422 694 530 
c7a6447eb7bd68b642972660f26c0362,13 0.0140533 1146 705 1389 1065 0 0.0239258 1590 633 1836 906 13 0.475098 1029 399 1386 900 
c7eadfded6a0724176ec35a2efb1d072,8 0.0124817 1771 852 1801 882 
c826c6a366c7ff0a6a2b202e423b2353,13 0.012291 489 546 604 679 2 0.0225677 448 541 613 793 8 0.0282745 352 1001 421 1068 9 0.0726929 415 560 613 847 8 0.0996094 498 546 584 653 13 0.132446 415 548 617 861 
c833ff8336a9be7d5cd5510fa9e84c51,9 0.014473 1043 961 1157 1099 
c853d0d3a60feb1f9536b5f60f1009a9,11 0.0102615 1998 1623 2119 2052 8 0.0308685 1782 1457 2003 1579 7 0.03479 1465 1310 1807 1700 9 0.0871582 1788 1460 2001 1584 13 0.120422 1855 1797 2012 1869 13 0.146851 1738 1022 1978 1088 13 0.214478 1768 1490 2010 1914 9 0.250977 1763 1435 2017 1861 11 0.29126 1325 487 1661 609 7 0.3125 1768 1432 2014 1886 10 0.360352 1846 1767 2126 2133 3 0.577148 828 1543 1846 1947 0 0.614746 1175 922 1449 1235 
c8680038be7f9cdebf0ae0c522b67746,3 0.026123 798 1323 1628 1731 10 0.164673 1748 1733 1892 1958 11 0.209229 1748 1733 1892 1960 
c872af6db5f8dc838fcbbed78666bdd7,11 0.0148315 602 393 960 559 11 0.0149841 1268 393 1549 607 3 0.0191345 837 2022 1825 2534 8 0.0360107 707 2149 789 2249 7 0.0505371 335 978 762 1385 6 0.0797119 251 847 871 2099 0 0.105164 1129 659 1494 1102 6 0.174316 351 1044 728 1390 5 0.311035 233 911 862 2387 
c87a07a686bc8e8e528209a582d5043c,11 0.0124893 1546 593 1715 734 8 0.021759 497 1688 553 1738 
c881718c7b12b311fdc898370fd74d53,3 0.0141678 776 1186 1923 1839 0 0.0986328 1013 537 1672 1004 
c8847b2915308c6a86e3a4872d3c4818,13 0.0105438 499 544 604 594 13 0.0170898 333 1424 440 1463 11 0.0173035 1517 146 1733 223 9 0.0181427 1769 1526 2315 1743 11 0.0252838 1423 157 1540 261 11 0.0256042 552 228 757 379 5 0.026474 281 374 1015 1777 13 0.0428162 333 1072 395 1111 11 0.0486145 2248 1705 2365 1889 11 0.135986 1779 214 1967 341 3 0.677734 879 1367 1923 1700 0 0.686035 1306 652 1629 995 
c8af1a93bf0142d9f7f2e3394b2d8e08,10 0.0205383 1915 1716 2117 2084 11 0.024765 1933 1738 2120 2107 13 0.043335 603 1330 886 1465 11 0.0439453 830 411 1033 475 8 0.0526123 632 968 662 998 11 0.222412 1375 442 1649 543 0 0.814941 1273 757 1546 1083 3 0.861816 929 1330 1904 1803 
c8e81a94927978814fe54c325a4b1346,0 0.0217438 682 778 1172 1350 11 0.0360718 1024 593 1303 691 3 0.0454712 645 1395 1482 1716 0 0.210571 956 783 1166 1032 
c97e54a78bab9c05ce2e04fe6c284bcd,11 0.0163574 1839 594 2274 696 0 0.0362244 1701 975 2070 1410 
c98c588c3c92079057ce4aac44fe5cfa,9 0.0101624 2451 1652 2744 1892 11 0.0114441 2537 1640 2723 1889 0 0.0134506 1161 736 1948 1237 0 0.0162964 1607 742 1897 1048 7 0.0300293 227 1718 461 2165 9 0.0307465 981 2889 1140 3012 11 0.0475159 239 1724 452 2162 13 0.0639038 398 1844 856 1961 3 0.127441 850 1435 2160 2210 2 0.165771 1673 754 1915 1021 9 0.183472 1909 1637 2723 1967 
c9ded524aabc60309722651b535ab79a,0 0.0104141 1713 792 2052 1185 
c9fbdd6dbbd3e5246b0184824f681e0f,11 0.0104446 1467 196 1666 419 13 0.0111389 584 234 816 324 0 0.0117493 1017 580 1270 849 13 0.0159607 1231 155 1679 490 13 0.0161133 296 773 468 816 13 0.0164948 528 266 705 488 11 0.0194855 1171 172 1313 294 13 0.0229645 335 443 540 597 8 0.0247192 1590 1276 1652 1338 11 0.029007 323 249 734 619 11 0.0327454 584 196 896 320 13 0.0338135 1496 397 1685 623 13 0.0966797 302 776 518 909 11 0.231934 421 185 750 387 11 0.268799 1299 157 1621 314 13 0.618164 335 269 773 688 
ca0433a808e565762f1a70a861beda2f,11 0.0187988 637 690 913 831 11 0.0690918 824 663 1126 750 11 0.0708008 1414 654 1704 765 0 0.772461 1265 1032 1565 1404 3 0.803223 824 1710 1969 2163 
ca40cec6911dc19ae5a22ef7b474eea9,1 0.0110855 1102 1433 1861 1646 2 0.0134201 802 842 935 981 0 0.196655 837 584 1353 949 
ca5305844c45ccfa56bf83c4bcf8fa5a,0 0.107239 1008 664 1222 916 
caff7d83d7749c842bce12286d311164,11 0.0128098 1607 454 2038 605 0 0.014595 1484 845 1789 1147 
cb0ab4b50a94ae805b052e56e18c7f43,8 0.0118713 2022 522 2085 575 
cb1dc2b59f78abe4d2689f261d8e238c,11 0.0209045 469 402 690 579 
cb3b210015a31adab114493e1150eaf8,9 0.010788 1184 1652 1774 2043 
cb8fb8fcb4cc5eaa943063e6e318033a,13 0.0177917 304 1450 644 1550 13 0.0194397 1638 903 1734 952 11 0.0202484 544 356 732 525 13 0.0265045 1628 1392 1744 1470 11 0.0370789 634 344 930 425 7 0.0375366 358 1348 816 1514 11 0.0387573 276 1035 358 1621 9 0.0487366 268 1475 860 1819 11 0.0785522 1628 1353 1784 1626 11 0.126953 1756 1274 1844 1667 11 0.146973 1246 376 1460 439 13 0.190308 318 1484 464 1533 13 0.218506 1618 1372 1774 1638 13 0.288574 360 1362 828 1519 7 0.288818 1614 1379 1776 1643 13 0.539551 1516 898 1732 1011 3 0.829102 828 1350 1678 1663 0 0.84082 1108 701 1378 999 
cbce6cd210357376529475ec2a30f1b2,7 0.0263519 817 484 976 1069 11 0.0289917 666 385 889 464 11 0.0394287 1228 430 1413 562 11 0.0531006 131 2005 212 2143 0 0.0884399 760 723 1442 1524 13 0.339355 619 1673 704 1806 3 0.396484 749 1659 1721 2017 0 0.808105 1154 728 1445 1094 
cc0522c7e62e67cb9b26acede6e1d404,11 0.0451355 1929 396 2280 492 
cc1c7fa04d3806bfc02688bc3da0caa5,3 0.0547791 1182 1395 2220 1836 
cc3e3730a4f80e65697109c7e05a898b,5 0.0291443 160 532 815 1965 0 0.0437012 772 584 1399 1171 3 0.0499878 652 1274 1801 1853 
cc45b918922f7a10cd90b6f30e2f9580,5 0.0110321 388 498 921 1825 13 0.0213318 473 505 892 954 10 0.0258179 1741 1775 1838 1934 11 0.0811157 1754 1794 1844 1939 
cc53f79260c8d490cbfbc3cd78fe8516,1 0.0113754 1361 960 1886 1223 11 0.0154266 1276 242 1702 427 3 0.0164795 776 1283 1948 1817 5 0.0180206 1506 908 1945 1169 11 0.0287628 223 1439 448 1772 13 0.0328674 268 1041 758 1541 5 0.0684814 282 1080 858 1611 11 0.0702515 512 297 1008 510 13 0.0759888 1431 950 1914 1200 0 0.125732 869 679 1547 1114 1 0.175415 289 1158 573 1270 13 0.343018 296 1158 569 1273 
cc657609a4dcf498ea39a9586d7ae9b3,11 0.0158539 1442 588 1613 683 0 0.022171 875 793 1404 1409 11 0.0240631 1300 585 1539 636 8 0.0325928 1593 841 1620 869 11 0.0726318 1208 588 1404 681 2 0.187134 1343 906 1400 987 3 0.540039 853 1468 1678 1761 0 0.817871 1145 779 1415 1060 
cc9f70916dd600695bd5364312472249,11 0.011467 1521 368 1692 447 10 0.0128479 2 2720 367 2869 0 0.735352 1199 610 1438 869 3 0.865723 931 1266 1903 1606 
ccc7e89355254a0334fdd9b4c61d8402,5 0.0121536 502 1453 1213 1972 7 0.0232391 2262 1729 2638 2173 10 0.0235138 2453 1906 2664 2256 11 0.0251617 1090 157 1269 320 11 0.0264435 2473 1919 2670 2270 13 0.0264435 2130 469 2285 609 5 0.0349731 2138 1495 2617 2126 5 0.0428467 264 1677 629 2179 13 0.0434265 391 1233 573 1288 11 0.0675659 828 160 1210 276 10 0.0979614 2509 2168 2691 2399 11 0.131836 2509 2176 2688 2397 6 0.172852 2224 1707 2609 2090 5 0.185303 335 325 1248 2099 11 0.307373 1757 105 2133 201 3 0.325439 1198 1696 2262 2052 5 0.364258 1845 458 2594 2151 0 0.776367 1545 585 1889 940 
cd545e608ba6a194ea4a0c45c3c49980,5 0.0141602 1642 490 2197 1609 11 0.0155411 1519 271 1716 338 0 0.207642 1378 590 1700 964 
cd65d44ae610dd001da9b33c3047b6c1,5 0.0105286 1187 250 1678 552 13 0.0116196 338 683 635 907 9 0.0119324 683 472 910 795 10 0.0121613 4 1672 768 2189 7 0.0124817 1444 791 1968 1471 9 0.0126114 617 421 1008 1179 5 0.0128555 524 982 825 1607 2 0.0140991 724 346 1473 1158 9 0.0152206 0 0 236 440 7 0.0153351 532 1111 816 1600 5 0.017807 1523 917 1887 1233 3 0.018631 700 367 1488 1335 2 0.0206451 648 505 897 863 5 0.0219727 1191 124 2114 767 9 0.0227966 1230 295 1909 1506 9 0.0239258 2055 529 2234 1174 7 0.0242767 689 332 934 809 9 0.0296631 740 370 1436 842 11 0.036438 530 222 875 412 13 0.0366211 1588 744 1800 910 3 0.038269 628 0 1549 182 3 0.0406799 628 1441 2090 2152 9 0.0413513 1874 126 2234 585 5 0.0437622 1584 739 1819 912 9 0.045105 1224 512 1593 1057 11 0.0455017 107 1546 406 1894 9 0.0491943 528 968 842 1626 10 0.0583191 9 1771 308 2054 13 0.0634155 543 1200 816 1590 9 0.0640869 574 297 1597 1684 2 0.065979 1298 1361 1366 1438 10 0.0692139 1680 1373 2090 1845 8 0.0700073 2064 571 2234 842 2 0.0705566 1054 456 1418 739 5 0.1026 131 1314 818 1927 0 0.106506 936 440 1433 833 7 0.129272 113 1530 541 1923 6 0.135376 118 1534 665 1934 5 0.151855 310 578 672 987 5 0.161621 1398 395 1889 1354 2 0.191895 698 653 792 746 7 0.241821 1697 968 1907 1207 5 0.299316 1361 391 1686 718 5 0.447266 262 306 746 1754 3 0.55957 521 931 1891 1754 
cd74ffabbafebe43115d854373e1d75e,11 0.0560303 385 526 682 638 3 0.0700684 675 1797 1606 2157 11 0.183716 1260 520 1541 605 0 0.291748 1022 967 1256 1237 
cd8951119bb88588f134bbbc4a93ac0d,0 0.0610962 1256 784 1509 1047 3 0.111755 919 1396 2057 1813 
cd8b2bb9706366aeaa560d62d888d4c0,5 0.0103455 109 131 1199 1536 10 0.0118713 739 1396 2004 2133 1 0.0127182 1508 946 2280 2036 1 0.0156555 1574 1548 1919 1772 9 0.0185394 1286 1732 2256 2163 2 0.0187836 493 883 548 925 10 0.0195618 1931 1510 2304 1802 10 0.019928 1532 1536 1938 1776 13 0.020752 182 1067 602 1206 9 0.0281525 845 357 1657 1876 9 0.0287628 0 1457 1027 2098 5 0.0327148 1324 253 2382 1795 10 0.0640259 1902 1728 2278 2091 0 0.0831299 963 543 1633 927 3 0.299316 781 1250 1888 1844 10 0.428955 1555 1481 2259 2011 
cd8e284f5176149d71416ca70f4246fa,13 0.0102768 502 831 720 1206 11 0.0170593 491 729 664 1049 7 0.0175018 1758 1319 1887 1770 7 0.024826 450 1433 779 1604 7 0.0275269 1492 1305 1786 1744 7 0.0313416 409 629 861 1507 13 0.0565796 475 619 896 1410 5 0.0717163 1488 1118 1793 1742 3 0.086792 750 1445 1663 1785 11 0.118225 417 1419 528 1633 11 0.133423 512 555 970 994 10 0.176636 407 1421 590 1656 6 0.263916 450 714 890 1545 10 0.32251 391 1419 874 1827 0 0.336182 1112 812 1453 1182 
cd8e76e87737bb82336d752ec29d66ea,3 0.0162354 524 1353 1482 1673 0 0.0439453 937 766 1176 1035 
cdcbad2105eba82efac5f8352636a4f5,4 0.0162964 1068 1689 1620 2500 
ce5a5ce9eb9ca67da16e9c8677a056e4,7 0.0144882 325 1262 759 1661 11 0.0368958 1110 548 1437 657 11 0.0678101 479 555 886 731 10 0.09021 191 1341 388 1789 10 0.307617 164 1357 761 2065 
ce6c330473a770c0ebaf622d7205d24f,9 0.0130768 91 1044 782 1925 8 0.0157928 762 1471 981 1831 7 0.0188904 381 1066 746 1623 5 0.0385742 1487 906 2115 2279 4 0.0482483 746 1476 1049 1889 6 0.058197 470 817 1063 1919 8 0.0593872 518 1324 782 1598 7 0.116272 518 1194 1008 1922 9 0.13147 2 1199 162 1806 4 0.153809 516 1296 951 1795 8 0.368652 511 1088 698 1291 
ceae9de35f06cd72dd7125b340970536,3 0.0116119 1287 1605 2313 2070 11 0.0166321 1980 351 2205 408 
ceec47e464c3dab60af04cd0a5122cf0,7 0.0131912 630 385 1027 903 6 0.0156555 1759 1307 2049 1767 7 0.0190887 1597 770 2049 1872 6 0.039978 230 515 897 1875 3 0.0872192 805 1415 1957 2110 5 0.104004 1382 706 2053 2149 6 0.138916 1396 626 2039 2088 5 0.162842 219 515 869 2088 0 0.171143 1163 709 1501 1113 
cf392dbe49a0cdbf85aa42adefe63d07,0 0.127075 1038 593 1268 857 3 0.164673 792 1211 1704 1567 
cf46419b1583aff3e8ca76705dd5e584,5 0.0115585 354 1339 621 1577 11 0.019104 835 522 1086 617 7 0.0222321 347 1333 626 1583 6 0.0253906 352 1339 626 1571 11 0.0304718 561 548 703 661 13 0.0305939 427 1006 559 1162 13 0.0406799 445 1122 665 1188 7 0.150146 972 765 1197 1162 9 0.151001 975 754 1192 1165 3 0.356201 944 1623 2061 2093 13 0.394043 476 1067 830 1261 0 0.831055 1321 797 1707 1226 
cf53ffbeb2ef098612d71ea84d97ebc4,11 0.0117264 1642 343 2121 481 9 0.0126572 991 289 1412 1011 9 0.0143661 1153 1229 1602 1702 9 0.0209656 1253 1038 1544 1386 9 0.0224304 891 408 1552 1964 5 0.0258331 1527 527 2413 2408 9 0.0355835 1158 689 1806 1251 9 0.04245 1290 932 1467 1035 13 0.059021 516 613 916 867 3 0.0911255 771 1275 2103 2189 9 0.109497 1547 846 1836 1189 9 0.124023 1275 1383 1445 1540 8 0.194214 1547 846 1831 1192 11 0.22168 694 319 1225 513 9 0.328369 1300 1157 1460 1294 9 0.493164 1193 719 1467 1043 9 0.643555 1841 632 2181 957 
cfd7df4ee77fb61a28de0a7afaae81fd,8 0.0133972 1685 2104 1769 2188 11 0.0151367 1280 683 1512 745 8 0.0193939 1573 1873 1699 1986 0 0.0264282 1094 1086 1312 1311 8 0.0269165 1706 1778 1739 1811 11 0.0368652 734 678 970 737 11 0.0719604 259 2503 351 2638 
d01381128975c8bf4dbfd2bf79bd6de1,9 0.0134811 1451 615 2019 1435 5 0.340576 1328 321 2003 1435 5 0.428955 294 271 981 1490 
d01fbe2917243929e0ee234ae8cbad45,11 0.0123749 1635 466 1996 691 11 0.0130997 1449 464 1791 547 10 0.0175934 2030 1641 2238 1821 11 0.0186462 2030 1644 2235 1821 11 0.0190887 641 403 1104 597 13 0.0312347 610 1405 916 1535 10 0.0420227 272 2002 405 2238 1 0.0518494 2004 1621 2247 1893 11 0.0935059 268 2024 395 2243 10 0.128662 2148 2263 2322 2549 6 0.128906 547 1474 902 1910 11 0.139404 2160 2296 2329 2549 4 0.165527 555 1460 899 1882 7 0.21167 555 1460 899 1885 7 0.220093 2042 1674 2228 1838 13 0.252197 2040 1671 2230 1841 0 0.26001 1162 855 1671 1263 3 0.737793 740 1474 2225 2399 
d03bca40fd8aa7ad5940d73d00b1e95a,2 0.0115814 2106 846 2178 888 0 0.0303497 1995 858 2256 1176 
d06cddc18ffb530f46d3d1d3382dfbec,0 0.0116196 1486 547 1797 871 3 0.0277252 1081 1404 2240 1830 5 0.0450745 473 553 1135 1764 9 0.0578918 343 1233 378 1272 
d0715b16ff3a8071968d4f7adff9c339,8 0.0103989 1295 850 1395 935 5 0.0104752 2262 908 2707 1939 4 0.0147552 1330 1611 1603 1963 0 0.0148926 1468 935 2294 1975 13 0.0153503 926 1113 1307 1488 2 0.0202026 1787 800 2016 1031 8 0.0351562 1081 917 1377 1248 8 0.0382996 1283 1028 1386 1122 7 0.0439148 1333 1608 1608 1945 8 0.0562744 1342 1620 1611 1928 2 0.0651245 2098 753 2197 844 13 0.326904 958 1283 1251 1383 3 0.355713 1336 1397 2505 1969 8 0.476807 1166 1031 1307 1163 0 0.556152 1506 668 2150 1166 
d07616157133b7d8b55fc45ad08b357f,10 0.0176086 2226 1585 2354 1742 7 0.0282135 1572 421 2194 1571 13 0.0387878 1603 421 2151 1111 11 0.0390625 2238 1612 2334 1733 7 0.0739746 1743 1150 2151 1560 11 0.0758667 1448 430 1695 870 1 0.0805054 1468 260 2136 1029 2 0.152954 299 975 418 1089 11 0.263428 1349 230 1948 453 
d0bfd37d06799af3d1b8407ec5ae5ef4,9 0.0110703 1930 1016 2199 1304 9 0.0143661 1202 850 1722 2066 1 0.0260468 954 1177 1223 1847 7 0.0276794 420 1255 963 1919 6 0.0362244 465 1257 999 1933 9 0.0446472 899 1094 1293 2099 13 0.0629883 586 1291 944 1523 11 0.0803833 1478 684 1839 803 9 0.0843506 1022 1191 1227 1620 11 0.109192 801 631 1191 792 10 0.1427 301 1534 1004 2252 0 0.152344 1214 980 1636 1352 5 0.329346 1693 1241 2135 2265 3 0.350342 865 1512 2005 2205 4 0.364502 490 1421 974 1917 10 0.412598 331 1673 518 2016 
d13bf4a8562ff31f7795eb40efa41cc8,9 0.0105667 2022 60 2321 247 5 0.0110626 147 333 1004 1578 9 0.0161896 1621 417 2090 648 0 0.0273132 913 476 1596 961 5 0.0479736 1355 346 2171 1807 
d1513313aac44e0ee8a2372ac2a72923,2 0.0124969 1323 798 1384 848 13 0.0185852 250 1512 390 1584 11 0.030365 849 417 1035 497 0 0.0574646 890 789 1554 1560 2 0.100769 1468 950 1552 1069 13 0.12915 245 1512 635 1625 3 0.677246 775 1703 1932 2134 0 0.803223 1237 795 1566 1197 
d154ed5ece3a6da5cadf6658a7076cc7,0 0.043396 1128 620 1336 857 
d1852a0901c72a80c92083d82d764466,13 0.010704 1688 1403 1800 1463 9 0.0124588 1931 1288 1964 1333 8 0.0125732 371 1122 601 1389 13 0.0128937 1373 892 1530 1029 13 0.013031 578 1066 679 1133 7 0.0139999 362 748 601 1018 11 0.0153809 482 734 821 816 13 0.0172577 346 908 560 1164 8 0.0181732 614 1069 671 1119 13 0.018219 1449 948 1564 1094 7 0.0192871 1235 745 1377 917 11 0.02034 1584 2306 1633 2351 8 0.0221252 698 1072 734 1117 13 0.0221405 310 1007 468 1274 13 0.0242462 1530 1246 1822 1879 8 0.0289459 446 1212 529 1299 13 0.0310822 328 1381 711 1569 13 0.0326843 1238 740 1377 892 11 0.0354614 1220 728 1485 925 13 0.0360718 1352 1249 1535 1423 13 0.0380554 1600 1398 1805 1569 9 0.0414734 731 1083 1060 2242 13 0.0523071 486 1243 763 1448 13 0.0530701 416 751 594 998 9 0.0532532 2038 1462 2068 1499 13 0.0565491 1548 1153 1759 1277 8 0.058075 1705 1477 1759 1533 6 0.061676 1507 1159 1816 1929 11 0.06427 38 2579 144 2708 7 0.0843506 434 900 558 1010 13 0.0844727 441 951 547 1021 11 0.0856934 1825 2523 1906 2638 13 0.129272 1467 968 1514 1018 11 0.170166 410 740 612 894 13 0.175171 1640 1212 1791 1271 13 0.178223 1220 754 1525 1058 13 0.179321 1334 903 1775 1437 8 0.24231 448 934 542 1013 13 0.295898 227 1468 511 1578 3 0.305664 722 1868 1658 2292 9 0.364746 1206 1344 1393 1583 0 0.375244 1067 1097 1307 1330 8 0.458984 338 1181 430 1249 13 0.462891 306 892 742 1418 11 0.492188 1242 698 1508 782 
