id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,201,511,400,710,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,256,289,437,384,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,380,773,909,924,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,286,760,373,870,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,170,354,454,988,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765e35b5a14e3cfbeda2908641004d5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/768887b75e84ded1790e50d273fa39b7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7691599752bbacd065fc71d3b54e67d0.png,887,430,1018,577,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7691599752bbacd065fc71d3b54e67d0.png,671,825,1137,1016,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7691599752bbacd065fc71d3b54e67d0.png,553,898,584,930,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7691599752bbacd065fc71d3b54e67d0.png,553,898,584,930,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7691599752bbacd065fc71d3b54e67d0.png,998,284,1138,344,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7691599752bbacd065fc71d3b54e67d0.png,628,276,798,322,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/76bc5f4821d9fe7896330bdc06151b65.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/76cc5112ce3a174a349ffeb4dcf7530d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/76f9ba9dfd4eee882b68e671977ce16d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/76feb552a1559d31f5bfd846949061f7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/771e151f13e719b549b4e3d74c4777fe.png,697,455,864,630,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/771e151f13e719b549b4e3d74c4777fe.png,530,895,1084,1128,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/771e151f13e719b549b4e3d74c4777fe.png,1100,822,1117,838,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/771e151f13e719b549b4e3d74c4777fe.png,312,229,507,279,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/771e151f13e719b549b4e3d74c4777fe.png,775,252,921,286,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/771e151f13e719b549b4e3d74c4777fe.png,993,286,1082,416,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/771e151f13e719b549b4e3d74c4777fe.png,263,221,522,385,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7729fbb58b8006fe2b8305f9b2b33883.png,722,103,860,159,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7729fbb58b8006fe2b8305f9b2b33883.png,174,567,451,808,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7729fbb58b8006fe2b8305f9b2b33883.png,416,656,854,828,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7729fbb58b8006fe2b8305f9b2b33883.png,326,112,462,169,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7729fbb58b8006fe2b8305f9b2b33883.png,375,100,514,127,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7729fbb58b8006fe2b8305f9b2b33883.png,154,614,297,849,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77721a660a5784c2b244167443f1bc26.png,688,406,846,579,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77721a660a5784c2b244167443f1bc26.png,488,736,559,827,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77721a660a5784c2b244167443f1bc26.png,71,952,271,1177,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77721a660a5784c2b244167443f1bc26.png,1122,1024,1193,1198,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77721a660a5784c2b244167443f1bc26.png,456,868,1018,1071,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77721a660a5784c2b244167443f1bc26.png,1122,1024,1193,1198,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77721a660a5784c2b244167443f1bc26.png,756,228,897,287,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77721a660a5784c2b244167443f1bc26.png,763,540,788,580,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/777508ce9879f79b30f8192f146b6f47.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77835724cdfcfeb3509584375709ea03.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/778592c49dc5b2bd4f4d4f415e174b5c.png,643,362,803,520,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/778592c49dc5b2bd4f4d4f415e174b5c.png,474,768,982,924,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7786f1b33cde8d933f58a7940b925113.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77a86229631c04f92af02336b28db006.png,362,302,515,771,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77a86229631c04f92af02336b28db006.png,332,564,730,690,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77a86229631c04f92af02336b28db006.png,745,631,806,728,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77a86229631c04f92af02336b28db006.png,472,304,565,399,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77a86229631c04f92af02336b28db006.png,745,631,806,728,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77a86229631c04f92af02336b28db006.png,744,632,814,732,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77b13969911c7f66060294c6cd76f58a.png,436,708,909,896,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77b13969911c7f66060294c6cd76f58a.png,585,438,709,547,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77b13969911c7f66060294c6cd76f58a.png,208,455,456,796,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77b13969911c7f66060294c6cd76f58a.png,770,557,960,808,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77b13969911c7f66060294c6cd76f58a.png,196,513,450,808,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77b13969911c7f66060294c6cd76f58a.png,768,490,942,807,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77b13d39f6c20a45830c2a09659eb00a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d28cb8c9389bb3c62878f59e74f54e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d6928016b9ddbb311fe1653289790e.png,667,211,1009,578,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d6928016b9ddbb311fe1653289790e.png,1036,794,1125,1062,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d6928016b9ddbb311fe1653289790e.png,719,237,848,556,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d6928016b9ddbb311fe1653289790e.png,656,221,1000,606,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d6928016b9ddbb311fe1653289790e.png,732,775,1062,1025,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d6928016b9ddbb311fe1653289790e.png,856,398,926,430,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d6928016b9ddbb311fe1653289790e.png,1036,794,1125,1062,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77d6928016b9ddbb311fe1653289790e.png,846,252,1019,472,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77ec120aa4395660f26463e886c69fdb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/77fc5f5e64044d3a4549a5fc025a3339.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78057413f8f7e8a3b1decc815e1f509e.png,527,431,650,560,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78057413f8f7e8a3b1decc815e1f509e.png,384,692,814,843,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/781337185d4b99902d0ebfd2867feab8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7818fb1b87d3e5db37218f019278d6bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7827b5e67ea3fad904e664f58d16315f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/782c4453ec36c8dc384160914f157fc6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/783c23c37f504d68d6be99369adec277.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/783c29f5c65505ff48dca9a55a5f9f8e.png,743,173,892,329,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/783c29f5c65505ff48dca9a55a5f9f8e.png,537,468,1050,651,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/787750f2173c375dca5682231720095f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/787b5635f43e119d50175a74c36644ff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/788fe853cc5d4e987a7fe6c9547ce031.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/789d2cadef93195598e3906ec5fab0e9.png,301,595,568,894,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/789d2cadef93195598e3906ec5fab0e9.png,248,559,601,956,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/789d2cadef93195598e3906ec5fab0e9.png,1049,643,1274,873,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/789d2cadef93195598e3906ec5fab0e9.png,1053,684,1273,897,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78a0c598fc73268074b06b218b0999df.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78b08d931b23d887b76c295d598e5206.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78b0f410d3a9bf128ec165190309a18c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78c27d8de060d9d0b52142ed0cd9e8ff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78d237a2c0fe8f82956cec48132c0b1e.png,342,546,877,786,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78d237a2c0fe8f82956cec48132c0b1e.png,554,252,713,419,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78d29d74150c136dc30a3edaf5815d04.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/78e42664425e6d7daf3bb21060580abf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7911c117c6bd2b7f488aee14a3ae346c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79438af52cac55d30a87ef5be442f4de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/796b5b8d7662551bc39713015b921deb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/797cb8cc2ec5188b41e85add08014d6f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/798092282e85a62211d854529e2f121f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79b85dec29cceb5f24cc6b46eff2f6a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79da84eeb9599d74292b04af9078c3ef.png,531,310,646,455,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79dd9c3e2e935f422d0f5366d5169ed3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79e8d10895b6cd7b1fca87139719b63a.png,567,695,1105,851,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79edf950abd9ddc4dac37e113e40da5d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a5ed0a74ecc27101ba9cb64066cf452.png,562,795,1139,1002,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a5ed0a74ecc27101ba9cb64066cf452.png,760,195,963,244,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a5ed0a74ecc27101ba9cb64066cf452.png,691,381,853,521,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a5ed0a74ecc27101ba9cb64066cf452.png,483,143,594,177,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a6ef980fe9700588a31182eff9c5f01.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ac9bd8a00b065eeefed2e888fd9e9f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7acdb16887d677722a902879e5166bbf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aced9c5d410a657c1f2f3dd9689711d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7acf137fcd503834c79b7a151dd934f0.png,600,342,778,505,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7acf137fcd503834c79b7a151dd934f0.png,427,638,927,753,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7acffd33cfddf67f7a7a9cb705096335.png,133,1052,230,1156,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7acffd33cfddf67f7a7a9cb705096335.png,133,1052,230,1156,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7acffd33cfddf67f7a7a9cb705096335.png,120,1068,322,1191,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7afe7d6b62fec4f70b09008b9ada0fd7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b3c037fcf7c3bce41eb823c8d564990.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b41dadbe305cc9f4f6068d473f73daf.png,596,440,724,627,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b41dadbe305cc9f4f6068d473f73daf.png,413,830,896,1003,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b4726628fcb57846496c2f6a4e1db5f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b649e4493a1eb4bafe247b5e9403be4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b6a241b30dfcf7b91c6d6a63d693fd9.png,368,739,898,959,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b6a241b30dfcf7b91c6d6a63d693fd9.png,524,412,650,544,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b87ff45f630da27a103b7e587bc6fd1.png,724,190,936,907,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b87ff45f630da27a103b7e587bc6fd1.png,518,526,1084,798,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b87ff45f630da27a103b7e587bc6fd1.png,786,279,981,457,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b87ff45f630da27a103b7e587bc6fd1.png,544,120,746,175,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bd506ddbe0c59432e3c3a24aa2205e1.png,737,485,893,725,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bd506ddbe0c59432e3c3a24aa2205e1.png,438,228,584,264,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7be2d2fc4e5821cbf3f5fb7d7d3a3c8e.png,287,811,949,1146,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7be2d2fc4e5821cbf3f5fb7d7d3a3c8e.png,962,1234,1010,1294,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7be2d2fc4e5821cbf3f5fb7d7d3a3c8e.png,62,1167,106,1238,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7be2d2fc4e5821cbf3f5fb7d7d3a3c8e.png,962,1234,1010,1294,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7be2d2fc4e5821cbf3f5fb7d7d3a3c8e.png,62,1167,106,1238,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7be2d2fc4e5821cbf3f5fb7d7d3a3c8e.png,220,605,405,859,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7be2d2fc4e5821cbf3f5fb7d7d3a3c8e.png,726,332,925,650,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7be2d2fc4e5821cbf3f5fb7d7d3a3c8e.png,154,304,420,538,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bf14801ba177b4d09cee3dd3e452973.png,371,186,576,819,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bf9fae73612b198b436cb4a0a81e5ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bfa5ec72b112db0a62976f026b11e9a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c22cee85ef4ace76782964772819043.png,375,851,884,1031,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c22cee85ef4ace76782964772819043.png,580,505,739,701,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c3fb9bf622d400c454d0a6b39a1b484.png,607,498,739,660,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c3fb9bf622d400c454d0a6b39a1b484.png,448,824,909,994,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6f191b5d28bc1992e491d906f0d1a5.png,413,752,512,885,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6f191b5d28bc1992e491d906f0d1a5.png,729,434,858,604,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6f191b5d28bc1992e491d906f0d1a5.png,542,803,1096,959,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6f191b5d28bc1992e491d906f0d1a5.png,358,440,417,510,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c76f17be369b75874a62917c8daa626.png,556,254,663,377,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c76f17be369b75874a62917c8daa626.png,384,542,829,703,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c799df17fd662ecd3a03dccda564e39.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c8982a035cf787e19b26e1a639bf5bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c9d52b0b094b37a3e6e520d3882f341.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc4b9ed52119e3f25ac96e0e7c7dffd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc7c4ece7e23f3989ceb5ae26ac4e66.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,735,713,1007,1025,Consolidation,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,192,259,451,528,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,357,539,472,677,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,661,245,986,539,Pneumothorax,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,192,250,463,532,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,908,1068,1066,1128,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,721,706,996,1010,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,908,1068,1066,1128,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,638,234,1052,1082,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc9b48563e197c84ec4ee8d30d5b3ce.png,998,744,1056,1084,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cd562c08d3ae93e012bfe9d2e4e33d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0686e83882bc63178fc9f13cdb12be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d16d01782a0fc7e4558ead1a8d029dc.png,,,,,,
