id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,328,1019,625,1295,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,248,846,371,881,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/805ec3e0f90695eef0842565fb6302ef.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/806c1d836d96096533f0c5ab3b0c5a7f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8073cdb1628427aac2ad0bf4483907c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8073db37a31c49306c6aad99a7b84808.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/807797c8ef120370d45796ed35260d81.png,332,667,648,933,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/807797c8ef120370d45796ed35260d81.png,873,291,1067,531,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/807797c8ef120370d45796ed35260d81.png,336,676,642,915,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/807797c8ef120370d45796ed35260d81.png,304,660,654,908,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8084ff8921c2bee97026a1de3186f80d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80a2826fe7be7bbc0aeecbc3c88996fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80ab0d18fb53f014a67b55ccaf83c0e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b4a951ab0029dbcc40fd4480fc6162.png,320,658,752,788,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b4a951ab0029dbcc40fd4480fc6162.png,484,371,612,498,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b4a951ab0029dbcc40fd4480fc6162.png,148,291,191,402,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b4a951ab0029dbcc40fd4480fc6162.png,706,312,778,436,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b4a951ab0029dbcc40fd4480fc6162.png,226,406,239,423,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b4a951ab0029dbcc40fd4480fc6162.png,704,303,794,439,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b4a951ab0029dbcc40fd4480fc6162.png,165,298,244,432,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b905dc80e6d1a12a6d46ec0555a5cf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80c4323662c296de12f4e9768fd8addf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80ce09a40566bb57fd7ff52e1133e1b4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80ed78adb6ad76da87106bd944bd3321.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80f2bd216bbb01b56cf50c9a85f79233.png,307,1270,406,1373,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80f2bd216bbb01b56cf50c9a85f79233.png,850,436,1015,649,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80f2bd216bbb01b56cf50c9a85f79233.png,463,1064,623,1250,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80f2bd216bbb01b56cf50c9a85f79233.png,406,304,663,742,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80f2bd216bbb01b56cf50c9a85f79233.png,362,209,586,472,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80f2bd216bbb01b56cf50c9a85f79233.png,310,1272,407,1372,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8107f3ec4c188ea8a65fbb707236237a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/812dd976fb73bfdcacdb61a6fc2bb957.png,360,596,837,777,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/812dd976fb73bfdcacdb61a6fc2bb957.png,135,485,242,551,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/812dd976fb73bfdcacdb61a6fc2bb957.png,476,316,634,478,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/812dd976fb73bfdcacdb61a6fc2bb957.png,351,324,622,518,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813a6d586e217397402e45009ec068e3.png,464,312,696,764,Calcification,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813a6d586e217397402e45009ec068e3.png,948,314,1155,766,Calcification,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813a6d586e217397402e45009ec068e3.png,948,314,1155,766,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813a6d586e217397402e45009ec068e3.png,464,312,696,764,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813a6d586e217397402e45009ec068e3.png,1124,954,1162,999,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813a6d586e217397402e45009ec068e3.png,1186,1040,1208,1056,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813a6d586e217397402e45009ec068e3.png,1289,1152,1332,1174,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81492bf07f022ecc16aa7b553948d4bb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8157a9e66791223fbb7aeac1337953c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,470,459,609,616,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,308,776,738,982,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,622,353,720,442,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,622,353,720,442,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,102,481,334,872,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,650,568,852,943,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,111,346,328,653,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,288,375,334,406,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,109,572,164,608,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816008f1b6e1fd740b3b52bb9e258377.png,111,346,328,653,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81703345656b74f04c38727c7b817735.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/817d6851a8922386cee7904de94f2bf5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81a095d04f870581fd87cafb1116fa83.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81a94dca401916bd505a7050afddd064.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81b8689df47e19fee5d5a2b104a3f8b1.png,310,830,1048,1136,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81b8689df47e19fee5d5a2b104a3f8b1.png,1008,843,1166,1115,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81b8689df47e19fee5d5a2b104a3f8b1.png,89,730,377,1123,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81b8689df47e19fee5d5a2b104a3f8b1.png,24,1014,146,1242,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81b8689df47e19fee5d5a2b104a3f8b1.png,436,428,544,672,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81b8689df47e19fee5d5a2b104a3f8b1.png,990,802,1182,1126,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81cd411b0c04890206277a524f968a6b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81e1bdd75db3ed8260cd2a8a206107a4.png,487,336,715,581,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81e1bdd75db3ed8260cd2a8a206107a4.png,486,328,732,584,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81e1bdd75db3ed8260cd2a8a206107a4.png,492,228,693,264,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/821f99dd1ddf2de484d61c3dd447591b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/822052eadcb828ee0427bd1257fbe958.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/822b5a0a348966e97a57c28336abb82c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/822d5d396e5c35ea7ef54f8c36540ab9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8244bfb4b2a346678d4a6f84b33070d2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8247693176745ce4b49fb7079af038b1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82603b0dce20d3f1495c3d02caf391cd.png,322,785,807,951,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82603b0dce20d3f1495c3d02caf391cd.png,528,458,664,632,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82603b0dce20d3f1495c3d02caf391cd.png,870,860,946,990,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82603b0dce20d3f1495c3d02caf391cd.png,870,860,946,990,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82603b0dce20d3f1495c3d02caf391cd.png,770,714,930,874,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,766,121,978,158,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,1170,780,1259,982,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,650,380,812,551,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,56,887,123,1076,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,1170,780,1259,982,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,56,887,123,1076,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,423,124,496,142,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,126,566,590,1068,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,838,613,1138,919,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,290,133,422,215,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,434,759,1106,967,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,108,661,445,930,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,362,152,491,383,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,116,575,583,1068,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,68,960,577,1104,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,776,812,1284,1075,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,361,146,429,256,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82624b37dc4d0169f3fe6fd87dcb5208.png,1051,751,1212,930,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/826342095a3e7505b82f52ad071a1ffe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/826ce51f60c6e29fe9dd7b00e266308b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/828c239be4afbb409fc1c190360a73c9.png,170,655,336,769,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/828c239be4afbb409fc1c190360a73c9.png,166,656,334,772,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/828c239be4afbb409fc1c190360a73c9.png,332,736,806,903,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82bc4f8652641af7cf061ab4b6ead271.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/830d05f396b604388e2d7b68d79a6bbf.png,694,292,842,463,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/830d05f396b604388e2d7b68d79a6bbf.png,927,220,943,254,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/830d05f396b604388e2d7b68d79a6bbf.png,927,220,943,254,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/830d05f396b604388e2d7b68d79a6bbf.png,336,118,628,197,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/830d05f396b604388e2d7b68d79a6bbf.png,438,717,997,886,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/830d05f396b604388e2d7b68d79a6bbf.png,494,183,583,335,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83110a53968abb4c902aa0043fb1a672.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83314cccb07f429cf425018bbc60688d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/833bb05dc01fd8833fcfb6647297ec09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/834c4af584953df1bf99781e36853fa1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8355a97b5adf6ed2baa581c37486248b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/836875cb65e35b17f6bd79b04d151a39.png,794,416,935,554,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/836875cb65e35b17f6bd79b04d151a39.png,1113,889,1248,961,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/836875cb65e35b17f6bd79b04d151a39.png,524,246,663,271,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/836875cb65e35b17f6bd79b04d151a39.png,902,228,1032,261,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/836875cb65e35b17f6bd79b04d151a39.png,353,878,600,990,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/836875cb65e35b17f6bd79b04d151a39.png,388,882,460,946,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/838ae20ad09ef25a0deb2e549953fa56.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83996faf3ec99260348ba87a0afc9186.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/839b2311ffad9bdd9aa98c74aad6e251.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83a17ed23c12f2d4bd03cfa2b34264d4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83c4ffdc5e2f7007ef377c6898504467.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8404aad413fbd10d223b7f267ac84e00.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84135f855700efff9cca0f8c3dbb6856.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84293339bfff0b76aadb731526ac3dd2.png,363,258,643,777,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84293339bfff0b76aadb731526ac3dd2.png,369,279,650,802,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84293339bfff0b76aadb731526ac3dd2.png,323,168,634,327,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84293339bfff0b76aadb731526ac3dd2.png,218,718,379,923,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84293339bfff0b76aadb731526ac3dd2.png,214,695,640,977,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84293339bfff0b76aadb731526ac3dd2.png,318,177,631,320,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8437c29f54471f3a4a4bcbcd3c66b6aa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/847952e50e77e2904359c23acc3f89a2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/847a4481225784f0ddf4c38b594278b7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84823b0b03c61f4a8d1f6cc074dfea3c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/848da3f12d971aec50f9e4f76eef3a1d.png,404,835,983,1024,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/848da3f12d971aec50f9e4f76eef3a1d.png,625,410,799,593,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84baca7ccea00d8087be7b834603a5db.png,802,350,982,630,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84baca7ccea00d8087be7b834603a5db.png,768,254,862,282,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84baca7ccea00d8087be7b834603a5db.png,792,358,977,670,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84c887e039ef9c6f05eac4a7920a3bab.png,410,787,1040,984,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84c887e039ef9c6f05eac4a7920a3bab.png,610,449,754,636,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84c887e039ef9c6f05eac4a7920a3bab.png,238,692,394,902,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84c887e039ef9c6f05eac4a7920a3bab.png,238,692,394,902,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84e9db691be943466b0c2087c840a129.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84edb910948a3bf76a5dc6d133140c7f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84fdc0055fe587d2095ace6ad7ffc837.png,503,242,639,400,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84fdc0055fe587d2095ace6ad7ffc837.png,365,553,839,710,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85041ac1ad6809cdf9d2900226fe5194.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/850c81b1b363070e0f4908ad731a685b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8511253db9ba388a06789ed23c783696.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85147383ee37e31e6e6433e12d14ae24.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8546bf5046e18c37bdb219c26b5d13cf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8565824b9fcef8da112174a0f064f1e3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,711,731,996,958,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,659,255,903,464,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,581,379,719,527,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,710,680,957,917,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,657,247,908,412,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,224,280,403,458,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,718,342,812,482,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,589,642,1008,1118,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,101,1146,147,1196,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,101,1146,147,1196,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,657,247,908,412,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,222,268,492,492,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857b9d89572e03adb17d0630b33709ea.png,209,311,306,482,Infiltration,1
