id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8751da44b525b4328e1457adab72f8e0.png,970,847,1080,986,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8751da44b525b4328e1457adab72f8e0.png,970,847,1080,986,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8766c893e8db0ac33f5a57ae6f270bfb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,118,745,334,852,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,744,417,856,502,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,61,899,145,1008,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,764,433,854,478,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,63,904,126,1007,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,615,149,752,217,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,281,152,421,222,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,500,350,646,496,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87686c267f1534a0b3107cbf62b15222.png,52,904,233,1041,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,794,354,910,487,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,956,578,1103,885,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,717,241,961,375,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,956,570,1103,878,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,862,442,977,594,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,793,334,871,491,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,784,344,937,483,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,778,315,1017,768,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,1010,703,1103,900,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a53d035ddd0a518cb4c08f7f0d962.png,956,599,1100,887,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/877a837c61af6376f7e158d5ef4977f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,725,192,923,447,Atelectasis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,856,1032,909,1097,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,715,201,927,475,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,140,1091,188,1149,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,800,410,929,584,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,854,1020,915,1082,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,121,1066,211,1159,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,121,1066,211,1159,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8794eea4b84bc93cdf786327e3e606f6.png,276,131,378,219,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/879b67422e230216509d2bbd6c0cb470.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87a989904bd66047cb190d9575f4834e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87b373cd66e008bb0f99800b7e209dda.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87c4e738629ba2dfbb78ea55247908f8.png,474,687,933,916,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87c4e738629ba2dfbb78ea55247908f8.png,655,406,843,606,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87c4e738629ba2dfbb78ea55247908f8.png,440,466,654,895,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87c4e738629ba2dfbb78ea55247908f8.png,732,256,832,306,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87c4e738629ba2dfbb78ea55247908f8.png,503,398,840,674,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87fdaa98d570ac156bfaa0d863401373.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8814fdcb765378b91dc124b3113e34d2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8818a7c544a2ecef61660ee15701b418.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/881d0a72388a1c78c27e93cc016cd312.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/882c80c6d41d645eeae1a46f5d5fa364.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88425432f6db511be852c55bfc35b97d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/884ce4004c20c987bdfa1ecc2ce99343.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88586f316521440ba4ba0ece7d8627d7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/886a47df44638ed409c9304005fd032a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/887b40329f30f5c0176620667da223a3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/888880bfaaf252cc1f400ff43ee21451.png,256,1078,375,1204,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/888880bfaaf252cc1f400ff43ee21451.png,381,305,679,736,Consolidation,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/888880bfaaf252cc1f400ff43ee21451.png,379,297,673,721,Atelectasis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/888880bfaaf252cc1f400ff43ee21451.png,357,788,520,919,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/888880bfaaf252cc1f400ff43ee21451.png,370,294,666,740,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/888880bfaaf252cc1f400ff43ee21451.png,311,584,336,614,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/889129958ca07c898313de01d8980e09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88974ca0acec2690c1e0377c4523662e.png,612,788,748,929,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88974ca0acec2690c1e0377c4523662e.png,472,418,715,905,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88974ca0acec2690c1e0377c4523662e.png,360,697,1003,1017,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88a0b5919b1cdeb9eaf6ba2bb6995430.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88d218de86341304f817a7fb7a6e2fc1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88d426cc4eac97da6e32f5533597fb59.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88d7fb5de7d83914c34714d729687c2c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88db561b3da6bcaec634d5fc94808d01.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8907ce5324b2401c4a07cd8a5e0108c1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8912ff28e4b5fd0a5e101fef66dabaa5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/89297f7803c6d2d9620f3dfe14a2a358.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8930287e5b8e10afd7e6342625c232e6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/894bb7bbd83af84c0a80c31ce1e6abbf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8965639210be111a2ca52fa441ebc55e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/898aa25e4ce627843fa8ea0607a0cfc8.png,443,831,1018,1117,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/898aa25e4ce627843fa8ea0607a0cfc8.png,678,382,830,528,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/898aa25e4ce627843fa8ea0607a0cfc8.png,754,189,901,261,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/89a42d2cbb43c51f6541b17130f3c03e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/89bc071fbcf2be21ac659b213ee0f40d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/89bffe4da1d64bc75b055b9449169414.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/89e568e079d67873221ef0cda7f76df9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a332b6177f437bbe9a11797b4245a53.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a3a27f152ad0f45501dbb5bf3c871f1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a41ef300e52bbb24cf55906fce4252f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a6b901792091ac2b90b2d35852744cd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a72ffa869927722e05660e3c0f79477.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a7660544edadcef8790305add37f32b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a9339280f46474c9d9f0513ddc48d95.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8abe46eb564c23acb0bcde12bc7a35ba.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ad18ca40f891a56b44541828ea436ab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,479,932,988,1186,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,637,515,797,711,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,720,424,741,450,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,422,407,445,436,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,429,356,510,402,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,693,335,848,411,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,718,423,738,450,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,760,403,792,430,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,418,400,447,433,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,774,439,847,588,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,764,403,793,433,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ada567dbd73c16928ce0f7477275803.png,498,448,507,465,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aecb4535fbfdee0217ef2f37b735c29.png,375,232,696,639,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aecb4535fbfdee0217ef2f37b735c29.png,292,292,723,1004,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aecb4535fbfdee0217ef2f37b735c29.png,790,376,942,558,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aecb4535fbfdee0217ef2f37b735c29.png,952,430,1279,976,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aecb4535fbfdee0217ef2f37b735c29.png,990,568,1294,973,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aecb4535fbfdee0217ef2f37b735c29.png,1292,968,1336,1059,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aecb4535fbfdee0217ef2f37b735c29.png,322,157,625,516,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aecb4535fbfdee0217ef2f37b735c29.png,1292,968,1336,1059,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8af8c2cd2865f2254195ee6b034522fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b99531f50784b381ad6d73a4a4c15b5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b9a61ff75fac3a473f0fdd623faf260.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bd12223f6668343caadd2fcb79b8d56.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c000de5f90b8dd6ed6f77923874c20e.png,314,530,560,1024,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c000de5f90b8dd6ed6f77923874c20e.png,20,992,71,1036,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c000de5f90b8dd6ed6f77923874c20e.png,128,438,280,514,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c000de5f90b8dd6ed6f77923874c20e.png,128,438,280,514,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c000de5f90b8dd6ed6f77923874c20e.png,20,992,71,1036,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c000de5f90b8dd6ed6f77923874c20e.png,217,189,412,286,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c148f848e65fcc3c3259e5718b0972a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c19658d8952aa28f7eac8afb35f30fd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c47aa9fea7e1e73aa5085bd20716645.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c6cbbc156f7eb5d6132c937d089f014.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c7b05f3611bbc0dc260e022ae9e8a8e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c87779485ae5e21e25cb57e9510e149.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c94145439c09911792a55a0094361a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8cb1f68176e3a0a9bbca1c155a24f369.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8cbbc48f4f7d217892a6caff8152dc6d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8cd75497ddd543845e5a151e9a3b7561.png,707,260,861,432,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8cd75497ddd543845e5a151e9a3b7561.png,557,586,1010,812,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8cd75497ddd543845e5a151e9a3b7561.png,334,532,350,549,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8cd75497ddd543845e5a151e9a3b7561.png,360,239,497,360,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d388ee2f8887595b353f3346187ad22.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d483805b3489befc1afdd2c8c2aa352.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d50372688dee34992b6b39fd237cf25.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d6a0dcadf3c7322e146e729f4ac4ebf.png,60,912,111,998,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d6a0dcadf3c7322e146e729f4ac4ebf.png,866,902,923,972,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d6a0dcadf3c7322e146e729f4ac4ebf.png,61,912,111,998,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d6a0dcadf3c7322e146e729f4ac4ebf.png,866,902,923,972,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d6a0dcadf3c7322e146e729f4ac4ebf.png,561,400,683,564,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d6a0dcadf3c7322e146e729f4ac4ebf.png,113,357,309,507,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d6a0dcadf3c7322e146e729f4ac4ebf.png,190,840,218,863,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d6a0dcadf3c7322e146e729f4ac4ebf.png,155,358,348,647,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d892915383cfb35dfda2e9d97dc0e64.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d90a34bf34f673775ffd827112142df.png,546,456,665,618,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d98465956d0230f734be4b37da1af3f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8da36a523c6b7ccc9f3589a4d129c96d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8dc560b60321213566bdb9fa221a2749.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8dc9c4a2edfac5c6ed1b0246e435aff9.png,394,685,846,910,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8dc9c4a2edfac5c6ed1b0246e435aff9.png,567,383,700,542,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8dd6a2ac8fe48545dde7105a66435cac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8de1d1a853009572844969d046f99f6b.png,374,785,842,1061,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8de1d1a853009572844969d046f99f6b.png,528,424,676,605,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8de2c306ed9fa7c44c70d249af346d9b.png,345,525,514,734,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8de2c306ed9fa7c44c70d249af346d9b.png,292,436,486,692,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8de2c306ed9fa7c44c70d249af346d9b.png,342,525,513,756,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8de2c306ed9fa7c44c70d249af346d9b.png,924,702,1069,774,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8de2c306ed9fa7c44c70d249af346d9b.png,292,436,486,692,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e46056120052d18f5823d291d1ce7c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e488f665a7c5b87299de991ba38ac5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e506a2c5a4a64624770f56bd56fe684.png,279,241,494,437,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e5f9d775ab631aca970ca98d32946dc.png,282,308,507,539,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e5f9d775ab631aca970ca98d32946dc.png,731,471,881,656,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e5f9d775ab631aca970ca98d32946dc.png,597,875,1049,1100,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e5f9d775ab631aca970ca98d32946dc.png,945,311,1120,464,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e5f9d775ab631aca970ca98d32946dc.png,293,538,406,680,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e8d8e5b84f477e17297df90008ab053.png,163,308,393,596,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e8d8e5b84f477e17297df90008ab053.png,762,393,908,525,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e8d8e5b84f477e17297df90008ab053.png,792,272,830,332,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e8d8e5b84f477e17297df90008ab053.png,828,421,897,519,Pulmonary fibrosis,1
