image_id,PredictionString
c6829051ecb281656c987fa2cfe5c706,13 0.0158997 1534 1274 1690 1443 11 0.0246887 1655 1393 1768 1580 7 0.0383301 1492 1255 1706 1486 10 0.0453186 1601 1348 1764 1604 13 0.0801392 1501 1182 1647 1315 7 0.0924683 1094 517 1422 783 7 0.107361 1274 1037 1671 1488 11 0.137207 1100 520 1431 795 10 0.418945 1351 1253 1776 1737 
c6e3be1241543bb899417700ee878ccc,7 0.0428162 1427 381 1617 794 
c7179539654a1b3b7977e56e7e3009d5,0 0.0107574 871 0 1328 102 7 0.0126572 534 374 853 950 0 0.0734253 623 612 1401 1174 3 0.114319 534 1304 1752 1806 
c74edc445d2186be8ad8cb8e57787e3e,5 0.0105438 1572 1216 2106 2274 5 0.0137634 408 1784 703 1991 10 0.0357666 2017 2193 2158 2365 11 0.107788 324 2310 404 2404 11 0.116028 2060 2224 2163 2351 6 0.120422 413 1797 636 1914 13 0.122437 415 1795 646 1911 
c7629472a268558926052733d25e66cc,5 0.0133972 1963 1154 2414 2245 11 0.0167389 1771 245 1968 428 8 0.282715 409 1717 448 1755 3 0.5625 922 1550 2150 2101 0 0.647461 1380 616 1694 940 
c76cf9daa7ac9cb5e2b839223a25e3e8,11 0.0109024 1260 303 1560 381 3 0.0110168 820 1414 1740 1787 11 0.0378113 442 356 746 503 11 0.0772705 622 359 818 413 0 0.157471 1058 649 1308 923 
c79ad7c6175224bae4c1c82473d2402f,11 0.0149841 492 422 706 527 
c7a6447eb7bd68b642972660f26c0362,13 0.0112915 1002 531 1179 828 11 0.0164337 975 402 1119 606 13 0.0507202 2103 12 2508 168 13 0.0748291 1209 357 1377 609 6 0.208374 1011 396 1416 972 0 0.359619 1602 627 1830 924 13 0.384521 1017 372 1428 939 
c7d4b0c22945845851e2c248ac237da1,3 0.0109177 850 1591 1846 1981 
c7eadfded6a0724176ec35a2efb1d072,6 0.0117416 573 1284 972 1650 
c826c6a366c7ff0a6a2b202e423b2353,2 0.0135117 493 551 590 650 8 0.0431824 352 1001 423 1070 13 0.0454407 497 546 592 645 13 0.0485535 425 536 608 845 8 0.0513 497 543 582 641 2 0.152344 456 534 613 842 
c853d0d3a60feb1f9536b5f60f1009a9,10 0.0138245 1442 1396 1896 2008 13 0.015274 1795 1246 1877 1490 13 0.0176392 1832 1781 2033 1878 7 0.0672607 1453 1321 1866 1800 0 0.0855103 1159 919 1451 1246 7 0.128418 1747 1424 2017 1903 9 0.187256 1791 1457 2005 1590 13 0.19104 1768 1418 2012 1917 11 0.241943 1362 487 1668 593 13 0.313477 1786 1460 2005 1592 3 0.343994 824 1559 1827 1933 10 0.367432 1839 1736 2122 2130 13 0.384766 1709 1016 1966 1130 
c8679fab8bbb201d145cebda1a332c57,11 0.0209656 736 338 1054 427 
c8680038be7f9cdebf0ae0c522b67746,11 0.0147552 138 1770 244 1934 11 0.0165558 678 366 892 410 0 0.0205994 1084 693 1282 881 10 0.191772 1746 1746 1896 1963 11 0.220459 1750 1743 1894 1958 
c872af6db5f8dc838fcbbed78666bdd7,7 0.0108566 659 781 842 983 13 0.0113068 402 1149 684 1385 11 0.0180054 618 415 995 565 11 0.0192719 1255 399 1574 640 8 0.0273132 657 784 839 969 13 0.0355835 386 809 860 1396 6 0.0483398 404 1080 693 1376 0 0.0924072 1184 676 1487 1077 5 0.355957 210 806 906 2423 
c87a07a686bc8e8e528209a582d5043c,8 0.0120316 1678 1727 1739 1783 
c8847b2915308c6a86e3a4872d3c4818,5 0.0102463 302 580 942 1735 5 0.0209808 1722 721 2305 1672 11 0.025589 879 146 1017 195 10 0.033783 2263 1675 2370 1875 11 0.0448914 2261 1672 2373 1881 11 0.0566406 565 223 770 377 11 0.0609741 1472 137 1701 215 11 0.251221 1766 212 1988 347 3 0.259766 877 1386 1941 1694 0 0.370117 1309 655 1631 996 
c8af1a93bf0142d9f7f2e3394b2d8e08,11 0.0100784 571 473 814 616 7 0.0118637 1832 1465 2030 1831 9 0.0142899 994 537 1071 697 8 0.0559387 632 968 662 998 11 0.0656128 835 411 1044 472 13 0.107239 587 1316 954 1454 11 0.118225 1395 456 1638 540 0 0.812988 1265 754 1548 1088 3 0.85791 925 1339 1913 1778 
c8e81a94927978814fe54c325a4b1346,11 0.0106049 483 653 652 823 0 0.0119476 685 793 1164 1327 11 0.0181427 635 629 808 676 2 0.0219574 555 9 701 482 11 0.0441284 1032 584 1314 707 7 0.0491943 701 634 855 1058 7 0.0743408 351 1258 689 1751 11 0.136475 532 622 798 748 0 0.782227 954 785 1164 1037 3 0.814941 629 1419 1499 1730 
c98c588c3c92079057ce4aac44fe5cfa,7 0.0105133 2029 898 2214 1045 3 0.0133896 880 1519 2148 2159 9 0.0141754 260 1832 434 2147 8 0.0170898 2041 898 2211 1048 13 0.0182495 757 1841 862 2003 11 0.0214386 257 1802 443 2147 7 0.0225677 278 1829 434 2150 13 0.0597229 395 1850 832 1955 9 0.115784 990 2892 1131 3021 9 0.135254 1694 1619 2762 2270 2 0.17981 1658 748 1921 1045 
c9fbdd6dbbd3e5246b0184824f681e0f,11 0.0153961 1163 172 1340 307 0 0.0168762 1025 593 1266 849 13 0.0207062 290 513 692 915 11 0.026001 518 180 863 299 11 0.0313416 1292 150 1673 374 7 0.0314026 438 208 853 468 13 0.0333557 1516 419 1691 642 13 0.059967 327 423 606 608 8 0.0623779 1594 1276 1654 1336 13 0.265381 300 765 501 851 11 0.284424 1303 157 1529 241 11 0.430664 415 193 697 408 13 0.44458 323 238 826 705 
ca0433a808e565762f1a70a861beda2f,11 0.0275116 1751 684 1940 867 11 0.0911865 1406 654 1684 774 11 0.101196 642 702 784 837 11 0.185791 878 657 1119 750 0 0.794434 1260 1032 1568 1401 3 0.85791 831 1740 1960 2148 
ca40cec6911dc19ae5a22ef7b474eea9,0 0.0137939 609 497 1571 1723 13 0.019928 1330 1331 1842 1585 3 0.0200958 628 1185 1625 1628 5 0.0214844 251 1140 688 1592 1 0.0245209 1272 1310 1844 1589 0 0.147705 750 579 1330 988 
ca5305844c45ccfa56bf83c4bcf8fa5a,11 0.0385437 472 400 642 500 0 0.122009 1006 662 1220 911 
caff7d83d7749c842bce12286d311164,11 0.0127258 1657 475 2083 572 
cb1dc2b59f78abe4d2689f261d8e238c,11 0.0184784 460 407 675 577 
cb8fb8fcb4cc5eaa943063e6e318033a,13 0.0190125 1658 1497 1772 1597 11 0.0197601 568 356 722 496 13 0.023941 1608 898 1732 964 11 0.0274048 1218 381 1386 447 11 0.029129 662 339 912 400 11 0.0467529 1632 1350 1808 1665 13 0.0530701 1628 1387 1732 1484 13 0.0568848 318 1448 592 1523 13 0.114502 322 1484 426 1523 7 0.146362 1602 1384 1762 1653 11 0.261963 1750 1294 1844 1677 13 0.355713 1608 1370 1760 1648 13 0.414062 350 1384 834 1519 13 0.429688 1486 908 1734 1013 0 0.817383 1098 701 1358 974 3 0.841309 838 1348 1658 1658 
cbce6cd210357376529475ec2a30f1b2,8 0.0103531 641 1468 686 1510 11 0.0107956 1229 427 1395 577 11 0.0237427 126 1997 214 2154 7 0.0341187 839 385 992 754 0 0.0392761 772 740 1442 1434 13 0.0393982 619 1671 702 1808 11 0.0522156 720 391 859 439 9 0.0656738 839 397 988 793 2 0.0910034 1330 759 1411 863 3 0.215698 745 1657 1719 2022 0 0.794434 1148 726 1442 1105 
cc3e3730a4f80e65697109c7e05a898b,1 0.0130234 1632 1578 2030 1777 5 0.0139694 180 375 928 1915 5 0.0189514 1632 1563 2021 1775 0 0.0283508 778 601 1399 1036 3 0.0409241 652 1340 1779 1887 5 0.0657349 227 1321 755 1851 
cc45b918922f7a10cd90b6f30e2f9580,7 0.0263367 598 1611 773 1782 8 0.0294037 600 1607 773 1761 
cc53f79260c8d490cbfbc3cd78fe8516,13 0.0112305 1891 1322 1993 1426 11 0.0136948 232 1499 446 1809 7 0.0147705 1672 1489 2091 1830 13 0.0159149 248 1103 808 1541 2 0.0171204 1898 1314 1991 1424 8 0.0231476 1895 1317 1989 1421 13 0.0256653 1704 1483 2087 1817 5 0.0285034 278 1140 846 1627 11 0.0592041 532 304 983 515 3 0.0737305 792 1260 1957 1822 13 0.0769043 1527 953 1941 1166 0 0.165894 844 669 1570 1197 1 0.1875 1504 986 1914 1171 13 0.208618 296 1156 639 1275 
cc657609a4dcf498ea39a9586d7ae9b3,13 0.0108566 1654 1347 1766 1488 2 0.0141983 1301 835 1433 1057 13 0.0145035 1334 810 1557 1027 11 0.0226898 590 568 752 650 0 0.025177 880 796 1402 1327 11 0.0254822 1197 593 1377 706 11 0.0283356 1431 591 1656 717 11 0.0545349 1573 664 1723 776 11 0.0896606 1253 585 1553 658 2 0.281494 1346 906 1404 990 3 0.344971 848 1474 1699 1749 0 0.810547 1139 785 1420 1063 
cc9f70916dd600695bd5364312472249,11 0.012146 707 402 866 458 11 0.0345459 1548 366 1746 487 0 0.71582 1201 610 1433 852 3 0.849121 936 1260 1906 1598 
ccc7e89355254a0334fdd9b4c61d8402,13 0.0126495 1102 160 1251 268 5 0.0143661 258 1528 890 2201 11 0.0198975 1692 119 1986 284 11 0.020752 1898 116 2329 328 13 0.0248718 376 1233 632 1282 3 0.0258331 1193 1691 2297 2085 11 0.0382385 919 149 1287 232 13 0.0463562 2150 480 2265 615 10 0.0543823 2503 2168 2673 2366 11 0.0748291 2509 2173 2673 2366 5 0.0750732 2144 1412 2614 2126 13 0.0958252 1812 119 1992 196 13 0.0985718 1028 193 1269 651 11 0.187744 814 163 1184 336 5 0.271729 317 557 1243 2110 11 0.3479 1809 110 2153 204 5 0.410889 1815 450 2638 2190 13 0.541992 1046 185 1181 367 0 0.766602 1545 590 1880 927 
cd545e608ba6a194ea4a0c45c3c49980,7 0.0102463 1063 526 1275 936 5 0.0112381 1713 529 2197 1581 0 0.0144196 1305 582 1715 983 3 0.0157776 1017 1260 1934 1612 
cd65d44ae610dd001da9b33c3047b6c1,6 0.0111771 1383 398 1658 662 9 0.0111923 1379 1024 1444 1083 9 0.0115204 1110 449 1619 1074 9 0.0116501 2081 1567 2234 2337 9 0.0127487 1907 552 2234 1127 9 0.0133896 1374 1286 2182 2358 9 0.0137939 334 730 1060 1990 7 0.0143051 1619 1354 2118 1822 5 0.0150299 275 739 620 1497 11 0.0182495 1353 297 1785 699 2 0.0208435 1305 414 1649 699 13 0.0216064 1357 353 1649 709 6 0.0283813 124 1300 694 1941 2 0.0284119 1154 463 1398 627 6 0.0305328 334 674 611 893 9 0.0309296 48 1707 260 2035 13 0.0342102 1619 777 1767 868 2 0.0357056 1294 1343 1372 1445 9 0.0383606 0 309 257 1745 9 0.0450439 975 683 1281 1041 13 0.0471497 214 573 796 1782 13 0.0489197 334 720 589 889 7 0.0628052 111 1560 689 1955 11 0.0635986 530 210 921 533 10 0.0655518 1516 1354 2184 2096 2 0.0656128 689 657 790 744 7 0.0701904 1385 414 1678 723 3 0.0783691 689 1523 2127 2189 5 0.0803223 323 468 731 914 9 0.081604 1398 416 1654 718 13 0.0841064 345 1090 606 1244 10 0.0847778 79 1595 689 2058 7 0.0862427 334 718 585 889 9 0.0921021 589 391 1529 1459 5 0.0928345 1379 414 1697 716 9 0.107971 1172 292 1983 1719 11 0.108582 1202 222 1619 482 7 0.114441 1523 910 1939 1406 7 0.134766 681 227 927 653 10 0.172363 57 1714 303 2021 2 0.220093 857 442 1470 957 0 0.227417 840 430 1466 961 5 0.255371 1320 297 1959 1567 5 0.391113 153 323 864 1944 3 0.701172 511 1003 1924 1789 
cd74ffabbafebe43115d854373e1d75e,11 0.0302887 398 523 704 619 0 0.0740967 1015 968 1258 1221 11 0.0753174 1273 517 1568 613 12 0.0960693 103 532 866 1347 
cd8951119bb88588f134bbbc4a93ac0d,0 0.013092 1251 781 1504 1059 3 0.0614929 934 1411 2045 1798 
cd8b2bb9706366aeaa560d62d888d4c0,2 0.0102005 1386 564 1548 646 9 0.0109634 925 1056 1969 1897 5 0.0129013 1395 361 2313 1916 9 0.0132751 14 1430 911 1897 10 0.0167389 2044 2074 2346 2163 9 0.0290833 1279 1519 2259 2159 10 0.0380554 1966 1711 2280 1891 3 0.0526123 807 1215 1907 1836 0 0.0704956 930 537 1622 1010 10 0.105225 1931 1804 2297 2125 10 0.167236 28 1441 293 1673 10 0.449219 1766 1510 2268 1990 
cd8e284f5176149d71416ca70f4246fa,13 0.0105972 559 714 867 1025 1 0.015152 691 546 1022 854 11 0.0197296 413 1398 530 1635 11 0.0412903 475 655 894 1272 6 0.0703735 467 631 919 1514 0 0.0987549 1106 809 1459 1210 3 0.125977 746 1440 1661 1785 7 0.128174 500 1386 806 1595 13 0.129517 446 664 900 1535 10 0.151245 411 1426 543 1666 7 0.157227 448 702 878 1571 11 0.200073 547 534 1001 895 10 0.448242 389 1381 833 1849 
cd8e76e87737bb82336d752ec29d66ea,0 0.024231 929 766 1172 1023 
ce0b406c318471eb14c98f9acb081955,13 0.010788 493 944 627 1097 7 0.0237122 490 953 664 1127 6 0.138794 488 950 650 1116 
ce5a5ce9eb9ca67da16e9c8677a056e4,7 0.0140381 304 1224 794 1747 11 0.0346069 518 536 861 707 10 0.230225 173 1286 789 1977 
ce6c330473a770c0ebaf622d7205d24f,13 0.0101547 472 1271 1004 1972 8 0.0191345 751 1468 1024 1867 7 0.0307617 429 1064 732 1604 9 0.0621948 2 1102 151 2138 7 0.118713 497 1235 1022 1867 4 0.119446 506 1224 1029 1867 8 0.217896 495 1241 963 1748 8 0.352783 488 1080 700 1302 
ceae9de35f06cd72dd7125b340970536,11 0.0100708 1101 408 1338 495 3 0.0194397 1272 1620 2322 2052 0 0.0268097 1722 771 2001 1098 11 0.0419006 1206 408 1488 462 11 0.0557556 1998 348 2247 405 
ceec47e464c3dab60af04cd0a5122cf0,9 0.0115662 746 529 1524 1113 7 0.0171356 1599 764 2039 1861 7 0.0196228 324 679 794 1291 13 0.0244293 347 557 878 1246 6 0.0425415 347 604 833 1268 2 0.0539856 1339 723 1426 825 0 0.0632935 1168 706 1483 1080 6 0.115479 1478 626 2042 2000 5 0.12323 194 571 883 2144 3 0.130737 812 1548 1939 2105 5 0.137329 1403 557 2049 1933 7 0.291504 762 427 997 892 
cf392dbe49a0cdbf85aa42adefe63d07,3 0.01297 790 1187 1692 1545 0 0.0358582 1024 588 1268 854 
cf46419b1583aff3e8ca76705dd5e584,5 0.0125732 328 1209 807 1930 5 0.0154114 359 1293 618 1594 13 0.0233002 445 1000 574 1159 6 0.0272827 349 1330 590 1562 11 0.033905 838 490 1081 612 7 0.0353699 352 1336 582 1548 11 0.0403442 569 522 784 652 7 0.0952759 967 646 1177 1180 13 0.206787 450 1058 765 1275 3 0.62793 949 1664 2064 2090 0 0.842285 1324 800 1702 1229 
cf53ffbeb2ef098612d71ea84d97ebc4,9 0.0127792 1537 865 1871 1251 3 0.0131073 716 1167 2141 2194 13 0.0139923 526 732 634 797 9 0.0172729 1263 1392 1417 1551 9 0.0213776 876 581 1772 1778 9 0.0488892 1070 705 1714 1089 11 0.127319 681 311 1240 527 9 0.149048 1240 738 1432 978 8 0.307617 1537 851 1851 1173 9 0.459961 1866 678 2178 962 
cfd7df4ee77fb61a28de0a7afaae81fd,9 0.0104446 506 1027 558 1111 11 0.0158234 1804 2497 1894 2647 8 0.0170898 468 1890 587 2031 11 0.0179138 1532 717 1652 804 13 0.0179291 608 914 799 1139 13 0.0252075 1683 2078 1872 2168 8 0.0298767 1577 1870 1683 1986 8 0.04245 1706 1775 1739 1811 0 0.0430298 1091 1083 1312 1322 11 0.0492859 257 2509 358 2627 11 0.0563965 677 675 907 734 11 0.0591736 1310 683 1528 740 9 0.0662842 475 1884 610 2033 8 0.079895 1611 2149 1696 2261 13 0.0838623 1507 1204 1703 1440 7 0.0927124 472 1890 616 2031 
d01381128975c8bf4dbfd2bf79bd6de1,8 0.0123062 449 1044 506 1097 5 0.476074 1307 241 2033 1451 5 0.480957 310 282 981 1534 
d01fbe2917243929e0ee234ae8cbad45,7 0.0121689 1871 1585 2242 1860 6 0.0199738 359 1435 856 2074 10 0.02211 263 2016 407 2232 13 0.0308228 562 1302 945 1835 10 0.0328979 2134 2227 2322 2551 11 0.0361633 653 411 1078 580 2 0.0421143 1591 2146 1808 2368 8 0.0609436 2059 1694 2228 1821 11 0.0690918 2146 2260 2320 2560 13 0.0934448 2069 1696 2223 1810 0 0.105774 1266 861 1661 1233 7 0.123291 2045 1694 2225 1830 11 0.143311 270 2057 391 2238 7 0.280029 555 1438 890 1844 3 0.610352 745 1521 2225 2346 
d03bca40fd8aa7ad5940d73d00b1e95a,0 0.292236 2004 867 2256 1179 
d0615f853a7deeec90f8b1bf30269fcc,5 0.0141602 574 627 1157 1834 10 0.0166779 501 1928 645 2068 11 0.0403748 504 1931 633 2074 
d0715b16ff3a8071968d4f7adff9c339,9 0.0106735 1043 580 1148 665 1 0.0427246 935 1277 1219 1403 0 0.0881348 1538 674 2139 1090 13 0.0944214 949 1260 1245 1406 3 0.111389 1321 1333 2534 2019 8 0.124023 1172 1037 1295 1140 
d07616157133b7d8b55fc45ad08b357f,9 0.010643 1308 537 2199 1690 13 0.0108643 1588 563 2194 1519 13 0.011055 1941 640 2035 747 7 0.0170593 1946 644 2035 749 7 0.0237122 1791 1161 2156 1555 7 0.0263214 1477 241 2081 988 10 0.0404358 2245 1603 2339 1719 9 0.0466919 1178 198 1637 1016 1 0.0680542 1521 581 2190 1626 11 0.0720825 2243 1606 2339 1722 7 0.0899048 1572 608 2177 1592 11 0.143555 1410 232 1929 446 4 0.158203 1700 1134 2146 1555 2 0.340332 295 977 422 1098 
d0bfd37d06799af3d1b8407ec5ae5ef4,2 0.0108643 1378 1008 1627 1302 2 0.0110703 1496 1102 1588 1213 5 0.020462 413 947 1040 1856 9 0.0287018 1118 994 1642 1357 9 0.0422058 999 1097 1273 1728 9 0.0487366 1930 1041 2231 1368 9 0.0615234 938 875 1535 2196 11 0.0633545 780 643 1195 787 11 0.0765991 1487 690 1839 789 0 0.0822144 1309 994 1624 1324 7 0.146606 424 1424 938 1969 10 0.170776 297 1487 995 2252 8 0.181885 481 1446 951 1933 5 0.322021 1629 1022 2149 2224 4 0.349854 470 1404 958 1914 10 0.390869 324 1612 532 2066 3 0.486572 883 1631 1980 2193 
d13bf4a8562ff31f7795eb40efa41cc8,0 0.0321655 916 492 1582 1009 
d1513313aac44e0ee8a2372ac2a72923,13 0.0111084 330 970 438 1063 11 0.0125504 594 435 729 554 2 0.0151749 1328 801 1374 845 0 0.016861 890 845 1533 1598 13 0.0185852 758 1045 869 1176 11 0.0241852 224 1488 371 1595 13 0.0270996 238 1500 363 1575 13 0.0387573 260 1518 654 1634 7 0.0397339 888 572 1059 1119 2 0.148193 1461 958 1552 1075 3 0.682129 796 1714 1935 2143 0 0.798828 1232 801 1566 1203 
d1852a0901c72a80c92083d82d764466,6 0.0101318 1553 1443 1805 1806 9 0.0104828 1933 1285 1966 1325 13 0.0106888 1460 1035 1780 1361 13 0.0117111 1602 1685 1798 1786 13 0.0119019 245 1159 612 1547 10 0.0123444 20 2565 144 2708 11 0.0126266 479 740 808 810 13 0.0126495 1298 1277 1552 1496 10 0.0132599 1829 2503 1922 2630 11 0.0269318 27 2568 137 2706 9 0.0273743 1213 1339 1402 1603 13 0.0296173 1228 712 1476 906 13 0.0299072 245 2211 324 2267 6 0.0342102 1368 939 1800 1822 13 0.0375977 1462 965 1516 1027 13 0.0386963 1211 1353 1397 1595 11 0.050293 1292 697 1701 945 13 0.0585022 1260 796 1530 1111 11 0.0645142 1831 2520 1915 2638 13 0.0647583 452 1240 756 1434 7 0.0744019 1701 1465 1775 1538 9 0.0869141 754 1252 1048 2289 8 0.0892334 1701 1474 1764 1538 13 0.0927124 1701 1448 1789 1536 8 0.100952 439 908 565 1021 11 0.120483 405 745 598 877 13 0.12384 223 1471 502 1578 13 0.135986 1548 1412 1804 1800 0 0.152344 1071 1094 1305 1325 3 0.166626 718 1820 1660 2267 13 0.171997 1649 1215 1791 1263 13 0.180298 443 903 565 1018 8 0.218994 340 1181 432 1254 11 0.39209 1233 695 1534 790 13 0.476562 1220 751 1737 1440 13 0.525879 317 875 731 1387 
d19e1c13fb8bf4a55c6726e4114957f4,3 0.0102844 757 1439 1652 1851 11 0.0222778 504 282 821 382 11 0.0372314 1175 298 1375 410 2 0.0723267 1163 761 1233 822 11 0.130371 1369 303 1600 414 11 0.140137 715 289 891 396 0 0.228394 1044 757 1273 987 13 0.352783 1456 989 1582 1124 13 0.42334 1713 1711 1885 1879 
d1d3e01540ce1a7823136b20e98719d9,11 0.0111008 1146 279 1464 357 11 0.0116272 1953 285 2130 363 3 0.0148239 1293 1335 2142 1644 0 0.417725 1659 600 1899 858 
d20d53b2d8f22484d5944d92c914c72b,7 0.0293274 2021 1688 2408 2051 5 0.0360718 580 709 1172 1907 0 0.0811768 1242 771 1881 1201 3 0.163208 1034 1444 2262 2080 
d2219603fc6867da8ce997d645e8d835,11 0.0101242 956 214 1280 293 
d225a781a397ab58fbd6b09296aeadad,5 0.0152054 1492 771 2038 1963 7 0.0190582 281 1645 455 1789 13 0.021698 583 444 749 565 11 0.031189 576 436 756 551 11 0.0351257 1276 433 1534 517 6 0.0482788 281 1665 457 1794 13 0.069519 279 1682 439 1783 11 0.104858 693 425 909 487 5 0.146606 247 1015 812 1848 3 0.486084 826 1567 1814 1927 0 0.810547 1166 720 1490 1100 
d284e83f3baf1f572284e30999dc013c,11 0.021225 945 450 1154 534 8 0.0300446 756 1789 835 1842 11 0.0314331 1442 492 1696 571 3 0.266113 841 1642 1777 2002 0 0.366699 1255 833 1514 1145 
d2993271d0a49d1d821db1174861629a,13 0.0153503 1444 1141 1544 1252 2 0.0159607 1341 933 1382 1027 8 0.0181732 1665 1501 1852 1651 4 0.028717 548 906 766 1191 6 0.0501404 552 1396 878 1869 11 0.0527954 123 2133 210 2268 8 0.0643921 509 906 808 1213 7 0.10321 354 645 967 1235 6 0.113098 356 634 965 1238 7 0.158813 1654 1468 1934 1753 11 0.323975 552 573 981 751 6 0.345947 1643 1482 1948 1814 4 0.359375 358 690 956 1235 0 0.60791 1104 823 1389 1119 
d2d863a4266ae007200c89adc5cc4e39,13 0.184082 261 1234 462 1303 7 0.263672 312 1410 744 1609 10 0.615234 241 1367 775 1917 
d2dbf0f7d587a2e9cf11afe263b0289f,11 0.0105743 1756 1853 1862 2038 
d2f3d507053aedba58e585522d42fe7c,13 0.0185852 1350 574 1697 894 13 0.0222931 671 492 774 689 13 0.0269318 196 1164 432 1254 13 0.029892 151 1502 216 1555 11 0.0322876 646 439 862 512 3 0.0428772 691 1597 1640 1873 11 0.0963135 38 2062 117 2202 11 0.381836 461 444 763 543 11 0.416016 1235 374 1449 461 0 0.448975 1039 771 1307 1058 
d313fbe8aadc6ef9909be6f80f655f8e,8 0.0197906 1017 612 1051 648 7 0.0414429 1989 888 2060 975 8 0.0418091 1984 885 2063 978 13 0.0457458 1987 888 2058 978 9 0.125122 1169 780 1337 1179 7 0.175781 1164 756 1339 1173 11 0.242798 957 453 1300 543 11 0.274902 1657 483 2044 591 3 0.791016 975 1644 2196 2040 0 0.831543 1484 822 1830 1215 
d32de0af32631052017592ebaaa11ce6,8 0.0125656 1219 797 1492 1125 7 0.012886 1221 797 1490 1125 10 0.0169678 1215 475 1756 1656 9 0.0185852 1842 1395 1901 1585 9 0.0223083 1351 1141 1486 1267 7 0.0492859 1490 1087 1823 1550 13 0.0512085 1348 425 1521 631 4 0.0714722 1244 807 1488 1130 4 0.0806274 1205 427 1739 1433 7 0.085144 1355 437 1671 859 13 0.0965576 1180 259 1657 755 7 0.126953 1147 218 1663 653 7 0.201538 1305 470 1784 1585 11 0.306152 1163 221 1661 572 10 0.39209 1441 1111 1840 1623 
d3402dc78261931dde321771b5319d91,11 0.0123291 1932 489 2064 579 13 0.0134811 1968 732 2106 918 5 0.0158997 897 1563 1194 1932 5 0.0187225 660 1161 1101 1971 0 0.0248413 1554 849 1776 1056 8 0.0340881 2199 1410 2259 1446 13 0.059021 2199 1407 2256 1440 13 0.195557 2082 1014 2292 1404 13 0.196045 1962 726 2244 1113 13 0.35498 2166 1023 2271 1143 
d43df1abdb9859d5ba04dee128f1c803,13 0.0100632 894 738 975 834 8 0.0130157 1044 1935 1089 1980 11 0.0142212 1074 399 1359 456 11 0.0203705 1755 357 1965 414 5 0.0330811 2004 1362 2388 2241 3 0.0430298 1191 1752 2145 2193 11 0.11499 615 2406 729 2547 9 0.167725 894 2205 981 2277 8 0.191895 891 2205 987 2283 8 0.245239 909 774 945 807 13 0.274414 1944 657 2073 816 9 0.287354 2082 1437 2187 1536 0 0.733398 1596 747 1857 1059 
d48c93c98a043291f28ae47c9be3b2e4,11 0.0148544 1586 526 1678 678 11 0.0152893 1400 357 1681 540 13 0.0210876 322 908 407 973 5 0.0231934 1525 1190 1901 1896 7 0.0242767 544 1339 848 1696 3 0.0553894 799 1465 1640 1811 7 0.055481 1586 537 1672 681 13 0.0620422 1588 534 1676 681 11 0.0994263 691 326 961 408 11 0.212646 1249 368 1564 447 0 0.496582 1098 731 1375 1038 
d4ef228d7d297b572a2049a75d3c9d26,5 0.0120163 750 782 1248 1746 2 0.0176849 1330 835 1743 1125 2 0.0184174 1617 955 1705 1043 9 0.0230103 1585 598 1893 961 8 0.0434875 1201 592 1447 946 7 0.0517578 785 1500 1102 1887 9 0.0605164 1207 551 1453 981 7 0.142334 1192 574 1453 1104 5 0.225952 779 1377 1134 1875 0 0.584473 1374 844 1740 1151 3 0.600586 1225 1421 2227 2051 
d523d9a02febab7fd910c61e0ad00480,11 0.0158539 1877 2253 1994 2405 13 0.0207214 281 1591 611 1759 9 0.0210266 755 640 1401 2030 11 0.0337219 233 1654 427 2106 10 0.0720825 224 1765 411 2152 9 0.112732 719 770 954 1567 13 0.132446 290 1255 488 1326 7 0.167847 349 1803 851 2009 10 0.469971 219 1708 826 2218 
d5929a39b7527fc0e78f80b8a15f3a0f,2 0.0168152 272 695 466 1029 7 0.0177155 562 512 711 683 0 0.0428467 639 830 1161 1468 3 0.0460815 598 1676 1469 2056 8 0.0751343 324 728 398 802 8 0.0936279 232 838 259 869 8 0.093811 288 959 337 1015 13 0.11084 590 512 729 754 11 0.113647 531 447 765 509 11 0.156494 1066 456 1240 506 8 0.196045 344 1018 374 1049 13 0.271973 232 509 743 1027 8 0.316895 236 709 432 1049 13 0.358398 238 712 427 1043 0 0.619141 922 827 1161 1108 
