image_id,PredictionString
b440e6708f332a8be9eeccc368b0df24,0 0.0219128 1234 836 1510 1105 7 0.0318874 1784 1504 2112 1953 3 0.074977 753 1410 1978 1941 7 0.0892851 1430 1088 2014 1964 11 0.100264 1341 551 1811 723 6 0.141595 1437 1052 2046 1950 4 0.399589 1471 1083 1957 1587 
b45212c0181a586f4e50896ed1ade593,8 0.0130845 1682 1034 2121 1550 5 0.0223058 1699 1025 2420 1723 10 0.0375718 2391 1983 2634 2229 11 0.0381348 2373 1980 2628 2227 1 0.040546 721 1632 1271 2095 13 0.0598625 721 1685 1274 2150 10 0.0608018 615 1863 1020 2320 3 0.0959759 1222 1632 2320 2145 7 0.129151 929 1298 1260 1608 0 0.152636 1274 1025 1925 1441 7 0.161161 718 1661 1289 2159 4 0.245057 753 1652 1289 2124 
b45de8c5c4a5ec655fe0d6250a45c218,8 0.0788998 1573 1367 1601 1400 11 0.113699 300 1628 417 1801 11 0.286467 471 527 905 762 
b460bd8e31516f538e866724f62b0e53,8 0.0112934 1730 1150 1762 1182 10 0.0124356 1878 1729 2018 1938 11 0.016166 284 1743 380 1926 8 0.022562 1738 918 1810 981 11 0.0233498 1324 408 1528 457 8 0.0287116 1614 1235 1644 1267 11 0.0292348 1440 410 1612 491 2 0.029812 586 1045 630 1079 11 0.0356202 848 410 1016 452 13 0.0778017 1566 884 1834 1206 8 0.0907824 586 1040 628 1079 2 0.132637 1860 1184 1940 1333 3 0.146229 924 1340 1772 1694 2 0.172854 1884 1284 1932 1333 2 0.177847 1866 1191 1908 1238 11 0.252606 1894 1755 2008 1907 2 0.400162 1556 881 1806 1177 13 0.416345 460 1104 808 1223 0 0.427978 1184 693 1422 930 
b461cd28bc17c294dd986d0d91577ac3,9 0.0179603 791 565 1448 1173 5 0.0182737 1230 300 1980 2050 5 0.0242355 45 303 892 2013 3 0.0432441 647 1400 1689 2003 0 0.0952765 846 610 1463 1131 11 0.119613 1258 267 1594 439 
b4801175f8c958f46679cb01729a3aa3,11 0.0141563 1852 1904 1970 2065 11 0.0157288 1348 471 1542 554 11 0.0347026 478 479 626 576 
b4b4f6bd4783d0b7659280181ac022e3,3 0.011191 1293 1818 2433 2244 13 0.0537682 2112 1917 2391 2151 0 0.0561094 1323 867 2028 1566 
b4be21fea9b9bf0992e72d56db1a2cc9,8 0.0120261 345 1246 660 1552 8 0.0120397 557 724 617 774 11 0.0129021 1392 717 1515 814 13 0.0187889 547 717 627 783 7 0.0278844 317 1239 650 1571 13 0.101072 1383 721 1513 819 11 0.215091 452 467 781 607 13 0.223838 493 501 756 776 
b4c301c911e519f94d0e2752fa3e1a52,4 0.0137227 349 1174 504 1335 9 0.0164586 2069 731 2327 1360 7 0.019233 1809 582 2334 1983 10 0.0197084 1804 2207 2030 2653 3 0.0206661 680 1681 1791 2282 6 0.0214589 326 1180 543 1352 11 0.0225334 1524 784 1830 1191 4 0.0240425 164 859 723 1662 10 0.0297574 1444 1756 1989 2578 5 0.0332743 1170 831 1852 2346 8 0.0343482 351 1183 486 1327 0 0.044276 1086 1072 1353 1396 2 0.0459687 1090 1083 1353 1390 9 0.0605539 1891 958 2329 1972 11 0.0710341 253 681 869 1027 13 0.0717841 116 1523 260 1601 7 0.0747808 1348 944 1935 2523 4 0.0808851 1494 1756 1935 2412 9 0.112705 2076 537 2336 847 5 0.2127 157 800 840 1977 11 0.239444 1182 715 1718 1061 6 0.285721 1243 770 1907 2426 6 0.30476 151 764 844 1961 2 0.394299 1209 1152 1325 1293 
b4c7e3c3881a4f6198995e41c28ee42f,8 0.0130606 328 1634 385 1707 9 0.013203 328 1637 385 1707 11 0.0175544 594 588 904 664 11 0.0241041 1208 582 1350 740 3 0.0283405 4 1516 176 1935 11 0.0617638 504 596 715 712 3 0.687545 826 1586 1784 1932 0 0.788401 1118 875 1386 1178 
b4d7956d7abb534e5eb9654cb6ce0447,10 0.0137098 461 2109 600 2310 11 0.0279569 464 2118 600 2307 
b4e78fa47b3675c8de1ceae320bc4bf9,0 0.0120825 1455 627 1721 950 5 0.0180481 1985 1036 2261 1210 5 0.0247485 1558 588 2333 1557 9 0.0332231 816 494 1734 1009 7 0.0676744 2072 1085 2271 1215 1 0.116714 2061 1085 2256 1215 7 0.220659 780 615 1143 1225 13 0.234007 2059 1087 2258 1215 2 0.323184 1483 610 1688 834 0 0.562075 806 529 1744 1087 3 0.718415 726 1132 2289 1611 
b537b8151e99a7cb62d9e8173802047b,11 0.0102471 14 1799 112 1963 
b56a27064980bc682ef60687a7938dc0,2 0.0112492 867 313 1138 853 7 0.0219831 1711 1238 1932 1573 5 0.0262383 1524 1122 1932 1576 5 0.0488014 349 1033 869 1440 7 0.21572 860 321 1011 775 2 0.429422 1095 629 1362 895 0 0.434507 1088 631 1360 908 3 0.803184 817 1155 1862 1598 
b58e4a983569ccea8cffdc2366efb4bc,11 0.0115846 1719 354 1914 567 5 0.0141214 756 483 1422 1626 5 0.0331896 1842 522 2454 1479 9 0.0407619 1377 417 1641 1005 11 0.084128 1197 369 1455 417 13 0.103535 1212 933 1359 1014 11 0.209285 1833 342 2127 405 0 0.816127 1623 666 1953 999 3 0.825711 1305 1329 2430 1638 
b6629ab57e020267189a0e0cd5477442,0 0.0147741 1416 1171 1668 1425 7 0.0443137 1975 1691 2332 1998 8 0.640188 1959 1691 2303 1989 
b671f9ce0398d6aad805083ab7f5567d,0 0.0141208 1317 693 1545 942 13 0.0191414 1583 444 1828 768 7 0.0196744 957 408 1111 537 11 0.0579141 749 357 1086 483 13 0.123858 717 426 1126 795 13 0.130076 1620 441 1704 609 13 0.132056 975 426 1081 543 
b680342f191c8188c2ac1b2b1876a2ee,11 0.0121694 578 420 710 515 
b688050e1558b6377a64246e88bfce3d,11 0.04921 362 2183 462 2328 
b698b97d189f5660ba5ffa52c142ac50,11 0.010381 1629 236 1976 372 13 0.0146961 504 831 692 975 11 0.0160611 587 283 917 403 8 0.017431 514 820 729 983 7 0.0219931 359 631 518 878 8 0.0243977 1455 519 1949 870 5 0.0375258 1433 291 2267 1779 0 0.0555382 939 574 1682 1038 8 0.0754747 369 744 499 875 13 0.0860114 369 697 509 872 8 0.104389 1497 637 1731 794 13 0.118692 1504 456 2069 825 13 0.437453 364 608 721 1014 8 0.586045 1736 435 2079 736 2 0.589031 1494 645 1621 812 
b6c2c6dd309938a3e4f695269871fce9,7 0.0116024 511 352 990 828 3 0.0229877 814 1249 1903 1645 11 0.0279213 176 1559 258 1703 11 0.0394669 436 318 910 629 8 0.0469194 586 507 956 878 7 0.0719704 543 510 1038 1509 5 0.0730807 1554 800 2074 1689 5 0.077188 224 499 967 1559 6 0.0958898 253 407 1054 1507 4 0.0971349 577 723 995 1437 8 0.101195 593 967 928 1401 7 0.127474 1702 1246 2078 1662 4 0.317749 563 457 981 931 
b6f79693e9ae47422c76c434ad003fa9,13 0.0101689 1800 1748 1948 1886 10 0.0163132 278 1955 402 2146 6 0.0191701 461 1343 675 1609 0 0.0218685 883 908 1595 1412 13 0.0221319 1754 1734 1987 2160 5 0.0314895 1725 1728 1989 2174 11 0.0338458 287 1969 390 2144 5 0.0360517 347 1271 803 1947 5 0.0408642 443 1343 680 1634 3 0.0491659 732 1631 1802 2193 7 0.0572834 438 1346 675 1595 5 0.0658036 1451 895 2010 2246 7 0.0884678 942 590 1161 1014 
b7806ab0cae2d0a9e40e009a354e4712,0 0.0187676 1146 776 1664 1116 3 0.112434 926 1239 2145 1887 
b7938de5b6940f45173e8f1e03b9396e,11 0.0370296 2201 1764 2272 1894 9 0.0810885 1088 1795 1503 2825 3 0.254577 951 1127 2220 1761 
b7b4381159d2df03eae9c807e19c5f11,11 0.0120007 857 557 1189 653 11 0.0125064 1357 610 1605 1260 11 0.0130335 617 597 869 789 9 0.0134333 1050 746 1703 2619 8 0.0164915 686 1774 733 1817 8 0.0180302 1845 1523 2252 1919 4 0.0184324 1690 1155 2250 2052 9 0.0270682 1352 625 1615 1220 11 0.027412 1515 570 1860 672 12 0.0664668 1525 650 2157 1059 11 0.0737671 1569 669 2175 1065 0 0.0941971 1349 1158 1651 1483 5 0.138197 289 938 1086 2755 8 0.158839 2082 1065 2121 1105 7 0.260588 1543 984 2255 2006 8 0.302892 1558 960 2232 1975 
b7c7ddcf253b397213116453bb085158,13 0.0113499 941 331 1179 622 13 0.0145824 2132 1024 2259 1112 13 0.0146221 2153 742 2332 953 11 0.0177605 568 248 931 450 7 0.0177875 2183 723 2329 879 7 0.0239433 2278 1119 2424 1232 13 0.030893 1807 484 1845 536 10 0.031532 2245 2360 2464 2669 13 0.0363392 346 818 663 1033 13 0.0404038 2267 1125 2437 1229 11 0.0669479 738 239 1123 359 11 0.0709006 1802 215 2167 355 11 0.0785492 2272 2357 2459 2632 8 0.11437 2042 834 2113 913 11 0.12573 920 248 1228 466 0 0.142394 1428 815 1745 1125 13 0.174081 920 254 1120 389 8 0.218174 2156 1024 2232 1100 8 0.293984 2183 732 2318 873 13 0.426461 1837 693 2402 1330 13 0.437188 354 622 1071 1079 13 0.50593 2126 1128 2421 1342 
b83b3054e9691c9a180063acd5a3b8ea,8 0.0128152 1346 916 1472 1058 7 0.0314471 1172 897 1591 1357 11 0.0469479 1050 432 1431 593 3 0.307797 608 1383 1653 1806 8 0.564949 1164 899 1472 1298 
b856f3db2491d631aa4300206b97ff82,3 0.0169178 468 1379 2053 2105 13 0.0184683 447 1515 869 1706 11 0.0268686 593 399 1024 587 13 0.0278182 563 1257 976 1396 11 0.0294088 420 1083 678 1255 5 0.0294421 1608 1044 2060 1928 10 0.0322648 290 1695 1043 2119 13 0.0346546 406 1194 623 1280 13 0.0354387 463 1088 666 1232 11 0.0384831 1357 379 1738 551 10 0.0917069 2067 2052 2181 2249 7 0.0941136 897 432 1145 997 13 0.121086 424 1180 828 1352 4 0.123651 388 1205 1047 1825 11 0.125569 2067 2058 2179 2252 7 0.159616 374 1174 1024 1836 13 0.234379 386 1047 990 1695 10 0.252906 301 1659 497 1972 10 0.337611 351 1263 1022 1919 
b857eb04491bba364d72288ba1ca6fb5,3 0.0212142 801 1254 1645 1561 0 0.132708 846 540 1348 1142 0 0.569486 1100 526 1361 852 
b8603c52ef3d03e6f9da6af8a089b455,4 0.0120252 366 1016 746 1497 7 0.0496752 1558 1253 1747 1564 3 0.050868 740 1215 1536 1628 6 0.0897799 1550 1217 1751 1559 10 0.102006 1756 2034 1873 2190 11 0.103427 1756 2034 1873 2190 7 0.158115 1309 885 1758 1592 5 0.164678 1264 785 1786 1585 6 0.181041 1320 890 1760 1597 6 0.200999 374 750 913 1495 7 0.250953 372 778 907 1509 
b8756da75ca0ff37e9124e4480fa5c51,9 0.0104322 1326 1215 1635 2052 13 0.016594 2127 1041 2208 1152 13 0.0181176 1116 780 1374 1146 2 0.0215948 1731 1146 1905 1299 9 0.0224016 1350 15 1740 666 9 0.022776 576 2601 669 2757 10 0.0255693 2349 2232 2457 2379 5 0.0306741 867 1074 1263 1488 7 0.0324356 969 1509 1290 1890 13 0.0328638 2913 1350 3060 1398 11 0.043194 2349 2250 2460 2385 13 0.0446919 858 1116 1158 1422 11 0.0468473 1242 657 1476 732 10 0.0599399 522 1902 1164 2172 6 0.0809077 606 1320 1278 1977 7 0.104952 618 1254 1287 1986 10 0.106071 525 1923 687 2139 5 0.15579 600 1059 1329 1974 11 0.241022 1758 603 2019 678 11 0.278055 528 1935 660 2133 11 0.309559 1083 648 1398 810 13 0.377148 2127 1506 2394 1593 3 0.841979 1146 1722 2352 2256 0 0.860311 1647 972 1989 1350 
b8a1303cdf5f86a9e3d1f88793dcf8f9,3 0.0201586 597 839 1567 1494 
b8a25a8351b2d2b97953651a7c22c304,9 0.010696 6 1004 132 1526 9 0.0134273 12 1020 68 1153 13 0.0817182 308 890 678 1248 
b9182fc1e8c26b2642e8cb47ead586c7,7 0.0169813 1172 1158 1717 1642 13 0.103348 1519 1227 1698 1305 
b92f500effea3979596d1ad5833d62aa,5 0.0100567 1756 993 2208 2025 9 0.0170789 2002 846 2064 945 8 0.0172456 1853 1053 1900 1101 13 0.0221008 2012 828 2074 927 3 0.056686 938 1617 1994 1995 11 0.0582753 734 357 1079 453 11 0.0825257 1414 300 1816 426 0 0.251133 1295 798 1563 1059 8 0.340068 2009 852 2066 939 
b96a3e433f58b05ee579632dc85c1f6b,11 0.0186139 2061 1683 2193 1870 1 0.0231288 1480 1545 2165 1919 11 0.0312368 839 333 1025 637 5 0.0582573 296 580 905 1636 5 0.0639717 339 1300 855 1605 5 0.0827043 1462 741 2136 1823 1 0.108563 1765 1342 2161 1706 13 0.235627 1898 1485 2116 1576 3 0.256097 769 1305 1971 1849 2 0.275901 1335 658 1484 866 13 0.302067 1711 1399 2147 1771 1 0.316864 1894 1477 2120 1581 0 0.375019 964 572 1550 1082 
b977cbb35dc5a4d783bf23ed11249e20,11 0.0160913 1316 164 1569 242 
b97f663c47127668b341cae3b9a862ee,5 0.0306455 1612 816 2179 2234 13 0.0686962 865 1355 993 1543 11 0.0743849 803 666 1145 755 11 0.0874742 1501 625 1858 739 5 0.105407 292 854 1052 2199 11 0.255448 668 666 941 877 3 0.729896 1032 1795 2047 2196 0 0.847077 1342 969 1732 1441 
b9b22942e3e21e497ac0923986c5f4a1,8 0.016724 1872 1078 2136 1377 
b9d474f14b730f98f89ebacc42de9dcf,11 0.0104724 1252 471 1490 525 11 0.0154721 1454 476 1586 576 11 0.0199874 628 447 884 508 11 0.0248727 490 447 688 564 8 0.0752799 1686 806 1726 842 0 0.0789526 1064 720 1272 947 
ba069b56d87a5ff7be250ed5abebcc07,8 0.0674684 1823 756 1968 915 
ba149dfb4f399902c41699b514d9fe39,11 0.0101086 1231 610 1456 672 11 0.0110941 167 1429 270 1690 10 0.0123938 142 1451 326 1806 6 0.0137697 1368 1108 1840 1659 11 0.0221463 497 582 760 692 3 0.0389149 686 1513 1481 2003 7 0.050852 1559 1114 1814 1285 4 0.0542271 1656 1139 1807 1271 13 0.0563885 1489 1114 1816 1302 0 0.0647876 1033 976 1276 1223 11 0.0893735 607 588 801 636 4 0.103722 1469 1105 1827 1344 7 0.166752 1300 1102 1838 1637 4 0.178984 268 1488 803 1848 7 0.334475 216 1496 778 1839 4 0.355055 1276 1125 1748 1640 10 0.4574 112 1471 776 2104 
ba1cf5031a6f73a997901af57110de77,13 0.0122512 1471 225 2196 1468 10 0.012299 48 1725 382 2235 8 0.0137482 1271 373 2012 1167 4 0.0171286 1312 249 2067 1183 2 0.0184703 1379 643 1515 780 2 0.0190403 1358 476 1494 614 0 0.0222448 638 362 1710 1103 13 0.03565 230 230 1020 1733 6 0.0432201 1818 1362 2221 1979 11 0.0443153 325 362 539 590 5 0.0529825 1835 1415 2221 1950 7 0.0579486 209 931 780 1749 13 0.0606332 246 1040 476 1153 6 0.0610368 1257 103 2168 1640 7 0.0846055 1310 204 2113 1214 6 0.135693 191 206 1054 1839 7 0.166009 274 188 1033 1291 4 0.180526 276 204 1038 1267 5 0.185895 1208 103 2219 2042 3 0.473431 651 1153 1993 1913 2 0.539597 1298 452 1540 791 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,13 0.0155888 238 1673 837 1983 7 0.0180851 205 1718 502 2022 11 0.0189151 1631 461 1773 565 9 0.0204402 814 745 1395 1316 10 0.0225687 301 1730 853 2008 11 0.0297241 1361 442 1688 512 7 0.0468184 536 1612 774 1893 3 0.0627171 671 1668 1566 2025 11 0.0723327 706 481 952 546 8 0.116775 1726 678 1753 709 9 0.153798 828 726 1006 1173 0 0.16412 1127 785 1402 1105 13 0.182133 675 529 855 762 10 0.443402 176 1724 455 2090 13 0.469021 553 1696 754 1884 
bb1156d79ce6e6bae259c2292e20e857,9 0.0100945 963 0 1276 293 9 0.0119029 116 344 697 1054 12 0.018918 824 280 1187 1103 3 0.0200327 540 659 1043 1007 9 0.0222232 567 1148 623 1207 9 0.0235118 88 479 203 595 9 0.0250973 542 241 902 982 11 0.0254323 1138 1002 1218 1153 11 0.0323113 399 293 603 410 8 0.034061 1137 1000 1215 1130 9 0.0606676 555 769 779 1317 
bb3cb6e89c003ad4be9c6141b1d66723,13 0.0164396 267 443 1006 1354 13 0.0288481 308 1152 602 1299 11 0.0339499 294 1147 680 1354 7 0.0402672 256 643 942 1346 10 0.0609727 208 1689 338 1858 13 0.0658845 495 557 890 759 5 0.0840156 1554 1008 2117 1601 11 0.119987 208 1695 313 1853 8 0.27549 1656 521 1736 604 8 0.514271 281 612 972 1321 
bbd308679b0ad1c2891ed0e90c732b6a,11 0.0141714 494 224 626 331 13 0.0148965 376 628 520 725 11 0.0206947 1215 159 1495 251 13 0.0272315 660 261 735 349 13 0.099445 589 242 754 539 11 0.325526 514 179 861 304 0 0.426798 1028 494 1314 820 11 0.459517 1426 154 1576 263 
bbded36443480f20efc2a93c6c353369,9 0.0112126 671 422 1397 1794 4 0.0136748 765 642 1123 1080 7 0.014433 432 338 1156 1069 11 0.0169408 1732 294 2043 476 11 0.0200239 2321 0 2545 571 4 0.0351977 326 302 1166 1750 5 0.0486935 276 376 1076 1686 11 0.0562405 117 737 599 1809 9 0.0587118 1029 361 1551 1072 10 0.0799294 50 1190 596 1855 7 0.0829684 385 1039 855 1668 1 0.0916933 333 563 1123 1737 6 0.099931 1521 791 2242 1701 10 0.106617 154 243 1133 1796 4 0.142785 393 1077 887 1671 3 0.152522 649 1128 1971 1737 11 0.178015 336 271 1091 913 4 0.190456 1606 1105 2239 1681 10 0.238863 373 1052 872 1689 5 0.26768 1506 473 2269 1712 10 0.501432 1988 1256 2426 1827 
bc100835ebd9995414e3c7a23ca2b4dc,13 0.0103519 1128 1308 1284 1455 11 0.011308 1281 456 1491 543 11 0.0135314 735 1677 852 1941 9 0.0135669 1416 498 1824 1827 5 0.0139077 30 1497 531 2379 8 0.0150717 1122 1254 1290 1446 13 0.0159941 33 1530 516 2226 9 0.0162168 171 2754 567 3060 11 0.0427911 1077 507 1212 627 5 0.11726 1920 699 2454 1872 7 0.125298 1125 1185 1344 1455 5 0.129691 783 597 1371 1785 2 0.133992 1794 795 1908 915 2 0.142719 1698 714 1935 996 13 0.14285 90 1656 480 1833 13 0.225307 1140 1395 1311 1593 13 0.324694 1230 1068 1365 1200 11 0.511975 1080 453 1467 615 0 0.77036 1686 687 1941 984 3 0.855199 1278 1491 2295 1875 
bc1403d8be913097e5fd52ef49cc3655,11 0.0115843 843 214 1054 277 11 0.018412 1380 208 1613 263 3 0.0318976 930 1590 1803 2053 11 0.0830298 263 2213 373 2361 8 0.141618 357 2156 390 2202 0 0.57166 1235 614 1538 1014 
bc171f3a7bd378efe1d1b304ed1d724b,9 0.0139189 273 1713 405 1787 11 0.0260985 1725 2010 1795 2114 11 0.0463456 1161 432 1472 567 11 0.106439 269 1711 364 1775 
bc288b3d6a7c674d372b85133272b09a,10 0.0148903 1693 2371 2226 2767 10 0.0154091 178 2509 365 2756 9 0.017963 221 2235 1017 2728 13 0.0333533 1663 2163 2135 2565 9 0.0470038 504 2218 878 2451 5 0.0772423 292 1368 908 2379 10 0.167933 1987 2470 2199 2709 11 0.309397 2010 2484 2197 2714 5 0.330637 1494 1252 2142 2565 11 0.378576 171 2498 333 2734 
bc5d6b85baf1c2737efd005e66e1995d,3 0.0118453 967 1470 1823 1881 
bce6bcf6038371280f01a046751af32c,3 0.0160735 756 1289 1558 1614 11 0.0197005 1418 452 1538 547 
bcf20ca8b53b8e36caeae0010d9f4657,13 0.0339491 789 996 1041 1197 
bcf3c35b0f1ad4207e6fb9f46e8705e5,8 0.0262658 923 1295 1204 1570 7 0.0275148 2019 1690 2361 2048 0 0.0639822 1175 861 1790 1236 3 0.234755 961 1427 2279 2062 
bd47ad80d27388c806ee4575f39845a5,11 0.0120007 1209 342 1353 526 9 0.0124555 821 559 1306 959 7 0.0591744 823 532 976 943 11 0.45859 1235 320 1609 476 11 0.497144 586 324 982 485 0 0.810845 1091 573 1380 868 3 0.866372 738 1289 1714 1611 
bd69cccb6dd89f9cf9b32f924fe69d2d,7 0.0105706 1629 1240 1896 1560 5 0.0264326 1562 1188 1892 1548 0 0.067488 796 528 1370 974 3 0.11623 626 1142 1750 1560 
bd82db165ef94f385d9f023a42d181a5,9 0.0100464 942 2268 1538 2836 
bdbd25ea1bf319c14bd215a4cc54a79a,1 0.0145675 1904 1309 2274 1527 1 0.0160186 726 1117 1005 1549 9 0.0176081 905 735 1478 1948 8 0.019191 1592 701 1876 1156 11 0.0284877 712 167 1200 342 11 0.0288973 1734 235 2037 461 2 0.034263 1586 777 1881 1153 2 0.0343935 1795 297 1987 458 13 0.0435866 1776 303 1982 458 5 0.0533445 1770 828 2330 1660 13 0.0738574 392 1111 985 1595 13 0.111821 1993 1397 2238 1496 7 0.144491 1002 181 1252 851 11 0.166788 1528 124 2062 334 5 0.181774 367 1091 971 1609 2 0.216501 1183 503 1876 1108 5 0.28588 1934 1374 2341 1688 2 0.385804 1584 548 1795 758 3 0.537873 841 1284 2243 1781 0 0.562562 1094 506 1862 1097 
bdd762b3c87ea8261290c6f2825ddcf0,11 0.0100897 1890 1904 1986 2029 0 0.011007 1132 613 1358 862 13 0.016583 196 1445 428 1519 8 0.0213045 400 1528 492 1626 13 0.10774 212 1470 298 1521 11 0.129953 114 1890 214 2024 7 0.355094 298 1462 496 1646 8 0.416522 300 1462 498 1646 
bdf81a571d4164c54e1d57e870bab752,11 0.0107405 837 577 1016 627 13 0.0430687 317 1880 418 2021 13 0.120712 539 1609 731 1691 8 0.208432 537 1628 578 1664 0 0.37431 1240 969 1464 1231 3 0.691119 921 1596 1867 1922 
beaf2c5dd03389619b306ba42e2467d3,3 0.0194662 609 1614 1429 2017 11 0.0320424 1538 2067 1628 2245 
bebbc91bc41beeb5580968fb34b7c5e2,7 0.0113741 2126 1759 2357 2049 11 0.0129445 639 231 981 444 9 0.0144131 1104 615 1667 994 9 0.0152147 1317 1458 1362 1514 7 0.0184528 1757 798 2330 2034 9 0.0209565 531 745 801 1552 7 0.028343 548 260 1138 1819 5 0.0321243 528 370 1160 1993 9 0.0444546 875 234 1443 1133 10 0.0510998 290 2023 415 2182 5 0.0583867 1630 686 2281 1961 9 0.0633933 1177 1594 1234 1659 11 0.170513 293 2023 403 2179 0 0.178141 1305 636 1654 929 9 0.299116 455 305 1172 2011 3 0.793225 791 1277 2229 2008 
bedde2f4c9096f6ebc1dc23508b05b6f,13 0.0161743 342 1493 541 1579 5 0.0184631 1735 1150 2121 1665 2 0.0225165 1413 920 1504 1062 5 0.0263986 376 1337 986 1745 2 0.0742471 1376 769 1546 1082 0 0.158068 1091 757 1573 1212 3 0.730898 939 1458 2151 1984 
bef145a9dd524d1afdb2394c953bb978,5 0.0100607 351 1441 887 1971 9 0.0121327 1508 2495 2154 2687 9 0.0126221 1783 1606 2100 1965 5 0.0218301 1770 1719 2094 1989 9 0.0283075 1573 1968 2187 2679 8 0.0399247 693 638 845 764 2 0.0500175 1171 711 1564 1134 5 0.0660768 49 438 1017 2141 0 0.0963335 1021 706 1577 1223 10 0.206162 1834 2493 2179 2687 2 0.279201 1359 724 1517 911 5 0.383032 1493 1212 2087 2005 
bf5674a53aa324a186a71c78c2810679,5 0.0107166 128 479 1014 2229 
bf5ba5b99fc00f8c786977623a50b8a6,11 0.0129334 513 292 793 431 9 0.014455 666 498 964 917 11 0.0169272 132 1869 251 2013 7 0.0199577 575 785 882 1571 11 0.0218506 1019 287 1367 429 0 0.0268771 685 519 1088 934 11 0.0392181 1222 301 1477 526 0 0.0429424 562 586 1239 1684 9 0.0694155 587 832 872 1723 2 0.0789948 1165 829 1273 989 9 0.116605 222 1663 540 1890 7 0.148379 666 517 870 1019 11 0.155976 1762 1735 1909 1946 2 0.214191 958 686 1298 1031 3 0.365024 581 1392 1579 1804 0 0.523793 856 676 1312 1093 
bf6fd03f1aec7297c29722cf210c16f6,11 0.0103244 670 300 886 352 11 0.0109541 1744 1680 1860 1853 11 0.0619831 482 364 620 496 
bf754344a692a87c08c480dccf75e0c6,13 0.0169974 1287 429 1401 813 5 0.0181003 1962 735 2505 1956 2 0.0221871 1341 1107 1398 1167 9 0.0331604 1419 621 1824 1986 11 0.0511303 1869 357 2175 414 5 0.101909 774 921 1299 2016 10 0.125802 714 2019 891 2256 10 0.164175 2367 1935 2589 2160 11 0.221772 714 2031 876 2265 11 0.237212 1158 393 1440 474 11 0.239332 2376 1938 2592 2166 3 0.453591 1317 1638 2277 2049 0 0.657057 1692 771 1935 1047 
bf8d52c878563a85c0a07857bfba0d58,8 0.0318036 1451 1424 1480 1450 
bfa46ba9d72fcf9033c02b65b5b82438,7 0.134772 347 1745 698 2163 8 0.158124 386 1950 449 2016 8 0.690127 737 1454 995 1703 
bfc96c37612b42b22d20e825b588d94e,0 0.0546161 1689 588 1911 855 
bfd1974dc9778aadb407a11b57ab748f,10 0.0122547 0 2300 362 2687 5 0.0238558 1775 1818 2301 2211 3 0.0347306 807 1658 2044 2223 1 0.0740343 1978 1959 2299 2214 13 0.0992318 1819 1847 2301 2211 0 0.337312 912 740 1660 1382 
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.0142872 1330 161 1670 282 
c063548352d80a5460f857b15ff472ec,13 0.0108008 1715 1434 2069 1801 0 0.0110181 954 604 1477 983 3 0.0115628 725 1229 1936 1759 7 0.0211979 1778 1446 2078 1762 11 0.0228957 556 323 986 485 2 0.0315817 1427 1363 1497 1434 
c0a744921a7e56527df34fe1bd869f10,13 0.0144522 444 688 500 812 13 0.0185569 454 702 481 733 8 0.0187667 456 702 477 731 13 0.0953166 1511 1137 1714 1198 7 0.221422 1330 1103 1564 1298 8 0.299426 1330 1099 1534 1308 13 0.369379 1367 1120 1721 1270 
c16c47a1f9a2a3e3b5c85338ad2ff317,13 0.0104473 565 394 1138 1097 2 0.0110783 1480 810 1537 883 13 0.011451 857 754 1006 939 11 0.0155202 934 202 1105 281 7 0.0156958 531 498 952 1117 0 0.0372237 1051 751 1541 1313 11 0.0392461 1489 214 1721 315 3 0.0633218 943 1516 1854 1870 11 0.104292 1580 228 1829 399 8 0.213423 724 939 828 1041 7 0.271149 886 380 1154 962 0 0.519882 1303 728 1555 1029 
