image_id,PredictionString
c433a34f8cf9c7b894a9d52c80678b0e,11 0.0181031 809 492 1096 562 11 0.0287024 1404 468 1633 538 0 0.0326341 1244 930 1511 1225 
c4abfcf085f2d42afc64670428c92695,3 0.0200007 955 1302 1895 1668 
c4c30a5d7c71d6fe1c94d6be7084c5f3,3 0.0250659 913 1248 2191 1771 5 0.0273187 373 1005 1036 1613 
c4c6b6599a13c1c914b839f7a9f79540,0 0.0330849 1661 987 2036 1336 8 0.0995254 888 1008 1210 1301 11 0.122475 1213 545 1562 671 3 0.162828 1271 1690 2572 2303 4 0.188437 850 979 1228 1450 6 0.313996 855 979 1254 1500 7 0.386744 853 979 1266 1503 
c4f9d83040df630bb716bd84947d841e,11 0.0126203 1116 315 1269 453 7 0.0138374 1143 345 1260 468 11 0.0244948 1692 336 1944 390 11 0.0552674 438 2085 573 2247 11 0.0706113 942 282 1281 381 6 0.284234 819 342 1290 885 6 0.336421 1827 456 2265 1029 13 0.34666 1824 447 2262 1035 13 0.352092 819 342 1290 882 
c5026a45c2acc85937d1f13c2638f97c,11 0.0147136 526 401 949 524 
c58fac126b9ea21f2188b3c57dd3beed,11 0.0104345 1380 510 1536 645 3 0.43192 740 1296 1644 1584 
c5ce86ee4edfdeb82681625ce2c49111,13 0.0305342 146 1004 388 1163 7 0.0389009 146 1004 376 1177 
c61f7e35aef4b38aa85063ffbe65218e,10 0.0104372 184 2121 280 2313 7 0.0120533 786 1611 913 1773 7 0.0136923 1965 1650 2215 2007 2 0.0147325 1994 672 2081 972 2 0.0256359 2012 915 2118 1425 5 0.0378678 456 1164 858 1824 6 0.0405798 484 1344 881 1818 11 0.0505694 727 258 1010 336 11 0.055918 1999 729 2041 828 11 0.0691648 189 2139 293 2319 11 0.180749 2007 1668 2255 2049 2 0.182267 1997 738 2044 831 10 0.279589 1994 1653 2250 2037 11 0.296263 1404 264 1808 405 11 0.37742 1997 639 2168 1602 3 0.457004 883 1515 1868 1947 0 0.768902 1290 657 1602 1053 
c654ed5ce9230aa6abef4e46f43b622a,10 0.0205712 1981 2042 2137 2271 11 0.127257 2003 2074 2126 2251 0 0.278744 1195 632 1522 952 3 0.73467 812 1370 1979 2093 
c67911931c2b1daf694d97eb139a9807,8 0.0145249 1501 1297 1568 1347 0 0.0148377 1323 908 1543 1133 8 0.0723722 1636 1415 1802 1603 
c6829051ecb281656c987fa2cfe5c706,7 0.0121366 1248 1011 1571 1369 9 0.0134206 1176 1367 1784 1984 13 0.017238 1521 1262 1710 1471 8 0.019418 1515 935 1554 973 11 0.0360481 1587 1357 1762 1607 10 0.0495841 1605 1317 1762 1585 10 0.0618838 1429 1243 1716 1483 3 0.0618954 779 1296 1566 1773 7 0.0643714 1098 515 1460 733 7 0.0654891 1404 1165 1665 1410 11 0.0731348 1137 517 1677 1265 10 0.227548 1367 1327 1778 1725 0 0.246043 1042 748 1281 1042 13 0.26847 1495 1189 1642 1312 11 0.306199 1102 529 1482 759 
c6e3be1241543bb899417700ee878ccc,7 0.0395137 1415 354 1644 917 
c7179539654a1b3b7977e56e7e3009d5,0 0.0359289 591 623 1362 1138 3 0.0978929 522 1268 1750 1831 
c73fd15d048336d86409528136f7bf25,7 0.0360529 1151 831 1351 1042 
c74edc445d2186be8ad8cb8e57787e3e,11 0.0106696 2053 2207 2156 2354 8 0.0121898 349 2171 395 2224 13 0.0123487 1978 2036 2128 2285 13 0.0177159 1761 983 1987 1255 5 0.0268876 413 1784 678 1930 5 0.0302583 1542 980 2106 2243 11 0.0434539 324 2307 413 2418 13 0.0714056 511 1338 707 1460 13 0.273304 413 1792 639 1908 
c7629472a268558926052733d25e66cc,11 0.0104202 2357 2226 2473 2409 11 0.0124336 1818 289 1966 418 13 0.025285 414 880 513 1050 8 0.245587 407 1717 448 1761 3 0.728255 925 1579 2157 2126 0 0.768952 1367 616 1689 950 
c76cf9daa7ac9cb5e2b839223a25e3e8,13 0.0105005 376 713 592 962 11 0.0265534 1254 305 1554 383 11 0.0709713 430 359 664 520 11 0.120615 512 359 842 444 3 0.170804 822 1411 1756 1785 0 0.412759 1062 649 1306 935 
c79ad7c6175224bae4c1c82473d2402f,11 0.023485 492 425 690 527 
c7a6447eb7bd68b642972660f26c0362,13 0.022071 1179 705 1413 1089 0 0.0373768 1587 627 1836 912 11 0.0387391 2088 1989 2157 2040 13 0.448926 1014 417 1416 891 
c7eadfded6a0724176ec35a2efb1d072,5 0.0112506 1707 1173 2061 1707 11 0.0216886 429 2130 508 2256 
c826c6a366c7ff0a6a2b202e423b2353,8 0.0259245 454 541 615 838 8 0.071099 499 548 586 655 8 0.0781175 349 999 423 1070 9 0.0983711 454 546 639 861 2 0.131073 446 543 631 859 13 0.13527 446 546 631 859 
c853d0d3a60feb1f9536b5f60f1009a9,13 0.0101078 1654 1008 1909 1158 13 0.0201059 1841 1800 2026 1872 7 0.0404834 1369 1321 1976 1941 11 0.0850422 1275 476 1668 623 7 0.123881 1782 1460 1996 1592 13 0.164634 1763 1022 1939 1086 9 0.175223 1786 1460 2001 1587 13 0.331304 1761 1573 2008 1930 10 0.335125 1896 1792 2115 2121 7 0.357899 1752 1573 2012 1928 0 0.39093 1168 919 1449 1252 3 0.502817 824 1523 1841 1955 
c8679fab8bbb201d145cebda1a332c57,8 0.0170739 1477 1068 1651 1243 0 0.0253397 1306 806 1533 1014 
c8680038be7f9cdebf0ae0c522b67746,0 0.0138828 1084 693 1278 901 3 0.0237827 792 1309 1632 1724 11 0.0980123 132 1753 256 1926 10 0.133175 1762 1743 1890 1956 11 0.139676 1760 1743 1892 1951 
c872af6db5f8dc838fcbbed78666bdd7,7 0.0142477 1471 742 1743 1069 11 0.0142531 643 396 981 579 7 0.0142793 381 939 817 1401 0 0.0465389 1116 654 1510 1133 6 0.179832 360 1003 744 1393 5 0.3346 242 886 876 2376 
c87a07a686bc8e8e528209a582d5043c,13 0.0100467 650 1423 923 1578 11 0.0127191 1364 588 1604 647 8 0.024909 1676 1727 1737 1786 
c881718c7b12b311fdc898370fd74d53,3 0.0147013 778 1179 1918 1822 0 0.0500969 966 547 1662 999 
c8847b2915308c6a86e3a4872d3c4818,11 0.0123964 1420 162 1540 264 9 0.0134755 1597 1540 2300 1738 11 0.0165769 1538 151 1746 223 5 0.0210113 281 371 1009 1771 11 0.0343339 539 286 679 404 11 0.212705 1769 209 1988 349 3 0.486493 882 1367 1943 1705 0 0.621429 1303 649 1626 1001 
c8af1a93bf0142d9f7f2e3394b2d8e08,11 0.0183806 826 413 1026 475 11 0.0301055 1681 456 1874 622 13 0.0301491 572 1325 938 1457 8 0.0777696 632 968 664 998 11 0.0887055 1372 428 1645 540 0 0.783853 1264 757 1544 1077 3 0.873518 932 1325 1908 1792 
c8e81a94927978814fe54c325a4b1346,0 0.0108345 691 788 1164 1336 3 0.0798503 631 1398 1494 1723 0 0.0805187 944 778 1170 1042 
c98c588c3c92079057ce4aac44fe5cfa,9 0.0110143 203 1814 960 2261 9 0.0144375 1729 1790 2723 2610 11 0.0148313 224 1703 455 2165 0 0.0200224 1134 751 1912 1222 11 0.0344575 2537 1661 2723 1904 9 0.0351539 969 2886 1152 3021 10 0.0492182 2531 1667 2720 1925 2 0.205308 1732 769 1900 1003 3 0.2136 865 1489 2154 2201 13 0.231955 392 1832 901 1988 9 0.376047 1921 1640 2687 1940 
c9fbdd6dbbd3e5246b0184824f681e0f,13 0.0106705 366 526 448 591 13 0.0131614 343 473 534 597 8 0.0159331 362 522 438 591 11 0.0181042 343 262 694 595 8 0.02181 1592 1280 1652 1334 11 0.0270492 606 180 912 335 13 0.117078 286 767 497 849 11 0.188027 1299 161 1619 318 11 0.205456 413 183 762 389 13 0.583245 341 279 795 720 
ca0433a808e565762f1a70a861beda2f,13 0.0110151 633 1098 762 1311 11 0.0113266 1530 669 1920 822 11 0.0282581 1778 708 1937 855 11 0.0452496 637 705 774 861 11 0.107667 861 669 1131 759 11 0.164226 1411 654 1726 765 0 0.76689 1265 1035 1570 1413 3 0.826568 833 1710 1960 2151 
ca40cec6911dc19ae5a22ef7b474eea9,3 0.0164252 634 1222 1621 1605 0 0.133681 682 586 1343 1090 
ca5305844c45ccfa56bf83c4bcf8fa5a,7 0.0133101 294 1360 406 1477 0 0.0609342 1006 667 1222 913 
caff7d83d7749c842bce12286d311164,0 0.0136284 1473 848 1789 1147 
cb0ab4b50a94ae805b052e56e18c7f43,2 0.0301315 2020 522 2085 578 
cb1dc2b59f78abe4d2689f261d8e238c,11 0.0347434 460 390 701 584 
cb5a71f2ba8bcfe8d6f946fa49245c4b,3 0.0159483 1222 1318 2288 1937 
cb8fb8fcb4cc5eaa943063e6e318033a,13 0.0143318 1618 1389 1738 1497 11 0.0146379 552 352 740 500 11 0.028578 264 967 374 1680 11 0.0444962 618 342 930 437 13 0.13095 326 1484 452 1531 9 0.132036 264 1489 872 1809 11 0.133216 1228 371 1432 442 11 0.137038 1752 1304 1840 1660 13 0.179266 348 1365 824 1516 7 0.426147 1612 1382 1772 1655 13 0.445029 1526 901 1730 999 0 0.850105 1104 701 1378 1001 3 0.854948 836 1348 1680 1660 
cbce6cd210357376529475ec2a30f1b2,9 0.0120337 765 804 979 1536 8 0.0137999 488 1209 522 1240 11 0.0197285 648 394 882 464 11 0.0773029 137 2000 218 2140 11 0.0975294 1229 425 1409 565 13 0.120584 614 1671 711 1808 2 0.153379 1325 748 1424 869 0 0.224815 763 731 1438 1491 7 0.239378 819 523 986 1058 3 0.448938 745 1657 1724 2036 0 0.811551 1143 728 1442 1108 
cc0522c7e62e67cb9b26acede6e1d404,11 0.0180855 1929 399 2307 495 
cc3e3730a4f80e65697109c7e05a898b,5 0.0313341 250 1380 768 1863 3 0.036414 654 1312 1794 1841 0 0.056409 772 592 1401 1086 5 0.0662437 141 539 858 1946 
cc53f79260c8d490cbfbc3cd78fe8516,11 0.0123079 234 1424 476 1767 11 0.0150199 1247 239 1722 432 13 0.032381 250 1085 751 1512 5 0.0411703 287 1119 860 1632 11 0.07794 519 299 988 494 0 0.0982102 867 703 1522 1093 6 0.130762 1472 942 1882 1192 13 0.237994 1493 942 1907 1208 13 0.430156 291 1163 594 1280 
cc657609a4dcf498ea39a9586d7ae9b3,11 0.012412 578 577 729 661 11 0.0164679 1420 579 1660 717 11 0.0889367 1224 585 1472 658 2 0.137079 1339 911 1399 990 3 0.517366 862 1471 1701 1752 0 0.802595 1139 779 1411 1058 
cc9f70916dd600695bd5364312472249,13 0.0148793 644 1119 828 1212 0 0.698872 1208 613 1438 863 3 0.857578 941 1257 1904 1606 
ccc7e89355254a0334fdd9b4c61d8402,13 0.0116664 2174 1338 2623 2129 11 0.0117617 2109 141 2300 317 11 0.0119586 755 157 1069 306 11 0.0128854 1845 116 1992 190 13 0.0304082 2150 485 2265 601 5 0.0314324 664 1351 1243 1961 13 0.0331654 397 1230 596 1282 10 0.0551997 2512 2124 2688 2372 11 0.0848493 872 149 1237 237 5 0.097237 261 1715 679 2170 5 0.104403 2227 1652 2617 2143 11 0.113588 2503 2129 2685 2374 6 0.11449 2218 1666 2617 2143 3 0.135461 1193 1702 2265 2049 5 0.180814 344 347 1228 2079 11 0.258223 1795 105 2200 218 5 0.330218 1865 438 2614 2206 0 0.782019 1542 587 1880 946 
cd545e608ba6a194ea4a0c45c3c49980,0 0.0226334 1068 557 1711 1039 5 0.0303925 1604 460 2192 1634 
cd65d44ae610dd001da9b33c3047b6c1,13 0.0102389 1595 741 1802 919 10 0.0109885 1436 1382 2210 2344 13 0.0111051 233 1504 886 1927 13 0.0111797 380 1130 591 1212 4 0.0115273 1503 954 1889 1228 5 0.0125371 1318 358 1604 664 3 0.0145317 709 505 1460 1090 13 0.0148102 353 950 604 1247 5 0.0148592 26 0 934 552 11 0.01614 1137 239 1588 458 9 0.0165684 2038 517 2234 922 9 0.0173253 1182 253 1926 1572 5 0.0202841 1575 741 1846 971 10 0.0225039 17 1761 301 2051 9 0.0240692 1761 164 2225 552 9 0.0243883 0 164 255 519 5 0.025728 497 1113 803 1637 9 0.0277652 879 433 1324 765 7 0.0286258 528 1144 798 1583 7 0.0289143 79 1548 596 1932 10 0.0290461 1671 1296 2051 1761 9 0.0294809 0 306 203 975 5 0.0321857 345 893 611 1305 3 0.0338428 624 0 1453 159 11 0.0347335 17 1735 310 2047 9 0.0380489 1165 454 1560 933 5 0.0391788 68 1604 724 1951 9 0.0423288 609 360 1538 1441 11 0.0437271 528 222 879 412 13 0.0442376 532 1205 803 1576 7 0.0462665 0 199 164 522 9 0.0527408 487 419 903 1836 2 0.0563869 1300 1361 1361 1438 6 0.0666513 103 1546 735 1927 5 0.0738446 1492 926 1946 1583 2 0.0743988 986 454 1403 777 8 0.0821222 692 653 798 746 7 0.0855758 305 704 565 926 13 0.0888232 312 695 613 926 6 0.0930254 1521 952 1898 1254 3 0.118686 478 1403 2101 2264 5 0.126302 310 688 615 931 5 0.134248 286 391 801 973 5 0.138208 1344 348 1848 973 0 0.187167 980 447 1453 872 7 0.256993 1673 961 1905 1230 5 0.347572 212 578 805 1934 3 0.58309 495 982 1918 1714 
cd74ffabbafebe43115d854373e1d75e,3 0.0506012 673 1800 1595 2163 11 0.0864753 405 523 700 627 11 0.131891 1258 520 1541 599 0 0.216677 1019 970 1258 1238 
cd8951119bb88588f134bbbc4a93ac0d,3 0.0209082 929 1390 2052 1827 0 0.0452648 1261 792 1509 1044 
cd8b2bb9706366aeaa560d62d888d4c0,1 0.0113685 1532 1582 1891 1736 10 0.0122524 1971 1441 2280 1785 5 0.0218945 1279 391 2254 1833 0 0.0272425 963 547 1638 923 10 0.0283477 1572 1567 1943 1745 10 0.0465375 1957 1768 2280 2053 3 0.149138 758 1280 1893 1793 10 0.440928 1650 1506 2261 2021 
cd8e284f5176149d71416ca70f4246fa,13 0.0141392 506 847 720 1284 7 0.0167818 1772 1391 1883 1749 13 0.0175201 606 1258 771 1324 11 0.0262082 500 783 633 990 13 0.0381797 487 1056 831 1514 7 0.0548551 446 880 791 1590 11 0.0789015 405 1429 532 1664 5 0.0830025 1490 1075 1811 1744 7 0.0925607 442 1424 794 1611 11 0.168551 508 562 987 1001 10 0.18873 405 1436 549 1697 6 0.272866 465 729 884 1554 3 0.338771 748 1445 1659 1763 10 0.371708 399 1424 804 1820 0 0.416031 1122 816 1451 1189 
cd8e76e87737bb82336d752ec29d66ea,3 0.0164893 528 1369 1486 1673 0 0.0216427 925 764 1172 1035 
cdcbad2105eba82efac5f8352636a4f5,4 0.0169758 1074 1694 1626 2485 
ce0b406c318471eb14c98f9acb081955,13 0.0110223 472 947 648 1116 
ce5a5ce9eb9ca67da16e9c8677a056e4,13 0.017209 481 909 596 1058 11 0.017578 187 1308 368 1725 7 0.0644541 319 1253 734 1609 10 0.0675841 187 1343 399 1782 11 0.107253 471 555 888 733 10 0.252108 167 1312 759 1967 
ce6c330473a770c0ebaf622d7205d24f,8 0.0197706 265 787 1104 1772 9 0.019989 0 1155 237 2368 6 0.0210163 454 798 1106 1958 7 0.025377 392 1075 737 1592 7 0.026939 766 1473 1038 1897 13 0.0322787 445 1293 1020 1964 7 0.0789343 365 811 1090 1922 4 0.0903685 753 1462 1052 1955 4 0.0943985 522 1327 835 1662 9 0.131833 11 1232 139 1662 8 0.147523 509 1094 687 1291 8 0.174735 506 1310 824 1634 
ceae9de35f06cd72dd7125b340970536,11 0.0126444 1158 411 1485 474 11 0.0203224 2007 348 2259 411 3 0.0475504 1281 1590 2322 2073 
ceec47e464c3dab60af04cd0a5122cf0,9 0.0124537 2039 305 2122 388 6 0.013308 221 496 903 1892 11 0.0133512 611 379 1022 917 5 0.0163778 1713 1022 2042 1756 5 0.0285268 194 440 924 2061 2 0.0315695 1328 692 1437 814 6 0.03698 1754 1277 2044 1750 3 0.0442891 810 1424 1960 2119 2 0.0792973 1200 673 1510 1088 0 0.167119 892 673 1517 1155 5 0.257994 1380 584 2042 2080 
cf392dbe49a0cdbf85aa42adefe63d07,3 0.0770988 792 1218 1698 1558 0 0.090608 1034 588 1268 847 
cf46419b1583aff3e8ca76705dd5e584,13 0.0127067 442 1000 530 1101 7 0.0245433 344 1322 623 1588 7 0.0319571 784 1264 980 1626 11 0.032118 843 525 1094 623 11 0.0371822 564 528 771 655 13 0.0657786 445 1119 646 1180 6 0.227956 499 1055 846 1278 7 0.239603 977 785 1190 1174 9 0.255554 985 780 1184 1174 13 0.343843 481 1067 838 1272 3 0.381454 946 1658 2048 2084 0 0.828737 1319 797 1707 1246 
cf53ffbeb2ef098612d71ea84d97ebc4,10 0.0110259 112 2189 319 2451 11 0.0113579 112 2129 337 2459 2 0.0115998 2111 797 2198 881 5 0.0117954 112 624 1068 2267 13 0.0130042 516 624 1045 919 9 0.0137712 1240 970 1525 1467 9 0.0157288 1130 594 1796 1346 5 0.0215821 1534 559 2405 2329 11 0.0217679 1667 340 2116 489 9 0.0301869 913 354 1537 2000 9 0.0354849 1268 919 1467 1059 9 0.0390755 1282 1370 1445 1532 9 0.0613592 1243 759 1432 921 3 0.0862466 711 1254 2118 2181 8 0.110445 1552 848 1849 1246 11 0.116921 649 322 1225 540 9 0.250182 1300 1148 1470 1289 9 0.276642 1155 705 1500 1062 9 0.65122 1871 651 2178 957 
cfd7df4ee77fb61a28de0a7afaae81fd,8 0.0116597 1224 1370 1397 1533 8 0.0127348 1575 1876 1694 1983 11 0.0135363 608 681 862 788 11 0.0159804 1269 697 1478 765 0 0.0212229 1094 1086 1314 1308 10 0.0309355 254 2492 358 2632 11 0.0365523 713 675 976 737 11 0.0737285 256 2503 355 2638 
d01381128975c8bf4dbfd2bf79bd6de1,9 0.0133426 1501 626 2005 1437 5 0.3033 297 274 972 1482 5 0.374078 1321 291 2003 1454 
d01fbe2917243929e0ee234ae8cbad45,5 0.0115558 1922 1580 2250 1860 1 0.0152452 603 1385 948 1602 11 0.0194386 639 405 1092 575 5 0.0218521 1767 1538 2266 2379 11 0.0223178 2040 1641 2235 1821 10 0.0246706 265 2030 424 2263 10 0.0248065 2156 2252 2339 2565 11 0.0453037 2151 2279 2336 2576 13 0.0482386 598 1383 962 1563 11 0.0785725 270 2041 391 2243 7 0.126634 388 1466 873 2024 0 0.161783 936 827 1681 1330 7 0.202115 2054 1671 2228 1827 4 0.254205 535 1455 866 1943 13 0.317634 2059 1677 2223 1827 3 0.731524 738 1449 2216 2390 
d03bca40fd8aa7ad5940d73d00b1e95a,2 0.0665763 2103 849 2178 891 0 0.0978499 1989 858 2256 1164 
d06cddc18ffb530f46d3d1d3382dfbec,5 0.0149517 470 426 1184 1736 9 0.0324872 343 1236 376 1272 
d0715b16ff3a8071968d4f7adff9c339,5 0.0113516 2408 1652 2719 1896 2 0.011543 1052 574 1134 668 8 0.0118805 1356 1283 1523 1485 8 0.0121103 1289 1028 1380 1125 5 0.0126174 2279 967 2710 1928 9 0.0129806 1052 574 1134 671 13 0.0132514 952 1204 1312 1488 9 0.0186933 1354 1597 1556 1834 2 0.0200065 1726 806 2065 1066 8 0.0315968 1052 949 1371 1283 2 0.0352141 1837 844 1978 984 8 0.037036 1295 850 1389 935 11 0.0460051 1351 302 1591 404 13 0.241922 979 1283 1222 1386 3 0.252796 1348 1395 2499 1969 8 0.283487 1348 1617 1559 1852 2 0.288739 2101 759 2194 847 0 0.362523 1491 677 2171 1201 8 0.388349 1157 1028 1301 1163 
d07616157133b7d8b55fc45ad08b357f,7 0.0104041 1318 508 1721 1437 11 0.0153509 1678 287 1902 428 13 0.0157569 1504 560 2235 1610 7 0.0363247 1429 262 2115 997 11 0.0404148 2235 1615 2334 1726 11 0.0754274 1422 430 1683 886 1 0.090484 1296 276 2136 1724 2 0.170275 323 982 422 1098 7 0.177374 1786 1177 2149 1546 11 0.203472 1340 230 1938 449 
d0bfd37d06799af3d1b8407ec5ae5ef4,9 0.0126243 803 1105 1864 2293 7 0.0153411 406 1205 990 1939 7 0.0184958 1015 842 1262 1421 13 0.026233 518 1260 1006 1562 11 0.0395755 1469 687 1866 803 11 0.0615084 792 631 1189 792 10 0.0788327 274 1518 999 2232 9 0.082619 999 895 1540 1507 0 0.14766 1252 975 1638 1346 11 0.221748 340 1651 516 2008 5 0.270083 1674 1100 2122 2202 3 0.281853 648 1520 1998 2218 10 0.386894 333 1662 534 2011 4 0.387477 461 1410 995 1947 
d13bf4a8562ff31f7795eb40efa41cc8,0 0.0244157 911 489 1598 1027 5 0.0300999 181 465 1038 1596 5 0.0440511 1374 293 2176 1849 
d1513313aac44e0ee8a2372ac2a72923,9 0.01447 2117 914 2255 1006 11 0.0205092 861 420 1037 512 7 0.0241157 895 595 1066 1170 13 0.0313898 238 1500 630 1640 0 0.052326 876 801 1550 1592 2 0.130205 1465 952 1554 1072 3 0.646597 782 1697 1930 2140 0 0.797236 1230 798 1566 1200 
d154ed5ece3a6da5cadf6658a7076cc7,0 0.0372525 1126 620 1338 850 
d1852a0901c72a80c92083d82d764466,13 0.0101484 281 1100 495 1313 13 0.0109223 1242 1347 1427 1578 11 0.010955 479 734 812 821 6 0.0124037 1485 1080 1825 1800 13 0.0141725 1541 1077 1791 1325 13 0.0183421 149 1457 353 1536 7 0.0199933 1235 731 1379 1007 8 0.0200128 439 1215 531 1311 8 0.025914 1701 1474 1760 1536 11 0.0266603 1577 2301 1640 2362 11 0.0302971 32 2576 142 2708 11 0.0323706 1262 703 1667 906 9 0.0347929 2043 1460 2075 1499 9 0.0384208 738 1066 1152 2261 11 0.0392889 1217 726 1379 889 13 0.0493892 403 1412 657 1552 11 0.0525901 1834 2526 1908 2638 13 0.0642311 416 785 596 1043 13 0.0733693 207 1274 652 1603 13 0.0834056 1334 922 1802 1538 8 0.113422 1206 1347 1395 1575 13 0.127774 1251 740 1361 908 3 0.136221 736 1828 1654 2270 13 0.145084 1465 959 1514 1021 8 0.150987 448 917 558 1015 11 0.151397 412 734 612 903 13 0.154543 448 914 558 1013 13 0.175489 1233 754 1517 1097 13 0.206646 1627 1204 1800 1271 0 0.239631 1053 1094 1307 1327 13 0.244018 220 1468 540 1578 9 0.269537 1210 1344 1399 1575 11 0.37961 1240 698 1530 782 8 0.398484 342 1181 434 1254 13 0.446493 295 889 715 1364 
d19e1c13fb8bf4a55c6726e4114957f4,2 0.0202376 1159 764 1235 813 11 0.0216603 536 291 837 370 11 0.0339038 1159 310 1353 438 11 0.0500363 731 296 897 424 13 0.06278 1377 987 1582 1124 11 0.182457 1229 305 1588 403 0 0.204328 1048 754 1271 980 13 0.247469 1719 1709 1869 1867 
d1d3e01540ce1a7823136b20e98719d9,0 0.076331 1659 600 1902 837 
d1e34fe038f6601b7d2429236d874f52,13 0.101493 297 1770 680 1864 
d20d53b2d8f22484d5944d92c914c72b,7 0.0177194 2098 1623 2440 2045 5 0.0177267 1916 917 2347 1980 2 0.026942 1629 882 1778 1043 11 0.041398 1632 439 2019 551 7 0.0519333 1134 437 1374 1002 3 0.281763 1017 1471 2241 2074 0 0.396026 1187 768 1878 1327 
d2219603fc6867da8ce997d645e8d835,13 0.0119582 1020 341 1194 529 11 0.0232234 1755 226 2141 306 3 0.0281479 1141 1575 2371 2046 11 0.0653578 2008 226 2227 351 0 0.113015 1516 622 1873 1026 11 0.12176 979 210 1315 293 
d225a781a397ab58fbd6b09296aeadad,11 0.01116 587 427 779 543 8 0.0220785 585 1828 625 1865 5 0.0769785 241 1007 841 1825 11 0.104357 1269 427 1505 523 11 0.127926 659 422 916 498 13 0.273511 279 1707 450 1783 3 0.722074 826 1567 1829 1929 0 0.7831 1172 726 1492 1091 
d284e83f3baf1f572284e30999dc013c,11 0.0100963 1591 529 1852 703 11 0.0146495 922 458 1134 554 11 0.0155346 682 529 880 692 13 0.0601413 740 1783 860 1862 11 0.10597 1400 492 1672 585 3 0.32106 850 1617 1775 2008 0 0.521611 1260 838 1512 1150 
d2993271d0a49d1d821db1174861629a,8 0.0107307 1681 1523 1816 1645 6 0.0125517 297 1091 828 1806 13 0.0148204 474 656 867 1199 3 0.0166891 842 1623 1690 2033 13 0.0212096 1435 1149 1556 1266 13 0.0382761 1668 1512 1861 1656 11 0.174178 119 2141 212 2282 6 0.200242 360 656 931 1246 7 0.215431 1661 1496 1955 1739 6 0.254521 1658 1487 1969 1800 4 0.255237 363 692 928 1249 11 0.317173 575 562 979 770 0 0.609525 1084 792 1389 1149 
d2d863a4266ae007200c89adc5cc4e39,4 0.0241898 423 1431 787 1628 10 0.0285504 245 1391 508 1735 7 0.132199 362 1431 773 1630 13 0.184673 277 1236 444 1300 10 0.520976 232 1383 828 1996 
d2f3d507053aedba58e585522d42fe7c,8 0.0103172 1663 1550 1726 1600 13 0.0141317 601 467 774 700 13 0.0162941 412 1347 659 1440 11 0.0247407 659 444 770 529 3 0.0536775 713 1578 1638 1856 13 0.0576213 657 450 765 562 11 0.0926367 36 2073 115 2208 13 0.122233 189 1176 434 1271 11 0.175759 1208 382 1478 461 13 0.23415 160 1491 295 1578 11 0.359707 464 444 752 546 0 0.602768 1044 771 1305 1058 
d313fbe8aadc6ef9909be6f80f655f8e,9 0.0164616 1130 864 1355 1713 13 0.025602 1982 888 2055 957 13 0.0872335 742 1605 1012 1857 8 0.0990597 1987 888 2052 954 11 0.221908 954 444 1303 540 11 0.226914 1646 474 2079 624 3 0.756195 975 1650 2186 2049 0 0.807004 1486 822 1830 1218 
d32de0af32631052017592ebaaa11ce6,13 0.0101898 1244 337 1655 1065 10 0.0184315 1445 1438 1774 1564 13 0.0185189 1264 1094 1749 1486 13 0.019409 1494 1073 1680 1146 11 0.0204161 1439 373 1766 1277 10 0.0227976 1642 1286 1865 1661 13 0.0242785 1316 1191 1525 1281 7 0.0256538 1266 800 1474 1130 7 0.0287966 1355 1213 1669 1486 7 0.0306682 1133 382 1394 774 8 0.0334454 1260 809 1472 1134 6 0.0339889 1311 387 1663 1009 7 0.0444178 1369 413 1647 719 11 0.0501131 1622 1127 1834 1566 4 0.0535814 1256 804 1468 1139 9 0.0812308 1842 1395 1891 1573 1 0.0938482 1194 225 1677 664 7 0.121193 1229 235 1667 494 0 0.216529 1131 418 1373 781 10 0.220071 1332 1120 1827 1661 7 0.240598 1334 467 1768 1514 11 0.300438 1201 225 1661 503 
